date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,208.53458443351502,-15.072865965227766,0.0,0.0,-900.3794342665933,-239.37310449886658
2021-01-01,01:00:00,208.52361590089464,-15.165509671144095,0.0,0.0,-894.0202544871718,-239.60489023559145
2021-01-01,02:00:00,208.51578228396514,-15.013466386994889,0.0,0.0,-897.2482284922153,-238.08033158794933
2021-01-01,03:00:00,208.5074572569813,-15.079159296264262,0.0,0.0,-891.5926030082628,-238.07298997268222
2021-01-01,04:00:00,208.49371854877546,-15.130779866208409,0.0,0.0,-886.3202574194875,-237.92871136976578
2021-01-01,05:00:00,208.47936994454574,-15.16986614109485,0.0,0.0,-881.39406037773,-237.67088338565537
2021-01-01,06:00:00,208.45987474930735,-15.195350160116364,0.0,0.0,-876.8066701055504,-237.27726446047959
2021-01-01,07:00:00,208.4441939507176,-14.981900479100297,0.0,0.0,-881.5641518668272,-235.19008459056815
2021-01-01,08:00:00,208.42688698387937,-14.985586402921415,0.0,0.0,-877.5447241906077,-234.61373771726818
2021-01-01,09:00:00,208.40793231278866,-14.977181370829056,0.0,0.0,-873.8425076738931,-233.92589307744083
2021-01-01,10:00:00,208.3869592503859,-14.95648730333063,0.0,0.0,-870.4561624270864,-233.1227101327222
2021-01-01,11:00:00,208.36328048803745,-14.922818486891599,0.0,0.0,-867.4067141683772,-232.19685513709086
2021-01-01,12:00:00,208.33763539756507,-14.876172051788645,0.0,0.0,-864.7174196969718,-231.15461906950912
2021-01-01,13:00:00,208.32624469536495,-15.046270541995828,0.0,0.0,-853.4494290575385,-231.6782334895179
2021-01-01,14:00:00,208.30375843403348,-14.972748631871102,0.0,0.0,-851.5141792611685,-230.41418832378233
2021-01-01,15:00:00,208.27334242618898,-14.882085485888085,0.0,0.0,-850.0635432859417,-228.98565989399677
2021-01-01,16:00:00,208.23700799970305,-14.770044682598282,0.0,0.0,-849.1674232210498,-227.33412681501088
2021-01-01,17:00:00,208.22768597478392,-14.873324073548599,0.0,0.0,-840.0092795132659,-227.3273566231585
2021-01-01,18:00:00,208.1850242708842,-14.712494975440295,0.0,0.0,-840.5252921120264,-225.22848018733336
2021-01-01,19:00:00,208.17004430760676,-14.757405639049082,0.0,0.0,-833.2984580118209,-224.74200572003414
2021-01-01,20:00:00,208.14363803673277,-14.755120469372962,0.0,0.0,-827.609682711307,-223.83475698945443
2021-01-01,21:00:00,208.1091429181056,-14.672912907795572,0.0,0.0,-824.4284613749478,-222.2026214086683
2021-01-01,22:00:00,208.0289858398953,-14.39374271772335,0.0,0.0,-826.5315348729491,-218.4470812664837
2021-01-01,23:00:00,180.83264951779478,64.30354057916277,0.0,0.0,nan,nan
2021-01-02,00:00:00,181.35303669445662,64.34502200445107,0.0,0.0,nan,nan
2021-01-02,01:00:00,181.52461416587605,64.31571504032536,0.0,0.0,nan,nan
2021-01-02,02:00:00,181.56616224709663,64.46322503850786,0.0,0.0,nan,nan
2021-01-02,03:00:00,181.5739876444743,64.50453139053974,0.0,0.0,nan,nan
2021-01-02,04:00:00,181.55743947905094,64.48480248031537,0.0,0.0,nan,nan
2021-01-02,05:00:00,181.5154964845079,64.41946069667138,0.0,0.0,-421.58386501530185,889.5490710070144
2021-01-02,06:00:00,181.40274245432815,64.65809353884524,0.0,0.0,-414.7132814791985,885.5269430528011
2021-01-02,07:00:00,181.3233042658364,64.54812848120707,0.0,0.0,-417.3973799883388,888.0805305074463
2021-01-02,08:00:00,181.2004831941428,64.71736831414844,0.0,0.0,-412.00348721211776,884.4392423294671
2021-01-02,09:00:00,181.07934302433273,64.5819101335442,0.0,0.0,-415.42921978468075,887.5884118369027
2021-01-02,10:00:00,180.9324807516576,64.41065197392379,0.0,0.0,-419.5738203821238,890.7894338106267
