date,time,lon,lat,elon,elat
2021-01-12,11:59:34.080004,59.8536,33.3712,0.0706,0.223
2021-01-12,14:54:31.679994,59.7,33.3246,0.0629,0.2342
2021-01-12,18:13:58.079984,59.2184,33.2446,0.1372,0.194
2021-01-12,20:57:33.120008,59.0195,33.2366,0.1994,0.2072
2021-01-12,23:36:14.400008,59.0373,33.2343,0.1495,0.2184
2021-01-13,02:59:08.160008,58.732,33.1672,0.1079,0.2115
2021-01-13,06:26:29.759995,58.4319,33.092,0.1613,0.1791
2021-01-13,08:42:34.560006,58.4355,33.1549,0.1161,0.232
2021-01-13,12:52:50.880005,58.0551,33.0889,0.1636,0.2125
2021-01-13,16:16:19.199986,57.9449,33.0863,0.0961,0.2244
2021-01-13,21:20:09.599997,57.7169,32.965,0.2534,0.1468
2021-01-14,00:15:15.840013,57.6684,33.0127,0.2137,0.1817
2021-01-14,04:18:54.720004,57.5562,32.9683,0.2175,0.1541
2021-01-14,07:05:48.480012,57.5396,33.0201,0.2194,0.2402
2021-01-14,11:53:13.920006,1.8541,-24.446,0.1158,0.1155
2021-01-14,14:34:47.999994,1.8636,-24.4308,0.0717,0.1157
2021-01-14,17:07:09.119995,1.8242,-24.3874,0.0777,0.1031
2021-01-14,19:59:05.280012,1.8713,-24.3949,0.0714,0.0801
2021-01-14,22:59:05.280012,1.9642,-24.4242,0.0571,0.1208
2021-01-15,01:42:23.039985,1.9658,-24.4145,0.1384,0.0802
2021-01-15,04:17:54.239986,1.9213,-24.4138,0.0478,0.0753
2021-01-15,06:33:24.480015,1.8,-24.3725,0.0541,0.079
2021-01-15,09:41:36.959983,1.8994,-24.4454,0.0302,0.0983
2021-01-15,13:03:47.520016,1.8211,-24.5957,0.0686,0.0823
2021-01-15,15:24:11.519988,1.7153,-24.6226,0.0648,0.1224
2021-01-15,18:00:34.559982,1.7688,-24.8177,0.0853,0.1383
2021-01-15,20:04:07.679982,1.6202,-24.8527,0.0693,0.1033
