date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,206.9731673307365,-12.23604318947819,0.0,0.0,-917.7699747085571,-192.98064499118055
2021-01-01,01:00:00,207.0252725813701,-12.223314990619494,0.0,0.0,-912.6391975814477,-191.77016965273125
2021-01-01,02:00:00,206.742178017851,-12.133908287229646,0.0,0.0,-917.0351887154393,-191.15626980893427
2021-01-01,03:00:00,206.77123049240447,-12.125721802338994,0.0,0.0,-912.2692506541498,-190.1290458066003
2021-01-01,04:00:00,206.78834055379212,-12.110021291812316,0.0,0.0,-907.6761651227716,-189.0225311687135
2021-01-01,05:00:00,206.79321494790793,-12.08335865415532,0.0,0.0,-903.2239263486117,-187.76911009224563
2021-01-01,06:00:00,206.78580730610335,-12.053650186671922,0.0,0.0,-898.9421050283127,-186.51242877214162
2021-01-01,07:00:00,206.42375336644005,-11.896425905055006,0.0,0.0,-904.1531082631554,-184.87273477174807
2021-01-01,08:00:00,206.38974076551852,-11.85672833388417,0.0,0.0,-900.2165765666869,-183.52648391279274
2021-01-01,09:00:00,206.34076728788844,-11.810212929590817,0.0,0.0,-896.4510887088254,-182.10607626430806
2021-01-01,10:00:00,206.27860318102657,-11.755138365086509,0.0,0.0,-892.8616240669508,-180.58160478903798
2021-01-01,11:00:00,206.19918284846113,-11.693784537569677,0.0,0.0,-889.4421700253151,-178.9888000177159
2021-01-01,12:00:00,206.10126968148845,-11.6296016859926,0.0,0.0,-886.2270342807751,-177.39266500050877
2021-01-01,13:00:00,205.98097467193287,-11.5605680306859,0.0,0.0,-883.2796056580264,-175.7669883713419
2021-01-01,14:00:00,205.82958806819778,-11.486519534224687,0.0,0.0,-880.5848658480681,-174.09965012430197
2021-01-01,15:00:00,205.63777772028783,-11.407903112758722,0.0,0.0,-878.223613346694,-172.4073923344302
2021-01-01,16:00:00,205.36995233954738,-11.332327312542885,0.0,0.0,-876.1196992548648,-170.78717474679533
2021-01-01,17:00:00,204.42545615150738,-11.046015813562862,0.0,0.0,-881.1307585702743,-166.54912416708183
2021-01-01,18:00:00,203.02099227424304,-10.555847064468969,0.0,0.0,-886.3387938905507,-158.63625694275237
2021-01-01,19:00:00,202.5634098010859,-9.812377692893602,0.0,0.0,-890.2094248293433,-146.4027730020193
2021-01-01,20:00:00,201.97459474689754,-8.773296754668685,0.0,0.0,-892.5530358310789,-128.73850189327368
2021-01-01,21:00:00,201.77868563977762,-7.766281590670478,0.0,0.0,-895.0008405903354,-111.64637791965994
2021-01-01,22:00:00,201.52773389393923,-6.497120492462634,0.0,0.0,-894.2178355541546,-89.60757426946384
2021-01-01,23:00:00,201.16462066731555,-5.960806620680388,0.0,0.0,-894.0955432087649,-80.29656693928708
2021-01-02,00:00:00,200.82434082782274,-5.650970781096808,0.0,0.0,-892.887910642894,-74.77756277995809
2021-01-02,01:00:00,200.6098366267163,-5.46474139952149,0.0,0.0,-890.2589050608221,-71.2340568686257
2021-01-02,02:00:00,200.45217968187967,-5.316842460398868,0.0,0.0,-887.330700700637,-68.31403835682244
2021-01-02,03:00:00,200.33104525653707,-5.217288486388263,0.0,0.0,-884.4951864571776,-66.2239051746522
2021-01-02,04:00:00,200.22823054569227,-5.141402870167528,0.0,0.0,-881.9581015582662,-64.55927441982969
2021-01-02,05:00:00,200.12735178496808,-5.077829761798508,0.0,0.0,-879.8284408000764,-63.136776205929884
2021-01-02,06:00:00,200.0043610214974,-5.042489309892176,0.0,0.0,-878.2319745600689,-62.24556125346981
2021-01-02,07:00:00,199.84669121316006,-5.022925729013937,0.0,0.0,-877.2858206487726,-61.683607328430305
2021-01-02,08:00:00,199.79494392102458,-4.912739211614605,0.0,0.0,-867.8719296320342,-58.94689009124845
2021-01-02,09:00:00,199.60890083363884,-4.9097412079021625,0.0,0.0,-868.3170786066912,-58.77518137897957
2021-01-02,10:00:00,199.5512237246457,-4.855315038285824,0.0,0.0,-860.2355033017229,-57.110684069065286
