date,time,lon,lat,elon,elat
2021-01-12,11:55:49.439983,60.5605,35.831,0.1237,0.101
2021-01-12,14:37:14.879985,60.3553,35.8648,0.1273,0.1377
2021-01-12,17:18:05.760006,60.148,35.9195,0.1589,0.1629
2021-01-12,20:44:35.520001,59.9304,35.8667,0.1525,0.1193
2021-01-12,23:23:42.719997,59.7229,35.94,0.1535,0.1412
2021-01-13,02:59:25.440018,59.5353,35.8822,0.1663,0.0513
2021-01-13,05:21:50.399987,59.3208,35.9951,0.1598,0.1414
2021-01-13,07:35:28.320006,59.0863,36.1297,0.1909,0.2199
2021-01-13,13:22:48.000010,58.5043,36.24,0.2054,0.1865
2021-01-13,15:58:10.559985,58.2159,36.4642,0.3381,0.3406
2021-01-13,19:16:36.479997,58.0619,36.4439,0.308,0.2532
2021-01-13,22:43:40.800014,57.9176,36.4117,0.2849,0.1356
2021-01-14,01:01:29.280009,57.6058,36.6785,0.4244,0.3275
2021-01-14,04:29:42.719989,57.4595,36.6467,0.4083,0.2191
2021-01-14,06:48:05.760006,57.1534,36.9216,0.4846,0.4018
2021-01-14,10:31:17.759989,57.0183,36.8869,0.5466,0.2513
2021-01-14,10:39:21.600012,56.7576,37.143,0.8073,0.5074
2021-01-14,14:22:07.679998,56.6493,37.086,0.6274,0.3857
2021-01-14,16:45:59.039980,56.4791,37.2913,0.6411,0.5562
2021-01-14,18:58:53.759992,56.3445,37.4504,0.7884,0.6791
2021-01-14,22:42:57.600007,56.3688,37.3092,0.7013,0.5242
2021-01-15,01:06:14.400008,56.3199,37.3844,0.7763,0.6981
2021-01-15,05:01:40.799990,56.4186,37.1672,0.682,0.4508
2021-01-15,07:29:42.719989,56.4774,37.155,0.6969,0.5052
2021-01-15,09:56:44.160011,56.5894,37.0905,0.8135,0.6666
2021-01-15,11:06:34.560014,56.9755,36.8249,0.6385,0.4552
2021-01-15,13:45:33.119984,57.2374,36.6159,0.5816,0.4046
2021-01-15,16:54:02.880003,57.5502,36.365,0.4128,0.2849
2021-01-15,19:23:22.559991,57.8937,36.1158,0.2782,0.2404
2021-01-15,21:34:59.520014,58.0742,36.0412,0.3107,0.3171
2021-01-16,00:53:16.800001,58.4272,35.7984,0.2217,0.1851
2021-01-16,04:15:27.359994,58.6576,35.6566,0.2688,0.2749
2021-01-16,07:58:56.639987,58.9973,35.4538,0.2883,0.3306
2021-01-16,10:39:30.239997,59.5549,35.1549,0.2372,0.2816
2021-01-16,12:29:57.120005,59.8938,35.017,0.2386,0.1974
2021-01-16,14:34:56.640019,60.2106,34.9629,0.1654,0.1968
2021-01-16,16:51:36.000011,60.6901,34.7839,0.1783,0.0995
2021-01-16,19:18:54.720004,61.1417,34.7396,0.1273,0.1874
2021-01-16,21:50:58.559994,61.6767,34.6763,0.1417,0.1872
2021-01-17,00:30:31.679986,62.3363,34.5439,0.1478,0.1888
2021-01-17,03:06:46.079994,63.1078,34.3821,0.1276,0.1248
2021-01-17,06:10:22.079989,63.7838,34.4255,0.2425,0.301
2021-01-17,12:31:14.879993,68.6243,33.042,0.7754,0.3945
2021-01-17,13:27:24.479983,69.726,33.1923,0.8847,0.5448
2021-01-17,17:44:35.520001,70.6827,33.4462,0.1386,0.3445
2021-01-17,21:18:43.199983,71.7103,33.5175,0.2029,0.282
2021-01-18,01:07:40.799982,72.7263,33.3773,0.5203,0.1839
2021-01-18,04:26:24.000005,100.466,-28.3795,0.1026,0.1786
2021-01-18,06:15:07.199988,100.679,-28.2551,0.0669,0.1406
2021-01-18,08:14:38.399996,100.867,-28.1829,0.0599,0.0906
2021-01-18,10:23:39.840002,101.058,-28.1672,0.049,0.0594
2021-01-18,11:58:50.879997,101.058,-28.1672,0.049,0.0594
2021-01-18,14:40:42.239995,101.221,-27.9628,0.0397,0.1117
2021-01-18,16:59:48.480020,101.424,-28.0767,0.0654,0.0618
2021-01-18,20:12:02.880019,101.526,-27.9474,0.0286,0.1075
2021-01-18,22:27:41.759993,101.707,-28.0729,0.0811,0.0612
2021-01-19,01:19:55.199981,101.832,-28.1028,0.0879,0.0496
2021-01-19,04:25:40.799998,101.976,-28.1949,0.1216,0.0505
2021-01-19,07:13:43.680009,101.962,-28.1346,0.0131,0.106
2021-01-19,10:31:52.320010,102.131,-28.3096,0.121,0.061
2021-01-19,13:40:04.800019,102.131,-28.3096,0.121,0.061
2021-01-19,16:29:42.719989,102.126,-28.2975,0.0514,0.1533
2021-01-19,20:02:06.719986,102.274,-28.5005,0.099,0.0649
2021-01-19,22:49:35.040016,102.267,-28.4995,0.0541,0.1616
2021-01-20,01:24:57.599991,102.219,-28.4646,0.0358,0.1694
2021-01-20,04:51:36.000011,102.375,-28.6641,0.129,0.1132
2021-01-20,07:30:00,102.33,-28.6111,0.0586,0.1622
2021-01-20,11:25:35.040008,102.33,-28.6111,0.0586,0.1622
2021-01-20,14:48:37.439993,102.459,-28.756,0.0778,0.1509
2021-01-20,16:57:04.320017,102.309,-28.58,0.0343,0.1859
2021-01-20,20:21:07.200020,102.421,-28.675,0.0507,0.1684
2021-01-20,23:41:34.079988,102.524,-28.7394,0.0944,0.1998
2021-01-21,02:13:11.999982,102.433,-28.5775,0.0723,0.3026
2021-01-21,05:19:06.239984,102.475,-28.5439,0.1541,0.1984
2021-01-21,07:57:21.599987,102.433,-28.4046,0.1281,0.3566
2021-01-21,11:42:43.199991,102.433,-28.4046,0.1227,0.3566
2021-01-21,15:41:11.039987,102.591,-28.4065,16.4139,85.0903
2021-01-21,20:13:29.279993,119.201,57.3543,1.0961,0.6005
2021-01-21,21:02:26.879992,119.843,57.1649,0.454,0.4111
2021-01-21,22:36:02.879987,119.992,57.252,0.2812,0.3079
2021-01-22,01:30:08.639985,120.004,57.2142,0.2426,0.2084
2021-01-22,03:55:17.759997,119.973,57.2416,0.2028,0.1807
2021-01-22,06:45:12.960018,119.898,57.2378,0.2059,0.1668
2021-01-22,10:20:12.479992,119.771,57.3911,0.3121,0.1956
2021-01-22,10:49:00.479994,119.898,57.2378,0.2037,0.1955
2021-01-22,14:32:55.679983,119.771,57.3911,0.3703,0.1784
2021-01-22,18:19:26.399990,119.582,57.391,0.5512,0.2757
2021-01-22,22:00:37.440017,119.373,57.5797,0.5962,0.3346
2021-01-23,00:52:33.599994,119.135,57.7947,0.6091,0.2871
2021-01-23,02:20:49.920009,118.859,58.0626,0.8661,0.3831
2021-01-23,05:32:29.759987,118.247,58.124,0.6077,0.4155
2021-01-23,09:39:35.999987,117.699,58.787,0.7757,0.4874
2021-01-23,09:39:44.640013,116.766,59.1595,0.6523,0.5909
2021-01-23,14:03:41.759985,117.699,58.787,1.2607,0.3039
