date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,199.37004160760065,22.37895941747326,0.0,0.0,-898.1653855615295,381.9100816233069
2021-01-01,01:00:00,199.27363918918005,22.304877430404236,0.0,0.0,-895.2972818601411,380.2075021240793
2021-01-01,02:00:00,199.18484697400615,22.244909859025913,0.0,0.0,-892.4113217794802,378.8005716177166
2021-01-01,03:00:00,199.09505180637802,22.203175835633296,0.0,0.0,-889.4435599201825,377.7189602971678
2021-01-01,04:00:00,198.89165117012297,22.43299534513759,0.0,0.0,-893.0417725893203,384.240302718967
2021-01-01,05:00:00,198.77529066496157,22.422642152251974,0.0,0.0,-889.9621137145441,383.6669539474465
2021-01-01,06:00:00,198.65104157445674,22.42599778983891,0.0,0.0,-886.8598537028302,383.3391199937476
2021-01-01,07:00:00,198.51896026726982,22.44718476877517,0.0,0.0,-883.7147565446794,383.3214792049733
2021-01-01,08:00:00,198.3662075033211,22.490272716678692,0.0,0.0,-880.5539676195476,383.66795001831207
2021-01-01,09:00:00,198.20588249409096,22.657154744766903,0.0,0.0,-885.4481308849063,389.8346000959546
2021-01-01,10:00:00,198.06119356430918,22.69783392511239,0.0,0.0,-882.6044765915722,390.3337220050237
2021-01-01,11:00:00,197.92507953671708,22.742975424880058,0.0,0.0,-879.8582419259474,390.9954023483787
2021-01-01,12:00:00,197.79487336239012,22.79118967112095,0.0,0.0,-877.2190989374649,391.79327837260405
2021-01-01,13:00:00,197.65963635783817,22.8446601421053,0.0,0.0,-874.7461585376877,392.76751691144983
2021-01-01,14:00:00,197.5281554843341,22.896338369457418,0.0,0.0,-872.4765404253267,393.8280629168911
2021-01-01,15:00:00,197.40705140256586,22.940723947973645,0.0,0.0,-870.4318622851279,394.90303770115895
2021-01-01,16:00:00,197.29680465517333,22.979286999121218,0.0,0.0,-868.6335724967066,396.03438088043123
2021-01-01,17:00:00,197.1923679387761,23.01243897027346,0.0,0.0,-867.2192328711972,397.2820522783731
2021-01-01,18:00:00,197.09129686775174,23.041927463658478,0.0,0.0,-866.2352106752805,398.6964078849087
2021-01-01,19:00:00,197.01367994068852,23.063442117334887,0.0,0.0,-865.797787659103,400.3145413237872
2021-01-01,20:00:00,196.9117366415662,23.112149769909266,0.0,0.0,-857.6831008209847,398.83185904668545
2021-01-01,21:00:00,196.89865655870534,23.11936477396085,0.0,0.0,-859.3884358494543,401.43977592331805
2021-01-01,22:00:00,196.9070803860837,23.161575976310182,0.0,0.0,-855.0946831977926,402.00701303484567
2021-01-01,23:00:00,203.20266150244805,29.25512051874911,0.0,0.0,-773.7431514218915,500.746109400951
2021-01-02,00:00:00,175.87321602273258,34.72385930139167,0.0,0.0,nan,nan
