date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,199.81125674672444,21.622704414617196,0.0,0.0,-895.2457063065376,367.5974299575627
2021-01-01,01:00:00,199.7627516884472,21.80810865632144,0.0,0.0,-897.7953849649057,373.05157452124433
2021-01-01,02:00:00,199.67433761880676,21.700974919269854,0.0,0.0,-894.6760452219751,370.7287588653112
2021-01-01,03:00:00,199.6117567552032,21.611787291108374,0.0,0.0,-891.4902868375648,368.7928288872281
2021-01-01,04:00:00,199.51537308800022,21.828910747025326,0.0,0.0,-894.4187628105283,374.9853090604542
2021-01-01,05:00:00,199.4624217257011,21.746297319910106,0.0,0.0,-891.5052838760894,373.3459050414376
2021-01-01,06:00:00,199.41878122963092,21.68044285720116,0.0,0.0,-888.5203214439098,372.0371235026941
2021-01-01,07:00:00,199.3867350868671,21.625304955274167,0.0,0.0,-885.5936786800157,371.00698176682886
2021-01-01,08:00:00,199.35483040013514,21.584659357614047,0.0,0.0,-882.7237811689265,370.2971628935974
2021-01-01,09:00:00,199.11593951522886,21.86353726255552,0.0,0.0,-885.9430986607913,377.55610545074364
2021-01-01,10:00:00,198.9936925953956,21.856941091550617,0.0,0.0,-883.1025277560111,377.3016929811303
2021-01-01,11:00:00,198.81902998681187,21.873459927301585,0.0,0.0,-880.1594261606224,377.3136006351711
2021-01-01,12:00:00,198.5788203583804,21.91500734997113,0.0,0.0,-877.225910756737,377.63193303014515
2021-01-01,13:00:00,197.98541746484068,22.148743976737606,0.0,0.0,-873.9912593630143,380.4318864032723
2021-01-01,14:00:00,197.56287477692172,22.728958867404266,0.0,0.0,-870.2926761636045,389.83990959747166
2021-01-01,15:00:00,197.39229711787826,22.912298879897655,0.0,0.0,-867.2990135403816,392.915831018538
2021-01-01,16:00:00,197.28245741516943,23.006541197961468,0.0,0.0,-864.4603919547517,394.5957008411695
2021-01-01,17:00:00,197.51445478446345,22.858569244898586,0.0,0.0,-868.4565656138584,395.9131050031168
2021-01-01,18:00:00,197.43528231172058,22.909432910351576,0.0,0.0,-866.089865121292,397.1765485114151
2021-01-01,19:00:00,197.36807428553325,22.948159954681014,0.0,0.0,-863.9042803230695,398.3603817584193
2021-01-01,20:00:00,197.0485701212053,23.131730833354826,0.0,0.0,-854.9307541782036,398.33171561862804
2021-01-01,21:00:00,197.03146614368,23.130592429546,0.0,0.0,-853.1557077232283,399.15156287882525
2021-01-01,22:00:00,197.03689460814175,23.120784660979016,0.0,0.0,-851.8009924450889,400.1182038043761
2021-01-01,23:00:00,197.06250531495996,23.108815735604157,0.0,0.0,-850.8667303954717,401.3526164334475
2021-01-02,00:00:00,197.13547775278371,23.085484522708498,0.0,0.0,-850.4786680135876,402.84321265034856
2021-01-02,01:00:00,197.03174483327976,23.170854047171094,0.0,0.0,-843.8428669299465,402.8290776008014
2021-01-02,02:00:00,197.0799911876997,23.222699728385578,0.0,0.0,-838.9566768421791,403.566449406704
2021-01-02,03:00:00,197.49572336142606,23.249578564792486,0.0,0.0,-838.0501242773607,407.1514317314112
2021-01-02,04:00:00,201.03292764383195,30.90914872784229,0.0,0.0,-758.5210762184579,526.4373916354967
2021-01-02,05:00:00,180.5899410109833,41.30092085160549,0.0,0.0,-729.6415393324569,648.5725774156462
2021-01-02,06:00:00,179.92595195956648,40.24938399618788,0.0,0.0,-746.194862579694,639.0696148242145
2021-01-02,07:00:00,179.40896837053745,39.82362779922279,0.0,0.0,-745.3911428789143,628.9553658538815
2021-01-02,08:00:00,179.295555184503,39.695481781128734,0.0,0.0,-748.8394777639769,629.8856210470191
2021-01-02,09:00:00,179.15973785875354,39.60390387307913,0.0,0.0,-748.2291244307999,628.2004538136146
2021-01-02,10:00:00,179.04240836168506,39.49796116928268,0.0,0.0,-749.4933316677343,627.8472298754937
2021-01-02,11:00:00,178.83818121921266,39.34845926961624,0.0,0.0,-752.2577475716826,627.621823839702
2021-01-02,12:00:00,178.6914949237782,39.40901247213643,0.0,0.0,-746.2144656814635,624.8354838726281
2021-01-02,13:00:00,178.4441263862904,39.21936448151782,0.0,0.0,-750.3131602187641,624.7982513889629
2021-01-02,14:00:00,178.20838849859953,38.98976768646426,0.0,0.0,-754.9170502207708,624.3240022199931
