date,time,lon,lat,elon,elat
2021-01-12,12:41:28.319997,59.1879,39.4767,0.5532,1.5444
2021-01-12,15:18:43.199983,58.7277,39.5868,0.5981,1.4674
2021-01-12,17:57:41.759993,58.241,39.7766,0.5955,1.3094
2021-01-12,20:38:41.280000,57.7823,39.8627,0.6779,1.0634
2021-01-12,23:27:18.719992,57.2297,40.0162,0.6864,0.9723
2021-01-13,02:15:56.159985,56.8837,40.1108,0.9849,0.9005
2021-01-13,05:04:59.520014,56.5589,40.2014,0.8254,0.8562
2021-01-13,08:00:57.599983,56.1376,40.3648,0.8634,1.197
2021-01-13,11:46:53.760008,55.5734,40.6147,1.168,1.1559
2021-01-13,14:39:50.400003,55.3474,40.6676,1.1381,1.3785
2021-01-13,17:38:32.640014,55.1016,40.813,1.2676,1.4987
2021-01-13,20:29:45.599984,54.8959,40.8538,1.2213,1.487
2021-01-13,23:22:42.240019,54.7049,41.0122,1.3411,1.3456
2021-01-14,02:27:53.280014,54.5027,41.0283,1.2801,1.3835
2021-01-14,05:35:57.119997,54.3708,41.1328,1.1392,1.1827
2021-01-14,08:50:21.120018,54.1718,41.1744,1.1186,1.2126
2021-01-14,11:56:06.719994,54.046,41.3483,0.8062,1.1279
2021-01-14,15:18:00.000016,53.8676,41.2909,0.6589,1.0536
2021-01-14,17:53:48.479987,53.8778,41.3642,0.4971,1.1022
2021-01-14,21:10:13.440004,53.7467,41.3251,0.5071,1.0856
2021-01-14,23:34:39.360008,53.8287,41.3782,0.4343,1.1792
2021-01-15,02:51:38.880006,53.7559,41.2882,0.6781,1.1505
2021-01-15,06:05:36.959991,53.7294,41.1964,0.6965,1.1428
2021-01-15,08:31:11.999998,53.8959,41.1008,0.6642,1.1553
2021-01-15,10:52:19.200018,54.0619,40.8145,0.8042,1.0785
2021-01-15,13:13:09.119987,54.2201,40.6683,0.881,1.2247
2021-01-15,16:11:59.999984,54.4102,40.5224,1.2049,1.1194
2021-01-15,20:02:58.560019,54.5775,40.1661,1.2729,1.2685
2021-01-15,22:19:29.279985,54.8583,39.9151,1.1754,1.329
2021-01-16,00:16:33.600002,55.1889,39.6256,1.3708,1.3483
2021-01-16,02:48:28.800007,55.698,39.3806,1.4776,1.1805
2021-01-16,04:46:07.680006,56.1657,39.1661,1.0381,1.2817
2021-01-16,07:37:29.280001,57.0297,38.8354,1.3551,1.2327
2021-01-16,13:33:53.280006,59.6464,37.5214,0.6145,1.1406
2021-01-16,13:57:12.960002,60.4985,36.8027,0.7337,0.7441
2021-01-16,16:53:28.319981,61.3131,36.1677,0.8294,0.4051
2021-01-16,19:55:29.280017,61.8293,35.9303,0.4685,0.3361
2021-01-16,23:14:47.039982,62.3541,35.6184,0.3782,0.3682
2021-01-17,01:16:53.760008,62.9341,35.4206,0.3975,0.3012
2021-01-17,03:29:48.480020,63.4926,35.2191,0.3949,0.3224
2021-01-17,05:55:32.160012,64.1408,35.0666,0.1835,0.4137
2021-01-17,08:35:39.839986,64.673,35.0351,0.3696,0.5632
2021-01-17,10:52:45.120015,65.4666,35.1579,0.5365,0.4042
2021-01-17,14:21:59.040012,66.455,35.537,0.6117,0.612
2021-01-17,16:28:59.519982,69.1642,35.9031,0.8699,0.4517
2021-01-17,20:33:04.320009,71.0959,35.6398,1.0201,0.2934
2021-01-18,00:17:34.080020,72.3296,35.5162,1.1234,0.3148
2021-01-18,04:15:27.359994,100.793,-29.8458,25.2386,64.6748
2021-01-18,06:11:48.480003,101.207,-29.3445,0.0964,0.2858
2021-01-18,08:51:30.239981,101.482,-29.1008,0.0712,0.2219
2021-01-18,10:43:06.239992,101.482,-29.1008,0.0712,0.2041
2021-01-18,13:10:16.319999,101.685,-28.8749,0.0483,0.1489
2021-01-18,14:49:29.279985,101.842,-29.0789,0.0337,0.2998
2021-01-18,17:22:50.880005,101.992,-28.9311,0.0377,0.1459
2021-01-18,20:24:08.639993,102.132,-29.0306,0.0588,0.12
2021-01-18,23:25:26.399982,102.221,-28.993,0.0221,0.2037
2021-01-19,02:43:26.399998,102.314,-29.127,0.0479,0.1536
2021-01-19,06:04:36.480013,102.392,-29.4067,0.0413,0.1778
