date,time,lon,lat,elon,elat
2021-01-10,20:08:09.600013,73.0462,35.2984,0,0.4228
2021-01-11,01:15:18.720008,70.809,35.2172,0,0.3451
2021-01-11,06:58:27.839996,68.6149,35.1392,0,0.3401
2021-01-11,15:45:21.600004,64.3722,34.9717,0,0.4824
2021-01-11,20:55:32.160012,62.3316,34.9839,0,0.415
2021-01-12,02:18:23.040017,60.3501,35.0079,0,0.4378
2021-01-12,07:21:04.319985,58.4319,35.0959,0,0.4439
2021-01-12,10:49:09.120019,56.5808,35.2178,0,0.3613
2021-01-12,16:27:15.839997,54.8014,35.323,0,0.3272
2021-01-12,22:06:40.320004,53.1023,35.4765,0,0.2818
2021-01-13,04:01:11.999998,51.4947,35.5811,0,0.404
2021-01-13,09:59:54.240010,49.9895,35.6619,1.5052,0.6209
2021-01-13,13:28:33.599986,48.598,35.7056,0,0.9205
2021-01-13,19:19:03.359989,47.3323,35.7841,0,0.889
2021-01-14,01:00:20.160006,46.2061,35.8574,0,0.9647
2021-01-14,06:57:18.719992,45.2334,35.9214,0.9727,1.0348
2021-01-14,10:33:27.360010,44.4281,35.9656,0,1.109
2021-01-14,16:25:49.439983,43.8077,35.9547,0,1.1541
2021-01-14,22:11:34.079988,43.4062,35.9197,0.4015,1.1175
2021-01-15,03:50:41.279984,43.2628,35.8465,0.1434,0.9694
2021-01-15,09:15:50.399995,43.4166,35.708,0.1538,1.0984
2021-01-15,11:23:25.439986,43.9072,35.5147,0,1.0708
2021-01-15,17:02:06.719986,44.7852,35.3091,0,0.935
2021-01-15,22:43:58.079984,46.1103,34.9625,0,0.8776
2021-01-16,03:57:01.439981,47.9427,34.4271,0,0.6241
2021-01-16,08:23:16.800001,50.3427,33.8895,0,0.6768
2021-01-16,11:49:20.640000,53.3678,33.4227,0,0.6348
2021-01-16,17:06:43.199999,57.0696,33.0606,0,0.5981
2021-01-16,22:33:35.999995,61.4984,32.9144,0,0.5308
2021-01-17,04:20:38.399988,66.7047,32.9955,0,0.3504
2021-01-17,10:22:39.359984,72.7139,33.4783,0,0.531
2021-01-17,15:36:17.280003,79.3465,33.779,0,0.8269
2021-01-17,20:49:55.199981,86.3223,33.954,0,0.5425
2021-01-18,03:53:51.359982,93.3609,34.9809,0,1.1294
2021-01-18,09:07:55.199997,100.183,36.8987,0,3.0263
