date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,208.81082239465954,4.528622359144734,0.0,0.0,-928.0286212537903,94.09682071493465
2021-01-01,01:00:00,208.79562841912988,4.531282108754928,0.0,0.0,-924.7759949022438,94.59634514965916
2021-01-01,02:00:00,208.86852878485266,4.556329914609847,0.0,0.0,-921.9335896968842,95.65872714757724
2021-01-01,03:00:00,209.30969571756,4.746413715685517,0.0,0.0,-910.3083938120399,99.17397721731004
2021-01-01,04:00:00,205.2258197342499,23.193757404936367,0.0,0.0,-863.962185903918,401.52212422164985
2021-01-01,05:00:00,204.5222151176207,23.39938165174056,0.0,0.0,-858.11073824903,402.1811823882413
2021-01-01,06:00:00,203.78850946141958,23.470069051292224,0.0,0.0,-862.5261900990736,405.0423398875428
2021-01-01,07:00:00,203.39523176798292,23.493537751597433,0.0,0.0,-858.2004250609316,403.92819096994896
2021-01-01,08:00:00,202.72589643949559,23.475940875777848,0.0,0.0,-862.9784105648287,405.5092827990253
2021-01-01,09:00:00,202.34337718031946,23.43757513736575,0.0,0.0,-859.3937165138777,403.62490733111287
2021-01-01,10:00:00,201.43527539793763,23.34943350105028,0.0,0.0,-863.9545126568992,403.0742025508558
2021-01-01,11:00:00,200.338010120761,23.20507748805861,0.0,0.0,-862.7596789202653,398.2712284699248
2021-01-01,12:00:00,199.83504624028882,23.245372286521594,0.0,0.0,-867.9519090196118,401.57078557732905
2021-01-01,13:00:00,199.5732913072898,23.23020361451625,0.0,0.0,-864.4534076629207,400.5154328894933
2021-01-01,14:00:00,199.35414816243005,23.223564192897353,0.0,0.0,-861.1722961862106,399.8519068890659
2021-01-01,15:00:00,199.1541360612892,23.24156655170875,0.0,0.0,-858.179373463383,399.8465385646915
2021-01-01,16:00:00,198.9314867683291,23.310513272281636,0.0,0.0,-855.2953316981439,400.7786039711345
2021-01-01,17:00:00,198.45620081604383,23.5552027706235,0.0,0.0,-860.4194404757582,407.99966914036287
2021-01-01,18:00:00,197.89538006930206,23.77539706008576,0.0,0.0,-857.2217093689833,410.582931142399
2021-01-01,19:00:00,196.94441870693572,24.07034470394266,0.0,0.0,-856.7076057838276,414.6443506179001
2021-01-01,20:00:00,196.58147201127463,24.166885356659908,0.0,0.0,-854.7833418566734,416.1141013255761
2021-01-01,21:00:00,196.34235302344564,24.213955894237287,0.0,0.0,-853.1400664059911,417.1829474587393
2021-01-01,22:00:00,196.12084958136364,24.23392805436127,0.0,0.0,-852.622687141411,418.36413808710745
2021-01-01,23:00:00,195.88837634417874,24.31446115106081,0.0,0.0,-845.1723510946613,417.2454262191315
2021-01-02,00:00:00,195.82119951466322,24.20291312375486,0.0,0.0,-849.3242111587897,418.80081470834904
2021-01-02,01:00:00,183.9377346449425,22.483814948567176,0.0,0.0,-894.5839535591658,379.4384293636994
2021-01-02,02:00:00,183.66230445623364,22.623364121795863,0.0,0.0,-896.7586705179419,383.43060927776986
