date,time,lon,lat,elon,elat
2021-01-12,12:40:53.760016,59.7061,35.7087,0.1168,0.258
2021-01-12,15:27:30.240013,59.3889,35.5102,0.0919,0.4243
2021-01-12,18:09:47.520008,59.0836,35.5067,0.0945,0.3402
2021-01-12,20:54:31.679994,58.8108,35.5326,0.1184,0.3256
2021-01-12,23:40:07.680014,58.5612,35.5772,0.1797,0.2428
2021-01-13,02:30:37.440017,58.1998,35.4389,0.158,0.368
2021-01-13,05:19:14.880010,57.9758,35.5417,0.1496,0.3412
2021-01-13,08:17:05.279988,57.5781,35.4299,0.1301,0.4017
2021-01-13,11:38:49.919985,57.2713,35.67,0.1696,0.2429
2021-01-13,14:46:36.479997,56.9449,35.6076,0.155,0.3398
2021-01-13,17:34:56.640019,56.8544,35.7369,0.1535,0.324
2021-01-13,21:07:20.640016,56.5449,35.68,0.162,0.3291
2021-01-13,23:54:40.319980,56.4841,35.7988,0.1577,0.3206
2021-01-14,03:58:19.200010,56.2181,35.7393,0.1091,0.3643
2021-01-14,06:35:25.440010,56.1957,35.8485,0.1577,0.3186
2021-01-14,09:11:31.199993,56.1677,35.956,0.1547,0.2788
2021-01-14,14:16:39.359992,55.8517,35.7905,0.104,0.4951
2021-01-14,16:36:46.079994,55.8738,35.8623,0.1261,0.3394
2021-01-14,19:06:31.680019,55.8751,35.925,0.1847,0.3006
2021-01-14,23:11:36.959983,55.7501,35.8067,0.1023,0.3897
2021-01-15,01:31:43.679985,55.7887,35.8304,0.1378,0.2986
2021-01-15,03:54:25.920004,55.8335,35.8314,0.1572,0.2846
2021-01-15,07:30:25.919996,55.7869,35.6506,0.1354,0.3383
2021-01-15,09:45:21.600004,55.8559,35.6032,0.1369,0.3562
2021-01-15,11:00:57.599983,56.0448,35.4179,0.0954,0.3329
2021-01-15,13:21:21.599995,56.1277,35.29,0.1324,0.3364
2021-01-15,15:32:15.360011,56.2631,35.1241,0.108,0.4376
2021-01-15,18:24:28.799999,56.3986,34.9424,0.1389,0.4397
2021-01-15,22:11:34.079988,56.6749,34.7017,0.1475,0.3741
2021-01-16,00:56:52.799996,57.0497,34.6024,0.1437,0.2245
2021-01-16,04:51:18.720000,57.2379,34.3189,0.2055,0.1638
2021-01-16,06:11:31.199993,57.6812,34.2445,0.1848,0.2332
2021-01-16,08:31:46.559980,57.975,34.0062,0.1345,0.2133
2021-01-16,11:11:02.400001,58.742,33.7488,0.1233,0.221
2021-01-16,13:47:34.080020,59.1001,33.6017,0.0852,0.2768
2021-01-16,16:19:46.559996,59.5177,33.5063,0.1328,0.3116
2021-01-16,18:58:01.919999,60.0435,33.4688,0.1662,0.295
2021-01-16,21:35:16.799985,60.7702,33.4526,0.173,0.2669
2021-01-17,00:08:12.480008,61.8103,33.3786,0.2041,0.3218
2021-01-17,02:39:15.839981,63.1142,33.1888,0.3192,0.286
2021-01-17,06:06:02.879987,64.1998,33.0119,0.136,0.3015
2021-01-17,09:04:19.200002,65.05,32.9577,0.169,0.2357
2021-01-17,11:26:52.799996,65.8052,32.9295,0.2612,0.2443
2021-01-17,17:25:35.040008,66.787,32.9234,0.1496,0.514
2021-01-17,18:43:46.560004,98.1737,-28.5542,30.5306,61.8593
2021-01-17,21:34:16.320007,98.5743,-28.1333,0.2485,0.2752
2021-01-17,23:47:45.600000,98.9309,-27.7475,0.0935,0.0766
2021-01-18,02:51:30.239981,99.2,-27.5193,0.0719,0.0277
2021-01-18,05:32:47.039998,99.438,-27.3679,0.076,0.026
2021-01-18,07:41:31.199993,99.6357,-27.3874,0.0741,0.0889
2021-01-18,10:25:06.240016,99.8367,-27.2147,0.0647,0.0468
2021-01-18,12:00:34.559982,99.8367,-27.2147,0.0647,0.0468
2021-01-18,14:00:57.599983,100.056,-27.2962,0.0367,0.0854
2021-01-18,16:53:02.399985,100.17,-27.1769,0.0735,0.0703
2021-01-18,19:17:45.600000,100.395,-27.2617,0.0615,0.0907
2021-01-18,22:04:47.999994,100.538,-27.2625,0.0638,0.0535
2021-01-19,00:59:45.599984,100.677,-27.3139,0.0785,0.0715
2021-01-19,04:03:56.160001,100.868,-27.4041,0.0417,0.0999
2021-01-19,06:56:35.519985,100.87,-27.3693,0.0923,0.1254
2021-01-19,10:09:07.199996,101.053,-27.5082,0.0505,0.1162
2021-01-19,13:09:41.760018,101.053,-27.5082,0.0505,0.1162
2021-01-19,15:59:02.400017,101.038,-27.4913,0.0929,0.1468
2021-01-19,19:42:57.600007,101.269,-27.6514,0.054,0.1426
2021-01-19,22:19:46.559996,101.22,-27.6266,0.0929,0.2094
2021-01-20,02:02:32.639982,101.435,-27.7738,0.1151,0.2057
2021-01-20,04:13:43.680009,101.294,-27.7001,0.214,0.2745
2021-01-20,07:52:19.200018,101.5,-27.8217,0.0678,0.212
2021-01-20,11:54:14.399984,101.5,-27.8217,0.0678,0.212
2021-01-20,15:10:04.800019,101.609,-27.8906,0.0948,0.2095
2021-01-20,17:13:03.359997,101.432,-27.7644,0.2168,0.2948
2021-01-20,20:33:21.600020,101.528,-27.8004,0.121,0.2944
2021-01-20,23:31:20.639984,101.552,-27.7903,0.0956,0.3073
2021-01-21,02:37:06.240000,101.594,-27.7768,0.0617,0.2744
2021-01-21,05:15:47.520000,101.548,-27.7109,0.2236,0.3612
2021-01-21,08:19:06.239984,101.578,-27.6723,0.1834,0.3143
2021-01-21,12:08:38.400005,101.578,-27.6723,0.1834,0.3143
2021-01-21,14:22:07.679998,101.483,-27.5702,0.1892,0.3793
2021-01-21,18:30:57.599983,101.678,-27.6053,0.1146,0.3503
2021-01-21,21:17:16.800009,101.665,-27.5276,0.0624,0.2914
2021-01-21,22:51:10.080015,101.498,-27.3825,0.2303,0.3934
2021-01-22,03:12:40.319996,101.732,-27.4008,0.0794,0.2983
2021-01-22,05:49:37.920011,101.719,-27.3141,0.1321,0.2173
2021-01-22,06:52:50.880005,101.498,-27.149,0.1969,0.3782
2021-01-22,09:53:42.719997,101.545,-27.074,0.1814,0.3868
2021-01-22,10:57:56.160009,101.498,-27.149,0.2282,0.3689
2021-01-22,14:01:49.440015,101.545,-27.074,0.1968,0.3868
2021-01-22,17:43:52.319994,101.487,-26.9412,0.1349,0.3611
2021-01-22,22:34:45.119998,114.213,54.5657,12.595,81.7011
2021-01-23,01:16:19.199986,114.126,54.7076,12.5234,81.843
2021-01-23,04:19:37.920011,113.958,54.6705,12.2999,81.7441
2021-01-23,07:19:03.359989,113.731,54.5818,12.134,81.5585
2021-01-23,09:22:01.920007,113.248,54.9055,11.6812,81.7822
2021-01-23,11:46:27.840012,113.731,54.5818,12.2017,81.4585
2021-01-23,13:43:40.800014,113.248,54.9055,11.6736,81.7822
2021-01-23,15:45:30.239989,112.918,54.979,11.4094,81.7808
2021-01-23,19:43:32.159988,112.637,54.784,11.2431,81.4887
2021-01-23,22:04:04.799986,112.221,54.8688,10.676,81.4824
2021-01-23,22:55:29.280017,111.659,55.1348,10.1179,81.7484
2021-01-24,00:18:17.279987,111.192,55.2285,9.8175,81.8421
2021-01-24,02:55:49.439983,110.752,55.2437,9.3768,81.8017
2021-01-24,03:42:02.880019,110.195,55.3711,8.8644,81.9291
2021-01-24,03:42:11.520005,109.597,55.8183,8.2664,82.3763
2021-01-24,08:39:07.199996,108.959,55.9288,7.6643,82.4413
2021-01-24,12:06:37.440009,108.959,55.9288,7.5626,82.3872
2021-01-24,17:06:43.199999,108.181,56.1885,6.8856,82.5252
2021-01-24,18:53:16.800001,107.286,56.3263,6.0197,82.663
2021-01-25,00:43:29.279993,106.421,56.8764,5.1964,83.1349
2021-01-25,03:36:17.280003,105.062,57.0661,4.0133,83.2882
2021-01-25,03:36:25.919988,103.441,57.7877,2.4258,84.0098
2021-01-25,05:03:50.400011,102.094,57.3484,1.1308,83.5705
2021-01-25,06:25:12.000006,100.832,57.4443,0.5925,0.8869
2021-01-25,16:49:35.040016,99.8083,57.1698,1.5808,0.4521
2021-01-25,19:36:37.440009,98.8069,57.1667,1.7101,0.4552
2021-01-25,23:24:51.840000,97.5931,57.3287,2.3095,0.2927
2021-01-26,04:25:14.880002,95.9842,57.2895,2.5683,0.243
2021-01-26,04:25:23.519987,93.3398,57.1608,1.7282,0.3717
2021-01-26,07:40:13.440004,88.5564,52.5777,1.1367,1.7532
2021-01-26,08:09:10.079991,88.5345,51.131,0.4871,1.0071
2021-01-26,08:24:00.000008,88.148,50.1931,0.265,1.5021
2021-01-26,11:15:21.600004,88.5564,52.5777,1.5367,2.2207
2021-01-26,11:32:12.480016,88.5345,51.131,1.3971,1.1531
2021-01-26,11:33:47.520016,88.148,50.1931,1.276,1.945
2021-01-26,21:30:23.040001,87.4376,49.1572,1.2018,1.6275
