date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,204.0087519006097,22.316275328058232,0.0,0.0,-879.3808998563327,382.8209306481048
2021-01-01,01:00:00,203.71723456163727,21.788515333250395,0.0,0.0,-880.7890270256903,374.36406721601855
2021-01-01,02:00:00,201.01817303326982,21.351355842735877,0.0,0.0,-891.3451207089238,365.78361544351577
2021-01-01,03:00:00,200.91222965675198,21.49879012758262,0.0,0.0,-892.6433714644518,370.02235666502315
2021-01-01,04:00:00,200.59986960635447,21.38217225427883,0.0,0.0,-890.6648458943237,367.61095560245036
2021-01-01,05:00:00,200.39940123224775,21.28949027669007,0.0,0.0,-887.7749261765275,365.5336640029293
2021-01-01,06:00:00,200.47217190782766,21.473390637372965,0.0,0.0,-889.8031093762256,371.2291659651576
2021-01-01,07:00:00,200.35717474109572,21.407258217865493,0.0,0.0,-886.9930725095328,369.9087440214622
2021-01-01,08:00:00,200.252497519787,21.35115824622808,0.0,0.0,-884.0611689114012,368.77042822683563
2021-01-01,09:00:00,200.15946345306784,21.310241063196425,0.0,0.0,-881.0339006369468,367.9230660795783
2021-01-01,10:00:00,200.07251511702103,21.273749947093226,0.0,0.0,-878.0870200253557,367.22898446699224
2021-01-01,11:00:00,200.08433859704158,21.499133439083792,0.0,0.0,-881.0921822467353,374.1389412412073
2021-01-01,12:00:00,199.9835174892072,21.470615133239576,0.0,0.0,-878.418973923428,373.71838932899067
2021-01-01,13:00:00,199.89841538459345,21.45203984057377,0.0,0.0,-875.7127912673168,373.53327131532023
2021-01-01,14:00:00,199.83349891725283,21.453602129968377,0.0,0.0,-872.8883558595553,373.74955013311063
2021-01-01,15:00:00,199.7707343534655,21.463670329091293,0.0,0.0,-870.1114860724192,374.1742058461397
2021-01-01,16:00:00,199.70793773228317,21.48305472918854,0.0,0.0,-867.3847936587408,374.81742233522334
2021-01-01,17:00:00,199.64321786911916,21.51353264534469,0.0,0.0,-864.7113208870869,375.70793718617927
2021-01-01,18:00:00,199.5734676849706,21.557916616736946,0.0,0.0,-862.0954925578553,376.89014740958373
2021-01-01,19:00:00,199.4944613685884,21.617689958616403,0.0,0.0,-859.5689732511528,378.3919833232002
2021-01-01,20:00:00,199.4032268065385,21.6964870330452,0.0,0.0,-857.1077622470912,380.26011627067044
2021-01-01,21:00:00,199.28591706754642,21.80864707061731,0.0,0.0,-854.6248130598105,382.6739522263301
2021-01-01,22:00:00,199.33858250045142,21.622902994109726,0.0,0.0,-846.7062035847921,377.76354254566206
