date,time,lon,lat,elon,elat
2021-01-12,12:49:06.239984,59.8132,33.0966,0.0757,0.1205
2021-01-12,15:56:26.880000,59.6561,33.0508,0.0682,0.1237
2021-01-12,19:37:11.999990,59.1252,32.9569,0.178,0.1151
2021-01-12,22:17:02.399993,59.0546,32.948,0.1643,0.1138
2021-01-13,00:56:09.599989,58.9575,32.9542,0.0856,0.0617
2021-01-13,05:10:53.760016,58.538,32.8685,0.2092,0.1073
2021-01-13,07:25:23.519987,58.5212,32.9103,0.0893,0.0699
2021-01-13,11:00:48.959997,58.1023,32.7877,0.1449,0.1168
2021-01-13,12:58:19.200010,58.1749,32.8764,0.0764,0.1025
2021-01-13,16:32:52.799988,58.0007,32.8496,0.0674,0.0918
2021-01-13,20:26:09.599989,57.8607,32.8296,0.1173,0.1237
2021-01-13,23:40:16.319999,57.7993,32.8383,0.0904,0.1521
2021-01-14,04:31:52.320010,57.6226,32.7357,0.1511,0.1372
2021-01-14,07:23:31.200017,57.5944,32.7799,0.1646,0.2402
2021-01-14,14:02:32.639982,57.4283,32.7033,55.52,57.094
2021-01-14,17:22:59.519990,1.9476,-24.2226,0.0577,0.1671
2021-01-14,19:39:38.879982,1.8342,-24.1952,0.086,0.1945
2021-01-14,22:33:10.079999,1.891,-24.2032,0.0657,0.1374
2021-01-15,01:21:47.519992,1.918,-24.2194,0.0906,0.1547
2021-01-15,03:57:44.639989,1.8835,-24.2219,0.0576,0.1477
2021-01-15,06:48:57.599999,1.9117,-24.2446,0.0702,0.138
2021-01-15,09:13:49.439999,1.8265,-24.2441,0.0604,0.181
2021-01-15,12:46:48.000018,1.7332,-24.3514,0.0843,0.2026
2021-01-15,15:40:27.840020,1.7681,-24.4611,0.0681,0.2092
2021-01-15,18:06:20.159998,1.6848,-24.5267,0.084,0.2452
2021-01-15,20:36:40.320004,1.6562,-24.6646,0.0449,0.2556
2021-01-15,23:00:57.599983,1.709,-24.9196,0.1022,0.1586
