date,time,lon,lat,elon,elat
2021-01-12,13:10:07.680014,64.0678,39.9455,0.8512,0.451
2021-01-12,16:30:51.839992,63.9526,40.1734,0.8706,0.5084
2021-01-12,20:41:59.999984,63.852,40.4755,0.8642,0.3845
2021-01-13,01:41:48.480003,63.7044,40.7063,0.8744,0.515
2021-01-13,08:18:23.040017,63.5626,41.0102,0.8706,0.5906
2021-01-13,10:46:42.239987,63.4088,41.3556,0.8587,0.5989
2021-01-13,12:19:09.120019,63.5548,41.6301,0.8041,0.8529
2021-01-13,14:37:06.240000,63.4544,42.0738,0.9045,0.7243
2021-01-13,15:44:38.399996,63.7788,42.5652,0.5801,0.8271
2021-01-13,23:04:16.320007,64.209,43.2485,0.5318,0.8387
2021-01-14,01:18:46.080018,65.2375,44.8538,0.7103,1.6537
2021-01-14,06:06:46.079994,64.7229,48.2386,0.9601,3.6898
2021-01-14,06:06:54.720020,63.5404,50.2529,2.111,5.3613
2021-01-14,11:33:21.600020,60.3104,54.7368,56.9794,74.3765
2021-01-14,15:08:21.119994,58.9734,56.5758,55.8784,76.8153
2021-01-14,15:41:19.680012,2.6261,-20.203,0.542,0.5765
2021-01-14,18:51:24.479991,2.7073,-20.3629,0.3769,0.5271
2021-01-14,21:33:33.120000,2.7068,-20.4658,0.4348,0.4565
2021-01-14,23:28:01.919999,2.6016,-20.5921,0.3907,0.4066
2021-01-15,02:19:40.800006,2.6343,-20.6442,0.5082,0.4342
2021-01-15,05:20:06.720002,2.687,-20.6798,0.4229,0.3664
2021-01-15,06:11:22.560007,2.4796,-20.829,0.5796,0.3429
2021-01-15,09:59:11.040003,2.6317,-20.8255,0.4743,0.376
2021-01-15,10:55:37.920003,2.603,-20.9634,0.5421,0.3492
2021-01-15,13:51:10.080015,2.6556,-21.0096,0.4922,0.303
2021-01-15,16:14:52.800012,2.5137,-21.1364,0.5236,0.3212
2021-01-15,19:54:02.880003,2.677,-21.1524,0.4408,0.308
2021-01-15,22:44:23.999981,2.6523,-21.2449,0.5552,0.3173
2021-01-16,01:28:42.240011,2.6202,-21.3464,0.5542,0.3117
2021-01-16,04:55:20.639992,2.7443,-21.3935,0.5468,0.4287
2021-01-16,07:47:25.439994,2.7553,-21.4777,0.6093,0.4355
2021-01-16,10:37:11.999990,2.8809,-21.5227,0.6798,0.9108
2021-01-16,11:02:06.719986,62.7122,37.956,59.2345,59.513
2021-01-16,14:09:10.079991,63.0533,37.3288,59.4564,59.0443
2021-01-16,17:13:55.199989,63.4444,36.9253,1.231,0.3274
2021-01-16,18:17:08.159983,64.1261,36.6095,0.7389,0.5033
2021-01-16,22:08:32.640014,64.9275,36.3514,1.9989,0.1679
2021-01-16,22:08:41.280000,66.4988,35.9956,0.576,0.4905
2021-01-17,05:34:56.640019,69.0903,34.4173,1.385,1.6088
2021-01-17,05:35:05.280004,69.4303,33.2539,1.045,0.4454
2021-01-17,05:42:17.279995,69.8799,32.7488,0.5954,0.2162
2021-01-17,08:08:52.799980,70.5116,32.4855,0.6542,0.3805
2021-01-17,12:55:00.479986,72.1245,32.1766,0.7848,0.3141
2021-01-17,15:41:45.600008,73.1148,32.1895,0.8515,0.1922
2021-01-17,19:02:12.480016,74.5807,32.0176,0.6144,0.1012
2021-01-17,22:21:47.519992,75.8908,31.9003,0.4159,0.1402
2021-01-18,01:24:40.319980,76.845,31.9084,0.7491,0.1292
2021-01-18,06:30:14.400016,77.5646,31.9361,0.6774,0.249
2021-01-18,09:15:07.199988,100.624,-28.8555,0.1008,0.2878
2021-01-18,11:12:02.880019,100.624,-28.8555,0.2807,0.1233
2021-01-18,13:03:47.520016,100.876,-28.6387,0.0754,0.1537
2021-01-18,15:30:05.759990,101.095,-28.5962,0.0746,0.16
2021-01-18,18:27:38.879998,101.271,-28.4409,0.0478,0.063
2021-01-18,21:26:29.759995,101.386,-28.2959,0.0562,0.1347
2021-01-18,23:31:55.200005,101.539,-28.3454,0.0477,0.1529
2021-01-19,02:20:24.000013,101.588,-28.2883,0.0813,0.2115
2021-01-19,04:40:47.999986,101.681,-28.3435,0.0953,0.2632
2021-01-19,06:54:43.200015,101.813,-28.4902,0.0873,0.118
2021-01-19,09:47:48.479995,101.936,-28.7029,0.0491,0.1738
2021-01-19,12:41:11.039987,101.936,-28.7029,0.0491,0.1738
2021-01-19,15:28:13.440020,101.912,-28.6748,0.0474,0.1066
2021-01-19,18:13:23.520003,101.883,-28.6593,0.0964,0.2336
2021-01-19,20:58:33.599986,102.014,-28.9431,0.0355,0.1379
2021-01-19,23:43:35.039983,101.97,-28.9048,0.0612,0.191
2021-01-20,02:29:11.040003,101.905,-28.8231,0.1042,0.2779
2021-01-20,05:16:56.640003,102.003,-29.0202,0.0926,0.2617
2021-01-20,08:30:11.519980,102.091,-29.1653,0.0886,0.2565
2021-01-20,11:56:15.360020,102.091,-29.1653,0.0886,0.2565
2021-01-20,14:19:49.439991,102.022,-28.9626,0.0903,0.3902
2021-01-20,17:16:22.079981,102.076,-28.9938,0.1192,0.1985
2021-01-20,20:19:06.239984,102.119,-28.9724,0.1334,0.2888
2021-01-20,23:25:52.320018,102.132,-28.8834,0.0858,0.461
2021-01-21,02:33:30.240005,102.136,-28.7554,0.1152,0.3819
2021-01-21,05:54:14.399984,102.204,-28.6847,0.1049,0.3006
2021-01-21,08:51:38.880006,102.192,-28.5166,0.0848,0.3771
2021-01-21,12:15:24.479999,102.192,-28.5166,0.0754,0.3771
2021-01-21,15:06:54.720020,102.19,-28.3548,0.1151,0.425
2021-01-21,18:03:44.639980,102.216,-28.2256,0.1092,0.5133
2021-01-21,21:39:35.999987,102.329,-28.1764,0.1589,0.4961
2021-01-22,01:14:09.600005,102.424,-28.0496,0.1172,0.5319
2021-01-22,05:13:29.279993,109.706,65.2639,7.244,93.3252
2021-01-22,08:34:39.360008,110.095,65.1372,7.5765,93.1218
2021-01-22,09:45:04.319993,110.174,65.3214,7.6547,93.306
2021-01-22,12:57:53.280014,110.095,65.1372,7.5614,93.0816
2021-01-22,13:51:44.639997,110.174,65.3214,7.6396,93.2314
2021-01-22,16:10:33.600010,110.07,65.3421,7.5524,93.1568
2021-01-22,21:10:04.800019,109.735,65.1284,7.1217,92.8165
2021-01-23,00:19:17.760005,109.35,65.0781,6.6938,92.7171
2021-01-23,01:03:56.160001,108.98,65.2572,6.3232,92.8962
