date,time,lon,lat,elon,elat
2021-1-8,00:00:00,104.867085889587,-22.7530665849929,10,10
2021-1-8,01:00:00,104.778002706752,-22.7852467553458,10,10
2021-1-8,02:00:00,104.688172732154,-22.8162134539048,10,10
2021-1-8,03:00:00,104.597373563437,-22.8477878599173,10,10
2021-1-8,04:00:00,104.507536125028,-22.880522876277,10,10
2021-1-8,05:00:00,104.421383836741,-22.9143109552997,10,10
2021-1-8,06:00:00,104.336296583825,-22.9492206278412,10,10
2021-1-8,07:00:00,104.251091012382,-22.9853824460961,10,10
2021-1-8,08:00:00,104.164872411621,-23.022837775767,10,10
2021-1-8,09:00:00,104.077715931328,-23.0609811119563,10,10
2021-1-8,10:00:00,103.98993398201,-23.0999049618656,10,10
2021-1-8,11:00:00,103.902016655095,-23.1398284711182,10,10
2021-1-8,12:00:00,103.814854690773,-23.1807453059574,10,10
2021-1-8,13:00:00,103.72835381913,-23.2225760426335,10,10
2021-1-8,14:00:00,103.642120364212,-23.2653723384058,10,10
2021-1-8,15:00:00,103.555318447503,-23.3098073116974,10,10
2021-1-8,16:00:00,103.4683816133,-23.3545316825624,10,10
2021-1-8,17:00:00,103.381859370156,-23.3990521977058,10,10
2021-1-8,18:00:00,103.294495309138,-23.4439113644331,10,10
2021-1-8,19:00:00,103.206310147326,-23.4891725799365,10,10
2021-1-8,20:00:00,103.118916322445,-23.5346264924344,10,10
2021-1-8,21:00:00,103.032312631897,-23.5803667040038,10,10
2021-1-8,22:00:00,102.946712417699,-23.6250776363881,10,10
2021-1-8,23:00:00,102.861627862014,-23.6699348741697,10,10
2021-1-9,00:00:00,102.777652489908,-23.714891256015,10,10
2021-1-9,01:00:00,102.690331470159,-23.761089177097,10,10
2021-1-9,02:00:00,102.60148139201,-23.8082092486672,10,10
2021-1-9,03:00:00,102.513418010179,-23.8560635841317,10,10
2021-1-9,04:00:00,102.426306027184,-23.9039031095666,10,10
2021-1-9,05:00:00,102.341080251979,-23.9485744869157,10,10
2021-1-9,06:00:00,102.25713185275,-23.9924961310667,10,10
