date,time,lon,lat,elon,elat
2021-01-10,19:31:09.120003,73.0462,34.3221,0,0.5089
2021-01-11,01:01:46.559980,70.809,34.3078,0,0.6399
2021-01-11,06:31:32.160004,68.6149,34.3104,0,0.6468
2021-01-11,15:59:19.679988,64.3722,34.3106,0,0.5803
2021-01-11,21:24:46.080010,62.3316,34.3648,0,0.5711
2021-01-12,02:48:46.080018,60.3501,34.4435,0,0.5664
2021-01-12,08:28:01.919999,58.4319,34.583,0,0.5088
2021-01-12,12:06:20.159998,56.5808,34.7276,0,0.5078
2021-01-12,17:17:22.559999,54.8014,34.9041,0,0.5048
2021-01-12,22:42:23.039985,53.1023,35.1358,0,0.3876
2021-01-13,04:22:04.800003,51.4947,35.349,0,0.3203
2021-01-13,10:07:14.879985,49.9895,35.574,0,0.6158
2021-01-13,13:20:38.399988,48.598,35.7887,0,0.4952
2021-01-13,19:02:47.039998,47.3323,35.9536,0,0.8643
2021-01-14,01:00:11.519980,46.2061,36.0133,0,0.7919
2021-01-14,06:59:36.959999,45.2334,36.116,0,0.9413
2021-01-14,10:33:53.280006,44.4281,36.183,0.8053,0.8743
2021-01-14,16:29:25.440018,43.8077,36.1935,0,1.0035
2021-01-14,22:09:07.199996,43.4062,36.1859,0,1.0133
2021-01-15,03:50:15.359987,43.2628,36.1094,0,1.0175
2021-01-15,09:18:00.000016,43.4166,35.9713,0,1.0137
2021-01-15,11:28:36.479981,43.9072,35.7203,0,0.9832
2021-01-15,16:40:30.720015,44.7852,35.4618,0,0.5929
2021-01-15,22:20:21.120018,46.1103,35.0799,0,0.4495
2021-01-16,03:08:03.839983,47.9427,34.7284,0,0.5048
2021-01-16,07:51:18.720000,50.3427,34.234,0,0.7345
2021-01-16,11:52:30.719999,53.3678,33.6535,0,0.7094
2021-01-16,17:23:25.439986,57.0696,33.0905,0,0.6187
2021-01-16,22:39:04.320001,61.4984,32.5646,0,0.4976
2021-01-17,04:03:21.600020,66.7047,32.2986,0,0.534
2021-01-17,09:24:28.799999,72.7139,32.1271,0,0.5277
2021-01-17,14:35:48.480012,79.3465,32.102,0,0.5726
2021-01-17,20:18:40.319988,86.3223,32.4118,0,0.8274
2021-01-18,01:45:41.760010,93.3609,32.9412,0,0.5763
2021-01-18,08:03:50.400011,100.183,33.8307,0,1.1302
2021-01-18,19:31:17.759989,106.583,36.1166,0,2.476
2021-01-18,21:49:23.519995,112.453,36.9878,0,3.6113
2021-01-19,06:09:38.879982,117.693,-26.4443,0,0.9983
2021-01-19,14:32:29.759987,122.206,-26.6584,0,1.0246
2021-01-19,19:44:41.279992,125.92,-26.7714,0,1.223
2021-01-20,02:21:59.040012,128.891,-26.8075,0,61.4302
2021-01-20,08:57:59.040004,131.204,53.1772,0,13.7831
2021-01-20,14:18:05.760006,131.204,53.1772,0,13.7831
2021-01-20,19:59:39.839994,132.946,55.1977,0,6.35
2021-01-21,00:34:07.679982,134.203,57.0358,0,5.8965
2021-01-21,06:29:22.559983,135.037,57.742,0.459,3.8049
2021-01-21,08:45:53.279990,135.496,58.5284,0,4.5913
2021-01-21,10:42:14.400000,135.037,57.742,0.459,3.8049
2021-01-21,12:21:44.639997,135.496,58.5284,0,4.5913
2021-01-21,18:18:51.840008,135.626,58.4521,0,4.1132
2021-01-21,23:30:54.719988,135.475,58.4819,0,3.718
2021-01-22,05:33:04.320009,135.081,58.3634,0,4.1314
2021-01-22,16:29:08.160008,134.466,58.1487,0,3.6374
2021-01-22,22:51:36.000011,133.649,57.7926,0.9976,4.4248
2021-01-23,03:02:35.520017,132.652,57.0565,0,4.5767
2021-01-23,06:27:12.960002,131.493,56.4683,0,5.6212
2021-01-23,10:38:55.680015,131.493,56.4683,0,5.6212
2021-01-23,19:51:01.439990,130.19,55.4112,1.429,8.221
2021-01-23,22:09:50.400003,128.761,54.3064,1.429,7.1162
2021-01-24,00:05:19.680020,127.223,53.8579,1.5379,6.7944
2021-01-24,06:03:01.440014,125.593,52.462,1.6296,7.6516
2021-01-24,16:01:11.999998,123.883,50.4046,1.7097,6.8181
2021-01-25,03:13:23.520003,122.098,47.2063,5.7685,6.2143
2021-01-25,03:13:32.159988,120.241,44.8603,3.9117,3.8683
2021-01-25,03:13:40.800014,118.317,43.5866,1.9875,2.5946
2021-01-25,03:13:49.439999,116.33,42.5463,1.9875,1.5981
2021-01-25,04:12:51.840017,114.282,41.6976,2.0473,1.6478
2021-01-25,09:39:44.640013,112.179,40.8327,2.1035,1.5457
2021-01-25,11:13:03.359997,112.179,40.8327,0,1.607
2021-01-25,16:15:44.640005,110.023,40.3041,0,1.7025
2021-01-25,21:16:42.239987,107.817,39.6743,0,1.7936
2021-01-26,02:38:23.999989,105.569,39.4192,0,2.0054
2021-01-26,07:53:19.679996,103.283,38.5038,0,1.4565
2021-01-26,16:55:37.920003,100.967,37.4546,0,0.834
2021-01-26,22:20:55.679999,98.6275,36.5802,0,0.9092
2021-01-27,04:21:04.319985,96.2674,35.8272,0,0.8086
2021-01-27,09:55:09.120011,93.882,35.329,0,0.8936
2021-01-27,11:23:51.359982,93.882,35.329,0,0.8936
2021-01-27,17:26:18.240015,91.4658,34.9309,0,0.7342
2021-01-27,22:56:38.399980,89.0136,34.6253,0,0.6316
2021-01-28,04:18:37.439993,86.5215,34.3105,0,0.6025
2021-01-28,09:45:30.239989,83.9946,34.1462,0,0.5951
2021-01-28,11:33:12.959994,83.9946,34.1462,0,0.5951
2021-01-28,16:47:42.720005,81.4416,34.0129,0,0.5273
2021-01-28,22:15:53.279990,78.8714,33.994,0,0.5206
2021-01-29,03:09:56.159993,76.2922,33.9051,0,0.569
2021-01-29,08:32:21.120002,73.7065,33.9243,0,0.4821
2021-01-29,15:27:56.160009,71.1102,33.8521,0,0.6173
2021-01-29,21:02:00.959996,68.4989,33.8339,0,0.6449
2021-01-30,02:30:37.440017,65.8683,33.8813,0,0.6087
2021-01-30,08:28:19.200010,63.2155,34.0409,0,0.5464
2021-01-30,15:07:37.919987,60.5421,34.1439,0,0.5092
2021-01-30,20:54:48.960005,57.8508,34.3665,0,0.4404
2021-01-31,01:31:09.120003,55.1442,34.6218,0,0.3801
2021-01-31,07:08:49.919985,52.4248,34.9646,0,0.3186
2021-01-31,15:25:03.359981,49.6936,35.4517,0,0.3681
2021-01-31,21:51:24.479991,46.9508,35.9585,0,0.8232
2021-02-01,07:10:50.879981,44.1966,36.374,0,0.9913
2021-02-01,16:31:17.759989,41.4311,36.8394,0,1.2045
2021-02-01,22:07:58.079993,38.6555,37.5688,0,1.1897
2021-02-02,17:29:11.040003,35.8726,38.501,0,1.5636
2021-02-02,23:43:09.119987,33.0853,39.504,0,1.7348
2021-02-03,08:11:28.319997,30.2966,40.5954,2.7887,2.7687
2021-02-03,21:48:05.760006,27.5084,43.8418,11.2445,64.0952
2021-02-04,01:14:18.239990,24.7167,-20.4894,11.3081,0.147
2021-02-04,05:58:07.679990,21.9158,-20.363,11.3744,0.1195
2021-02-04,05:58:16.320015,19.1,-20.4047,8.5586,0.1537
2021-02-04,05:58:24.960001,16.2639,-20.3498,5.7225,0.1269
2021-02-04,05:58:33.599986,13.4086,-20.3586,2.8672,0.1239
2021-02-04,05:58:42.240011,10.5414,-20.268,0,0.1462
2021-02-04,08:04:16.320007,7.6697,-20.3066,0,0.07
2021-02-04,15:37:52.320002,4.8012,-20.1522,0,0.121
2021-02-04,22:40:30.720015,1.94,-19.948,0,0.1911
2021-02-05,05:57:59.040004,359.082,-19.9064,0,0.1781
2021-02-05,12:19:00.479994,356.222,-19.7616,0,0.2188
2021-02-05,17:58:33.599986,353.354,-19.7845,0,0.1761
2021-02-06,01:19:12.000014,350.473,-19.5739,2.8944,0.2247
2021-02-06,15:50:06.720002,347.578,-19.2543,2.9051,0.465
2021-02-06,19:48:25.920012,344.673,-18.9664,2.9135,0.3373
2021-02-06,23:00:14.400016,341.76,-18.5981,2.9135,0.2484
2021-02-07,05:05:59.999992,338.84,-18.3145,0,0.1745
2021-02-07,13:46:50.880013,335.917,-18.0761,0,0.0996
2021-02-07,20:28:27.839996,332.992,-17.9318,0,0.0958
2021-02-08,03:08:12.480008,330.069,-17.8357,2.9238,0.07
2021-02-08,09:16:59.519998,327.148,-17.7602,2.9208,0.1254
