date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,200.24116559764676,21.054871037290365,0.0,0.0,-897.7392623764463,359.058545924571
2021-01-01,01:00:00,200.32466622674184,21.089922158481652,0.0,0.0,-902.0676171968225,362.7085325168078
2021-01-01,02:00:00,200.25195224485415,21.068021159674753,0.0,0.0,-898.4807631755248,361.85790275172855
2021-01-01,03:00:00,200.18133266214747,21.050060972507065,0.0,0.0,-894.811515055364,361.073444441653
2021-01-01,04:00:00,200.11772555679931,21.03564524542824,0.0,0.0,-891.0262813251466,360.3445189394054
2021-01-01,05:00:00,200.18141851349677,21.073243470158793,0.0,0.0,-895.1411450030282,364.08423762937406
2021-01-01,06:00:00,200.1164655235983,21.05892886230829,0.0,0.0,-891.295785529539,363.3862054650219
2021-01-01,07:00:00,200.05379938093844,21.047070561616085,0.0,0.0,-887.4412696063519,362.75713166241223
2021-01-01,08:00:00,199.99676401180267,21.03734928907437,0.0,0.0,-883.5681069637649,362.19534535062314
2021-01-01,09:00:00,200.03348804158605,21.08566709287126,0.0,0.0,-887.7403445914388,366.26631970759223
2021-01-01,10:00:00,199.9762884951821,21.078797912157214,0.0,0.0,-883.9837973378599,365.86229650009534
2021-01-01,11:00:00,199.92522355005897,21.070860263046495,0.0,0.0,-880.2825927243102,365.5007205418371
2021-01-01,12:00:00,199.88872214548337,21.067510268712553,0.0,0.0,-876.5946217735764,365.29152949606026
2021-01-01,13:00:00,199.85728947785094,21.065032867853915,0.0,0.0,-872.9748251715209,365.165926502615
2021-01-01,14:00:00,199.84482223746048,21.150500204994145,0.0,0.0,-877.5135969305411,370.1658390424619
2021-01-01,15:00:00,199.80367088848382,21.15285062559076,0.0,0.0,-874.15053710551,370.274243519424
2021-01-01,16:00:00,199.7633670223799,21.15948730644759,0.0,0.0,-870.9338142608758,370.55239723413814
2021-01-01,17:00:00,199.72264197507963,21.169767084328516,0.0,0.0,-867.8615524785127,370.9848081859676
2021-01-01,18:00:00,199.6799774095619,21.18351005406047,0.0,0.0,-864.9487783366349,371.57082721355795
2021-01-01,19:00:00,199.63351648847836,21.2019906219652,0.0,0.0,-862.1995998988859,372.3306369631587
2021-01-01,20:00:00,199.57858029941792,21.226709022540895,0.0,0.0,-859.6529234377667,373.294243720467
2021-01-01,21:00:00,199.50778860722667,21.26343981909468,0.0,0.0,-857.3060280981008,374.54258989783335
2021-01-01,22:00:00,199.41352513647442,21.313392677315754,0.0,0.0,-855.1441851174459,376.06500615065744
2021-01-01,23:00:00,199.4922919991318,21.187912019747092,0.0,0.0,-845.5421318579465,371.70502231429805
2021-01-02,00:00:00,199.36944453639154,21.25058549597592,0.0,0.0,-843.980645192787,373.6665092292018
2021-01-02,01:00:00,199.17656503861463,21.3407391133348,0.0,0.0,-842.5936065500136,375.9884653554058
2021-01-02,02:00:00,198.8613634322855,21.458698174699087,0.0,0.0,-841.0626830663532,378.3363618005457
2021-01-02,03:00:00,198.38039843195023,21.641514862449377,0.0,0.0,-839.6602862693835,381.3405091420572
2021-01-02,04:00:00,197.3700388713647,22.654675135820007,0.0,0.0,-836.0020422623493,396.6900661852934
2021-01-02,05:00:00,197.24416480032295,22.846574210476653,0.0,0.0,-833.9208727527875,400.86661980426663
