date,time,lon,lat,elon,elat
2021-1-8,00:00:00,93.8247769039553,30.7284621245223,10,10
2021-1-8,01:00:00,93.5342825261943,30.5334780625823,10,10
2021-1-8,02:00:00,93.18773580636,30.3458075053352,10,10
2021-1-8,03:00:00,92.7363547902992,30.1651513098389,10,10
2021-1-8,04:00:00,92.0835094032007,29.9791406048095,10,10
2021-1-8,05:00:00,91.5548868483906,29.7488083973204,10,10
2021-1-8,06:00:00,91.2288302256462,29.5189512924642,10,10
2021-1-8,07:00:00,90.9856292364929,29.2987633711256,10,10
2021-1-8,08:00:00,90.7808228668736,29.1028547558534,10,10
2021-1-8,09:00:00,90.5989836195171,28.9231512107205,10,10
2021-1-8,10:00:00,90.4233413456945,28.7565937666165,10,10
2021-1-8,11:00:00,90.255154805241,28.5926011304575,10,10
2021-1-8,12:00:00,90.0898842805256,28.4296922167324,10,10
2021-1-8,13:00:00,89.9281811173294,28.2749633595359,10,10
2021-1-8,14:00:00,89.7659483436619,28.1212619378586,10,10
2021-1-8,15:00:00,89.5944114230068,27.9621114852727,10,10
2021-1-8,16:00:00,89.4098585468687,27.8027120034262,10,10
2021-1-8,17:00:00,89.1989068428859,27.6416826570596,10,10
2021-1-8,18:00:00,88.9643859537993,27.4591979714315,10,10
2021-1-8,19:00:00,88.7062298419987,27.2472008212609,10,10
2021-1-8,20:00:00,88.4637616811175,27.0285013938945,10,10
2021-1-8,21:00:00,88.2407914952467,26.8249484674293,10,10
2021-1-8,22:00:00,88.016748620563,26.6706810389644,10,10
2021-1-8,23:00:00,87.8060116228982,26.5400749374679,10,10
2021-1-9,00:00:00,87.6173052455629,26.426864474596,10,10
2021-1-9,01:00:00,87.4389467744509,26.3267946504748,10,10
2021-1-9,02:00:00,87.2616881364743,26.2399434745064,10,10
2021-1-9,03:00:00,87.0830664892309,26.1726440259918,10,10
2021-1-9,04:00:00,86.908064481437,26.115045488659,10,10
2021-1-9,05:00:00,86.7361375740695,26.0625566780308,10,10
2021-1-9,06:00:00,86.5631117583174,26.0162237634292,10,10
2021-1-9,07:00:00,86.3909506283607,25.9754986101187,10,10
2021-1-9,08:00:00,86.2218416934764,25.9395390037034,10,10
2021-1-9,09:00:00,86.0491492732681,25.9098625713122,10,10
2021-1-9,10:00:00,85.8709788988149,25.887219398307,10,10
2021-1-9,11:00:00,85.6867563133387,25.8697136196841,10,10
2021-1-9,12:00:00,85.4968215769128,25.8582418317165,10,10
2021-1-9,13:00:00,85.3005394733002,25.8545600209199,10,10
2021-1-9,14:00:00,85.0827503928555,25.8570640393684,10,10
2021-1-9,15:00:00,84.8592903020579,25.865402661423,10,10
2021-1-9,16:00:00,84.5968074575866,25.8827138764268,10,10
2021-1-9,17:00:00,84.2949066053084,25.9048451500111,10,10
2021-1-9,18:00:00,83.9460400526302,25.9300272958397,10,10
2021-1-9,19:00:00,83.5422550145971,25.9440875453498,10,10
2021-1-9,20:00:00,83.1359932412413,25.9430898912273,10,10
2021-1-9,21:00:00,82.764423876336,25.9203777812075,10,10
2021-1-9,22:00:00,82.4463926727852,25.8909337304458,10,10
2021-1-9,23:00:00,82.1633923186062,25.8555444813591,10,10
2021-1-10,00:00:00,81.9171929782364,25.8202610262951,10,10
2021-1-10,01:00:00,81.6909981720496,25.7883917417922,10,10
2021-1-10,02:00:00,81.4732020943631,25.7563074055601,10,10
2021-1-10,03:00:00,81.2624700680332,25.7242829295389,10,10
2021-1-10,04:00:00,81.0499301707835,25.6919613597522,10,10
2021-1-10,05:00:00,80.8414111832793,25.6596918427147,10,10
2021-1-10,06:00:00,80.6304449241248,25.6275903460713,10,10
2021-1-10,07:00:00,80.4075782196423,25.5951975540822,10,10
2021-1-10,08:00:00,80.1726617223773,25.5616054169675,10,10
2021-1-10,09:00:00,79.9353671224986,25.5218123923389,10,10
2021-1-10,10:00:00,79.6848972566759,25.4816704316493,10,10
2021-1-10,11:00:00,79.4322943988922,25.4353982343888,10,10
2021-1-10,12:00:00,79.1774511447376,25.3872083444335,10,10
2021-1-10,13:00:00,78.9218225983682,25.3384547386902,10,10
2021-1-10,14:00:00,78.6628456771822,25.2886269177485,10,10
2021-1-10,15:00:00,78.3987845478284,25.2364559871322,10,10
2021-1-10,16:00:00,78.13439033714,25.1828265948603,10,10
2021-1-10,17:00:00,77.8662598250806,25.1262518114677,10,10
2021-1-10,18:00:00,77.6000336389634,25.0718290237023,10,10
2021-1-10,19:00:00,77.3259067924457,25.0145440621057,10,10
2021-1-10,20:00:00,77.0525400291252,24.9600776928453,10,10
2021-1-10,21:00:00,76.7801669467399,24.9040299778139,10,10
2021-1-10,22:00:00,76.512060063311,24.8542594245,10,10
2021-1-10,23:00:00,76.2448852683343,24.8065803933579,10,10
2021-1-11,00:00:00,75.9866480225637,24.7665329437679,10,10
2021-1-11,01:00:00,75.745571564088,24.7389861014823,10,10
2021-1-11,02:00:00,75.4933657815749,24.7129723655082,10,10
2021-1-11,03:00:00,75.2376284020857,24.6952134070031,10,10
2021-1-11,04:00:00,74.9670354216061,24.6782823830979,10,10
2021-1-11,05:00:00,74.6912598807794,24.667207630899,10,10
2021-1-11,06:00:00,74.4024145559746,24.6580161512625,10,10
2021-1-11,07:00:00,74.1083688622228,24.6543009915741,10,10
2021-1-11,08:00:00,73.8019377814369,24.6547433918129,10,10
2021-1-11,09:00:00,73.4906118299381,24.6609186299603,10,10
2021-1-11,10:00:00,73.1625330848294,24.6737590966924,10,10
2021-1-11,11:00:00,72.8253297413237,24.6914326108123,10,10
2021-1-11,12:00:00,72.4606843661742,24.7146032545332,10,10
2021-1-11,13:00:00,72.0889095164111,24.7280802258715,10,10
2021-1-11,14:00:00,71.7106331193041,24.7360140279062,10,10
2021-1-11,15:00:00,71.3602219385814,24.7229565845234,10,10
2021-1-11,16:00:00,71.048457309231,24.7086543217547,10,10
2021-1-11,17:00:00,70.7432514375512,24.6858002138582,10,10
2021-1-11,18:00:00,70.4604797087213,24.6593694465711,10,10
2021-1-11,19:00:00,70.1828718089842,24.6241247924799,10,10
2021-1-11,20:00:00,69.9251176187744,24.5842037983995,10,10
2021-1-11,21:00:00,69.6625584921327,24.5390136004267,10,10
2021-1-11,22:00:00,69.3840408633699,24.4811787832789,10,10
2021-1-11,23:00:00,69.1146918287019,24.4163516100624,10,10
2021-1-12,00:00:00,68.8361944863406,24.3355068863622,10,10
2021-1-12,01:00:00,68.6112413757726,24.2651049466528,10,10
2021-1-12,02:00:00,68.3835144675878,24.1834846388554,10,10
2021-1-12,03:00:00,68.1592627700447,24.0906571870538,10,10
2021-1-12,04:00:00,67.9488744090958,23.9965042227821,10,10
2021-1-12,05:00:00,67.7372978396748,23.8857525355766,10,10
2021-1-12,06:00:00,67.5320715429768,23.7632673014966,10,10
2021-1-12,07:00:00,67.3352979963542,23.6328169593953,10,10
2021-1-12,08:00:00,67.1273535158559,23.4823351480884,10,10
2021-1-12,09:00:00,66.9259863811594,23.3127710519131,10,10
2021-1-12,10:00:00,66.7350367493348,23.1226862726465,10,10
2021-1-12,11:00:00,66.5527049449374,22.9187537850076,10,10
2021-1-12,12:00:00,66.3963605115221,22.7297702864435,10,10
2021-1-12,13:00:00,66.2594541790271,22.5769876162078,10,10
2021-1-12,14:00:00,66.1269288273364,22.4397479723077,10,10
2021-1-12,15:00:00,66.004155876543,22.3142973520245,10,10
2021-1-12,16:00:00,65.8995071017817,22.1997937067561,10,10
2021-1-12,17:00:00,65.7987220281904,22.0978282390684,10,10
2021-1-12,18:00:00,65.6982656750323,22.0159151292305,10,10
2021-1-12,19:00:00,65.5989568662056,21.9400994633547,10,10
2021-1-12,20:00:00,65.5021536972438,21.8654006891005,10,10
2021-1-12,21:00:00,65.4125917629378,21.7933160809387,10,10
2021-1-12,22:00:00,65.3232105305296,21.7253833695941,10,10
2021-1-12,23:00:00,65.2345321892324,21.6630613426435,10,10
2021-1-13,00:00:00,65.146977689781,21.6049299588752,10,10
2021-1-13,01:00:00,65.080751159952,21.5599633240584,10,10
2021-1-13,02:00:00,65.013614017662,21.5162242973355,10,10
2021-1-13,03:00:00,64.9449392685081,21.4730494616436,10,10
2021-1-13,04:00:00,64.8744004250208,21.4301660555844,10,10
