date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,180.7818221021261,64.32930926332513,0.0,0.0,nan,nan
2021-01-01,01:00:00,180.64625893321934,64.33053533444865,0.0,0.0,nan,nan
2021-01-01,02:00:00,180.51805680492768,64.33423156579713,0.0,0.0,nan,nan
2021-01-01,03:00:00,180.3937873910658,64.3481871302563,0.0,0.0,nan,nan
2021-01-01,04:00:00,180.27856353651694,64.37045146916556,0.0,0.0,nan,nan
2021-01-01,05:00:00,180.16332979366067,64.40424132173212,0.0,0.0,nan,nan
2021-01-01,06:00:00,179.52350449397062,64.35822856930295,0.0,0.0,nan,nan
2021-01-01,07:00:00,179.42497200025113,64.41857256638275,0.0,0.0,nan,nan
2021-01-01,08:00:00,179.3308223102861,64.49959875236526,0.0,0.0,nan,nan
2021-01-01,09:00:00,178.69164223403422,64.46600261745195,0.0,0.0,nan,nan
2021-01-01,10:00:00,178.5921947291923,64.60983974471789,0.0,0.0,nan,nan
2021-01-01,11:00:00,177.9416977777542,64.5586709939676,0.0,0.0,nan,nan
2021-01-01,12:00:00,177.31336381093325,64.37181941936554,0.0,0.0,nan,nan
2021-01-01,13:00:00,176.80904461774904,63.973249210693794,0.0,0.0,nan,nan
2021-01-01,14:00:00,176.6229318279324,64.16843243537946,0.0,0.0,nan,nan
2021-01-01,15:00:00,176.32272077893137,64.37710454481633,0.0,0.0,nan,nan
2021-01-01,16:00:00,176.0994710949498,63.83349671356909,0.0,0.0,nan,nan
2021-01-01,17:00:00,175.847074375274,63.98622222264007,0.0,0.0,nan,nan
2021-01-01,18:00:00,175.58458859564297,64.11488839700168,0.0,0.0,nan,nan
2021-01-01,19:00:00,175.56376793840462,63.65307710948243,0.0,0.0,nan,nan
2021-01-01,20:00:00,175.3280132064007,63.779135832609896,0.0,0.0,nan,nan
2021-01-01,21:00:00,175.05376817991925,63.87319217665241,0.0,0.0,nan,nan
2021-01-01,22:00:00,175.0683973522757,63.4774089886478,0.0,0.0,nan,nan
2021-01-01,23:00:00,174.82836998623088,63.580611277266776,0.0,0.0,nan,nan
2021-01-02,00:00:00,174.59293372543817,63.675952402918654,0.0,0.0,nan,nan
2021-01-02,01:00:00,174.63044764698157,63.31699011243349,0.0,0.0,nan,nan
2021-01-02,02:00:00,174.43537766163715,63.42365462370614,0.0,0.0,nan,nan
2021-01-02,03:00:00,174.42031022640052,63.04916149384652,0.0,0.0,nan,nan
2021-01-02,04:00:00,174.22966032237713,63.15424949028226,0.0,0.0,nan,nan
2021-01-02,05:00:00,174.0423728716516,63.244770533898055,0.0,0.0,nan,nan
2021-01-02,06:00:00,173.98827284595825,62.87822498770571,0.0,0.0,nan,nan
2021-01-02,07:00:00,173.83335892642526,62.977103939895265,0.0,0.0,nan,nan
2021-01-02,08:00:00,173.70193413722313,63.0801699684631,0.0,0.0,nan,nan
2021-01-02,09:00:00,173.58520279645288,62.70569554113904,0.0,0.0,nan,nan
2021-01-02,10:00:00,173.4662670882879,62.802764491235536,0.0,0.0,nan,nan
2021-01-02,11:00:00,173.36917334674968,62.884871597702066,0.0,0.0,nan,nan
2021-01-02,12:00:00,173.29179430575275,62.948671274699,0.0,0.0,nan,nan
2021-01-02,13:00:00,173.0342383101218,62.572796463592496,0.0,0.0,nan,nan
2021-01-02,14:00:00,172.93235523207724,62.65602345491557,0.0,0.0,nan,nan
2021-01-02,15:00:00,172.83594171775272,62.73446866131716,0.0,0.0,nan,nan
2021-01-02,16:00:00,172.75983188098922,62.80064752505025,0.0,0.0,nan,nan
2021-01-02,17:00:00,172.3787558540768,62.39950440883244,0.0,0.0,nan,nan
2021-01-02,18:00:00,172.27499735759704,62.47091919714865,0.0,0.0,nan,nan
2021-01-02,19:00:00,172.15737573012458,62.54353266325286,0.0,0.0,nan,nan
2021-01-02,20:00:00,172.0432043499715,62.61660614116415,0.0,0.0,nan,nan
2021-01-02,21:00:00,171.91777102354268,62.69450627065772,0.0,0.0,nan,nan
2021-01-02,22:00:00,171.7907189530569,62.775057498045584,0.0,0.0,-443.2087802728638,869.4493882776064
2021-01-02,23:00:00,171.25493096004985,62.33465361832608,0.0,0.0,-452.09727958752774,870.4630542323333
2021-01-03,00:00:00,171.08514129125902,62.430315748392744,0.0,0.0,-449.84487361158244,870.5308114814467
2021-01-03,01:00:00,170.88414771452946,62.54364371142289,0.0,0.0,-447.3566978026647,870.7394544500658
2021-01-03,02:00:00,170.6642405589951,62.679720314164754,0.0,0.0,-444.5824774382636,871.1997257115726
2021-01-03,03:00:00,170.4076046056895,62.84905306069889,0.0,0.0,-441.36018737684935,871.9293263093205
2021-01-03,04:00:00,170.06453241394428,63.06699286368593,0.0,0.0,-437.4811382361222,872.9414346455329
2021-01-03,05:00:00,169.62132496186933,63.29767621405894,0.0,0.0,-433.4851788682863,873.9124558886922
2021-01-03,06:00:00,169.1159107674812,62.47797268101837,0.0,0.0,-448.0970738241449,872.3191440924786
2021-01-03,07:00:00,168.6412924556588,62.569707829773776,0.0,0.0,-446.4992170194164,872.8068164571094
2021-01-03,08:00:00,168.11701369589957,62.5460471047796,0.0,0.0,-446.94109318521805,872.8626279455985
2021-01-03,09:00:00,167.28030420978476,63.27917212328713,0.0,0.0,-434.50605975370854,874.876428742142
2021-01-03,10:00:00,166.67997293686358,62.87671283493388,0.0,0.0,-441.40625074179843,873.3665190868418
2021-01-03,11:00:00,165.76483611656602,63.14371744844711,0.0,0.0,-436.52077077748254,872.7009747864257
2021-01-03,12:00:00,165.27191566692966,62.63268099563623,0.0,0.0,-444.7337341422681,870.0089396001719
2021-01-03,13:00:00,164.85720629201555,62.20723316921492,0.0,0.0,-451.1003373817075,867.0589102792622
2021-01-03,14:00:00,164.49161898268426,61.887610933360726,0.0,0.0,-455.55980494618416,864.4530222093204
2021-01-03,15:00:00,164.1486114856224,61.642438882392895,0.0,0.0,-458.6533206021413,862.034071078796
2021-01-03,16:00:00,164.37472210751008,61.320697254391945,0.0,0.0,-463.27716620406136,861.4101781649355
2021-01-03,17:00:00,164.06757492958803,61.23913311213047,0.0,0.0,-463.6971370722167,860.0218529964999
2021-01-03,18:00:00,163.7670754860027,61.18884031131833,0.0,0.0,-463.6017401125282,858.826915679179
2021-01-03,19:00:00,164.00109698328842,61.05136746538817,0.0,0.0,-465.7662595480215,860.4833023470142
2021-01-03,20:00:00,163.70449696262878,61.073240341685036,0.0,0.0,-464.68188615026884,860.093214432385
2021-01-03,21:00:00,163.41831950526588,61.1203487519229,0.0,0.0,-463.1466942485422,859.8051777030613
2021-01-03,22:00:00,163.13442651821467,61.186196973102035,0.0,0.0,-461.32123149442486,859.6566885720171
2021-01-03,23:00:00,162.8497435769498,61.287591051116245,0.0,0.0,-459.03939455281943,859.9167939583112
2021-01-04,00:00:00,163.0490678796094,61.251413685163456,0.0,0.0,-460.39171729260124,863.9348084397806
2021-01-04,01:00:00,162.75157739693597,61.38038430016068,0.0,0.0,-457.88302949653007,864.7689438276468
2021-01-04,02:00:00,162.4570103755023,61.53169493110439,0.0,0.0,-455.0368046166841,865.7769099524221
2021-01-04,03:00:00,162.16136861846053,61.69879084910061,0.0,0.0,-451.9637874367181,866.9162569677504
2021-01-04,04:00:00,161.85601969803014,61.8730453011082,0.0,0.0,-448.8512280115392,868.1994961061139
2021-01-04,05:00:00,161.54599698364126,62.049582855201585,0.0,0.0,-445.7145836860873,869.5004483375675
2021-01-04,06:00:00,161.22379157171625,62.22381430088109,0.0,0.0,-442.6726301892195,870.852262714627
2021-01-04,07:00:00,160.89215175301806,62.377799626687676,0.0,0.0,-439.9716724823229,872.0959576395339
2021-01-04,08:00:00,160.55643645886502,62.528676427200665,0.0,0.0,-437.31741299526766,873.3026593973998
2021-01-04,09:00:00,160.22248296605943,62.66815948561872,0.0,0.0,-434.8335352449212,874.4387862650319
2021-01-04,10:00:00,159.88413659726888,62.79087698384036,0.0,0.0,-432.6986262111459,875.6394490704449
2021-01-04,11:00:00,159.53796835536815,62.9227874173355,0.0,0.0,-430.5664256445598,877.1607257660862
2021-01-04,12:00:00,159.1846860739782,63.04729818295181,0.0,0.0,-428.76388856209815,879.0550398708011
2021-01-04,13:00:00,158.78135768121868,63.17126989686532,0.0,0.0,-427.2827998690773,881.3722738291548
2021-01-04,14:00:00,158.33772869010608,63.28427624260667,0.0,0.0,-426.2310511779506,883.988729417392
2021-01-04,15:00:00,158.03492698547504,63.66788494934004,0.0,0.0,-417.19729617168196,880.9209784484868
2021-01-04,16:00:00,157.50351173780618,63.78929833871152,0.0,0.0,-416.5861988174729,884.3897600247657
2021-01-04,17:00:00,156.85305887067068,63.92737636753864,0.0,0.0,-415.8286267716903,887.6532731217377
2021-01-04,18:00:00,156.50500891212556,64.32804200473497,0.0,0.0,-407.67211873666383,886.7201382876943
2021-01-04,19:00:00,155.58472496826795,64.62115112194235,0.0,0.0,-404.5810080121737,889.792951475941
2021-01-04,20:00:00,154.32973305117676,65.10805783061443,0.0,0.0,-397.9917656031903,891.4582651514639
2021-01-04,21:00:00,152.36568575290687,65.43208726889353,0.0,0.0,-395.33584078308195,892.5894184337953
2021-01-04,22:00:00,150.9219415190376,65.41199607980946,0.0,0.0,-397.87275783298537,893.925955113797
2021-01-04,23:00:00,149.7397672416011,65.37428050133306,0.0,0.0,-399.881651930511,894.5026931658592
2021-01-05,00:00:00,148.68468206850451,65.30620071324796,0.0,0.0,-402.096036268631,894.8319857743314
2021-01-05,01:00:00,147.64733258387224,65.17969687594459,0.0,0.0,-405.3431001487188,895.1688014291242
2021-01-05,02:00:00,146.43498252950985,65.53309075204548,0.0,0.0,-398.06375614809804,891.2579507994726
2021-01-05,03:00:00,145.25395137716947,65.25615769274967,0.0,0.0,-404.30082796979696,891.8229969911305
2021-01-05,04:00:00,143.754735265187,65.28468854235395,0.0,0.0,-403.5998432240449,888.6924172811844
2021-01-05,05:00:00,142.80025152672812,64.87048991593875,0.0,0.0,-411.2634736823384,887.5703256186526
2021-01-05,06:00:00,142.0065442122262,64.55921315824389,0.0,0.0,-416.4136181056965,885.5416186660855
2021-01-05,07:00:00,141.33543910600892,64.34056844069754,0.0,0.0,-419.4107280794997,882.9323933832491
2021-01-05,08:00:00,141.19249524203934,63.867512095137116,0.0,0.0,-427.95833243778907,883.3253221502501
2021-01-05,09:00:00,140.68164815176377,63.74401126692362,0.0,0.0,-428.89262526948005,880.5714782005896
2021-01-05,10:00:00,140.2634857021908,63.66043873397733,0.0,0.0,-428.90090788784437,877.7256530561638
2021-01-05,11:00:00,140.15748636680854,63.064907682405256,0.0,0.0,-439.79139118711464,878.3002831771133
2021-01-05,12:00:00,139.82645802727095,62.93112767648344,0.0,0.0,-440.4731079218909,875.2468945037224
2021-01-05,13:00:00,139.58864875287563,62.79913724537881,0.0,0.0,-441.027422019979,872.3236272236506
2021-01-05,14:00:00,139.34255588540324,61.85476800861873,0.0,0.0,-457.20682544703595,869.8966813087022
2021-01-05,15:00:00,139.16260976377077,61.5473501501175,0.0,0.0,-460.0201540668495,865.2777420779474
2021-01-05,16:00:00,139.02007683806966,61.13146840643627,0.0,0.0,-464.30860610399395,859.796543538829
2021-01-05,17:00:00,138.6107600810028,60.48435298756818,0.0,0.0,-476.60681310738437,860.0688695851069
2021-01-05,18:00:00,138.46962592688732,60.26511941150454,0.0,0.0,-478.52603610162623,857.2941338314224
2021-01-05,19:00:00,138.30415258408294,60.15960703907314,0.0,0.0,-479.14581300108694,856.0973272520077
2021-01-05,20:00:00,138.12378934972043,60.12791471234506,0.0,0.0,-478.8471777786035,855.7890053764419
2021-01-05,21:00:00,137.92613692951932,60.154931849730644,0.0,0.0,-477.8069726699032,856.1426828235114
