date,time,lon,lat,elon,elat
2021-01-12,10:34:45.119998,65.2004,39.9151,0.3403,0.4482
2021-01-12,14:28:45.120007,65.0685,40.088,0.2843,0.4304
2021-01-12,18:53:25.439986,64.9602,40.2733,0.3657,0.4117
2021-01-12,23:01:49.440015,64.8692,40.4754,0.4382,0.3846
2021-01-13,02:21:50.399987,64.7949,40.6949,0.393,0.5264
2021-01-13,05:31:37.919995,64.6954,40.8498,0.393,0.7133
2021-01-13,09:09:38.879982,64.6151,41.1408,0.3476,0.7212
2021-01-13,11:18:23.040017,64.6083,41.8309,0.4293,0.4753
2021-01-13,13:14:26.880016,64.7434,42.2363,0.5644,0.7113
2021-01-13,14:21:15.840005,64.9173,42.7981,0.6354,1.0372
2021-01-13,18:01:00.480018,65.6514,43.8937,1.5545,1.8166
2021-01-14,03:11:22.560007,66.011,45.3741,1.2245,1.9743
2021-01-14,03:11:31.199993,65.7796,48.7344,0.9931,3.8806
2021-01-14,07:46:16.319991,64.1042,51.9284,1.5057,4.9706
2021-01-14,07:46:24.960017,3.208,-17.7475,60.3324,64.7053
2021-01-14,07:46:33.600002,3.1805,-18.015,60.3599,64.9728
2021-01-14,09:05:45.600016,3.1175,-18.199,57.1929,64.9672
2021-01-14,10:59:13.919998,3.0724,-18.3964,0.4776,2.4029
2021-01-14,13:21:56.160017,3.0164,-18.5071,0.44,2.044
2021-01-14,15:46:39.359992,2.9655,-18.6102,0.3394,1.8954
2021-01-14,18:04:19.200002,2.8706,-18.752,0.4391,1.9553
2021-01-14,20:39:07.199996,2.8519,-18.8233,0.3845,1.8313
2021-01-14,23:05:08.160000,2.7686,-18.9581,0.4249,1.634
2021-01-15,01:59:13.919998,2.8485,-18.9286,0.38,1.7156
2021-01-15,04:35:36.959991,2.8056,-19.0284,0.3735,1.6514
2021-01-15,07:20:29.760003,2.7877,-19.1074,0.4082,1.7216
2021-01-15,10:08:06.720018,2.7979,-19.1635,0.3939,1.662
2021-01-15,12:54:00.000008,2.7324,-19.3837,0.4154,1.6259
2021-01-15,15:51:24.479991,2.8466,-19.3583,0.3887,1.7781
2021-01-15,18:27:21.599987,2.7495,-19.5576,0.4437,1.5948
2021-01-15,21:15:24.479999,2.7622,-19.6488,0.3556,1.5036
2021-01-16,00:10:13.440004,2.8338,-19.6916,0.4243,1.6548
2021-01-16,03:18:17.279987,2.9707,-19.6845,0.4004,1.709
2021-01-16,06:08:21.119994,2.9878,-19.7897,0.3033,1.6324
2021-01-16,08:51:38.880006,2.9563,-19.929,0.4083,1.6339
2021-01-16,12:57:44.639989,3.0565,-19.8601,0.5642,2.2622
2021-01-16,16:56:55.679991,64.5247,36.9695,0.4821,0.3716
2021-01-16,18:52:59.519990,65.4002,36.5305,1.2741,0.5823
2021-01-16,22:59:57.120005,67.2006,36.1991,1.2755,1.0182
2021-01-16,23:00:05.759990,69.1982,34.658,2.1234,1.3376
2021-01-17,00:34:42.240003,69.7308,33.7814,0.6154,0.5317
2021-01-17,03:30:31.679986,70.0458,33.2644,0.2675,0.0895
2021-01-17,05:43:52.319994,70.5535,32.8085,0.1431,0.2759
2021-01-17,08:09:53.279998,71.1658,32.731,0.1472,0.2455
2021-01-17,12:56:26.880000,72.9985,32.1332,0.1272,0.3575
2021-01-17,15:42:37.440001,74.0487,32.1649,0.1863,0.1676
2021-01-17,18:49:23.519995,75.2648,31.9716,0.3898,0.1259
2021-01-17,22:21:47.519992,76.408,31.9645,0.5172,0.076
2021-01-18,02:29:54.240010,77.3441,31.9779,0.531,0.086
