date,time,lon,lat,elon,elat
2021-01-12,12:42:37.440001,57.8406,35.7051,0.1676,0.0958
2021-01-12,15:34:07.679982,57.5585,35.7333,0.153,0.1899
2021-01-12,18:43:29.279993,57.0286,35.5782,0.2979,0.1799
2021-01-12,21:37:00.480010,56.8544,35.6455,0.2805,0.1012
2021-01-13,00:27:12.960002,56.6953,35.7261,0.1534,0.1237
2021-01-13,03:14:58.560002,56.5387,35.8117,0.0869,0.2093
2021-01-13,06:48:48.960013,56.1572,35.7235,0.2712,0.1071
2021-01-13,09:27:38.879998,56.0632,35.822,0.1166,0.1193
2021-01-13,10:45:15.840013,55.7607,35.7626,0.3858,0.152
2021-01-13,13:11:59.999984,55.6917,35.8745,0.1262,0.1178
2021-01-13,15:38:18.239999,55.631,35.9798,0.1237,0.2292
2021-01-13,19:07:40.799982,55.3993,35.9173,0.1334,0.1385
2021-01-13,21:49:40.800006,55.314,36.0502,0.1113,0.2411
2021-01-14,01:33:18.719984,55.1491,35.99,0.1096,0.1532
2021-01-14,04:05:22.560015,55.0901,36.1228,0.1528,0.2548
2021-01-14,08:01:40.799990,54.9413,36.061,0.1484,0.222
2021-01-14,10:24:40.319980,54.8926,36.1841,0.1339,0.2376
2021-01-14,11:12:02.880019,54.7819,36.1043,0.1757,0.1578
2021-01-14,13:29:34.080004,54.7606,36.2075,0.1852,0.2125
2021-01-14,17:14:21.119986,54.6834,36.1098,0.2025,0.0998
2021-01-14,19:35:54.240002,54.6631,36.1919,0.1856,0.265
2021-01-14,23:21:50.399987,54.622,36.0662,0.1703,0.1754
2021-01-15,01:39:47.520008,54.6451,36.1063,0.1775,0.2567
2021-01-15,05:12:46.079986,54.655,35.948,0.1973,0.1361
2021-01-15,07:38:21.119994,54.696,35.9415,0.1816,0.1743
2021-01-15,10:03:30.240005,54.7553,35.9081,0.1521,0.2342
2021-01-15,12:06:11.520013,54.8946,35.6138,0.1416,0.1499
2021-01-15,15:13:14.880018,55.0159,35.4915,0.1336,0.2184
2021-01-15,18:38:26.879984,55.083,35.3593,0.2148,0.1384
2021-01-15,20:55:14.880002,55.3185,35.2737,0.1939,0.2171
2021-01-15,23:47:54.239986,55.5128,35.0649,0.1477,0.2036
2021-01-16,02:13:03.359997,55.7088,34.8421,0.2095,0.2099
2021-01-16,04:32:00.959996,55.8494,34.6063,0.1372,0.2429
2021-01-16,07:12:25.919980,56.2216,34.4312,0.1576,0.2441
2021-01-16,12:52:33.599994,57.2773,33.6536,0.1371,0.2834
2021-01-16,16:28:24.960001,57.6563,33.4954,0.123,0.1704
2021-01-16,19:06:48.959989,58.0537,33.4086,0.1216,0.1251
2021-01-16,21:36:08.640018,58.395,33.2822,0.2772,0.0994
2021-01-17,01:01:11.999998,58.9049,33.3101,0.3078,0.0792
2021-01-17,04:38:12.480008,59.2294,33.2765,31.2162,77.3347
2021-01-17,07:04:30.719983,59.8488,33.3754,33.2534,71.4921
2021-01-17,09:19:17.760005,95.5538,-32.8308,0.4331,1.376
2021-01-17,11:58:50.879997,96.212,-29.9835,0.5455,0.7094
2021-01-17,15:07:29.280001,97.1939,-28.7923,0.425,0.5528
2021-01-17,15:21:27.359986,97.9428,-27.9107,0.3239,0.3288
2021-01-17,18:17:16.800009,98.1625,-27.606,0.05,0.0781
2021-01-17,21:26:47.040006,98.505,-27.2238,0.1125,0.1552
2021-01-17,23:51:30.239981,98.6992,-27.0765,0.0469,0.0872
2021-01-18,02:13:20.640008,99.0092,-26.8352,0.1359,0.1562
2021-01-18,04:31:35.039999,99.1554,-26.8131,0.1046,0.0894
2021-01-18,06:56:00.960004,99.3641,-26.7674,0.1008,0.0902
2021-01-18,09:33:59.039996,99.5662,-26.7003,0.1024,0.0757
2021-01-18,10:57:47.519984,99.5662,-26.7003,0.1024,0.0757
2021-01-18,13:32:44.160003,99.7545,-26.6808,0.1015,0.0846
2021-01-18,16:23:48.479987,99.8747,-26.6306,0.0295,0.134
2021-01-18,18:56:00.960004,100.109,-26.6838,0.1248,0.0767
2021-01-18,21:44:55.680007,100.239,-26.708,0.1114,0.0724
2021-01-19,00:33:41.759985,100.407,-26.7449,0.1189,0.0593
2021-01-19,03:24:46.080010,100.605,-26.8061,0.1592,0.068
2021-01-19,06:16:59.519998,100.55,-26.7986,0.0992,0.0682
2021-01-19,09:09:12.959986,100.759,-26.8885,0.1603,0.0737
2021-01-19,11:49:20.640000,100.759,-26.8885,0.1603,0.0737
2021-01-19,14:49:20.640000,100.934,-26.9969,0.1448,0.0666
2021-01-19,17:33:04.320009,100.852,-26.9749,0.1194,0.0907
2021-01-19,20:49:37.920011,101.036,-27.0742,0.1449,0.0834
2021-01-19,23:16:48.000018,100.891,-27.0277,0.1098,0.1457
2021-01-20,02:16:22.079981,100.962,-27.097,0.0799,0.1013
2021-01-20,05:26:09.599989,101.068,-27.1546,0.1075,0.1155
2021-01-20,08:25:26.399982,101.115,-27.1886,0.0914,0.1309
2021-01-20,11:50:03.840007,101.115,-27.1886,0.0914,0.1309
2021-01-20,14:45:01.439998,101.135,-27.2006,0.0779,0.1349
2021-01-20,17:27:27.360018,101.121,-27.1896,0.0959,0.1479
2021-01-20,22:20:55.679999,101.422,-27.3154,0.3124,0.1554
2021-01-21,00:06:54.720020,101.297,-27.2479,0.1881,0.1413
2021-01-21,01:52:19.200018,101.149,-27.1604,0.1371,0.1782
2021-01-21,05:40:42.239995,101.316,-27.2056,0.1245,0.1051
2021-01-21,09:23:02.399985,101.447,-27.2262,0.2703,0.1995
2021-01-21,10:05:48.480012,101.172,-27.0763,0.0758,0.1248
