date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,199.61866532583707,29.428556351168297,0.0,0.0,-838.9214567635208,486.60742958321543
2021-01-01,01:00:00,199.81502237924343,29.172074474961384,0.0,0.0,-845.7989787075203,487.250006961256
2021-01-01,02:00:00,199.75101899621959,29.197310849474892,0.0,0.0,-843.7679028045386,487.72781219534966
2021-01-01,03:00:00,199.6071830810762,29.24470031786037,0.0,0.0,-841.7266798329074,488.47102241404076
2021-01-01,04:00:00,199.39388295227508,29.3063537594674,0.0,0.0,-839.7608410851099,489.38509287212844
2021-01-01,05:00:00,199.10974768968717,29.377825556503463,0.0,0.0,-837.9509128772188,490.415633373472
2021-01-01,06:00:00,198.80420869961466,29.455368015070924,0.0,0.0,-836.0093818760943,491.44025074863157
2021-01-01,07:00:00,198.57326934542502,29.53460964997796,0.0,0.0,-833.5794187833089,492.4126720251954
2021-01-01,08:00:00,198.33225790331454,29.608953756856653,0.0,0.0,-831.3322344543412,493.3799778753073
2021-01-01,09:00:00,198.07429464472813,29.68071871353145,0.0,0.0,-829.7029350583907,494.62821011364736
2021-01-01,10:00:00,197.88058049897668,29.7826547551242,0.0,0.0,-829.1665380212944,497.3178322884043
2021-01-01,11:00:00,197.68819376017305,29.99916765046892,0.0,0.0,-824.0044113658369,499.5031178269104
2021-01-01,12:00:00,195.0915893927703,32.43955772149923,0.0,0.0,-813.3390115925577,535.8659297237114
2021-01-01,13:00:00,177.91603536257108,37.49537983110923,0.0,0.0,nan,nan
2021-01-01,14:00:00,177.31989222981542,36.048394057603154,0.0,0.0,nan,nan
2021-01-01,15:00:00,177.17193459276092,35.103179095784874,0.0,0.0,nan,nan
2021-01-01,16:00:00,176.7487309919594,34.31688339787883,0.0,0.0,nan,nan
2021-01-01,17:00:00,176.42637617208825,33.109978131409946,0.0,0.0,nan,nan
2021-01-01,18:00:00,176.24162252060702,32.30778302898291,0.0,0.0,nan,nan
2021-01-01,19:00:00,176.0955171975114,31.336809693144197,0.0,0.0,nan,nan
2021-01-01,20:00:00,176.11636419465057,30.716951068894947,0.0,0.0,nan,nan
2021-01-01,21:00:00,176.19786193595888,30.455922866020774,0.0,0.0,nan,nan
2021-01-01,22:00:00,176.3069284204141,30.252415960770378,0.0,0.0,nan,nan
2021-01-01,23:00:00,176.4277974682679,30.07413590768697,0.0,0.0,nan,nan
2021-01-02,00:00:00,176.55629875999,29.91317536203939,0.0,0.0,nan,nan
2021-01-02,01:00:00,176.69083880249033,29.763296591760458,0.0,0.0,nan,nan
2021-01-02,02:00:00,176.829147456419,29.619966825377006,0.0,0.0,nan,nan
2021-01-02,03:00:00,176.6240299475747,29.67161609306508,0.0,0.0,nan,nan
2021-01-02,04:00:00,176.75895729113842,29.555755158702567,0.0,0.0,-852.8103232432622,484.8088805839411
2021-01-02,05:00:00,176.56256066178454,29.643837548266212,0.0,0.0,-848.2650582841597,484.35104949041374
2021-01-02,06:00:00,176.69060001394823,29.54471396565986,0.0,0.0,-851.7938781005796,485.2470719568281
2021-01-02,07:00:00,176.49835853292944,29.654069010168854,0.0,0.0,-847.3605875736102,485.32445181899044
2021-01-02,08:00:00,176.62003659873128,29.56796283667296,0.0,0.0,-851.0273835482076,486.65896243803775
2021-01-02,09:00:00,176.43004378551555,29.688835042458305,0.0,0.0,-846.7110292834695,487.0813979297657
2021-01-02,10:00:00,176.5443781958342,29.61138271354635,0.0,0.0,-850.5028720675036,488.7607670000041
2021-01-02,11:00:00,176.35688191393598,29.737436689001825,0.0,0.0,-846.2800896253902,489.3928912275914
2021-01-02,12:00:00,176.1783694861646,29.85579692313596,0.0,0.0,-842.0828802590258,489.9036200758532
2021-01-02,13:00:00,176.27755597597744,29.794248617565525,0.0,0.0,-846.053434244357,492.1411323057283
2021-01-02,14:00:00,176.1002194038528,29.9127132163279,0.0,0.0,-841.9507658823859,492.76448641604475
2021-01-02,15:00:00,176.18981174417098,29.855182440728733,0.0,0.0,-846.0357329021208,495.24699425435887
2021-01-02,16:00:00,176.01227269108347,29.972296559286338,0.0,0.0,-842.0339307112154,495.9574142187673
2021-01-02,17:00:00,175.8486013440129,30.081334536109754,0.0,0.0,-838.0140194043051,496.52995065701947
2021-01-02,18:00:00,175.91344459857794,30.032631905904296,0.0,0.0,-842.328888140386,499.4416780577843
2021-01-02,19:00:00,175.75259768485523,30.14000554224704,0.0,0.0,-838.3787573287264,500.08777546117494
2021-01-02,20:00:00,175.6101071940365,30.234643449792998,0.0,0.0,-834.4274939715397,500.5303028411704
2021-01-02,21:00:00,175.48614001833204,30.31515896662683,0.0,0.0,-830.5208792134654,500.7745693320777
