date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,206.58428492505962,-11.91139622444003,0.0,0.0,-923.3567126581911,-188.39456655489826
2021-01-01,01:00:00,206.6487837067166,-11.92793414145365,0.0,0.0,-918.2045463793911,-187.6930809536822
2021-01-01,02:00:00,206.69911522483036,-11.928815205366853,0.0,0.0,-913.2083327309228,-186.76741670058604
2021-01-01,03:00:00,206.7346713428767,-11.921608203529116,0.0,0.0,-908.3900185227394,-185.75394325588496
2021-01-01,04:00:00,206.40347489597826,-11.781952754204431,0.0,0.0,-912.910048156511,-184.25673918165887
2021-01-01,05:00:00,206.41162378927714,-11.769410204060925,0.0,0.0,-908.4654864515178,-183.24905652751224
2021-01-01,06:00:00,206.40537120539918,-11.746541519917734,0.0,0.0,-904.1985225332901,-182.11053719063904
2021-01-01,07:00:00,206.38342426517318,-11.716872968855851,0.0,0.0,-900.1199259723071,-180.90364278812353
2021-01-01,08:00:00,206.34637240714483,-11.681929875099014,0.0,0.0,-896.2438914277591,-179.65677043142412
2021-01-01,09:00:00,205.90194673137228,-11.466375196342893,0.0,0.0,-901.4371969560161,-176.93154831761603
2021-01-01,10:00:00,205.81961340973177,-11.420143810819267,0.0,0.0,-897.9105816408992,-175.5592539399303
2021-01-01,11:00:00,205.71095840487152,-11.368971778804033,0.0,0.0,-894.6201125141233,-174.15001961308917
2021-01-01,12:00:00,205.5654493169072,-11.311573271596586,0.0,0.0,-891.5657960753888,-172.67539467861167
2021-01-01,13:00:00,205.36854921437308,-11.254085600681877,0.0,0.0,-888.772751653567,-171.23909317315855
2021-01-01,14:00:00,205.06858087075415,-11.21313401382638,0.0,0.0,-886.2593466241378,-170.11017094221705
2021-01-01,15:00:00,203.62095480347264,-10.569886845012867,0.0,0.0,-896.7921031359583,-160.5363113285291
2021-01-01,16:00:00,202.86548061602784,-10.349933767705028,0.0,0.0,-895.3024077059235,-156.3691762852255
2021-01-01,17:00:00,202.55194046891677,-9.606981052122936,0.0,0.0,-897.8951639563311,-143.94027068930217
2021-01-01,18:00:00,202.11401739389646,-8.696391746088025,0.0,0.0,-900.342782065738,-128.5215556006032
2021-01-01,19:00:00,201.76152733103206,-8.145422118223738,0.0,0.0,-896.7380949482322,-118.49003504867508
2021-01-01,20:00:00,201.66593867834942,-6.651031168983872,0.0,0.0,-901.209140799474,-93.20684810268969
2021-01-01,21:00:00,201.37191742599074,-6.090419154631892,0.0,0.0,-900.6655626627617,-83.40923395396612
2021-01-01,22:00:00,201.01807153479774,-5.734739946795819,0.0,0.0,-899.7038255031221,-77.11734089584975
2021-01-01,23:00:00,200.74647670359263,-5.5205443772773295,0.0,0.0,-897.64741123165,-73.14677465664039
2021-01-02,00:00:00,200.55033719156688,-5.360665565524253,0.0,0.0,-894.8714653856587,-70.03396124568323
2021-01-02,01:00:00,200.40408599113746,-5.237841175036777,0.0,0.0,-892.0218348870985,-67.54110425808977
2021-01-02,02:00:00,200.28724591775784,-5.154569077960046,0.0,0.0,-889.3583088370506,-65.7352216449811
2021-01-02,03:00:00,200.18363664810514,-5.0810113604934575,0.0,0.0,-886.965747537557,-64.11415111693422
2021-01-02,04:00:00,200.07571073038426,-5.029800731457707,0.0,0.0,-884.9819192171562,-62.90942234428034
2021-01-02,05:00:00,199.93704995095754,-5.0066054119174925,0.0,0.0,-883.526000541402,-62.235469077102955
2021-01-02,06:00:00,199.77643718625941,-5.002572199732418,0.0,0.0,-882.7144879077096,-61.94578153333399
2021-01-02,07:00:00,199.7271369236957,-4.898450444155365,0.0,0.0,-873.3358367364854,-59.30737168854154
2021-01-02,08:00:00,199.54222324511133,-4.884457837415545,0.0,0.0,-873.9302127873525,-58.95143804513819
2021-01-02,09:00:00,199.48765685473327,-4.835288385365326,0.0,0.0,-865.9373835346196,-57.37567372356895
