date,time,lon,lat,elon,elat
2021-01-12,11:02:15.360011,60.6312,33.5981,0.0862,0.2026
2021-01-12,13:51:18.720000,60.4742,33.5844,0.0793,0.2106
2021-01-12,16:49:00.479994,60.0067,33.6073,0.1436,0.244
2021-01-12,19:36:20.159998,59.8998,33.6188,0.1881,0.1966
2021-01-12,22:25:23.519987,59.8667,33.5785,0.2069,0.1806
2021-01-13,01:28:07.679990,59.4741,33.6011,0.2368,0.1499
2021-01-13,04:14:00.960020,59.4512,33.6111,0.0665,0.2122
2021-01-13,07:33:44.639980,59.171,33.5996,0.3002,0.195
2021-01-13,10:16:45.119982,59.1276,33.6507,0.1876,0.2093
2021-01-13,11:06:17.280003,58.9003,33.6433,0.3398,0.2019
2021-01-13,13:43:23.520003,58.8859,33.6937,0.1401,0.2364
2021-01-13,16:58:39.360016,58.7148,33.689,0.274,0.167
2021-01-13,19:32:09.599981,58.7156,33.7301,0.232,0.2293
2021-01-13,22:44:23.999981,58.5443,33.7463,0.2563,0.2319
2021-01-14,01:56:29.759995,58.4062,33.7448,0.297,0.2102
2021-01-14,05:06:43.199999,58.256,33.7569,0.4399,0.2041
2021-01-14,07:30:00,58.3145,33.7834,0.2808,0.2218
2021-01-14,10:34:45.119998,58.1564,33.7715,0.2891,0.1836
2021-01-14,13:34:45.119998,58.105,33.7554,0.3108,0.1949
2021-01-14,16:41:57.119989,58.0398,33.7436,0.3555,0.1942
2021-01-14,19:39:04.320001,58.0333,33.7043,0.4044,0.1932
2021-01-14,22:14:18.239990,58.1307,33.687,0.1894,0.1971
2021-01-15,01:21:30.239981,58.1214,33.642,0.258,0.2042
2021-01-15,04:32:44.160003,58.128,33.5829,0.2619,0.2316
2021-01-15,07:46:42.239987,58.1816,33.4983,0.3121,0.2402
2021-01-15,10:47:16.800009,58.2038,33.3275,56.5396,57.0895
2021-01-15,13:59:57.120005,58.2624,33.2083,56.624,57.3275
2021-01-15,16:36:11.520013,58.4077,33.1116,56.8186,57.3202
2021-01-15,19:16:01.920016,58.5198,32.9987,57.0009,57.3568
2021-01-15,21:58:27.839996,58.6068,32.8642,57.1809,57.3624
2021-01-15,23:41:59.999984,58.8438,32.7465,57.4179,57.2447
2021-01-16,02:17:13.920014,59.071,32.6083,57.8594,57.4059
2021-01-16,05:54:23.040009,59.1144,32.4689,58.2473,57.6898
2021-01-16,09:31:49.440015,59.3916,32.361,33.4612,59.8866
2021-01-16,12:19:17.760005,60.1652,32.0656,0.3158,0.1372
2021-01-16,14:29:54.240010,60.4281,31.9556,0.5787,0.2097
2021-01-16,15:57:01.439981,60.8222,31.8224,0.4107,0.2314
2021-01-16,18:19:26.399990,61.2384,31.7301,0.6609,95.7017
2021-01-16,21:30:05.759990,61.8539,31.6038,0.4941,95.0742
2021-01-17,01:00:46.080002,62.6465,31.5214,13.0364,86.5993
2021-01-17,05:25:09.120011,92.4399,-46.1145,0.8387,0.7207
2021-01-17,08:47:45.600000,93.9722,-42.5402,0.158,0.4199
2021-01-17,10:41:48.480003,95.6431,-34.831,0.3368,0.7241
2021-01-17,15:20:44.160019,97.1165,-31.7055,0.7464,2.0852
2021-01-17,16:26:49.920001,98.076,-29.3614,0.1962,0.254
2021-01-17,18:45:56.159985,98.7049,-28.8301,0.0399,0.1481
2021-01-17,22:14:18.239990,99.1517,-28.2701,0.2042,0.1642
2021-01-18,00:43:55.199989,99.4152,-28.1029,0.2266,0.1927
2021-01-18,02:57:15.839997,99.669,-27.9479,0.1833,0.0988
2021-01-18,05:13:55.199989,99.8966,-27.7788,0.0248,0.0703
2021-01-18,07:24:40.319980,100.111,-27.7441,0.0248,0.0909
2021-01-18,09:54:51.840000,100.3,-27.661,0.0173,0.0633
2021-01-18,11:23:34.080012,100.3,-27.661,0.0173,0.0633
2021-01-18,13:50:18.239982,100.496,-27.6606,0.0407,0.0874
2021-01-18,16:14:44.159987,100.729,-27.7261,0.0714,0.0939
2021-01-18,18:59:11.040003,100.864,-27.7072,0.0731,0.0811
2021-01-18,21:41:02.400001,101.018,-27.7399,0.0791,0.0474
2021-01-19,00:24:54.719996,101.182,-27.8281,0.1039,0.0997
2021-01-19,03:09:47.520008,101.401,-27.9497,0.1319,0.118
2021-01-19,06:02:18.240007,101.384,-27.9297,0.1104,0.073
2021-01-19,08:53:31.200017,101.634,-28.1071,0.1688,0.1517
2021-01-19,11:28:19.200010,101.634,-28.1071,0.1688,0.1517
2021-01-19,14:17:05.279988,101.561,-28.1025,0.1099,0.0692
2021-01-19,17:25:00.479986,101.795,-28.3081,0.0614,0.1135
2021-01-19,20:05:59.999992,101.704,-28.2818,0.0933,0.0733
2021-01-19,23:18:23.040017,101.893,-28.478,0.0933,0.1058
2021-01-20,02:32:12.480016,102.05,-28.6595,0.0946,0.1139
2021-01-20,04:46:16.319991,101.845,-28.5314,0.1267,0.1727
2021-01-20,07:42:31.680011,101.925,-28.6405,0.1863,0.1996
2021-01-20,10:28:59.519982,101.943,-28.6985,0.1692,0.203
2021-01-20,10:54:54.719996,101.925,-28.6405,0.1863,0.1996
2021-01-20,13:42:05.760014,101.943,-28.6985,0.1877,0.1937
2021-01-20,17:18:23.040017,102.245,-29.0075,0.0861,0.1662
