date,time,lon,lat,elon,elat
2021-1-8,00:00:00,90.848009953193,35.2804178186104,10,10
2021-1-8,01:00:00,90.654645996036,34.9429654409675,10,10
2021-1-8,02:00:00,90.4113417669191,34.6152796255719,10,10
2021-1-8,03:00:00,90.1240762875771,34.2999933674887,10,10
2021-1-8,04:00:00,89.7900943857069,34.0313962961248,10,10
2021-1-8,05:00:00,89.4649664967365,33.7807320903004,10,10
2021-1-8,06:00:00,89.1974332519135,33.5816678439608,10,10
2021-1-8,07:00:00,88.9852726248709,33.4106806748363,10,10
2021-1-8,08:00:00,88.8085539397099,33.2597079587535,10,10
2021-1-8,09:00:00,88.6541723653823,33.1390264371757,10,10
2021-1-8,10:00:00,88.5152685113128,33.0307899192284,10,10
2021-1-8,11:00:00,88.3829809049833,32.9331501206135,10,10
2021-1-8,12:00:00,88.254950442749,32.8443425795378,10,10
2021-1-8,13:00:00,88.1376824189185,32.7546535604203,10,10
2021-1-8,14:00:00,88.0258642884258,32.660411090253,10,10
2021-1-8,15:00:00,87.9118000420117,32.5750685630796,10,10
2021-1-8,16:00:00,87.7926229198837,32.4972854147477,10,10
2021-1-8,17:00:00,87.6666480497661,32.4241544068995,10,10
2021-1-8,18:00:00,87.5342758459997,32.3536696985656,10,10
2021-1-8,19:00:00,87.3974885670604,32.2850645898693,10,10
2021-1-8,20:00:00,87.254686307757,32.2172465542837,10,10
2021-1-8,21:00:00,87.1021640444879,32.1504624921702,10,10
2021-1-8,22:00:00,86.9344481666713,32.0859129226603,10,10
2021-1-8,23:00:00,86.7668841342818,32.0248960677332,10,10
2021-1-9,00:00:00,86.5669711974535,31.9663801058216,10,10
2021-1-9,01:00:00,86.3234515859982,31.9080781933189,10,10
2021-1-9,02:00:00,86.03680478722,31.8460683967608,10,10
2021-1-9,03:00:00,85.6719823630329,31.7784006091663,10,10
2021-1-9,04:00:00,85.1437878328378,31.6983307439886,10,10
2021-1-9,05:00:00,84.3706409326793,31.5924527610514,10,10
2021-1-9,06:00:00,83.5239775229886,31.5126372639719,10,10
2021-1-9,07:00:00,82.8772020959069,31.4819691497695,10,10
2021-1-9,08:00:00,82.4037432699515,31.4782163307257,10,10
2021-1-9,09:00:00,82.0137071047195,31.4813553271183,10,10
2021-1-9,10:00:00,81.669805288086,31.4809490404725,10,10
2021-1-9,11:00:00,81.3593579471124,31.4744234149165,10,10
2021-1-9,12:00:00,81.0627701992845,31.4581907225357,10,10
2021-1-9,13:00:00,80.7797473296947,31.4327083927334,10,10
2021-1-9,14:00:00,80.4991971287987,31.3935829108033,10,10
2021-1-9,15:00:00,80.2234133949781,31.3422370702932,10,10
2021-1-9,16:00:00,79.949457048555,31.2778922911592,10,10
2021-1-9,17:00:00,79.675792858729,31.2004871023423,10,10
2021-1-9,18:00:00,79.4077911428183,31.1123886474208,10,10
2021-1-9,19:00:00,79.1467964702243,31.0145771141324,10,10
2021-1-9,20:00:00,78.8996727642453,30.913523762676,10,10
2021-1-9,21:00:00,78.6588193555622,30.8175250947095,10,10
2021-1-9,22:00:00,78.4192742402973,30.7190744487818,10,10
2021-1-9,23:00:00,78.1931422033747,30.6344598322568,10,10
2021-1-10,00:00:00,77.9718322371282,30.552501628516,10,10
2021-1-10,01:00:00,77.7710090053945,30.4809902527371,10,10
2021-1-10,02:00:00,77.5823751515361,30.427923235997,10,10
2021-1-10,03:00:00,77.3760435543099,30.3760761071831,10,10
2021-1-10,04:00:00,77.1772781834595,30.3353858995313,10,10
2021-1-10,05:00:00,76.9788954938314,30.3055778952793,10,10
2021-1-10,06:00:00,76.7649064286354,30.2814528627748,10,10
2021-1-10,07:00:00,76.5581194667115,30.2681655252142,10,10
2021-1-10,08:00:00,76.3246492948232,30.2719401969991,10,10
2021-1-10,09:00:00,76.0745618119529,30.2826513212728,10,10
2021-1-10,10:00:00,75.8038425136738,30.2827413379277,10,10
2021-1-10,11:00:00,75.5096754283175,30.2909942969279,10,10
2021-1-10,12:00:00,75.1982994782321,30.2644877917895,10,10
2021-1-10,13:00:00,74.8464621500696,30.2376114338099,10,10
2021-1-10,14:00:00,74.4729862319037,30.0759107600098,10,10
2021-1-10,15:00:00,74.1685155681524,29.9042999864508,10,10
2021-1-10,16:00:00,73.8754487100437,29.7191759560714,10,10
2021-1-10,17:00:00,73.6366569446022,29.5509079222259,10,10
2021-1-10,18:00:00,73.4070552983323,29.4006944120855,10,10
2021-1-10,19:00:00,73.1995726878942,29.2617496421377,10,10
2021-1-10,20:00:00,73.0093249647287,29.1338658149279,10,10
2021-1-10,21:00:00,72.8226368351634,29.076188575314,10,10
2021-1-10,22:00:00,72.5812219177837,29.0556199668145,10,10
2021-1-10,23:00:00,72.3202223781555,29.0775582163345,10,10
2021-1-11,00:00:00,71.931971142914,29.2625653789354,10,10
2021-1-11,01:00:00,71.1849820385795,29.7001889636766,10,10
2021-1-11,02:00:00,69.9155443522837,28.8818831809488,10,10
