date,time,lon,lat,elon,elat
2021-01-12,12:46:04.800011,57.2735,37.3548,2.3888,0.7952
2021-01-12,15:41:02.400001,56.9016,37.5493,2.3345,1.008
2021-01-12,18:28:13.440020,56.5874,37.6969,1.8863,1.5045
2021-01-12,21:47:48.479995,55.9839,37.665,2.1701,1.6203
2021-01-13,00:28:22.080005,55.7546,37.7733,2.114,1.6824
2021-01-13,03:11:39.840018,55.5248,37.8831,2.0311,1.9072
2021-01-13,06:50:15.359987,55.089,37.797,1.912,2.0771
2021-01-13,09:27:04.320017,54.8902,37.9175,2.0094,1.9566
2021-01-13,13:19:29.279985,54.3509,37.9555,1.7563,2.2996
2021-01-13,15:35:08.160000,54.1507,38.1088,1.8477,2.2345
2021-01-13,19:12:17.279995,53.8698,38.0056,1.9126,2.6537
2021-01-13,21:10:30.720015,53.6746,38.175,1.7622,2.6532
2021-01-13,23:28:27.839996,53.4794,38.3521,1.8513,2.6601
2021-01-14,03:08:21.119994,53.2477,38.234,1.8463,2.7943
2021-01-14,05:48:02.880011,53.0617,38.4206,1.9056,2.7122
2021-01-14,08:16:30.720007,52.8937,38.6052,1.9365,2.5692
2021-01-14,11:53:57.120013,52.583,38.6242,1.8292,2.7241
2021-01-14,14:13:29.279993,52.4761,38.7621,1.6693,2.5288
2021-01-14,18:18:00.000016,52.3746,38.5685,1.8161,2.7957
2021-01-14,20:31:03.360013,52.3309,38.6683,1.8182,2.6568
2021-01-14,22:56:38.399980,52.3065,38.7304,1.7825,2.6478
2021-01-15,03:35:59.999992,52.3263,38.4415,1.7119,2.8467
2021-01-15,05:50:55.679999,52.4305,38.4517,1.6615,2.7447
2021-01-15,08:26:09.599989,52.5304,38.4123,1.702,2.6885
2021-01-15,10:40:56.640011,52.8427,38.2235,1.75,2.591
2021-01-15,13:07:23.520011,53.0524,38.0832,1.9317,2.5851
2021-01-15,15:38:52.799980,53.2958,37.9228,1.8122,2.5996
2021-01-15,19:13:52.319994,53.5644,37.7615,2.1886,2.4046
2021-01-15,22:51:53.279982,53.845,37.5909,2.1887,2.1904
2021-01-16,00:47:57.119981,54.2458,37.5722,2.3139,1.9625
2021-01-16,03:28:39.360016,54.6262,37.3606,2.5494,1.8966
2021-01-16,05:38:06.720018,54.9949,37.1771,2.7428,1.602
2021-01-16,07:30:17.280011,55.6746,37.0497,2.2803,0.9117
2021-01-16,10:41:13.919982,57.267,36.3608,2.0114,0.8257
2021-01-16,13:41:48.480003,59.0319,35.9831,0.9208,0.4302
2021-01-16,17:23:34.080012,60.2646,35.665,0.7523,0.3912
2021-01-16,19:24:14.399984,61.0152,35.4723,0.5431,0.3249
2021-01-16,21:44:29.760011,61.7895,35.2434,0.3219,0.3351
2021-01-17,00:25:37.920003,62.4784,34.9873,0.4557,0.3203
2021-01-17,03:06:37.440009,63.0977,34.7596,0.3949,0.3466
2021-01-17,05:46:27.840012,63.7558,34.5547,0.385,0.3169
2021-01-17,08:30:54.719988,64.2675,34.4602,0.4055,0.4295
2021-01-17,10:37:03.360005,64.9301,34.5336,0.3146,0.3681
2021-01-17,13:24:31.679994,66.0803,34.866,0.5876,0.3042
2021-01-17,15:48:05.760006,68.313,35.3407,1.4051,0.1582
2021-01-17,18:50:41.279984,70.6119,35.4135,0.9305,0.0447
2021-01-17,21:47:22.559999,72.0753,35.3464,0.8919,0.125
2021-01-18,00:36:17.280003,73.6693,35.1814,0.9152,0.04
2021-01-18,03:54:43.200015,75.5546,34.829,2.0695,0.3651
2021-01-18,12:53:08.160016,78.0736,33.9601,23.6118,62.7823
2021-01-18,13:26:06.719994,101.768,-28.6257,0.0776,0.1965
2021-01-18,15:46:04.800011,101.909,-28.6177,0.0621,0.3062
