date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,200.37441758086956,-4.679077377913824,0.0,0.0,-963.7808129328769,-70.82816633258058
2021-01-01,01:00:00,200.36218854845725,-4.688408427489768,0.0,0.0,-964.5166106515098,-70.67270682491935
2021-01-01,02:00:00,200.53397459170466,-4.750286168777373,0.0,0.0,-956.9994009037036,-70.70171147428132
2021-01-01,03:00:00,200.42090823977858,-4.731810437758432,0.0,0.0,-960.0188198911492,-70.31373914934056
2021-01-01,04:00:00,200.50638112853787,-4.757470676118373,0.0,0.0,-954.3456815381069,-69.92690013154552
2021-01-01,05:00:00,200.55173457853667,-4.762397171369641,0.0,0.0,-949.5447295475751,-69.28108630569244
2021-01-01,06:00:00,200.56699915987988,-4.751347044914396,0.0,0.0,-945.6392776360735,-68.45363136662078
2021-01-01,07:00:00,200.28092201123746,-4.672351651368001,0.0,0.0,-952.3370962308254,-67.40243543692127
2021-01-01,08:00:00,200.18324565845333,-4.620691127551577,0.0,0.0,-950.7588370610029,-66.11378030847553
2021-01-01,09:00:00,200.2737759991997,-4.6543668002032685,0.0,0.0,-941.8134023726452,-65.67586523417042
2021-01-01,10:00:00,199.8587025977968,-4.425852874167081,0.0,0.0,-946.8851836756803,-61.99754072894991
2021-01-01,11:00:00,191.23105041628514,12.242767233432339,0.0,0.0,-952.3661439437419,214.4076340349272
2021-01-01,12:00:00,191.1077817040756,12.530940472123817,0.0,0.0,-949.0765203358606,219.3019735953386
2021-01-01,13:00:00,190.89444742206896,12.624919646761548,0.0,0.0,-949.6195590423886,221.56071379217175
2021-01-01,14:00:00,190.8723833606653,12.772900149429496,0.0,0.0,-942.4471553135663,223.23875743506628
2021-01-01,15:00:00,190.6016737815544,12.803248007265001,0.0,0.0,-945.7975400995929,224.98814591310642
2021-01-01,16:00:00,190.5396225505046,12.857333117061469,0.0,0.0,-940.7168525338639,225.4693402221712
2021-01-01,17:00:00,190.25721761601415,12.944054495716964,0.0,0.0,-945.4299902254716,228.54770403618906
2021-01-01,18:00:00,190.14497882850026,12.982563576953643,0.0,0.0,-941.756091541145,229.0344603849025
2021-01-01,19:00:00,189.66595246479764,12.946569014392882,0.0,0.0,-939.5550692034885,227.9929776399327
2021-01-01,20:00:00,189.18872863249564,12.96512774946287,0.0,0.0,-939.2448833319359,228.36977830015067
2021-01-01,21:00:00,188.82780834417713,13.005046360893507,0.0,0.0,-938.8921411668416,229.29832944667106
2021-01-01,22:00:00,188.64664039369563,13.10665855956256,0.0,0.0,-937.1520273089409,231.26538310167936
2021-01-01,23:00:00,188.5198535779771,13.286091784776302,0.0,0.0,-935.2565273847431,234.65771507662902
