date,time,lon,lat,elon,elat
2021-1-8,00:00:00,88.7120034559528,38.8273055132897,10,10
2021-1-8,01:00:00,89.0828140100514,38.2884886044109,10,10
2021-1-8,02:00:00,89.4483344826956,37.7283351614292,10,10
2021-1-8,03:00:00,89.7255156243862,37.2019316321972,10,10
2021-1-8,04:00:00,89.8431665771304,36.7124472210258,10,10
2021-1-8,05:00:00,89.839133454024,36.1597929700721,10,10
2021-1-8,06:00:00,89.526590305506,35.3587849409232,10,10
2021-1-8,07:00:00,88.8852517272512,34.6557706626626,10,10
2021-1-8,08:00:00,88.4935841291354,34.3197867377967,10,10
2021-1-8,09:00:00,88.2489683468904,34.1260556499862,10,10
2021-1-8,10:00:00,88.0813039138824,33.9656201771589,10,10
2021-1-8,11:00:00,87.9449380981057,33.8268609629639,10,10
2021-1-8,12:00:00,87.8163998142302,33.7023862785971,10,10
2021-1-8,13:00:00,87.6922291308382,33.5932144490848,10,10
2021-1-8,14:00:00,87.570882200411,33.4954294332405,10,10
2021-1-8,15:00:00,87.4501739782673,33.4017752726652,10,10
2021-1-8,16:00:00,87.328209767949,33.3146349831013,10,10
2021-1-8,17:00:00,87.2051626763438,33.2384513018804,10,10
2021-1-8,18:00:00,87.0661173087721,33.1687354935597,10,10
2021-1-8,19:00:00,86.9249988438445,33.1042580332166,10,10
2021-1-8,20:00:00,86.7872202746872,33.0440954791845,10,10
2021-1-8,21:00:00,86.6184797372608,32.9839753739871,10,10
2021-1-8,22:00:00,86.4220705136014,32.9250942145238,10,10
2021-1-8,23:00:00,86.1746534564063,32.8653544486234,10,10
2021-1-9,00:00:00,85.8726302846863,32.8046510249012,10,10
2021-1-9,01:00:00,85.4222039449065,32.7325828116115,10,10
2021-1-9,02:00:00,84.5754701602739,32.6310474132267,10,10
2021-1-9,03:00:00,83.3257980782692,32.5227767302472,10,10
2021-1-9,04:00:00,82.5435352305992,32.4533280655613,10,10
2021-1-9,05:00:00,82.0859531467338,32.4045360531758,10,10
2021-1-9,06:00:00,81.747192039191,32.3614711502015,10,10
2021-1-9,07:00:00,81.470563935793,32.3204275891527,10,10
2021-1-9,08:00:00,81.2290057215015,32.2796409546801,10,10
2021-1-9,09:00:00,81.0041129122297,32.2382870377487,10,10
2021-1-9,10:00:00,80.79741847492,32.1967668907285,10,10
2021-1-9,11:00:00,80.5963686776146,32.1538471178969,10,10
2021-1-9,12:00:00,80.3973457375315,32.1103873277855,10,10
2021-1-9,13:00:00,80.2030767260033,32.0662680820121,10,10
2021-1-9,14:00:00,80.0091184576638,32.0201940716454,10,10
2021-1-9,15:00:00,79.8130093402375,31.9719515103414,10,10
2021-1-9,16:00:00,79.6147016207334,31.9218711035554,10,10
2021-1-9,17:00:00,79.4155302711344,31.86956103957,10,10
2021-1-9,18:00:00,79.2107079726502,31.8148673328885,10,10
