date,time,lon,lat,elon,elat
2021-01-12,12:59:45.599984,62.4049,36.2414,0.6682,1.2368
2021-01-12,15:39:18.720016,62.1026,36.3014,0.5515,1.276
2021-01-12,18:19:52.319986,61.8036,36.3638,0.5576,1.2735
2021-01-12,21:01:26.400014,61.6434,36.4676,0.6209,1.1843
2021-01-12,23:45:18.720008,61.3015,36.5269,0.7093,1.3749
2021-01-13,02:30:37.440017,60.9862,36.5966,0.746,1.3194
2021-01-13,05:12:46.079986,60.7767,36.6634,0.6628,1.2534
2021-01-13,07:57:47.519984,60.4926,36.7476,0.8406,1.3941
2021-01-13,11:26:09.599989,60.0208,36.9051,1.2179,1.4253
2021-01-13,14:12:37.440001,59.7817,36.9986,1.2519,1.3179
2021-01-13,16:58:13.440020,59.551,37.0852,1.4225,1.218
2021-01-13,19:51:10.080015,59.3858,37.096,1.4069,1.3784
2021-01-13,22:34:27.839988,59.2039,37.1937,1.5326,1.2599
2021-01-14,01:33:27.360010,59.0558,37.1648,1.5173,1.3753
2021-01-14,04:14:44.159987,58.9007,37.2624,1.5012,1.3106
2021-01-14,07:01:55.200005,58.7398,37.3438,1.6327,1.3514
2021-01-14,10:05:57.119997,58.6514,37.2859,1.567,1.3289
2021-01-14,13:15:01.439998,58.4311,37.4281,1.6878,1.4475
2021-01-14,16:17:45.600000,58.4121,37.3306,1.7567,1.354
2021-01-14,19:00:28.799991,58.356,37.3748,1.7286,1.3249
2021-01-14,21:46:30.720007,58.3071,37.3771,1.7077,1.4082
2021-01-15,00:32:32.639982,58.2837,37.3691,1.683,1.4113
2021-01-15,03:33:50.400011,58.3674,37.2133,1.5786,1.3707
2021-01-15,06:15:41.760010,58.4057,37.1738,1.5516,1.3346
2021-01-15,08:57:33.120008,58.4697,37.1084,1.5336,1.4
2021-01-15,12:03:01.440014,58.6898,36.9058,1.5058,1.2704
2021-01-15,14:34:39.360008,58.8235,36.8438,1.5032,1.2421
2021-01-15,17:21:41.760001,59.0352,36.682,1.2915,1.3108
2021-01-15,20:06:25.919988,59.2705,36.4994,1.1838,1.1186
2021-01-15,22:42:48.959981,59.55,36.3308,1.0021,1.1219
2021-01-16,01:07:49.440007,59.9487,36.1171,1.1327,1.131
2021-01-16,03:47:39.840010,60.3748,35.9261,0.9694,1.1668
2021-01-16,06:27:04.320017,60.869,35.7218,0.6894,1.156
2021-01-16,09:06:02.879987,61.3961,35.3618,0.8068,1.2075
2021-01-16,13:01:55.200005,62.4637,34.618,1.0671,1.0002
2021-01-16,15:50:49.920009,63.0012,34.2021,0.9511,0.8474
2021-01-16,18:35:08.160000,63.4073,33.8696,0.8998,0.667
2021-01-16,21:22:10.559993,63.9149,33.608,0.6764,0.6303
2021-01-17,00:07:55.199997,64.414,33.4255,0.8169,0.5965
2021-01-17,02:50:38.399988,65.0338,33.3148,0.5415,0.5461
2021-01-17,05:32:55.679983,65.7694,33.2386,0.4603,0.557
2021-01-17,08:16:48.000018,66.604,33.175,0.437,0.6943
2021-01-17,10:35:02.400009,67.3953,33.2294,0.656,0.6877
2021-01-17,13:14:35.520001,68.2843,33.258,0.7198,0.6295
2021-01-17,16:06:05.759982,68.9592,33.4817,1.0278,0.8392
2021-01-17,18:40:10.560009,70.1458,33.8003,0.9681,0.752
2021-01-17,20:49:12.000014,72.5202,34.0184,1.2646,0.262
2021-01-17,23:58:50.879997,74.5319,33.5813,0.7716,0.4251
2021-01-18,02:49:03.359989,76.2825,33.2787,0.7706,0.4483
2021-01-18,06:33:33.120000,79.1908,32.8744,0.698,0.4642
2021-01-18,08:39:59.039988,81.0404,33.2573,1.509,0.1854
