date,time,lon,lat,elon,elat
2021-01-12,11:29:36.959999,56.5808,36.6627,0,3.2581
2021-01-12,16:52:10.559993,54.8014,36.7919,0,3.2487
2021-01-12,22:13:35.039983,53.1023,37.1222,0,3.326
2021-01-13,03:49:14.880010,51.4947,37.2866,0,3.1799
2021-01-13,09:46:04.800011,49.9895,37.2192,0,2.7942
2021-01-13,13:11:59.999984,48.598,37.3143,0,2.8893
2021-01-13,19:03:04.320009,47.3323,37.4108,0,2.867
2021-01-14,00:56:18.240015,46.2061,37.4412,0,2.6243
2021-01-14,06:37:35.039991,45.2334,37.4919,0,2.4054
2021-01-14,15:22:01.920007,43.8077,37.6176,0,2.1894
2021-01-14,20:56:41.280016,43.4062,37.5891,0,1.9847
2021-01-15,02:37:14.879985,43.2628,37.5181,0,2.2841
2021-01-15,08:20:58.559994,43.4166,37.4001,0,2.5248
2021-01-15,11:34:56.640019,43.9072,37.1102,0,2.4263
2021-01-15,17:14:03.840015,44.7852,36.9057,0,2.51
2021-01-15,22:33:27.360010,46.1103,36.634,0,2.5941
2021-01-16,03:23:02.399985,47.9427,36.2553,0,2.7842
2021-01-16,08:16:39.359992,50.3427,35.7235,0,3.1547
2021-01-16,12:14:23.999981,53.3678,35.1842,0,3.2476
2021-01-16,17:23:51.359982,57.0696,34.0442,0,2.7175
2021-01-16,23:40:42.239995,61.4984,32.9832,0,2.2436
2021-01-17,05:19:14.880010,66.7047,31.9593,0,1.9147
2021-01-17,12:41:19.680012,72.7139,31.3928,0,1.7273
2021-01-17,18:44:47.039982,79.3465,-30.1469,0,60.0293
2021-01-17,22:07:06.240000,86.3223,-28.4924,0,0.2116
2021-01-18,03:40:01.919983,93.3609,-28.0704,0,0.1252
2021-01-18,09:44:47.039982,100.183,-27.7785,0,0.0734
2021-01-18,11:40:42.239995,100.183,-27.7785,0,0.0734
2021-01-18,17:14:55.680007,106.583,-27.7072,0,0.0542
2021-01-18,22:41:48.480003,112.453,-27.6605,0,0.056
2021-01-19,03:53:42.719997,117.693,-27.7138,0,0.0904
2021-01-19,08:59:42.719989,122.206,-27.965,0,0.1243
2021-01-19,11:41:51.359999,122.206,-27.965,0,0.1243
2021-01-19,17:25:52.320018,125.92,-28.1056,0,0.1404
2021-01-19,22:58:13.440020,128.891,-28.2607,0,0.174
2021-01-20,04:27:15.839997,131.204,-28.3552,0,0.3255
2021-01-20,10:10:50.879981,132.946,-28.6124,0,0.2503
2021-01-20,14:09:10.079991,132.946,-28.6124,0,0.2503
2021-01-20,19:50:00.960012,134.203,-28.6824,0,0.2488
2021-01-21,01:56:47.040006,135.037,-28.8695,0,0.2348
2021-01-21,07:23:57.120013,135.496,-28.8053,0,0.2481
2021-01-21,10:43:49.439999,135.496,-28.8053,0,0.2481
2021-01-21,15:27:04.320017,135.626,-28.5269,0,0.214
2021-01-21,21:09:21.600012,135.475,-28.4639,0,0.1361
2021-01-22,02:56:49.920001,135.081,-28.2272,0,0.3702
2021-01-22,08:47:19.680004,134.466,-28.1774,0,0.162
2021-01-22,12:02:26.879992,134.466,-28.1774,0,0.162
2021-01-22,18:01:17.759989,133.649,-28.1058,0,0.0897
2021-01-22,23:43:00.480002,132.652,-27.9486,0,0.0646
2021-01-23,05:10:53.760016,131.493,-27.7657,0,0.0997
2021-01-23,14:32:29.759987,130.19,-27.5936,0,0.102
2021-01-23,20:56:49.920001,128.761,-27.417,0,0.1282
2021-01-24,03:21:10.080015,127.223,-27.2736,0,0.0944
2021-01-24,09:27:47.519984,125.593,-27.1669,0,0.1072
2021-01-24,12:44:38.399996,125.593,-27.1669,0,0.1072
2021-01-24,18:49:23.519995,123.883,-27.0608,0,0.0855
2021-01-25,00:40:45.119990,122.098,-26.9777,0,0.0604
2021-01-25,06:22:01.920007,120.241,-26.9197,0,0.0595
2021-01-25,15:08:21.119994,118.317,-26.8761,0,0.0596
2021-01-25,20:52:56.639995,116.33,-26.786,0,0.0506
2021-01-26,02:33:12.959994,114.282,-26.7297,0,0.0534
2021-01-26,08:29:02.400017,112.179,-26.7016,0,0.0568
2021-01-26,12:25:55.200014,112.179,-26.7016,0,0.0568
2021-01-26,18:13:49.439999,110.023,-26.6999,0,0.0573
2021-01-27,00:16:07.680006,107.817,-26.6788,0,0.1185
2021-01-27,06:01:00.480018,105.569,-26.6941,0,60.9459
2021-01-27,14:43:26.399998,103.283,-26.712,4.6553,61.1166
2021-01-27,20:49:29.279985,100.967,-26.7016,7.0849,60.8184
2021-01-28,00:01:43.679985,98.6275,35.2466,4.7455,1.165
2021-01-28,00:01:52.320010,96.2674,34.8366,2.3854,0.947
2021-01-28,00:02:00.959996,93.882,34.6247,2.4162,0.7351
2021-01-28,07:28:07.679990,91.4658,34.4112,4.9443,1.1365
2021-01-28,18:32:41.280008,89.0136,34.1405,7.572,1.1392
2021-01-28,22:58:39.360016,86.5215,33.9307,7.6501,1.0576
2021-01-29,01:48:51.840008,83.9946,33.7686,5.1232,1.0624
2021-01-29,03:41:19.680012,81.4416,33.6856,5.1494,0.9794
2021-01-29,05:26:00.960004,78.8714,33.6234,2.5792,0.9172
2021-01-29,07:59:48.480020,76.2922,33.6289,0,1.1334
2021-01-29,13:14:35.520001,73.7065,33.6991,0,1.3516
2021-01-29,16:41:48.480003,71.1102,33.8904,0,1.5635
2021-01-29,21:27:21.599987,68.4989,34.133,0,1.7337
2021-01-30,02:31:46.559980,65.8683,34.5093,0,2.1719
2021-01-30,07:42:31.680011,63.2155,34.9575,0,2.5668
2021-01-30,14:31:55.200005,60.5421,35.4947,0,2.9448
2021-01-30,19:53:36.960007,57.8508,35.8971,0,3.0616
2021-01-31,01:08:49.919985,55.1442,36.4126,0,3.2885
2021-01-31,05:52:39.359984,52.4248,36.9728,0,3.3867
2021-01-31,14:11:02.400001,49.6936,37.1601,0,3.0001
2021-01-31,22:01:20.639984,46.9508,37.4062,0,2.7668
2021-02-01,03:30:40.320012,44.1966,37.778,0,1.749
2021-02-01,16:05:05.280004,41.4311,38.2677,2.7756,1.4109
2021-02-02,03:03:01.440014,38.6555,38.6912,2.7829,0.9444
2021-02-02,05:58:42.240011,35.8726,39.1243,0,0.8172
2021-02-02,23:30:11.519980,33.0853,39.8943,2.7887,1.2062
2021-02-03,22:45:41.760010,30.2966,-21.9325,5.5799,0.6862
2021-02-04,04:01:29.280009,27.5084,-21.6762,2.7917,0.5219
2021-02-04,07:25:32.160012,24.7167,-21.4768,2.8009,0.3225
2021-02-04,07:25:40.799998,21.9158,-21.2783,0,0.2501
2021-02-04,10:20:29.760003,19.1,-21.1173,2.8158,0.1707
2021-02-04,12:16:16.319991,19.1,-21.1173,0,0.1707
2021-02-04,19:39:12.959986,16.2639,-20.9196,2.8553,0.1451
2021-02-04,22:09:33.119992,13.4086,-20.8874,2.8672,0.2586
2021-02-05,00:24:46.080010,10.5414,-20.7492,2.8717,0.3191
2021-02-05,00:24:54.719996,7.6697,-20.6607,5.7297,0.281
2021-02-05,00:25:03.359981,4.8012,-20.5033,2.8685,0.4327
2021-02-05,00:42:11.520005,1.94,-20.3524,5.7297,0.5836
2021-02-05,06:34:33.600018,359.082,-20.3676,348.541,0.4443
2021-02-05,12:19:09.120019,356.222,-20.3307,345.68,0.5273
2021-02-05,16:08:23.999989,353.354,-20.4466,345.684,0.2322
2021-02-06,00:07:11.999990,350.473,-20.186,2.8812,0.1832
2021-02-06,05:38:58.560010,347.578,-20.1246,2.8944,0.2628
2021-02-07,03:27:56.160009,344.673,-19.0211,0,0.4789
2021-02-07,08:56:58.559986,341.76,-18.5643,2.9135,0.5337
2021-02-07,10:52:01.920007,341.76,-18.5643,2.9135,0.5337
2021-02-07,16:21:47.519992,338.84,-18.3917,5.833,0.6804
2021-02-07,22:07:14.879985,335.917,-18.2972,5.8426,0.3534
2021-02-08,03:11:31.199993,332.992,-18.1866,5.8476,0.464
2021-02-08,08:14:03.840015,330.069,-18.0847,8.7714,0.3246
2021-02-08,16:15:27.359994,327.148,-18.0267,8.7691,0.2793
2021-02-08,22:54:54.719996,324.231,-17.974,8.7613,0.2305
2021-02-09,06:10:30.720015,321.315,-17.9208,8.7537,0.191
2021-02-09,16:24:40.319980,318.394,52.4017,5.837,70.3687
2021-02-10,08:55:06.240016,315.464,33.8311,2.9444,19.2603
2021-02-10,08:55:14.880002,312.519,31.5631,2.9444,21.5283
