date,time,lon,lat,elon,elat
2021-01-12,11:17:22.559999,60.893,33.5693,0.484,0.2227
2021-01-12,14:32:38.400013,60.7378,33.8224,0.4861,0.5352
2021-01-12,17:09:53.279998,60.5835,33.7639,0.4929,0.467
2021-01-12,19:46:16.319991,60.4359,33.7001,0.4704,0.4969
2021-01-12,22:22:22.080013,60.2836,33.6347,0.4277,0.2615
2021-01-13,01:34:10.560017,60.2207,33.8442,0.5061,0.5087
2021-01-13,04:09:50.400003,60.0719,33.7753,0.4366,0.4948
2021-01-13,06:50:06.720002,59.9102,33.7123,0.4489,0.4702
2021-01-13,09:58:10.559985,59.8963,33.8954,0.5063,0.4486
2021-01-13,13:17:02.399993,59.745,33.9998,0.5647,0.4538
2021-01-13,16:05:13.919990,59.5695,33.9398,0.4847,0.2494
2021-01-13,19:06:05.759982,59.3784,33.8928,0.3642,0.142
2021-01-13,21:54:00.000008,59.4263,34.0336,0.473,0.1598
2021-01-14,01:02:55.679983,59.2289,33.9881,0.4695,0.1797
2021-01-14,03:40:19.199994,59.306,34.123,0.5704,0.1478
2021-01-14,06:54:17.280019,59.1125,34.0844,0.4606,0.2148
2021-01-14,09:23:02.399985,59.2164,34.2027,0.5507,0.1431
2021-01-14,13:12:43.199991,58.8515,34.1251,0.3777,0.2358
2021-01-14,15:18:43.199983,59.014,34.2205,0.4589,0.2379
2021-01-14,18:39:53.279998,58.8573,34.1581,0.4999,0.2425
2021-01-14,20:43:35.039983,59.0684,34.2444,0.711,0.3088
2021-01-15,00:15:59.039980,58.9021,34.074,0.4163,0.2984
2021-01-15,03:32:23.999997,58.8266,33.9921,0.3797,0.3107
2021-01-15,06:44:03.840015,58.7849,33.901,0.3344,0.2662
2021-01-15,07:58:48.000002,59.1106,33.9837,0.637,0.2218
2021-01-15,11:41:59.999984,58.8641,33.5425,0.3136,0.2501
2021-01-15,13:58:13.440020,58.9463,33.3798,0.5062,0.2041
2021-01-15,16:06:31.680019,59.0487,33.2101,0.4837,0.435
2021-01-15,18:16:07.680006,59.1593,33.0383,0.5687,0.4818
2021-01-15,21:22:45.120015,59.0521,32.6454,0.4873,0.483
2021-01-15,23:40:33.600010,59.1528,32.4147,0.5935,0.2523
2021-01-16,02:14:21.119986,59.1632,32.0823,0.4934,0.2624
2021-01-16,04:53:45.599992,59.2498,31.8021,0.4668,0.3009
2021-01-16,07:49:17.760005,59.2864,31.4689,0.3867,0.1612
2021-01-16,09:51:33.120016,59.5802,31.3654,0.5434,0.2383
2021-01-16,10:45:59.039980,59.7708,31.2052,0.4204,0.2204
2021-01-16,13:28:59.519982,59.9805,31.0661,0.4633,0.2257
2021-01-16,16:05:05.280004,60.459,30.8572,0.5681,0.1894
2021-01-16,18:37:26.400006,61.0598,30.7933,0.667,0.1858
2021-01-16,21:14:58.560002,62.0119,30.641,0.8157,0.133
2021-01-17,00:03:53.280006,63.0141,30.2446,0.6373,0.2056
2021-01-17,02:48:11.519997,63.9418,29.5814,0.399,0.3352
2021-01-17,05:46:01.920016,64.8012,28.9367,0.2876,0.4278
2021-01-17,08:50:55.679999,65.493,28.4021,0.2897,0.3372
2021-01-17,11:58:42.240011,66.0227,28.0515,0.1821,0.2381
2021-01-17,17:45:44.640005,99.9999,-29.1726,0.1995,0.378
2021-01-17,20:24:43.200015,100.257,-28.8972,0.072,0.2288
2021-01-17,22:23:13.920006,100.589,-28.3094,0.0336,0.0712
2021-01-18,00:17:42.720005,100.761,-28.1149,0.0278,0.0995
2021-01-18,02:25:43.679993,100.92,-28.0185,0.0182,0.0475
2021-01-18,04:47:25.439994,101.085,-27.9412,0.0201,0.064
2021-01-18,07:28:42.240011,101.24,-27.8475,0.0204,0.0727
2021-01-18,09:53:34.080012,101.437,-27.8941,0.0286,0.0631
2021-01-18,11:21:59.040012,101.437,-27.8941,0.0286,0.0631
2021-01-18,14:00:40.320012,101.591,-27.8706,0.0373,0.046
2021-01-18,16:47:42.720005,101.774,-27.9555,0.0364,0.0513
2021-01-18,19:46:50.880013,101.866,-27.9343,0.0357,0.045
2021-01-18,22:44:32.640006,101.987,-27.9866,0.05,0.06
2021-01-19,01:41:05.279996,102.143,-28.1051,0.0577,0.0606
2021-01-19,04:27:41.759993,102.316,-28.2909,0.0552,0.0401
2021-01-19,07:14:35.520001,102.308,-28.3041,0.0765,0.1851
2021-01-19,09:41:11.039987,102.546,-28.5843,0.12,0.0697
2021-01-19,12:32:15.360011,102.546,-28.5843,0.12,0.0697
2021-01-19,15:04:19.200002,102.496,-28.6473,0.1114,0.1865
2021-01-19,17:02:15.360011,102.721,-28.9783,0.1087,0.1797
2021-01-19,19:48:43.199983,102.675,-29.0424,0.0641,0.2673
2021-01-19,23:00:14.400016,102.843,-29.382,0.12,0.1082
2021-01-20,01:36:20.159998,102.758,-29.3981,0.0738,0.2912
2021-01-20,04:34:19.200002,102.878,-29.699,0.0827,0.1155
2021-01-20,07:09:41.760018,102.919,-29.9458,0.0693,0.1363
2021-01-20,09:41:28.319997,102.722,-29.7882,0.1447,0.3099
2021-01-20,12:41:02.400001,102.722,-29.7882,0.1661,0.3115
2021-01-20,15:21:01.439990,102.736,-29.9134,0.1581,0.3214
2021-01-20,18:58:19.200010,102.96,-30.337,0.0907,0.1735
2021-01-20,21:36:17.280003,102.929,-30.3178,0.0764,0.4005
2021-01-20,23:52:04.800003,102.813,-30.1864,0.0268,0.3411
2021-01-21,03:27:38.879998,102.992,-30.3833,0.1483,0.3137
2021-01-21,05:24:08.639993,102.832,-30.0921,0.0862,0.3207
2021-01-21,08:15:56.159985,102.873,-30.0875,0.0601,0.3086
2021-01-21,11:00:31.679986,102.873,-30.0875,0.0509,0.3058
2021-01-21,13:52:36.479989,102.92,-30.0333,0.0533,0.2959
2021-01-21,16:40:56.640011,102.902,-29.8983,0.0562,0.2757
2021-01-21,19:40:30.720015,102.892,-29.7379,0.0419,0.2479
2021-01-21,22:23:31.200017,102.839,-29.5274,0.0446,0.2544
2021-01-22,02:02:41.280008,103.033,-29.6121,0.1014,0.2351
2021-01-22,04:26:49.920001,102.962,-29.364,0.0708,0.2361
2021-01-22,06:34:33.600018,102.865,-29.1105,0.0862,0.2168
2021-01-22,09:44:03.840015,102.983,-29.0995,0.0934,0.233
2021-01-22,12:51:50.399987,102.983,-29.0995,0.0934,0.233
2021-01-22,15:26:55.679991,102.831,-28.8213,0.0834,0.2101
2021-01-22,18:28:13.440020,102.938,-28.7933,0.0467,0.2069
2021-01-22,23:04:50.879989,102.736,-28.5112,0.0673,0.1485
2021-01-23,02:29:36.959999,102.82,-28.469,0.0745,0.1384
2021-01-23,06:02:44.160003,102.946,-28.4375,0.1498,0.1199
2021-01-23,10:04:04.799986,102.717,-28.1865,0.0833,0.0975
2021-01-23,13:44:32.640006,102.717,-28.1865,0.0833,0.0975
2021-01-23,17:25:43.679993,102.789,-28.1444,0.1135,0.2151
2021-01-23,21:09:21.600012,102.865,-28.1003,0.1653,0.2608
2021-01-23,23:22:50.880005,102.611,-27.8896,0.0972,0.1559
2021-01-24,02:53:31.200017,102.671,-27.8513,0.0655,0.1476
2021-01-24,06:31:49.440015,102.753,-27.8201,0.1523,0.1854
2021-01-24,08:07:09.119995,102.571,-27.6639,0.0941,0.1242
2021-01-24,11:50:21.120018,102.571,-27.6639,0.0765,0.1382
2021-01-24,15:15:07.199988,102.627,-27.6327,0.0981,0.1438
2021-01-24,18:47:22.559999,102.697,-27.6047,0.3012,0.1919
2021-01-24,19:00:20.160006,102.475,-27.4741,0.0795,0.0613
2021-01-24,22:40:39.360000,102.558,-27.4573,0.08,0.0815
2021-01-24,23:27:36.000003,102.413,-27.3551,0.0707,0.0609
2021-01-25,03:11:39.840018,102.503,-27.3432,0.2106,0.0577
2021-01-25,03:27:12.960002,102.321,-27.2593,0.0935,0.0555
2021-01-25,07:33:27.360010,102.448,-27.2506,0.2561,0.0919
2021-01-25,08:09:35.999987,102.289,-27.1835,0.1,0.0392
2021-01-25,09:32:58.560019,102.172,-27.1249,0.0173,0.051
2021-01-25,10:55:12.000006,102.289,-27.1835,0.0968,0.039
2021-01-25,12:11:22.560007,102.172,-27.1249,0.0977,0.0571
2021-01-25,15:53:51.359982,102.286,-27.1248,0.1243,0.0146
2021-01-25,17:04:42.240003,102.152,-27.0827,0.0417,0.0455
2021-01-25,18:56:26.880000,102.061,-27.0444,0.0444,0.0475
2021-01-25,21:19:35.040016,101.971,-27.0136,0.0538,0.0435
2021-01-26,00:32:15.360011,101.933,-26.9832,0.0375,0.0444
2021-01-26,03:59:36.959999,101.875,-26.9618,0.0243,0.0375
2021-01-26,07:21:30.239981,101.825,-26.9451,0.0215,0.036
2021-01-26,13:25:58.080009,101.788,-26.932,0.026,0.0438
2021-01-26,16:27:33.120008,101.764,-26.923,0.0432,0.0399
2021-01-26,18:36:43.199999,101.798,-26.9085,0.0469,0.0392
2021-01-26,23:55:06.240016,101.65,-26.8863,0.0443,0.0447
2021-01-27,02:49:12.000014,101.627,-26.8957,0.0331,0.0316
2021-01-27,06:29:39.839994,101.581,-26.8749,0.043,0.0415
2021-01-27,10:16:01.920016,101.523,-26.8673,0.0181,0.0489
2021-01-27,13:20:21.120018,101.523,-26.8673,0.0412,0.0353
