date,time,lon,lat,elon,elat
2021-01-12,13:03:04.320009,58.0082,35.4315,0.1982,0.3233
2021-01-12,15:51:41.760001,57.5527,35.242,0.1588,0.4176
2021-01-12,18:46:39.359992,57.3116,35.3085,0.1317,0.299
2021-01-12,21:38:52.799980,57.1424,35.3741,0.2184,0.3069
2021-01-13,00:57:10.080007,56.7109,35.283,0.1378,0.4431
2021-01-13,03:47:48.479995,56.5854,35.3905,0.0737,0.35
2021-01-13,06:35:34.079996,56.4699,35.4925,0.2251,0.2577
2021-01-13,10:23:05.279980,56.1465,35.4363,0.1534,0.3263
2021-01-13,14:14:29.760011,55.8179,35.5239,0.1324,0.2851
2021-01-13,17:59:16.799993,55.6467,35.4818,0.1769,0.4355
2021-01-13,20:03:50.400011,55.6245,35.6023,0.1715,0.315
2021-01-13,23:56:41.280016,55.3858,35.5888,0.1829,0.3956
2021-01-14,03:32:49.919993,55.2429,35.5661,0.1528,0.5013
2021-01-14,05:10:01.919983,55.2459,35.6911,0.1558,0.3763
2021-01-14,08:32:55.679983,55.1204,35.6749,0.1478,0.3553
2021-01-14,10:54:28.799999,55.0265,35.7829,0.2446,0.2973
2021-01-14,14:15:21.600004,54.9479,35.7565,0.2021,0.4394
2021-01-14,17:53:05.279980,54.8859,35.6013,0.2151,0.5085
2021-01-14,20:02:23.999997,54.9308,35.7096,0.2677,0.3531
2021-01-14,23:44:44.159987,54.8787,35.5581,0.2275,0.5081
2021-01-15,02:44:44.159987,54.894,35.5304,0.2261,0.4393
2021-01-15,05:51:38.880006,54.9018,35.493,0.212,0.455
2021-01-15,08:41:51.359999,54.9876,35.4608,0.2732,0.3678
2021-01-15,11:55:23.519987,55.0377,35.2587,0.1298,0.3551
2021-01-15,15:18:17.279987,1.5729,-23.8446,53.4738,59.3176
2021-01-15,17:45:27.359994,1.6476,-23.9559,53.5174,59.3152
2021-01-15,20:26:52.799996,1.6076,-24.0876,53.6924,59.3147
2021-01-15,23:15:38.880014,1.5704,-24.2214,53.9424,59.2829
2021-01-16,02:05:16.799985,1.5442,-24.3884,54.1738,59.2305
2021-01-16,04:45:59.039980,1.5156,-24.6442,54.4298,59.2255
2021-01-16,07:36:02.879987,1.304,-24.8559,54.9209,59.2456
2021-01-16,09:21:36.000011,56.5616,33.844,0.2932,0.4399
2021-01-16,12:00:17.280011,57.1416,33.3702,0.1435,0.2834
2021-01-16,15:42:46.079986,57.4345,33.1924,0.1483,0.3464
2021-01-16,18:18:51.840008,57.7987,33.1859,0.1338,0.2227
2021-01-16,21:35:25.440010,57.2975,-64.0985,1.0006,97.382
2021-01-17,00:23:36.960007,68.6767,-63.5365,9.9857,96.8382
2021-01-17,03:08:21.119994,86.2162,-55.7381,27.053,89.0014
2021-01-17,05:00:23.040001,90.4456,-46.2167,31.0382,79.4932
2021-01-17,07:25:32.160012,92.8329,-39.2281,0.4801,1.1917
2021-01-17,09:44:12.480000,94.5141,-35.3508,0.6153,1.2085
2021-01-17,10:44:41.279992,95.6516,-31.69,0.5264,2.4523
2021-01-17,14:40:07.680014,96.3826,-29.5231,0.8081,0.8095
2021-01-17,15:24:20.160014,97.4164,-28.4507,0.2666,0.282
2021-01-17,17:57:15.839997,97.9852,-27.8137,0.1698,0.1917
2021-01-17,21:23:19.679996,98.3514,-27.3883,0.0472,0.0391
2021-01-17,23:59:16.799993,98.5398,-27.2346,0.1335,0.1279
2021-01-18,02:21:33.120016,98.7684,-27.0891,0.1255,0.1375
2021-01-18,04:44:58.560002,99.0023,-26.9316,0.0607,0.05
2021-01-18,07:06:23.039993,99.201,-26.8799,0.0782,0.0479
2021-01-18,09:40:53.760016,99.4115,-26.7976,0.0662,0.0252
2021-01-18,11:06:17.280003,99.4115,-26.7976,0.0662,0.0252
2021-01-18,13:38:47.039990,99.6034,-26.7738,0.0622,0.032
2021-01-18,16:09:24.480007,99.8122,-26.7946,0.0474,0.0479
2021-01-18,18:56:44.160011,99.9443,-26.7771,0.0419,0.0356
2021-01-18,21:42:54.720012,100.09,-26.7804,0.0626,0.0414
2021-01-19,00:29:13.919998,100.255,-26.8128,0.0358,0.0612
2021-01-19,03:16:16.319991,100.421,-26.8795,0.0297,0.0589
2021-01-19,06:11:05.279996,100.417,-26.8473,0.0471,0.065
2021-01-19,08:57:59.040004,100.59,-26.9389,0.0421,0.0738
2021-01-19,11:34:22.079997,100.59,-26.9389,0.0421,0.0738
2021-01-19,14:33:30.240005,100.802,-27.0371,0.0419,0.0402
2021-01-19,17:21:33.120016,100.75,-27.0065,0.0642,0.1014
2021-01-19,20:26:00.960004,100.891,-27.0992,0.0352,0.061
2021-01-19,23:04:42.240003,100.781,-27.043,0.2172,0.1304
2021-01-20,02:09:44.640013,100.921,-27.1141,0.0647,0.0842
2021-01-20,05:19:14.880010,101.035,-27.1698,0.0741,0.1203
