date,time,lon,lat,elon,elat
2021-01-12,13:14:26.880016,60.6728,37.6557,1.5473,1.8232
2021-01-12,16:24:40.319980,60.3937,37.7873,1.5881,1.87
2021-01-12,19:00:37.440017,60.2002,37.8249,1.5319,1.8643
2021-01-12,21:37:52.320002,59.9614,37.8743,1.5789,1.8304
2021-01-13,00:44:47.039982,59.7897,37.9825,1.5118,1.8026
2021-01-13,03:20:52.800004,59.5226,38.0541,1.422,1.7986
2021-01-13,06:24:28.799999,59.398,38.147,1.3787,1.7088
2021-01-13,08:52:39.359984,59.0892,38.2433,1.4034,1.6356
2021-01-13,12:05:02.400009,58.6094,38.4416,1.4114,1.7401
2021-01-13,15:01:43.679985,58.5298,38.5142,1.5852,1.6404
2021-01-13,17:38:23.999989,58.0521,38.6813,1.4989,1.8646
2021-01-13,20:38:23.999989,57.9675,38.7411,1.4183,1.7443
2021-01-13,23:35:05.280004,57.3576,38.9269,1.8463,1.9941
2021-01-14,01:59:13.919998,56.6503,39.1251,2.4055,2.1923
2021-01-14,04:11:34.079988,56.3814,39.1408,2.5193,2.0219
2021-01-14,05:41:42.720013,55.3129,39.384,3.4269,2.0776
2021-01-14,09:53:16.800001,54.573,39.6777,4.0784,2.3918
2021-01-14,11:04:33.600018,54.1596,39.7273,4.3346,2.4707
2021-01-14,13:44:41.279992,53.9073,39.8158,4.5238,2.5592
2021-01-14,16:13:26.399998,53.6376,39.9066,4.7122,2.576
2021-01-14,19:03:21.600020,53.4574,39.9086,4.8209,2.5338
2021-01-14,21:55:00.479986,53.4317,39.8821,4.8754,2.5535
2021-01-15,00:48:57.599999,53.4476,39.8529,4.8361,2.4838
2021-01-15,04:00:02.879995,53.572,39.7805,4.7954,2.5672
2021-01-15,07:21:04.319985,53.7932,39.6745,4.6125,2.5237
2021-01-15,10:27:33.120008,54.0945,39.55,4.3752,2.5177
2021-01-15,11:25:00.479986,55.618,38.9607,3.0718,2.0549
2021-01-15,14:39:50.400003,56.6198,38.7181,2.2037,1.8743
2021-01-15,17:15:21.600004,57.3415,38.4323,1.6937,1.7503
2021-01-15,20:11:36.959983,58.0102,38.2136,1.2603,1.7844
2021-01-15,23:06:17.280003,58.2398,38.0241,1.3102,1.9781
2021-01-16,02:03:33.120000,58.7735,37.7686,1.1752,2.1307
2021-01-16,04:52:01.920007,59.0325,37.4519,1.5272,2.0445
2021-01-16,07:20:47.040014,59.3497,37.0761,1.3845,1.8958
2021-01-16,09:55:26.399982,59.8096,36.839,1.5865,1.909
2021-01-16,10:55:55.200014,60.1756,36.3279,1.2205,1.6229
2021-01-16,13:24:57.599991,60.5363,36.0352,1.6728,1.4926
2021-01-16,15:35:59.999992,60.9989,35.2646,1.5733,1.0625
2021-01-16,18:09:38.879982,61.3591,34.8379,1.9863,1.1043
2021-01-16,20:50:03.840007,62.1258,34.455,1.6372,0.855
2021-01-16,23:28:45.120007,62.9401,34.2642,1.4739,0.7493
2021-01-17,01:26:32.639990,64.5918,33.7554,0.6632,0.6971
2021-01-17,05:22:16.319983,66.1529,32.9859,0.4307,0.4528
2021-01-17,08:15:04.319993,66.8977,32.8651,0.2937,0.6203
2021-01-17,10:39:47.520008,67.6315,32.8695,0.7223,0.6159
