date,time,lon,lat,elon,elat
2021-01-12,11:31:46.559980,58.7511,38.811,1.083,1.1988
2021-01-12,16:55:03.359981,57.9374,38.9661,1.3615,1.2004
2021-01-12,22:25:49.439983,57.2316,39.2226,1.133,1.2737
2021-01-13,04:01:03.360013,56.3787,39.3432,0.7032,1.1859
2021-01-13,09:42:28.800015,55.6619,39.5565,0.5264,1.0855
2021-01-13,12:57:18.719992,54.8997,39.6741,0.7653,0.9018
2021-01-13,18:33:33.120000,54.2862,39.8622,1.1108,0.9741
2021-01-14,00:06:54.720020,53.7388,40.0249,0.9465,0.994
2021-01-14,05:32:03.839991,53.1677,40.0999,1.0416,0.9585
2021-01-14,14:43:09.119987,52.4543,40.2771,0.9665,1.1659
2021-01-14,20:18:31.680003,52.233,40.2514,0.9757,1.1055
2021-01-15,01:51:01.439990,52.2795,40.1835,0.9225,1.0556
2021-01-15,07:12:25.919980,52.4511,40.0516,1.028,0.991
2021-01-15,15:51:41.760001,53.4612,39.5336,0.8848,0.8841
2021-01-15,21:17:42.720005,54.4114,39.2407,0.8999,1.3281
2021-01-16,02:53:05.279980,55.3118,38.5835,0.6804,1.4326
2021-01-16,07:51:18.720000,56.6074,38.0649,0.9042,1.5913
2021-01-16,12:01:35.039999,58.1292,37.5182,1.1114,1.4016
2021-01-16,17:22:42.240019,59.9082,36.8409,0.8613,0.9192
2021-01-16,22:55:37.920003,61.9338,36.3917,0.5327,0.7523
2021-01-17,04:48:00.000016,63.8247,35.9977,0.4312,0.5488
2021-01-17,18:38:26.879984,100.796,-29.8172,32.5762,63.95
2021-01-18,00:46:22.079981,101.667,-28.4103,0.1013,0.2608
2021-01-18,05:53:22.559991,102.049,-28.1879,0.0354,0.0611
2021-01-18,13:06:57.600015,102.439,-27.9265,0.0307,0.0822
2021-01-18,17:44:52.800012,102.797,-27.9052,0.0137,0.06
2021-01-18,22:37:11.999990,103.086,-27.8985,0.0243,0.0385
2021-01-19,03:37:09.119995,103.3,-27.9924,0.0269,0.0803
2021-01-19,08:34:39.360008,103.589,-28.3044,0.1151,0.1685
2021-01-19,11:09:18.720016,103.589,-28.3044,0.0472,0.1197
2021-01-19,16:47:25.439994,103.706,-28.5589,0.0814,0.2199
2021-01-19,22:44:23.999981,103.805,-28.871,0.0933,0.2959
2021-01-20,04:26:58.559986,103.823,-29.109,0.0589,0.2795
2021-01-20,09:45:56.159985,103.699,-29.1046,0.0724,0.1677
2021-01-20,13:36:02.879987,103.699,-29.1046,0.0978,0.2567
2021-01-20,19:34:19.200002,103.71,-29.2546,0.1312,0.2314
2021-01-21,02:03:24.480015,103.819,-29.5019,0.0511,0.3292
2021-01-21,07:29:08.160008,103.872,-29.4707,0.0505,0.3414
2021-01-21,10:50:00.960012,103.872,-29.4707,0.0324,0.3414
2021-01-21,15:05:36.959991,103.78,-29.1232,0.0805,0.1362
2021-01-21,20:29:54.240010,103.787,-28.9225,0.0792,0.143
2021-01-22,02:41:08.159992,103.997,-28.9812,0.1255,0.3213
2021-01-22,07:12:34.560006,103.85,-28.5166,0.0476,0.1198
2021-01-22,15:57:44.639989,103.865,-28.3267,0.0903,0.1057
2021-01-22,21:49:58.080017,103.885,-28.1533,0.0744,0.0871
2021-01-23,03:27:56.160009,103.834,-27.9538,0.1088,0.0856
2021-01-23,09:15:33.119984,103.954,-27.9193,0.0894,0.0694
2021-01-23,13:01:29.280009,103.954,-27.9193,0.0894,0.0694
2021-01-23,18:34:59.520014,103.919,-27.7417,0.0782,0.0653
2021-01-24,01:09:15.839981,103.821,-27.5716,0.0523,0.0721
2021-01-24,06:33:07.200004,103.938,-27.5569,0.0992,0.0626
2021-01-24,16:34:19.200002,103.705,-27.349,0.0806,0.0808
2021-01-24,22:31:52.320010,103.652,-27.2631,0.0788,0.0695
2021-01-25,04:21:56.160017,103.65,-27.1945,0.0553,0.0558
2021-01-25,10:02:21.120002,103.623,-27.1396,0.0547,0.0595
2021-01-25,13:07:06.240000,103.623,-27.1396,0.0547,0.0595
2021-01-25,19:04:13.440012,103.498,-27.0457,0.0403,0.0477
2021-01-26,01:27:24.479983,103.392,-26.9804,0.0405,0.0531
2021-01-26,07:34:36.480013,103.277,-26.9449,0.0345,0.0481
2021-01-26,11:26:09.599989,103.277,-26.9449,0.0345,0.0481
2021-01-26,17:04:33.600018,103.236,-26.9212,0.0604,0.0458
2021-01-26,23:07:43.680017,103.121,-26.8972,0.0293,0.0325
2021-01-27,05:12:54.720012,102.992,-26.8748,0.0423,0.0548
2021-01-27,14:20:06.720002,102.867,-26.8665,0.0709,0.0957
2021-01-27,22:11:25.440002,80.0714,34.8024,3.6217,0.2367
2021-01-27,22:11:34.079988,78.502,34.9255,2.0523,0.3006
2021-01-27,22:38:38.400005,76.8067,35.3793,1.0426,0.7544
2021-01-27,22:38:47.039990,75.8135,35.5803,1.4765,0.9554
2021-01-27,22:38:55.680015,74.8042,35.6834,2.4858,1.0585
2021-01-28,01:54:46.080010,73.3467,35.7362,3.2132,0.9179
2021-01-28,10:30:34.559982,71.4185,36.2492,0.8852,0.5951
2021-01-28,12:46:48.000018,71.4185,36.2492,2.2758,0.3212
2021-01-28,15:08:47.039990,69.7564,36.7755,1.5847,0.641
2021-01-28,17:27:27.360018,67.9196,36.9898,1.2164,0.8102
2021-01-28,23:11:36.959983,66.8415,36.9025,0.8919,0.6476
2021-01-29,04:52:45.120015,66.1256,36.8542,0.4646,0.4718
2021-01-29,12:57:18.719992,65.3173,36.7646,0.409,0.3515
