date,time,lon,lat,elon,elat
2021-01-12,11:52:30.719999,62.3377,35.6902,0.1175,0.315
2021-01-12,14:54:48.960005,62.2467,35.7732,0.2297,0.3308
2021-01-12,17:23:16.800001,62.0001,35.9376,0.1551,0.3215
2021-01-12,20:18:40.319988,61.9422,36.019,0.4764,0.4227
2021-01-12,22:44:49.920017,61.6464,36.2409,0.2936,0.4025
2021-01-13,01:37:37.919987,61.5989,36.3665,0.4397,0.5799
2021-01-13,03:51:33.120016,61.1794,36.7755,0.5947,0.6956
2021-01-13,05:52:22.080013,60.6436,37.2521,0.7893,0.8813
2021-01-13,07:54:54.719996,60.3331,37.8051,1.0595,0.6515
2021-01-13,12:49:23.519995,58.8465,38.712,0.9586,0.3971
2021-01-13,16:11:25.440002,58.4058,38.792,0.8676,0.3904
2021-01-13,18:31:40.799990,58.0817,39.0647,0.7201,0.2903
2021-01-13,21:12:31.680011,57.7513,39.1022,0.6183,0.2722
2021-01-13,23:43:09.119987,57.5583,39.3006,0.7118,0.2249
2021-01-14,02:47:54.239986,57.2626,39.3337,0.7354,0.3454
2021-01-14,06:16:07.680006,56.9504,39.3662,0.7575,0.3065
2021-01-14,08:48:46.080018,56.9024,39.5195,0.8883,0.3037
2021-01-14,12:13:23.520003,56.5983,39.5753,1.0419,0.3297
2021-01-14,15:44:29.760011,56.3253,39.5502,0.8538,0.4048
2021-01-14,17:46:19.199986,56.4471,39.6531,1.0698,0.3688
2021-01-14,20:44:52.800012,56.2811,39.6616,0.7563,0.2795
2021-01-15,00:31:49.440015,56.1082,39.5533,0.9026,0.3951
2021-01-15,02:18:57.599999,56.3965,39.6193,1.1909,0.3989
2021-01-15,05:38:15.360003,56.3606,39.5264,0.966,0.4633
2021-01-15,08:56:06.719994,56.3943,39.4179,1.3161,0.4817
2021-01-15,11:34:22.079997,56.6942,39.114,1.1037,0.42
2021-01-15,13:30:17.280011,56.9758,38.9881,1.1829,0.4159
2021-01-15,15:53:42.719997,57.3306,38.8196,1.2391,0.5022
2021-01-15,19:41:57.119989,57.8091,38.6096,1.2711,0.5124
2021-01-15,22:18:02.880011,58.4854,38.3399,1.7317,0.7504
2021-01-15,22:41:22.560007,59.8331,37.6696,2.8327,1.4207
2021-01-16,02:41:59.999984,60.9166,36.3712,3.0579,2.2338
2021-01-16,05:54:14.399984,61.0932,35.8703,2.188,2.3592
2021-01-16,09:43:11.999982,61.2928,35.4444,0.7084,1.2662
2021-01-16,12:15:41.760010,62.0988,34.7591,0.6027,0.571
2021-01-16,15:41:36.959983,62.4186,34.3489,0.3904,0.5207
2021-01-16,17:51:21.599995,62.8882,34.0287,0.4805,0.5003
2021-01-16,20:20:49.920009,63.3652,33.5989,0.4419,0.5191
2021-01-16,23:33:38.879990,63.7857,32.9883,0.4276,0.705
2021-01-17,02:08:09.600013,64.255,32.5788,0.3622,0.5416
2021-01-17,04:57:30.240013,64.6761,32.2738,0.3342,0.3675
2021-01-17,07:04:47.999994,65.2635,31.9248,0.4675,0.394
2021-01-17,14:04:16.320007,98.6319,-32.5205,0.6659,3.5523
2021-01-17,17:05:08.160000,99.4682,-30.3424,0.8175,2.2553
2021-01-17,18:16:42.239987,100.429,-29.4393,0.9489,1.2186
2021-01-17,21:37:00.480010,100.97,-28.5523,0.3229,0.6786
2021-01-18,00:36:08.640018,101.177,-28.3661,0.157,0.2455
2021-01-18,03:10:39.360000,101.389,-28.2369,0.0905,0.1265
2021-01-18,06:03:18.719984,101.633,-27.8745,0.112,0.2817
2021-01-18,07:57:56.160009,101.808,-27.976,0.0884,0.076
2021-01-18,12:10:30.720015,101.974,-27.7758,0.0834,0.1676
2021-01-18,14:34:04.799986,102.125,-27.7169,0.061,0.1976
2021-01-18,16:53:36.960007,102.29,-27.7663,0.0754,0.167
2021-01-18,19:11:51.359999,102.491,-27.9067,0.1044,0.14
2021-01-18,22:02:38.400013,102.594,-27.9214,0.0801,0.1231
2021-01-19,00:53:25.439986,102.72,-27.9972,0.0797,0.126
2021-01-19,03:52:24.960009,102.849,-28.1445,0.1096,0.1227
2021-01-19,06:40:10.560009,102.828,-28.0878,0.0332,0.2823
2021-01-19,09:48:57.599999,102.984,-28.329,0.1116,0.1982
2021-01-19,12:42:46.079986,102.984,-28.329,0.1116,0.1982
2021-01-19,15:24:54.719996,102.942,-28.3173,0.0485,0.3986
2021-01-19,18:21:36.000011,103.018,-28.6245,0.0604,0.2442
2021-01-19,21:12:05.760014,103.154,-28.9346,0.1438,0.2047
2021-01-19,23:40:59.520006,103.049,-28.9013,0.0568,0.3419
2021-01-20,02:51:47.519992,103.142,-29.1729,0.0731,0.3239
2021-01-20,06:11:22.560007,103.215,-29.4169,0.0672,0.3661
2021-01-20,09:09:38.879982,103.264,-29.6164,0.167,0.3013
2021-01-20,12:46:56.640003,103.264,-29.6164,0.167,0.3361
2021-01-20,15:25:46.559988,103.281,-29.7571,0.1699,0.3476
2021-01-20,17:53:57.120013,103.267,-29.8322,0.1549,0.4367
2021-01-20,20:20:58.559994,103.221,-29.8357,0.0921,0.4532
2021-01-21,00:12:48.959981,103.4,-30.1264,0.2117,0.3591
2021-01-21,01:47:34.080020,103.282,-29.9793,0.1162,0.5062
2021-01-21,05:39:50.400003,103.397,-30.1159,0.1836,0.232
2021-01-21,07:23:05.279980,103.216,-29.8175,0.0551,0.5087
2021-01-21,10:27:41.759993,103.264,-29.8133,0.056,0.4946
2021-01-21,13:38:12.480008,103.264,-29.8133,0.1272,0.4687
2021-01-21,17:21:50.399987,103.36,-29.7714,0.2156,0.3616
2021-01-21,20:22:59.519990,103.356,-29.651,0.1784,0.3702
2021-01-21,23:01:06.240008,103.328,-29.4839,0.0971,0.4527
2021-01-22,01:09:24.480007,103.278,-29.2794,0.0394,0.4357
2021-01-22,02:51:30.239981,103.211,-29.0514,0.0526,0.4538
2021-01-22,07:08:23.999989,103.387,-29.1305,0.161,0.2906
2021-01-22,09:04:27.839988,103.27,-28.8517,0.0384,0.3445
2021-01-22,10:46:59.519998,103.387,-29.1305,0.1523,0.2458
2021-01-22,12:34:33.600018,103.27,-28.8517,0.0384,0.3445
