date,time,lon,lat,elon,elat
2021-1-8,00:00:00,103.062026356134,-26.5618372848801,10,10
2021-1-8,01:00:00,103.043452103173,-26.5534697604116,10,10
2021-1-8,02:00:00,103.024363929274,-26.545976562857,10,10
2021-1-8,03:00:00,103.004764855239,-26.5393289887475,10,10
2021-1-8,04:00:00,102.984677855044,-26.5334957822875,10,10
2021-1-8,05:00:00,102.9641166596,-26.5284776540053,10,10
2021-1-8,06:00:00,102.943131398025,-26.5242483655062,10,10
2021-1-8,07:00:00,102.921713861641,-26.5207827772969,10,10
2021-1-8,08:00:00,102.899945106876,-26.5180474019605,10,10
2021-1-8,09:00:00,102.877747933205,-26.5160328606972,10,10
2021-1-8,10:00:00,102.855231116379,-26.5147789006467,10,10
2021-1-8,11:00:00,102.832325478347,-26.5142235765451,10,10
2021-1-8,12:00:00,102.809161486115,-26.5143157682716,10,10
2021-1-8,13:00:00,102.785669464209,-26.5151072725619,10,10
2021-1-8,14:00:00,102.761787060672,-26.5165919016351,10,10
2021-1-8,15:00:00,102.737128860339,-26.5186690130842,10,10
2021-1-8,16:00:00,102.711672426709,-26.521453863056,10,10
2021-1-8,17:00:00,102.685616729116,-26.524865279845,10,10
2021-1-8,18:00:00,102.659153423487,-26.528859655205,10,10
2021-1-8,19:00:00,102.632266052869,-26.5335466055023,10,10
2021-1-8,20:00:00,102.605184389085,-26.5387560063083,10,10
2021-1-8,21:00:00,102.57779689252,-26.544678995993,10,10
2021-1-8,22:00:00,102.550319286924,-26.551099946308,10,10
2021-1-8,23:00:00,102.522615032882,-26.5582318157986,10,10
2021-1-9,00:00:00,102.494921441922,-26.5658776525561,10,10
2021-1-9,01:00:00,102.466933649989,-26.5742229375228,10,10
2021-1-9,02:00:00,102.438844128434,-26.5830374853743,10,10
2021-1-9,03:00:00,102.410743017547,-26.5922021640892,10,10
2021-1-9,04:00:00,102.382471670055,-26.6020099849312,10,10
2021-1-9,05:00:00,102.354195329192,-26.6122272196158,10,10
2021-1-9,06:00:00,102.325934578186,-26.622954033893,10,10
2021-1-9,07:00:00,102.297591851591,-26.634388292534,10,10
2021-1-9,08:00:00,102.269385640599,-26.6462832519473,10,10
2021-1-9,09:00:00,102.241288585513,-26.658711435063,10,10
2021-1-9,10:00:00,102.213203504549,-26.6718548290214,10,10
2021-1-9,11:00:00,102.185190737514,-26.6855768460189,10,10
2021-1-9,12:00:00,102.156672333051,-26.6998219991097,10,10
2021-1-9,13:00:00,79.4909232890143,34.1699644593946,10,10
2021-1-9,14:00:00,79.3666659635262,34.1375706086996,10,10
2021-1-9,15:00:00,79.2354499727336,34.10363033238,10,10
2021-1-9,16:00:00,79.0957763258302,34.0721714454961,10,10
2021-1-9,17:00:00,78.9569157990808,34.0375768834207,10,10
2021-1-9,18:00:00,78.8196633246612,34.0015964157076,10,10
2021-1-9,19:00:00,78.6495958398854,33.9684405011202,10,10
2021-1-9,20:00:00,78.4678120695823,33.9375967836736,10,10
2021-1-9,21:00:00,78.2778936132771,33.9102733368344,10,10
2021-1-9,22:00:00,78.0379506013561,33.8877951457863,10,10
2021-1-9,23:00:00,77.7708704829815,33.8652825136784,10,10
2021-1-10,00:00:00,77.4712465976874,33.8467695088422,10,10
2021-1-10,01:00:00,77.1650412116277,33.8321366048297,10,10
2021-1-10,02:00:00,76.8573497434682,33.8180059691523,10,10
2021-1-10,03:00:00,76.5634700933957,33.8095331817437,10,10
2021-1-10,04:00:00,76.2778476869513,33.8079385623871,10,10
2021-1-10,05:00:00,76.0357934614929,33.8082202309481,10,10
2021-1-10,06:00:00,75.7934835069392,33.8201230374742,10,10
2021-1-10,07:00:00,75.5102197340804,33.8386982578402,10,10
2021-1-10,08:00:00,75.210035093107,33.8947376556439,10,10
2021-1-10,09:00:00,74.8144279332085,33.9836109446334,10,10
2021-1-10,10:00:00,74.3152065443721,34.1418879845281,10,10
2021-1-10,11:00:00,73.7789645960895,34.2997317350364,10,10
2021-1-10,12:00:00,73.3912145537757,34.3974817229792,10,10
2021-1-10,13:00:00,73.0867363256556,34.4541109177622,10,10
2021-1-10,14:00:00,72.832172647446,34.4930524963989,10,10
2021-1-10,15:00:00,72.5889064604562,34.5242623838521,10,10
2021-1-10,16:00:00,72.3624902855251,34.5452842048599,10,10
2021-1-10,17:00:00,72.1407079215197,34.5613547926065,10,10
2021-1-10,18:00:00,71.9242749595318,34.5721098564738,10,10
2021-1-10,19:00:00,71.7106325828505,34.5801705384486,10,10
2021-1-10,20:00:00,71.4916552906115,34.5909153459802,10,10
2021-1-10,21:00:00,71.231988819787,34.6047916901322,10,10
2021-1-10,22:00:00,70.9663121698872,34.6057483681934,10,10
2021-1-10,23:00:00,70.6333856802904,34.6141802190183,10,10
2021-1-11,00:00:00,70.2424590590534,34.6082440304405,10,10
2021-1-11,01:00:00,69.6916006590839,34.5822437231083,10,10
2021-1-11,02:00:00,69.0169804767823,34.4730252050042,10,10
2021-1-11,03:00:00,68.3922399099446,34.2990340560202,10,10
2021-1-11,04:00:00,67.9909048382115,34.1211283093383,10,10
2021-1-11,05:00:00,67.7282443846473,33.9657779424943,10,10
2021-1-11,06:00:00,67.5260779312788,33.8352168915278,10,10
2021-1-11,07:00:00,67.3600336397622,33.7280961984447,10,10
2021-1-11,08:00:00,67.2168827574186,33.6379179882571,10,10
2021-1-11,09:00:00,67.0871918239898,33.5608282049233,10,10
2021-1-11,10:00:00,66.962239651756,33.4945479662618,10,10
2021-1-11,11:00:00,66.840621687496,33.4363178568004,10,10
2021-1-11,12:00:00,66.7216293314131,33.3842880277553,10,10
2021-1-11,13:00:00,66.6056492952282,33.3370666436275,10,10
2021-1-11,14:00:00,66.4932260070803,33.2932119644189,10,10
2021-1-11,15:00:00,66.3837661208782,33.2525175932757,10,10
2021-1-11,16:00:00,66.2768039359035,33.2138212848019,10,10
2021-1-11,17:00:00,66.1721278303544,33.1767231480968,10,10
2021-1-11,18:00:00,66.0697275987635,33.1413494263302,10,10
2021-1-11,19:00:00,65.9706385854875,33.1079478606418,10,10
2021-1-11,20:00:00,65.8748517242473,33.076872366055,10,10
2021-1-11,21:00:00,65.7822243734694,33.0484141525764,10,10
2021-1-11,22:00:00,65.6930907695759,33.0219940230497,10,10
2021-1-11,23:00:00,65.6068573183988,32.9983895668256,10,10
2021-1-12,00:00:00,65.5223962165956,32.9776741008928,10,10
2021-1-12,01:00:00,65.4529433301237,32.9615691520451,10,10
2021-1-12,02:00:00,65.3861171664498,32.948732357756,10,10
2021-1-12,03:00:00,65.3217291473119,32.9382803292945,10,10
2021-1-12,04:00:00,65.2590947144282,32.9302182043559,10,10
2021-1-12,05:00:00,65.1974384832577,32.92665420368,10,10
2021-1-12,06:00:00,65.1365935110827,32.9257842437042,10,10
2021-1-12,07:00:00,65.0761455631516,32.927992992867,10,10
2021-1-12,08:00:00,65.0152747535365,32.9351263045706,10,10
2021-1-12,09:00:00,64.9542096592869,32.9460716786713,10,10
2021-1-12,10:00:00,64.8930931295139,32.9604741288298,10,10
2021-1-12,11:00:00,64.8319629066668,32.9782429015946,10,10
2021-1-12,12:00:00,64.7703896530892,33.0005479883748,10,10
2021-1-12,13:00:00,64.7086897717375,33.0272384683572,10,10
2021-1-12,14:00:00,64.6476183220707,33.0566689340524,10,10
2021-1-12,15:00:00,64.5860227087023,33.089516163235,10,10
2021-1-12,16:00:00,64.5227604644611,33.1277750535083,10,10
2021-1-12,17:00:00,64.4574551364809,33.1732314482588,10,10
2021-1-12,18:00:00,64.390547425007,33.2235422992881,10,10
2021-1-12,19:00:00,64.3222063191987,33.2786075552074,10,10
2021-1-12,20:00:00,64.2504241947098,33.3389598065561,10,10
2021-1-12,21:00:00,64.1743446434479,33.401449532157,10,10
2021-1-12,22:00:00,64.0944257110907,33.4663014777473,10,10
2021-1-12,23:00:00,64.0114848178356,33.5321403214531,10,10
2021-1-13,00:00:00,63.9264306306426,33.601854201062,10,10
2021-1-13,01:00:00,63.8624268625919,33.6549444334091,10,10
2021-1-13,02:00:00,63.7968268945716,33.7102587367839,10,10
2021-1-13,03:00:00,63.7289282127348,33.7684202436212,10,10
2021-1-13,04:00:00,63.6603123903596,33.8264984985545,10,10
2021-1-13,05:00:00,63.5939540300667,33.8830590984733,10,10
2021-1-13,06:00:00,63.5291591917885,33.9382026011489,10,10
2021-1-13,07:00:00,63.4661596766417,33.9907407827306,10,10
2021-1-13,08:00:00,63.4033540149183,34.0411459343999,10,10
2021-1-13,09:00:00,63.3403920416574,34.0897839903947,10,10
2021-1-13,10:00:00,63.2771555240645,34.137117814264,10,10
2021-1-13,11:00:00,63.2134506148303,34.1839937996175,10,10
2021-1-13,12:00:00,63.1493445351018,34.2299558203564,10,10
2021-1-13,13:00:00,63.0858949417874,34.2743713085602,10,10
2021-1-13,14:00:00,63.0248851283359,34.3175225295034,10,10
2021-1-13,15:00:00,62.9675554489156,34.3596524638427,10,10
2021-1-13,16:00:00,62.9138681888785,34.4008778196385,10,10
2021-1-13,17:00:00,62.8604434432449,34.4416531549868,10,10
2021-1-13,18:00:00,62.8071276457545,34.4821364896329,10,10
2021-1-13,19:00:00,62.7537435666402,34.5221627969578,10,10
2021-1-13,20:00:00,62.7000998203656,34.5609147351185,10,10
2021-1-13,21:00:00,62.6463800234561,34.5986778258285,10,10
2021-1-13,22:00:00,62.5925112581258,34.6357164353815,10,10
2021-1-13,23:00:00,62.5385269656124,34.672204138443,10,10
2021-1-14,00:00:00,62.4854404951799,34.708328438708,10,10
2021-1-14,01:00:00,62.4696301333721,34.7181183083493,10,10
2021-1-14,02:00:00,62.4541163750575,34.7279362419852,10,10
2021-1-14,03:00:00,62.4385958422026,34.7377827941569,10,10
2021-1-14,04:00:00,62.423047512083,34.7476664357489,10,10
2021-1-14,05:00:00,62.4074677352978,34.7575882380897,10,10
2021-1-14,06:00:00,62.3918308084963,34.76754197756,10,10
2021-1-14,07:00:00,62.3762215465078,34.7775407773048,10,10
2021-1-14,08:00:00,62.3605988680974,34.7875873883941,10,10
2021-1-14,09:00:00,62.3449411807623,34.7976858716929,10,10
2021-1-14,10:00:00,62.3292544314011,34.8078439046553,10,10
2021-1-14,11:00:00,62.3136453555586,34.8181063026056,10,10
2021-1-14,12:00:00,62.2980520097594,34.828459677182,10,10
2021-1-14,13:00:00,62.2824710587072,34.8389049745999,10,10
2021-1-14,14:00:00,62.2669777179111,34.8494667114897,10,10
2021-1-14,15:00:00,62.2515174679629,34.8601391516887,10,10
2021-1-14,16:00:00,62.2360949261917,34.8709252074334,10,10
2021-1-14,17:00:00,62.2207740954032,34.8818672333162,10,10
2021-1-14,18:00:00,62.205509529264,34.8929734680459,10,10
2021-1-14,19:00:00,62.1903595539494,34.9042621877551,10,10
2021-1-14,20:00:00,62.1752379886393,34.9156485807976,10,10
2021-1-14,21:00:00,62.1601323188764,34.9271150780795,10,10
2021-1-14,22:00:00,62.1450789426298,34.9386980374634,10,10
2021-1-14,23:00:00,62.1300334270616,34.950366206977,10,10
2021-1-15,00:00:00,62.1150339059529,34.9621494041001,10,10
2021-1-15,01:00:00,62.1528638007056,34.9246466426068,10,10
2021-1-15,02:00:00,62.190980823477,34.887662753547,10,10
2021-1-15,03:00:00,62.2295529377871,34.8513582065697,10,10
2021-1-15,04:00:00,62.2687680983782,34.8159277919049,10,10
2021-1-15,05:00:00,62.3084230719828,34.7810718825138,10,10
2021-1-15,06:00:00,62.348057348354,34.7463456568544,10,10
2021-1-15,07:00:00,62.3875939015359,34.7115366831854,10,10
2021-1-15,08:00:00,62.4270311645211,34.6765117790145,10,10
2021-1-15,09:00:00,62.4663967945128,34.6411348757074,10,10
2021-1-15,10:00:00,62.5078230710132,34.6052358128125,10,10
2021-1-15,11:00:00,62.5524829248151,34.5686488434654,10,10
2021-1-15,12:00:00,62.5974514528901,34.5311808126936,10,10
2021-1-15,13:00:00,62.6425441756208,34.4926378769119,10,10
2021-1-15,14:00:00,62.6876986162161,34.4536582123392,10,10
2021-1-15,15:00:00,62.7330891939343,34.4144198722585,10,10
2021-1-15,16:00:00,62.778657417325,34.3747341720935,10,10
2021-1-15,17:00:00,62.8245920794213,34.3342537387665,10,10
2021-1-15,18:00:00,62.8710682044107,34.2930590651409,10,10
2021-1-15,19:00:00,62.9182327647931,34.2510310217683,10,10
2021-1-15,20:00:00,62.9664911877205,34.207847430943,10,10
2021-1-15,21:00:00,63.0158117463007,34.1633218452276,10,10
2021-1-15,22:00:00,63.0685457156372,34.1169515532675,10,10
2021-1-15,23:00:00,63.1236194136582,34.0686244752576,10,10
2021-1-16,00:00:00,63.1790525043964,34.018194862383,10,10
2021-1-16,01:00:00,63.3643197764791,33.8413269454234,10,10
2021-1-16,02:00:00,63.5502305620038,33.6554827943804,10,10
2021-1-16,03:00:00,63.7413284236283,33.4559144822734,10,10
2021-1-16,04:00:00,63.9203517519066,33.2394436758801,10,10
2021-1-16,05:00:00,64.0713669317473,33.0548673903827,10,10
2021-1-16,06:00:00,64.201003145153,32.8986599667361,10,10
2021-1-16,07:00:00,64.3229451960418,32.7604419852216,10,10
2021-1-16,08:00:00,64.4375844978259,32.6596246404966,10,10
2021-1-16,09:00:00,64.5438453574143,32.5869758102674,10,10
2021-1-16,10:00:00,64.6471262066854,32.5256530879759,10,10
2021-1-16,11:00:00,64.7479195470604,32.4740859479918,10,10
2021-1-16,12:00:00,64.8481751776067,32.4303707973768,10,10
2021-1-16,13:00:00,64.9483496256741,32.3948275415985,10,10
2021-1-16,14:00:00,65.0459862049487,32.3693460071066,10,10
2021-1-16,15:00:00,65.1432159551544,32.3515974637227,10,10
2021-1-16,16:00:00,65.2398753931794,32.3439698887136,10,10
2021-1-16,17:00:00,65.3392628159043,32.3442146531891,10,10
2021-1-16,18:00:00,65.4449009791071,32.3518353693353,10,10
2021-1-16,19:00:00,65.5590944741145,32.3671693092876,10,10
2021-1-16,20:00:00,65.6788037178424,32.3887561951087,10,10
2021-1-16,21:00:00,65.8046339137647,32.4161764818426,10,10
2021-1-16,22:00:00,65.9385963536031,32.4486513905059,10,10
2021-1-16,23:00:00,66.0790801037536,32.486312567824,10,10
2021-1-17,00:00:00,66.2268894907574,32.5276577219624,10,10
2021-1-17,01:00:00,66.5150208489158,32.6123081077723,10,10
2021-1-17,02:00:00,66.8258973444104,32.7003164566468,10,10
2021-1-17,03:00:00,67.1448468256529,32.7977142723282,10,10
2021-1-17,04:00:00,67.4163027618034,32.9728094276147,10,10
2021-1-17,05:00:00,67.7001510039569,33.2741013856667,10,10
2021-1-17,06:00:00,101.031682079342,-27.9969879755201,10,10
2021-1-17,07:00:00,101.115997157005,-27.8075882488973,10,10
2021-1-17,08:00:00,101.192035006587,-27.6543576382642,10,10
2021-1-17,09:00:00,101.262925047564,-27.5254881628352,10,10
2021-1-17,10:00:00,101.332184033601,-27.4146697260596,10,10
2021-1-17,11:00:00,101.401893944493,-27.3213048485631,10,10
2021-1-17,12:00:00,101.4738564746,-27.2424776559698,10,10
2021-1-17,13:00:00,101.549333583127,-27.1743250687444,10,10
2021-1-17,14:00:00,101.625477298026,-27.1155175729034,10,10
2021-1-17,15:00:00,101.695982299226,-27.0620809741684,10,10
2021-1-17,16:00:00,101.764544741557,-27.0139809436045,10,10
2021-1-17,17:00:00,101.835614041928,-26.9719208668666,10,10
2021-1-17,18:00:00,101.908586714824,-26.9331097695494,10,10
2021-1-17,19:00:00,101.983784575128,-26.8955644346827,10,10
2021-1-17,20:00:00,102.060492179615,-26.8626662247224,10,10
2021-1-17,21:00:00,102.137843177762,-26.834016061505,10,10
2021-1-17,22:00:00,102.210366069717,-26.8095846591422,10,10
2021-1-17,23:00:00,102.281209604388,-26.7897258232373,10,10
2021-1-18,00:00:00,102.352140635695,-26.7740944211125,10,10
2021-1-18,01:00:00,102.41350095227,-26.7603118612092,10,10
2021-1-18,02:00:00,102.474337579923,-26.7485126322789,10,10
2021-1-18,03:00:00,102.534611845607,-26.7389963700293,10,10
2021-1-18,04:00:00,102.594194042437,-26.7323567943874,10,10
2021-1-18,05:00:00,102.652574384667,-26.7286609309835,10,10
2021-1-18,06:00:00,102.709176452781,-26.7278761507086,10,10
2021-1-18,07:00:00,102.76281334412,-26.7302500543199,10,10
2021-1-18,08:00:00,102.813228632057,-26.7357716323022,10,10
2021-1-18,09:00:00,102.861873434811,-26.7445862375369,10,10
2021-1-18,10:00:00,102.908582593087,-26.7570507097932,10,10
2021-1-18,11:00:00,102.953144927765,-26.7736036011989,10,10
2021-1-18,12:00:00,102.995350095473,-26.7945529848315,10,10
2021-1-18,13:00:00,103.034977608943,-26.8201941786652,10,10
2021-1-18,14:00:00,103.071932164744,-26.8504298942824,10,10
2021-1-18,15:00:00,103.106577561269,-26.8851798079548,10,10
2021-1-18,16:00:00,103.139045299336,-26.9245208893418,10,10
2021-1-18,17:00:00,103.168756348478,-26.9698865915907,10,10
2021-1-18,18:00:00,103.195421484016,-27.0214904783691,10,10
2021-1-18,19:00:00,103.219194695108,-27.0789422635222,10,10
2021-1-18,20:00:00,103.238777884026,-27.1433882357826,10,10
2021-1-18,21:00:00,103.2533890605,-27.2172626527492,10,10
2021-1-18,22:00:00,103.263626421279,-27.3018939923122,10,10
2021-1-18,23:00:00,103.267816120858,-27.4037399504311,10,10
2021-1-19,00:00:00,103.267090176587,-27.5241566053385,10,10
2021-1-19,01:00:00,103.265160216693,-27.5900829243277,10,10
2021-1-19,02:00:00,103.262549088786,-27.6603353753469,10,10
2021-1-19,03:00:00,103.259068402816,-27.7370144412238,10,10
2021-1-19,04:00:00,103.253959647472,-27.8213276678709,10,10
2021-1-19,05:00:00,103.247622518805,-27.9129161698248,10,10
2021-1-19,06:00:00,103.239218122729,-28.0157368430299,10,10
2021-1-19,07:00:00,103.229988565842,-28.128611993748,10,10
2021-1-19,08:00:00,103.220484674164,-28.2529249965612,10,10
2021-1-19,09:00:00,103.211489722107,-28.3916962829767,10,10
2021-1-19,10:00:00,103.201641177401,-28.5466811827821,10,10
2021-1-19,11:00:00,103.191306203753,-28.7223042970358,10,10
2021-1-19,12:00:00,103.182276931146,-28.9215951921188,10,10
2021-1-19,13:00:00,103.173754395841,-29.1483995799526,10,10
2021-1-19,14:00:00,103.161069589966,-29.4087308484016,10,10
2021-1-19,15:00:00,103.13879471971,-29.7123847624783,10,10
2021-1-19,16:00:00,103.088938834691,-30.081904539806,10,10
2021-1-19,17:00:00,102.94978276295,-30.5407351445101,10,10
2021-1-19,18:00:00,102.033704298058,-31.2982218666923,10,10
2021-1-19,19:00:00,104.854520403466,-37.1911104610224,10,10
2021-1-19,20:00:00,108.432773114532,-38.2407167866835,10,10
2021-1-19,21:00:00,109.051576385474,-38.4308746415717,10,10
2021-1-19,22:00:00,109.362564384899,-38.6857768952166,10,10
2021-1-19,23:00:00,109.579146315346,-38.9623416702222,10,10
2021-1-20,00:00:00,109.733663409777,-39.2502469863537,10,10
2021-1-20,01:00:00,109.779673139699,-39.3397651509979,10,10
2021-1-20,02:00:00,109.824375386193,-39.4256499833811,10,10
2021-1-20,03:00:00,109.867696862683,-39.5063771463496,10,10
2021-1-20,04:00:00,109.90943330615,-39.5837921158012,10,10
2021-1-20,05:00:00,109.94972897408,-39.6599364209712,10,10
2021-1-20,06:00:00,109.989523869534,-39.7376790660207,10,10
2021-1-20,07:00:00,110.029536753172,-39.8178087403981,10,10
2021-1-20,08:00:00,110.068756337804,-39.8998819517544,10,10
2021-1-20,09:00:00,110.106942805319,-39.9829420301108,10,10
2021-1-20,10:00:00,110.144997497008,-40.0582752637611,10,10
2021-1-20,11:00:00,110.183424787799,-40.133607382884,10,10
2021-1-20,12:00:00,110.221965026396,-40.2102126364088,10,10
2021-1-20,13:00:00,110.257536611878,-40.286584669464,10,10
2021-1-20,14:00:00,110.293478926283,-40.3618743778146,10,10
2021-1-20,15:00:00,110.330665825337,-40.4395259780659,10,10
2021-1-20,16:00:00,110.369735583828,-40.5193061154096,10,10
2021-1-20,17:00:00,110.405993313769,-40.5996512619713,10,10
2021-1-20,18:00:00,110.442040883683,-40.6785123583314,10,10
2021-1-20,19:00:00,110.479289794959,-40.7587311181954,10,10
2021-1-20,20:00:00,110.518105802948,-40.8388904646299,10,10
2021-1-20,21:00:00,110.555061366352,-40.9173902173619,10,10
2021-1-20,22:00:00,110.591826629383,-40.9970272007033,10,10
2021-1-20,23:00:00,110.627990725097,-41.0820041512561,10,10
