date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,190.46518325256943,12.938550968748805,0.0,0.0,nan,nan
2021-01-01,01:00:00,190.38425666059845,12.922662113913542,0.0,0.0,nan,nan
2021-01-01,02:00:00,190.52487301738614,12.874122181947211,0.0,0.0,-953.2926577513572,218.98379260562788
2021-01-01,03:00:00,190.41635762611898,12.859211794859865,0.0,0.0,-958.3349779853597,220.3233896202002
2021-01-01,04:00:00,190.51677904460263,12.843113702458272,0.0,0.0,-954.4907559435815,219.83373201813475
2021-01-01,05:00:00,190.6074845789372,12.835360881524817,0.0,0.0,-950.581338328775,219.49091902303542
2021-01-01,06:00:00,190.44346739550605,12.84303084451345,0.0,0.0,-955.3686995224562,221.16590177817713
2021-01-01,07:00:00,190.50249471097538,12.846934022900292,0.0,0.0,-951.2264158329926,220.9794931451927
2021-01-01,08:00:00,190.32029069789,12.874444157113988,0.0,0.0,-955.956720320275,223.00448645420587
2021-01-01,09:00:00,190.3461043061502,12.890271290145332,0.0,0.0,-951.7345451770816,223.00494513944113
2021-01-01,10:00:00,190.3627535645884,12.899796482902508,0.0,0.0,-947.6967326242011,222.94353373450159
2021-01-01,11:00:00,190.11875781265618,12.970105378909535,0.0,0.0,-952.4602535457816,225.70243802628366
2021-01-01,12:00:00,189.96509934292774,12.946000491961032,0.0,0.0,-948.6941700316966,224.9174683916982
2021-01-01,13:00:00,189.5734179220934,12.914130507638484,0.0,0.0,-946.0638093035668,223.95533237950954
2021-01-01,14:00:00,189.15878153431302,12.899088403179258,0.0,0.0,-944.9725550042931,223.62350376614958
2021-01-01,15:00:00,189.1793045590536,13.08644117425678,0.0,0.0,-949.2408743607812,228.718861615556
2021-01-01,16:00:00,188.89777132301867,13.09175409043894,0.0,0.0,-947.7197147903498,228.8336516541516
2021-01-01,17:00:00,188.713857471479,13.127706428491313,0.0,0.0,-945.4923785207793,229.4610539562206
2021-01-01,18:00:00,188.59398269674142,13.193843905845014,0.0,0.0,-943.0235781273805,230.66019335508824
2021-01-01,19:00:00,188.49975024008165,13.298243518919495,0.0,0.0,-940.7711102492176,232.6306644988699
2021-01-01,20:00:00,188.33449903254947,13.567298648603789,0.0,0.0,-938.236429116223,237.31513023429252
2021-01-01,21:00:00,188.3164514308059,15.591317815726024,0.0,0.0,-929.9738461240195,271.6091512121014
2021-01-01,22:00:00,188.47185293024876,15.992024085759828,0.0,0.0,-924.2652718189638,278.2547524371109
2021-01-01,23:00:00,188.43360776236977,15.811254679896823,0.0,0.0,-928.4501241641119,277.23129213731755
2021-01-02,00:00:00,188.40761642043998,16.01946706170788,0.0,0.0,-924.6987471915781,280.7901643403791
2021-01-02,01:00:00,188.379999663944,16.180602743904135,0.0,0.0,-921.1575782867149,283.5838617680544
2021-01-02,02:00:00,188.3525881328864,16.30833679003929,0.0,0.0,-917.8583510182798,285.87301253688815
2021-01-02,03:00:00,188.32565006487619,16.39738903138118,0.0,0.0,-914.803420517128,287.56880000454265
2021-01-02,04:00:00,188.28304498974092,16.461866441398282,0.0,0.0,-912.1950309597887,288.95561528762494
2021-01-02,05:00:00,188.2131061222503,16.504819351291516,0.0,0.0,-909.992244305322,290.0509721880397
2021-01-02,06:00:00,188.10820510294846,16.527494460381597,0.0,0.0,-908.1499117230996,290.84449353738523
2021-01-02,07:00:00,187.9502350995987,16.529304650912742,0.0,0.0,-906.5902251040097,291.2573559453121
2021-01-02,08:00:00,187.74302234766304,16.506218912809324,0.0,0.0,-905.596283154795,291.312276746039
2021-01-02,09:00:00,187.49241181778808,16.468142485341684,0.0,0.0,-905.1870490466245,291.2005113299636
2021-01-02,10:00:00,187.20869799879475,16.41686429466435,0.0,0.0,-905.4587404334452,291.0044927804375
2021-01-02,11:00:00,186.9215908284257,16.375641055104794,0.0,0.0,-906.5412274973933,291.24658500726156
2021-01-02,12:00:00,186.59760936378245,16.35785778138716,0.0,0.0,-908.4986653227825,292.1082529796675
2021-01-02,13:00:00,186.27837067572693,16.316091815617174,0.0,0.0,-902.3989250934683,289.9679497434823
2021-01-02,14:00:00,185.67078697667293,16.352765936442875,0.0,0.0,-907.2647452899255,292.06849361487957
2021-01-02,15:00:00,184.77802939134574,16.38583066553262,0.0,0.0,-906.6385591903236,291.66306019079263
2021-01-02,16:00:00,180.2912054540122,19.34551158436772,0.0,0.0,-906.2605902501382,335.8848862755424
2021-01-02,17:00:00,179.40690205397814,19.416251237421424,0.0,0.0,-901.8688535965048,334.8363156298488
2021-01-02,18:00:00,178.9591259149821,19.558740811798952,0.0,0.0,-900.5912330057472,337.16077349406675
2021-01-02,19:00:00,177.4922333686179,20.522192120682842,0.0,0.0,-900.5166878346354,352.691905176589
2021-01-02,20:00:00,171.41859598462503,25.30623355478121,0.0,0.0,-883.7643224683125,423.87257058089637
2021-01-02,21:00:00,170.8222421236208,29.529007434133977,0.0,0.0,-849.5811685156077,487.16669421026876
2021-01-02,22:00:00,171.40367402452677,30.39512050073209,0.0,0.0,-839.152631056495,500.10963898552006
2021-01-02,23:00:00,171.56888809074448,30.49252724299075,0.0,0.0,-838.382052234374,502.9335430197207
2021-01-03,00:00:00,171.66427576866948,30.52224726581822,0.0,0.0,-839.6624031513929,505.59063677482595
2021-01-03,01:00:00,171.6332038228426,30.617227474913975,0.0,0.0,-833.1311162358616,504.6245875873794
2021-01-03,02:00:00,171.6790590427515,30.615988762005355,0.0,0.0,-835.8313231042121,507.5444148607013
2021-01-03,03:00:00,171.62097741135653,30.664970774405326,0.0,0.0,-830.3903149913531,506.3305848201039
2021-01-03,04:00:00,171.64601434901292,30.65774994996547,0.0,0.0,-833.5982112372294,509.50880009864284
2021-01-03,05:00:00,171.58070747995018,30.688952364106285,0.0,0.0,-828.6345149509143,508.28374207603264
2021-01-03,06:00:00,171.5242887421902,30.707599283753122,0.0,0.0,-823.8919234005734,506.98997131731267
2021-01-03,07:00:00,171.52052182463927,30.702382434520366,0.0,0.0,-827.507548061898,510.5455916142253
2021-01-03,08:00:00,171.4634719748729,30.715907045858085,0.0,0.0,-822.985576901352,509.3569381404492
2021-01-03,09:00:00,171.4404513536781,30.707005688673654,0.0,0.0,-826.8745047007687,513.0652621818696
2021-01-03,10:00:00,171.38101105644114,30.720281715457126,0.0,0.0,-822.5491439618636,512.0603557339125
2021-01-03,11:00:00,171.3322986688987,30.727512626408725,0.0,0.0,-818.3241037586704,511.05673621048027
2021-01-03,12:00:00,171.28939848686323,30.733151411637987,0.0,0.0,-814.2147829483729,510.141068072002
2021-01-03,13:00:00,171.21999118185894,30.726986143729228,0.0,0.0,-818.5331368448678,514.2344038492864
2021-01-03,14:00:00,171.17209834612547,30.734310636080203,0.0,0.0,-814.5992114557885,513.524273791462
2021-01-03,15:00:00,171.132682773405,30.738044093584644,0.0,0.0,-810.7744937317912,512.8707195775821
2021-01-03,16:00:00,171.09166368036875,30.742541497455907,0.0,0.0,-807.0724338786677,512.3374201875181
2021-01-03,17:00:00,170.93966252877905,30.745006017092656,0.0,0.0,-811.918837495381,516.853249759939
2021-01-03,18:00:00,170.86647068448391,30.7615181798953,0.0,0.0,-808.4273390111048,516.6559376532557
2021-01-03,19:00:00,170.7896389235273,30.780444989080735,0.0,0.0,-805.0474372690078,516.5935216543526
2021-01-03,20:00:00,170.71631225895786,30.798327818280953,0.0,0.0,-801.7648548898287,516.6145806514174
