date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,255.6676750543293,-14.914483477872032,0.0,0.0,-393.5652906540781,-207.2218211621499
2021-01-01,01:00:00,255.69552293515923,-15.084365258271964,0.0,0.0,-383.3636516430415,-209.15786009146152
2021-01-01,02:00:00,255.64524431253875,-14.862494121253944,0.0,0.0,-377.83813797007315,-206.08807652586418
2021-01-01,03:00:00,255.67937463165734,-15.045494732562487,0.0,0.0,-367.53901183302514,-208.28276458116196
2021-01-01,04:00:00,255.7051830053748,-15.236301563914335,0.0,0.0,-357.4001188140828,-210.60822505613638
2021-01-01,05:00:00,255.66534120296265,-15.034367094893353,0.0,0.0,-351.539928893093,-207.93566313801236
2021-01-01,06:00:00,255.6952629329082,-15.236800542361033,0.0,0.0,-341.3501587570645,-210.50167361563123
2021-01-01,07:00:00,255.65012907007062,-15.040962603634512,0.0,0.0,-335.49148814566433,-207.98868495023186
2021-01-01,08:00:00,255.67503231969886,-15.203524217890001,0.0,0.0,-325.8045389717445,-210.1524757285154
2021-01-01,10:00:00,176.1219909406996,63.70151565652615,0.0,0.0,nan,nan
2021-01-01,11:00:00,176.18153859967396,63.84268365520388,0.0,0.0,nan,nan
2021-01-01,12:00:00,175.62563817469817,63.54640581692776,0.0,0.0,nan,nan
2021-01-01,13:00:00,175.5010574720876,63.56953229855507,0.0,0.0,nan,nan
2021-01-01,14:00:00,175.3724509013629,63.60147685301246,0.0,0.0,nan,nan
2021-01-01,15:00:00,175.2416458720191,63.64006756006643,0.0,0.0,nan,nan
2021-01-01,16:00:00,174.64801258785408,63.359861470158116,0.0,0.0,nan,nan
2021-01-01,17:00:00,174.50015226670374,63.421984167005135,0.0,0.0,nan,nan
2021-01-01,18:00:00,174.34075979687208,63.49557109031058,0.0,0.0,nan,nan
2021-01-01,19:00:00,173.73326036876756,63.191679741548754,0.0,0.0,nan,nan
2021-01-01,20:00:00,173.53851408966037,63.285962214489594,0.0,0.0,nan,nan
2021-01-01,21:00:00,173.32624728746362,63.38580943020302,0.0,0.0,nan,nan
2021-01-01,22:00:00,172.77411979517208,62.98002046580144,0.0,0.0,nan,nan
2021-01-01,23:00:00,172.53757082772788,63.05945738824372,0.0,0.0,nan,nan
2021-01-02,00:00:00,172.1006301708205,62.62533080399705,0.0,0.0,nan,nan
2021-01-02,01:00:00,171.88346425198537,62.69406573322028,0.0,0.0,nan,nan
2021-01-02,02:00:00,171.6668083443894,62.75139525895832,0.0,0.0,nan,nan
2021-01-02,03:00:00,171.44737229567278,62.7990548795207,0.0,0.0,nan,nan
2021-01-02,04:00:00,171.06740491777262,62.332102916027665,0.0,0.0,nan,nan
2021-01-02,05:00:00,170.86495753027856,62.39792628927559,0.0,0.0,nan,nan
2021-01-02,06:00:00,170.6660790857491,62.451523442358365,0.0,0.0,nan,nan
2021-01-02,07:00:00,170.47505651329956,62.49530840936771,0.0,0.0,nan,nan
2021-01-02,08:00:00,170.28952650355902,62.52622573402411,0.0,0.0,nan,nan
2021-01-02,09:00:00,169.82095471135074,62.01352108784022,0.0,0.0,nan,nan
2021-01-02,10:00:00,169.60370096828004,62.06366234999004,0.0,0.0,nan,nan
2021-01-02,11:00:00,169.39060394731,62.1063516917607,0.0,0.0,nan,nan
2021-01-02,12:00:00,169.157459678129,62.14059678019376,0.0,0.0,nan,nan
2021-01-02,13:00:00,168.8800652008921,62.20333198320034,0.0,0.0,nan,nan
2021-01-02,14:00:00,168.25853054591585,61.56006723082572,0.0,0.0,nan,nan
2021-01-02,15:00:00,167.92658425957276,61.59280227162779,0.0,0.0,nan,nan
2021-01-02,16:00:00,167.57355126549695,61.62667613114266,0.0,0.0,nan,nan
2021-01-02,17:00:00,167.18342212060207,61.642931151246245,0.0,0.0,nan,nan
2021-01-02,18:00:00,166.75210945396645,61.60284488519588,0.0,0.0,nan,nan
