date,time,lon,lat,elon,elat
2021-01-12,11:45:18.720008,55.1048,41.4966,0.7718,0.1813
2021-01-12,13:27:07.200012,54.6258,41.3988,0.5982,0.2452
2021-01-12,13:56:38.399980,54.175,41.3485,0.2674,0.2271
2021-01-12,15:43:37.920019,53.9224,41.1419,0.2907,0.3957
2021-01-12,16:57:56.160009,53.5576,41.067,0.2629,0.4706
2021-01-12,18:52:07.679998,53.2244,41.0038,0.234,0.479
2021-01-12,21:21:36.000011,52.9301,40.956,0.1595,0.4752
2021-01-12,23:53:57.120013,52.6688,40.9253,0.1616,0.3975
2021-01-13,02:29:11.040003,52.4237,40.853,0.1664,0.4335
2021-01-13,05:05:42.719981,52.1938,40.8867,0.1858,0.3935
2021-01-13,08:04:33.600018,51.9232,40.9433,0.1449,0.3404
2021-01-13,11:25:00.479986,51.5334,40.9662,0.2092,0.4042
2021-01-13,14:08:44.159995,51.3374,41.0198,0.2032,0.4138
2021-01-13,16:53:45.599992,51.1336,41.0468,0.2345,0.4346
2021-01-13,19:49:17.760005,50.9966,41.1334,0.3282,0.4333
2021-01-13,22:30:43.200007,50.7975,41.202,0.353,0.4582
2021-01-14,01:11:16.800017,50.5924,41.2767,0.3455,0.4644
2021-01-14,03:50:24.000013,50.3917,41.3576,0.3653,0.4446
2021-01-14,06:41:54.239994,50.3275,41.4105,0.4544,0.4555
2021-01-14,09:22:01.920007,50.1482,41.44,0.4667,0.5104
2021-01-14,12:32:23.999997,49.8336,41.5006,0.3832,0.5121
2021-01-14,15:24:02.880003,49.865,41.4917,0.5129,0.5039
2021-01-14,18:08:21.119994,49.7635,41.472,0.4757,0.5009
2021-01-14,20:55:14.880002,49.6919,41.4253,0.4709,0.5319
2021-01-14,23:49:29.279985,49.8394,41.3557,0.5617,0.5097
2021-01-15,02:41:42.720013,49.8358,41.2513,0.489,0.5199
2021-01-15,05:38:41.280000,49.8738,41.1404,0.4558,0.5426
2021-01-15,09:06:46.079994,49.9212,40.9155,0.3815,0.5852
2021-01-15,13:23:48.479987,50.3305,40.5327,0.2543,0.4756
2021-01-15,17:40:59.520006,50.4446,40.1766,0.1713,0.3971
2021-01-15,20:49:46.559996,50.6238,39.8729,0.1975,0.4927
2021-01-15,22:53:45.599992,50.8396,39.4397,0.1225,0.4935
2021-01-16,00:01:43.679985,51.081,39.0617,0.2443,0.8527
2021-01-16,03:48:05.760006,51.311,38.4661,0.1858,0.5119
2021-01-16,06:30:14.400016,51.7427,38.1383,0.2832,0.452
2021-01-16,08:55:23.519987,52.2691,37.6906,0.6118,0.5283
2021-01-16,12:38:52.799980,53.3744,36.786,0.7045,0.6771
2021-01-16,16:37:20.640016,53.9791,36.5204,0.5836,0.4149
2021-01-16,20:28:19.200010,91.5016,-40.3289,0.2191,3.1954
2021-01-16,23:44:09.600005,92.3235,-37.6704,0.5105,1.043
2021-01-16,23:58:07.679990,93.8059,-34.9481,1.2715,2.0095
2021-01-17,03:33:41.759985,94.6487,-32.2663,0.1134,0.5915
2021-01-17,04:44:32.640006,95.0863,-30.7811,0.1374,0.7592
2021-01-17,09:08:12.480008,95.5966,-29.7107,0.1654,0.2107
2021-01-17,11:46:53.760008,96.3752,-28.6815,0.657,0.7491
2021-01-17,11:59:42.719989,97.0336,-28.0026,0.1053,0.1434
