date,time,lon,lat,jd,elon,elat
2021-01-12,21:05:02.400009,60.06,34.4607,2.45923e+06,10,10
2021-01-12,23:49:20.640000,59.9272,34.3913,2.45923e+06,10,10
2021-01-13,02:33:21.600020,59.8069,34.3431,2.45923e+06,10,10
2021-01-13,05:37:23.520011,59.4633,34.356,2.45923e+06,10,10
2021-01-13,08:18:48.960013,59.3859,34.327,2.45923e+06,10,10
2021-01-13,11:00:40.320012,59.3078,34.3121,2.45923e+06,10,10
2021-01-13,14:07:00.480010,59.0562,34.3199,2.45923e+06,10,10
2021-01-13,16:48:34.559998,59.0048,34.3198,2.45923e+06,10,10
2021-01-13,20:16:48.000018,58.7628,34.3357,2.45923e+06,10,10
2021-01-13,22:58:04.799995,58.7278,34.3139,2.45923e+06,10,10
2021-01-14,02:10:53.760016,58.572,34.3125,2.45923e+06,10,10
2021-01-14,04:56:38.399980,58.526,34.3278,2.45923e+06,10,10
2021-01-14,08:12:11.520005,58.4018,34.3135,2.45923e+06,10,10
2021-01-14,10:56:12.479984,58.3734,34.3174,2.45923e+06,10,10
2021-01-14,14:14:03.840015,58.276,34.3147,2.45923e+06,10,10
2021-01-14,16:56:03.839999,58.2622,34.3103,2.45923e+06,10,10
2021-01-14,19:53:02.399985,58.1978,34.2556,2.45923e+06,10,10
2021-01-14,22:31:26.400014,58.2047,34.2271,2.45923e+06,10,10
2021-01-15,01:02:21.120002,58.2348,34.1566,2.45923e+06,10,10
2021-01-15,03:59:02.400017,58.2045,34.092,2.45923e+06,10,10
2021-01-15,06:32:58.560019,58.236,34.0378,2.45923e+06,10,10
2021-01-15,09:06:46.079994,58.2852,33.9565,2.45923e+06,10,10
2021-01-15,11:53:48.479987,58.3435,33.8672,2.45923e+06,10,10
2021-01-15,14:49:12.000014,58.3974,33.7906,2.45923e+06,10,10
2021-01-15,17:47:45.600000,58.478,33.6821,2.45923e+06,10,10
2021-01-15,20:52:22.080013,58.7107,33.3978,2.45923e+06,10,10
2021-01-15,23:06:51.839984,58.9578,33.2991,2.45923e+06,10,10
2021-01-16,01:45:59.039980,59.1028,33.1544,2.45923e+06,10,10
2021-01-16,04:26:15.360020,59.207,33.0446,2.45923e+06,10,10
2021-01-16,06:39:10.079991,59.6591,32.9009,2.45923e+06,10,10
2021-01-16,09:19:35.040016,59.8749,32.7913,2.45923e+06,10,10
2021-01-16,11:51:38.880006,60.1962,32.6558,2.45923e+06,10,10
2021-01-16,14:10:27.840020,61.0189,32.4921,2.45923e+06,10,10
2021-01-16,16:46:07.680006,61.5975,32.4047,2.45923e+06,10,10
2021-01-16,18:38:52.799980,62.6902,32.0615,2.45923e+06,10,10
2021-01-16,21:22:45.120015,63.5904,31.7926,2.45923e+06,10,10
2021-01-16,23:41:59.999984,64.5862,31.4794,2.45923e+06,10,10
2021-01-17,02:20:24.000013,65.6224,31.0564,2.45923e+06,10,10
2021-01-17,05:17:39.840010,66.4587,30.7659,2.45923e+06,10,10
2021-01-17,08:25:52.320018,66.9767,30.5563,2.45923e+06,10,10
2021-01-17,12:14:32.640006,67.5674,30.456,2.45923e+06,10,10
2021-01-17,14:56:15.360020,68.0872,30.7402,2.45923e+06,10,10
2021-01-17,17:16:22.079981,68.7871,31.1768,2.45923e+06,10,10
2021-01-17,21:47:13.920014,100.09,-28.7587,2.45923e+06,10,10
2021-01-18,00:10:30.720015,100.326,-28.6196,2.45923e+06,10,10
2021-01-18,03:10:13.440004,100.636,-28.2371,2.45923e+06,10,10
2021-01-18,05:34:04.799986,100.837,-28.1094,2.45923e+06,10,10
2021-01-18,07:54:46.080010,101.021,-28.0505,2.45923e+06,10,10
2021-01-18,10:31:52.320010,101.206,-27.9772,2.45923e+06,10,10
2021-01-18,12:59:45.599984,101.4,-28.074,2.45923e+06,10,10
2021-01-18,16:23:05.279980,101.52,-27.862,2.45923e+06,10,10
2021-01-18,18:38:09.600013,101.52,-27.862,2.45923e+06,10,10
2021-01-18,20:50:38.399988,101.683,-27.9764,2.45923e+06,10,10
2021-01-18,23:34:56.640019,101.8,-27.9735,2.45923e+06,10,10
2021-01-19,02:24:51.840000,101.933,-28.0542,2.45923e+06,10,10
2021-01-19,05:39:50.400003,102.076,-28.2062,2.45923e+06,10,10
2021-01-19,08:33:38.879990,102.099,-28.1709,2.45923e+06,10,10
2021-01-19,11:29:54.240010,102.13,-28.1738,2.45923e+06,10,10
2021-01-19,15:08:55.680015,102.316,-28.4733,2.45923e+06,10,10
2021-01-19,18:03:10.079999,102.339,-28.512,2.45923e+06,10,10
2021-01-19,18:47:57.119981,102.316,-28.4733,2.45923e+06,10,10
2021-01-19,21:45:30.239989,102.339,-28.512,2.45923e+06,10,10
2021-01-20,00:38:26.879984,102.352,-28.5475,2.45923e+06,10,10
2021-01-20,03:27:12.960002,102.353,-28.5663,2.45923e+06,10,10
2021-01-20,06:15:24.479999,102.351,-28.5702,2.45923e+06,10,10
2021-01-20,09:24:02.880003,102.494,-28.827,2.45923e+06,10,10
2021-01-20,12:18:25.920012,102.501,-28.8106,2.45924e+06,10,10
2021-01-20,15:09:30.239997,102.475,-28.7334,2.45924e+06,10,10
2021-01-20,18:13:32.159988,102.608,-28.8947,2.45924e+06,10,10
2021-01-20,19:20:29.760003,102.475,-28.7334,2.45924e+06,10,10
2021-01-20,22:29:42.719989,102.608,-28.8947,2.45924e+06,10,10
2021-01-21,01:43:06.239992,102.633,-28.8396,2.45924e+06,10,10
2021-01-21,04:20:21.120018,102.485,-28.5019,2.45924e+06,10,10
2021-01-21,08:08:09.600013,102.63,-28.5122,2.45924e+06,10,10
2021-01-21,08:29:19.679988,127.392,59.4117,2.45924e+06,10,10
2021-01-21,12:49:14.880010,128.321,59.2088,2.45924e+06,10,10
2021-01-21,13:36:20.159998,128.488,59.3936,2.45924e+06,10,10
2021-01-21,17:50:29.760003,128.606,59.2384,2.45924e+06,10,10
2021-01-21,21:36:34.560014,128.606,59.2384,2.45924e+06,10,10
2021-01-22,00:39:18.720016,128.601,59.2064,2.45924e+06,10,10
2021-01-22,00:39:27.360002,128.237,59.4727,2.45924e+06,10,10
2021-01-22,04:11:51.359999,128.127,59.3355,2.45924e+06,10,10
2021-01-22,04:11:59.999984,127.507,59.594,2.45924e+06,10,10
2021-01-22,08:31:46.559980,127.248,59.4311,2.45924e+06,10,10
2021-01-22,08:44:52.800012,126.538,59.6439,2.45924e+06,10,10
2021-01-22,10:32:26.879992,125.898,59.7716,2.45924e+06,10,10
2021-01-22,16:19:12.000014,125.354,59.8088,2.45924e+06,10,10
2021-01-22,19:52:01.920007,125.354,59.8088,2.45924e+06,10,10
2021-01-23,02:36:40.320004,124.568,59.9811,2.45924e+06,10,10
2021-01-23,06:53:42.719997,123.918,60.0492,2.45924e+06,10,10
2021-01-23,11:00:57.599983,123.333,59.8675,2.45924e+06,10,10
2021-01-23,11:01:06.240008,122.423,60.2426,2.45924e+06,10,10
2021-01-23,15:15:07.199988,121.64,60.0626,2.45924e+06,10,10
2021-01-23,15:15:15.840013,120.666,60.3854,2.45924e+06,10,10
2021-01-23,15:15:24.479999,119.536,60.5277,2.45924e+06,10,10
2021-01-23,17:54:40.319980,118.482,60.4937,2.45924e+06,10,10
2021-01-23,19:23:39.840002,121.64,60.0626,2.45924e+06,10,10
2021-01-23,19:23:48.479987,120.666,60.3854,2.45924e+06,10,10
2021-01-23,19:23:57.120013,119.536,60.5277,2.45924e+06,10,10
2021-01-23,21:18:17.279987,118.482,60.4937,2.45924e+06,10,10
2021-01-23,22:19:29.279985,117.21,60.5961,2.45924e+06,10,10
2021-01-24,00:57:44.639989,116.026,60.5883,2.45924e+06,10,10
2021-01-24,04:05:39.839986,114.801,60.5747,2.45924e+06,10,10
2021-01-24,07:19:03.359989,113.459,60.5445,2.45924e+06,10,10
2021-01-24,10:08:41.280000,111.89,60.5061,2.45924e+06,10,10
2021-01-24,12:01:35.039999,110.012,60.5364,2.45924e+06,10,10
2021-01-24,15:08:47.039990,107.994,60.5106,2.45924e+06,10,10
2021-01-24,18:28:04.799995,106.071,60.4791,2.45924e+06,10,10
2021-01-24,21:36:25.919988,106.071,60.4791,2.45924e+06,10,10
2021-01-25,00:23:02.399985,104.181,60.4775,2.45924e+06,10,10
2021-01-25,05:42:17.279995,102.234,60.462,2.45924e+06,10,10
2021-01-25,15:04:27.839988,100.319,60.8652,2.45924e+06,10,10
2021-01-25,18:16:16.319991,97.878,61.7021,2.45924e+06,10,10
2021-01-25,18:16:24.960017,90.9958,63.5385,2.45924e+06,10,10
2021-01-25,21:45:38.880014,97.878,61.7021,2.45924e+06,10,10
2021-01-25,21:45:47.520000,90.9958,63.5385,2.45924e+06,10,10
2021-01-26,02:05:08.160000,83.7163,58.079,2.45924e+06,10,10
2021-01-26,02:16:13.439996,88.0312,52.0044,2.45924e+06,10,10
2021-01-26,02:16:22.079981,87.4414,48.1039,2.45924e+06,10,10
2021-01-26,06:35:16.799985,87.3639,46.1489,2.45924e+06,10,10
2021-01-26,13:53:19.679996,85.1704,43.4733,2.45924e+06,10,10
2021-01-26,13:53:28.319981,85.928,41.5051,2.45924e+06,10,10
2021-01-26,13:53:36.960007,86.1149,40.673,2.45924e+06,10,10
2021-01-26,13:53:45.599992,86.1307,39.9136,2.45924e+06,10,10
2021-01-27,04:51:44.639997,86.5911,38.6311,2.45924e+06,10,10
2021-01-27,04:51:53.279982,86.0061,37.0202,2.45924e+06,10,10
2021-01-27,04:52:01.920007,85.652,36.268,2.45924e+06,10,10
2021-01-27,04:52:10.559993,85.2883,35.848,2.45924e+06,10,10
2021-01-27,04:52:19.200018,84.7264,35.8447,2.45924e+06,10,10
2021-01-27,04:52:27.840004,84.329,35.3454,2.45924e+06,10,10
2021-01-27,07:09:07.199996,83.6681,35.084,2.45924e+06,10,10
2021-01-27,15:18:25.920012,82.6824,34.7047,2.45924e+06,10,10
2021-01-27,15:18:34.559998,81.0342,33.9643,2.45924e+06,10,10
2021-01-27,15:18:43.199983,79.5995,33.8853,2.45924e+06,10,10
2021-01-27,15:18:51.840008,78.7546,33.9236,2.45924e+06,10,10
2021-01-27,15:19:00.479994,78.1497,33.9607,2.45924e+06,10,10
2021-01-27,15:19:09.120019,77.5641,33.6195,2.45924e+06,10,10
2021-01-27,15:36:08.640018,76.9955,33.679,2.45924e+06,10,10
2021-01-27,18:22:19.200018,76.4467,33.7877,2.45924e+06,10,10
2021-01-27,20:05:34.079996,76.4467,33.7877,2.45924e+06,10,10
2021-01-27,22:25:23.519987,75.7131,33.65,2.45924e+06,10,10
2021-01-28,01:43:06.239992,75.0185,33.911,2.45924e+06,10,10
2021-01-28,04:11:08.159992,74.4077,34.1371,2.45924e+06,10,10
2021-01-28,05:51:04.319985,73.7161,34.2542,2.45924e+06,10,10
2021-01-28,08:16:48.000018,73.1151,34.4154,2.45924e+06,10,10
2021-01-28,10:18:02.880011,72.5222,34.5887,2.45924e+06,10,10
2021-01-28,13:01:46.559980,71.795,34.813,2.45924e+06,10,10
2021-01-28,15:54:00.000008,71.0493,34.9348,2.45924e+06,10,10
2021-01-28,18:03:44.639980,70.3441,34.7075,2.45924e+06,10,10
2021-01-28,19:31:35.039999,70.3441,34.7075,2.45924e+06,10,10
2021-01-28,22:12:43.199991,69.5657,34.666,2.45924e+06,10,10
2021-01-29,00:23:28.319981,68.8466,34.5268,2.45924e+06,10,10
2021-01-29,02:42:51.840017,68.3157,34.0379,2.45924e+06,10,10
2021-01-29,05:06:17.280003,67.7036,33.7614,2.45924e+06,10,10
2021-01-29,08:01:14.879993,67.1429,33.4487,2.45924e+06,10,10
2021-01-29,10:42:57.600007,66.5336,33.2643,2.45924e+06,10,10
2021-01-29,13:16:45.119982,65.7795,33.2759,2.45924e+06,10,10
2021-01-29,16:24:14.399984,65.1201,33.3924,2.45924e+06,10,10
2021-01-29,21:18:34.559998,64.5357,33.6132,2.45924e+06,10,10
2021-01-30,00:36:43.199999,64.0704,33.8025,2.45924e+06,10,10
2021-01-30,03:51:15.840005,63.6722,33.9469,2.45924e+06,10,10
2021-01-30,06:52:42.240019,63.3007,34.0506,2.45924e+06,10,10
2021-01-30,09:43:37.920019,62.9297,34.1223,2.45924e+06,10,10
2021-01-30,12:32:15.360011,62.5626,34.1618,2.45925e+06,10,10
2021-01-30,15:14:32.640006,62.1776,34.167,2.45925e+06,10,10
2021-01-30,17:55:14.880002,61.7761,34.1381,2.45925e+06,10,10
2021-01-30,19:10:07.680014,61.7761,34.1381,2.45925e+06,10,10
2021-01-30,22:25:40.799998,61.1512,34.3401,2.45925e+06,10,10
2021-01-31,01:10:59.520006,60.7712,34.2238,2.45925e+06,10,10
2021-01-31,04:02:12.480016,60.4464,34.1349,2.45925e+06,10,10
2021-01-31,07:34:36.480013,59.8992,34.1764,2.45925e+06,10,10
2021-01-31,10:24:14.399984,59.7075,34.1257,2.45925e+06,10,10
2021-01-31,13:11:42.720013,59.4992,34.1644,2.45925e+06,10,10
2021-01-31,16:35:19.680020,59.1294,34.2144,2.45925e+06,10,10
2021-01-31,21:45:21.600004,58.8502,34.247,2.45925e+06,10,10
2021-02-01,02:06:17.280003,58.5823,34.3281,2.45925e+06,10,10
2021-02-01,05:43:17.760013,58.4015,34.4531,2.45925e+06,10,10
2021-02-01,13:04:47.999994,58.1028,34.5662,2.45925e+06,10,10
2021-02-01,22:11:25.440002,57.8547,34.7115,2.45925e+06,10,10
2021-02-02,06:15:24.479999,57.5656,34.9007,2.45925e+06,10,10
2021-02-02,13:11:16.800017,57.2697,35.0666,2.45925e+06,10,10
2021-02-02,16:21:30.239981,56.9373,35.2619,2.45925e+06,10,10
2021-02-02,18:34:16.320007,56.5595,35.5223,2.45925e+06,10,10
2021-02-02,20:49:03.359989,56.5595,35.5223,2.45925e+06,10,10
2021-02-03,07:17:11.040019,56.1812,35.7403,2.45925e+06,10,10
2021-02-03,11:29:02.400017,55.7699,35.9958,2.45925e+06,10,10
2021-02-03,11:29:11.040003,1.4826,-22.937,2.45925e+06,10,10
2021-02-03,11:29:19.679988,1.4445,-22.8521,2.45925e+06,10,10
2021-02-03,11:29:28.320014,1.3308,-22.9511,2.45925e+06,10,10
2021-02-03,11:29:36.959999,1.2316,-23.0426,2.45925e+06,10,10
2021-02-03,11:29:45.599984,1.1371,-22.844,2.45925e+06,10,10
2021-02-03,11:29:54.240010,1.0103,-23.0117,2.45925e+06,10,10
2021-02-03,11:30:02.879995,0.884,-22.9298,2.45925e+06,10,10
2021-02-03,11:30:11.519980,0.7696,-23.0351,2.45925e+06,10,10
2021-02-03,11:48:11.519997,0.6229,-22.8682,2.45925e+06,10,10
2021-02-03,13:18:28.800007,0.486,-22.9144,2.45925e+06,10,10
2021-02-03,15:00:34.559982,0.3203,-22.9354,2.45925e+06,10,10
2021-02-03,16:53:02.399985,0.1412,-22.931,2.45925e+06,10,10
2021-02-03,20:13:11.999982,-0.0383,-22.9011,2.45925e+06,10,10
