date,time,lon,lat,elon,elat
2021-01-10,20:32:29.759987,73.0462,34.6951,0,0.373
2021-01-11,01:22:30.719999,70.809,34.6095,0,0.3429
2021-01-11,06:47:05.279988,68.6149,34.5147,0,0.5124
2021-01-11,15:58:19.200010,64.3722,34.4037,0,0.5357
2021-01-11,21:00:51.839992,62.3316,34.3482,0,0.5877
2021-01-12,02:01:40.799990,60.3501,34.3708,0,0.6391
2021-01-12,07:15:18.720008,58.4319,34.3973,0,0.6942
2021-01-12,10:39:30.239997,56.5808,34.5241,0,0.5953
2021-01-12,16:23:13.920006,54.8014,34.5901,0,0.6915
2021-01-12,22:10:50.879981,53.1023,34.6996,0,0.7656
2021-01-13,04:12:51.840017,51.4947,34.8266,0,0.8101
2021-01-13,09:55:52.320018,49.9895,34.8717,0,0.8909
2021-01-13,13:16:10.560001,48.598,34.9789,0,1.134
2021-01-13,19:00:11.519980,47.3323,35.0725,0,1.2791
2021-01-14,00:39:18.720016,46.2061,35.0947,0,1.3639
2021-01-14,06:23:54.240018,45.2334,35.1579,0,1.4968
2021-01-14,15:33:50.400011,43.8077,35.19,0,1.7082
2021-01-14,21:08:29.760019,43.4062,35.1726,0,1.7175
2021-01-15,02:49:12.000014,43.2628,35.0919,0,1.7009
2021-01-15,08:28:36.479981,43.4166,34.9576,0,1.5925
2021-01-15,11:09:01.440006,43.9072,34.7662,0,1.7839
2021-01-15,16:33:18.719984,44.7852,34.5312,0,1.2962
2021-01-15,21:47:13.920014,46.1103,34.1236,0,1.129
2021-01-16,02:47:45.600000,47.9427,33.7238,0,1.0046
2021-01-16,08:00:57.599983,50.3427,33.4211,0,0.8129
2021-01-16,11:31:20.639984,53.3678,32.9733,0,0.7113
2021-01-16,16:54:11.519988,57.0696,32.5395,0,0.6243
2021-01-16,22:30:08.639985,61.4984,32.5205,0,0.5044
2021-01-17,04:09:33.119992,66.7047,32.659,0,0.3604
2021-01-17,09:47:31.199985,72.7139,32.9558,0,0.7428
2021-01-17,14:48:28.800007,79.3465,33.4719,0,0.9098
2021-01-17,20:59:42.719989,86.3223,33.6345,0,1.0785
2021-01-18,03:29:22.559983,93.3609,34.1076,0,1.1664
2021-01-18,09:11:48.480003,100.183,35.483,0,2.3979
2021-01-18,10:59:31.200009,100.183,35.483,0,2.3979
2021-01-18,16:58:48.000002,106.583,36.821,0,3.2878
2021-01-18,22:53:11.040011,112.453,-25.4472,0,58.8237
2021-01-19,03:23:11.040011,117.693,-25.4992,0,0.9451
2021-01-19,09:00:25.919996,122.206,-25.6338,4.5124,0.8105
2021-01-19,11:42:43.199991,122.206,-25.6338,0,0.807
2021-01-19,17:46:01.920016,125.92,-25.8231,0,0.7275
2021-01-19,23:43:26.399998,128.891,-25.7464,0,60.3691
2021-01-20,06:23:02.399985,131.204,-25.7191,0,67.8709
2021-01-20,10:53:28.319981,131.204,-25.7191,0,67.8709
2021-01-20,19:25:40.799998,132.946,49.4616,0,2.6398
2021-01-21,00:45:12.960018,134.203,51.1393,0,4.9938
2021-01-21,03:32:32.639982,135.037,52.8432,0,4.4965
2021-01-21,09:15:50.399995,135.496,53.9371,0,4.2975
2021-01-21,12:57:27.360018,135.496,53.9371,0,4.2975
2021-01-21,17:26:44.160011,135.626,54.3389,0,4.1132
2021-01-21,22:40:47.999986,135.475,54.3963,0,4.0933
2021-01-22,04:17:02.399993,135.081,54.232,0,3.9996
2021-01-22,14:44:35.520001,134.466,53.5952,0,4.2462
2021-01-22,18:03:44.639980,133.649,52.8421,0,4.131
2021-01-23,02:59:42.719989,132.652,51.8151,0,4.3231
2021-01-23,07:01:55.200005,131.493,50.8471,0,4.0313
2021-01-23,11:19:06.239984,131.493,50.8471,0,3.9782
2021-01-23,17:28:45.120007,130.19,50.0515,0,5.2979
2021-01-23,20:43:00.480002,128.761,48.6519,1.429,4.6934
2021-01-24,04:38:55.680015,127.223,47.0808,0,4.7019
2021-01-24,04:39:04.320001,125.593,44.8104,1.6296,2.4968
2021-01-24,18:02:18.240007,123.883,44.0815,3.6421,2.6922
2021-01-24,23:09:18.720016,122.098,43.3269,3.781,2.3349
