date,time,lon,lat,elon,elat
2021-01-12,12:49:49.439991,60.1611,36.3213,0.2065,0.1719
2021-01-12,15:38:35.520009,59.8147,36.2032,0.223,0.092
2021-01-12,18:20:35.519993,59.5024,36.2008,0.234,0.1545
2021-01-12,21:08:29.760019,59.2114,36.2276,0.2168,0.2044
2021-01-13,00:00:34.559982,58.8218,36.1139,0.2737,0.1137
2021-01-13,02:48:02.880011,58.5816,36.1742,0.2401,0.2033
2021-01-13,05:35:31.200001,58.3672,36.2516,0.1748,0.2183
2021-01-13,08:38:58.560010,58.0302,36.1624,0.207,0.1943
2021-01-13,12:33:24.480015,57.5612,36.1912,0.3,0.1037
2021-01-13,15:19:17.760005,57.4348,36.3143,0.1342,0.2832
2021-01-13,18:01:26.400014,57.3138,36.4491,0.1664,0.3058
2021-01-13,21:37:52.320002,57.0919,36.3768,0.1466,0.284
2021-01-14,00:08:47.039990,56.9957,36.5237,0.1793,0.304
2021-01-14,04:01:46.559980,56.8012,36.4387,0.184,0.2389
2021-01-14,06:19:43.680001,56.7136,36.5819,0.1994,0.3854
2021-01-14,10:28:07.679990,56.548,36.4795,0.26,0.2356
2021-01-14,13:39:21.600012,56.3618,36.4895,0.2084,0.2504
2021-01-14,15:39:53.279998,56.3359,36.6036,0.2001,0.365
2021-01-14,19:50:44.160019,56.2534,36.4538,0.2286,0.2292
2021-01-14,22:01:03.360013,56.238,36.53,0.2169,0.2597
2021-01-15,00:21:18.720000,56.2339,36.5808,0.2168,0.3105
2021-01-15,02:51:21.599995,56.2512,36.6007,0.2098,0.3357
2021-01-15,07:37:03.360005,56.234,36.3587,0.2233,0.2299
2021-01-15,10:24:57.599991,56.2809,36.3198,0.192,0.2252
2021-01-15,12:43:11.999982,56.4454,36.1394,0.2119,0.223
2021-01-15,15:34:16.320007,56.5378,36.0126,0.2424,0.2067
2021-01-15,18:03:53.280006,56.6716,35.8673,0.2265,0.3613
2021-01-15,20:31:11.999998,56.784,35.7084,0.2201,0.3319
2021-01-15,21:49:40.800006,57.0551,35.6497,0.1466,0.2015
2021-01-16,00:04:36.480013,57.2025,35.4396,0.225,0.1803
2021-01-16,02:14:03.840015,57.3899,35.2178,0.1991,0.1838
2021-01-16,04:14:44.159987,57.8058,35.096,0.2007,0.2554
2021-01-16,07:01:55.200005,58.0355,34.867,0.2265,0.1521
2021-01-16,09:28:30.719991,58.5266,34.7525,0.2654,0.2033
2021-01-16,10:33:01.440014,58.8584,34.5827,0.1533,0.1717
2021-01-16,13:17:54.239986,59.2633,34.4622,0.1495,0.1669
2021-01-16,16:00:02.879995,59.7712,34.421,0.3461,0.1686
2021-01-16,18:38:00.959988,60.4332,34.4263,0.366,0.2192
2021-01-16,21:15:59.039980,61.4239,34.3086,0.2058,0.1631
2021-01-17,00:00:17.280011,62.1008,34.367,0.1919,0.3247
2021-01-17,02:40:33.600010,63.2503,34.0144,0.1533,0.1962
2021-01-17,05:25:52.320018,64.2367,33.8249,0.2728,0.3092
2021-01-17,08:52:30.719999,65.2821,33.6578,0.3595,0.2789
2021-01-17,11:56:58.559986,66.238,33.7107,0.1617,0.3009
2021-01-17,14:37:32.159996,67.0494,34.025,0.4862,0.5073
2021-01-17,19:36:20.159998,98.4497,-28.1309,0.1502,0.2124
2021-01-17,21:33:41.759985,98.7969,-27.8287,0.0423,0.1348
2021-01-18,00:01:00.480018,99.046,-27.6464,0.0499,0.053
2021-01-18,02:56:06.719994,99.3344,-27.4317,0.0349,0.0876
2021-01-18,05:09:18.720016,99.534,-27.4213,0.0732,0.0712
2021-01-18,07:42:40.319996,99.7797,-27.2781,0.0425,0.0704
2021-01-18,10:04:13.440012,99.9831,-27.2507,0.0236,0.0332
2021-01-18,11:34:56.640019,99.9831,-27.2507,0.0236,0.0332
2021-01-18,14:07:43.680017,100.176,-27.1853,0.031,0.0594
2021-01-18,16:45:33.119984,100.37,-27.1857,0.0257,0.0469
2021-01-18,19:20:12.479992,100.577,-27.2438,0.0296,0.0196
2021-01-18,22:18:54.720004,100.715,-27.23,0.0277,0.0256
2021-01-19,01:19:03.359989,100.84,-27.2578,0.0287,0.0303
2021-01-19,04:28:16.320015,101.004,-27.3138,0.0337,0.0418
2021-01-19,07:19:29.279985,100.993,-27.2695,0.1272,0.1241
2021-01-19,10:31:43.679985,101.135,-27.3638,0.0234,0.053
2021-01-19,13:39:56.159993,101.135,-27.3638,0.0357,0.053
2021-01-19,17:24:34.559990,101.321,-27.4739,0.05,0.0921
2021-01-19,19:44:23.999981,101.22,-27.4288,0.1381,0.1614
2021-01-19,23:21:07.200020,101.381,-27.5349,0.1053,0.1677
2021-01-20,02:54:40.319980,101.535,-27.6341,0.0555,0.1462
2021-01-20,05:00:14.400016,101.392,-27.5499,0.0837,0.1447
2021-01-20,08:15:56.159985,101.491,-27.6137,0.0798,0.1441
2021-01-20,12:24:37.439985,101.491,-27.6137,0.0558,0.1419
2021-01-20,15:29:13.919998,101.543,-27.6494,0.1045,0.1151
2021-01-20,18:27:12.960002,101.577,-27.6652,0.1177,0.0845
2021-01-20,21:00:43.200007,101.538,-27.6412,0.1819,0.2374
2021-01-21,01:02:38.400013,101.811,-27.7878,0.0958,0.1254
2021-01-21,03:58:53.759992,101.831,-27.7596,0.1615,0.0809
2021-01-21,06:25:20.639992,101.733,-27.6755,0.0659,0.083
2021-01-21,08:33:30.240005,101.602,-27.5716,0.1515,0.1288
2021-01-21,12:26:03.839999,101.602,-27.5716,0.1515,0.1288
2021-01-21,16:06:23.039993,101.746,-27.6133,0.083,0.1081
2021-01-21,19:27:50.400019,101.862,-27.6314,0.1874,0.0845
2021-01-21,20:56:49.920001,101.633,-27.4716,0.0767,0.1073
2021-01-22,00:03:53.280006,101.69,-27.4518,0.0758,0.113
2021-01-22,02:58:42.240011,101.721,-27.4159,0.1063,0.0976
2021-01-22,06:05:28.320006,101.789,-27.387,0.0853,0.0957
2021-01-22,08:54:14.399984,101.815,-27.3393,0.0727,0.0775
2021-01-22,13:20:55.679999,101.815,-27.3393,0.0727,0.0775
2021-01-22,15:40:19.199994,101.776,-27.271,0.0433,0.0708
2021-01-22,17:45:01.439998,101.717,-27.1998,0.091,0.1051
2021-01-22,19:57:30.240013,101.681,-27.1362,0.071,0.0637
2021-01-22,22:09:50.400003,101.65,-27.0746,0.0533,0.0615
2021-01-22,23:41:25.440002,101.541,-27.0021,0.1936,0.134
2021-01-23,03:31:32.160004,101.692,-26.9876,0.0913,0.1161
2021-01-23,06:19:26.399990,101.651,-26.9264,0.0894,0.0923
2021-01-23,09:52:33.599994,101.746,-26.8985,0.151,0.0771
2021-01-23,13:54:54.719996,101.746,-26.8985,0.1908,0.066
2021-01-23,15:54:25.920004,101.622,-26.8346,0.0697,0.0692
2021-01-23,18:16:24.960017,101.555,-26.7809,0.0701,0.0788
2021-01-23,21:55:00.479986,101.645,-26.7494,0.061,0.0823
2021-01-23,23:36:23.039993,101.519,-26.6987,0.0651,0.0859
2021-01-24,01:25:40.799998,101.415,-26.6552,0.0706,0.0824
2021-01-24,05:08:35.520009,101.514,-26.6192,0.0969,0.0746
2021-01-24,07:12:25.919980,101.442,-26.5778,0.0216,0.0804
2021-01-24,08:46:19.199986,101.322,-26.547,0.0383,0.0738
2021-01-24,10:49:17.760005,101.442,-26.5778,0.0893,0.0553
2021-01-24,12:14:41.279992,101.322,-26.547,0.0383,0.0738
2021-01-24,15:08:38.400005,101.206,-26.5238,0.1837,0.0682
2021-01-24,18:31:06.240008,101.322,-26.4757,0.0439,0.0645
2021-01-24,21:22:10.559993,101.205,-26.4555,0.0571,0.0615
2021-01-25,00:22:45.120015,101.157,-26.4265,0.0904,0.066
2021-01-25,03:40:19.199994,101.23,-26.3859,0.0506,0.0712
2021-01-25,06:09:21.600012,101.061,-26.3779,0.0971,0.0618
2021-01-25,08:51:47.519992,101.003,-26.3608,0.0564,0.0619
2021-01-25,11:55:58.080009,101.003,-26.3608,0.0629,0.061
2021-01-25,15:06:02.879987,101.005,-26.3263,0.0583,0.0671
2021-01-25,18:15:33.119984,100.981,-26.3009,0.0365,0.0639
2021-01-25,21:54:34.559990,100.836,-26.3147,0.1089,0.0566
2021-01-26,01:15:18.720008,100.814,-26.2857,0.0433,0.0627
2021-01-26,04:54:20.160014,100.77,-26.2576,0.0723,0.1015
2021-01-26,08:52:04.800003,85.2728,50.9584,15.3491,77.2319
2021-01-26,12:33:33.120000,85.2728,50.9584,15.3491,77.2319
2021-01-26,16:39:12.959986,84.1024,49.5028,0.8801,1.5145
2021-01-26,16:39:21.600012,83.3809,48.6826,1.3355,1.2834
2021-01-26,19:22:48.000010,83.1321,48.0284,0.7747,0.7459
2021-01-26,21:31:23.520019,82.5752,47.5906,0.6284,0.7383
2021-01-27,00:44:03.840015,81.9224,46.9243,1.5961,1.5149
2021-01-27,04:57:21.599987,80.6805,45.9158,1.7771,2.3819
2021-01-27,05:55:23.519987,78.8578,43.8508,0.2413,0.9078
2021-01-27,05:55:32.160012,78.5028,43.0258,0.516,1.1433
2021-01-27,06:11:57.119989,78.3705,42.4827,0.4876,1
2021-01-27,06:12:05.760014,77.9532,42.1427,0.7421,0.8003
2021-01-27,06:12:14.400000,77.8792,41.6923,0.8161,1.1274
2021-01-27,06:12:23.039985,77.3831,41.4061,1.2098,1.4136
2021-01-27,06:12:31.680011,76.8637,41.0585,1.7292,1.7612
2021-01-27,07:51:27.359986,76.345,40.4564,2.2479,2.0982
2021-01-27,15:24:46.080010,76.0458,39.7607,0.7211,0.8084
2021-01-27,22:56:47.040006,75.6696,39.2244,1.3292,1.0438
2021-01-28,00:30:40.320012,75.287,38.876,1.6291,0.8332
2021-01-28,00:30:48.959997,74.9716,38.5184,1.3137,0.5524
2021-01-28,00:30:57.599983,74.5435,38.3137,1.0262,0.4659
2021-01-28,00:31:06.240008,74.0842,38.1497,1.0536,0.3019
2021-01-28,00:31:14.879993,73.4887,38.0386,0.4581,0.1908
2021-01-28,01:15:10.079983,72.576,37.8945,0.736,0.2081
2021-01-28,04:32:09.599981,71.9337,37.7152,0.4058,0.0977
2021-01-28,08:41:51.359999,71.0854,37.5248,0.4003,0.1278
2021-01-28,12:59:02.400017,70.6803,37.3852,0.3147,0.1676
2021-01-28,15:15:41.760010,70.2719,37.2654,0.2137,0.1727
2021-01-28,18:19:35.040016,69.7071,37.1337,0.3607,0.1734
2021-01-28,21:50:58.559994,69.2304,37.0123,0.2963,0.1565
2021-01-29,00:06:54.720020,68.7826,36.9327,0.354,0.184
2021-01-29,03:10:39.360000,68.3084,36.8109,0.344,0.2032
2021-01-29,05:53:13.920006,67.799,36.7349,0.426,0.2256
2021-01-29,06:54:25.920004,67.0512,36.6668,0.4377,0.1575
2021-01-29,08:28:45.120007,66.2616,36.6284,0.301,0.1979
2021-01-29,12:37:09.119995,65.3643,36.6079,0.295,0.1767
2021-01-29,16:04:13.440012,64.6337,36.5726,0.3021,0.2573
2021-01-29,19:19:37.920011,64.0315,36.5285,0.2461,0.2339
2021-01-29,22:31:17.759989,63.5388,36.4783,0.4339,0.2121
2021-01-30,00:40:36.480005,63.3569,36.3456,0.1514,0.112
2021-01-30,03:33:24.480015,62.928,36.2988,0.1532,0.1086
2021-01-30,06:25:37.920003,62.5266,36.2524,0.1565,0.1057
2021-01-30,09:07:55.199997,62.1303,36.2043,0.1615,0.1036
2021-01-30,13:04:39.360008,61.7375,36.1553,0.171,0.1099
2021-01-30,15:42:46.079986,61.3404,36.1146,0.1833,0.1217
2021-01-30,18:47:31.199985,60.8772,36.0641,0.1951,0.1193
2021-01-30,21:15:50.399995,60.4567,36.0207,0.2046,0.122
2021-01-30,23:49:55.199981,59.9825,35.9996,0.19,0.1392
2021-01-31,02:35:31.200001,59.4494,35.9127,0.2377,0.1435
2021-01-31,05:34:13.440012,59.0035,35.9647,0.1897,0.1568
2021-01-31,08:48:02.880011,58.4273,35.917,0.3218,0.0999
2021-01-31,13:16:27.840012,58.1071,36.0802,0.1545,0.2261
2021-01-31,17:33:38.879990,57.6393,36.1322,0.1353,0.1937
