date,time,lon,lat,elon,elat
2021-01-12,13:03:12.959994,60.6444,36.1494,0.3137,0.132
2021-01-12,15:42:28.800015,60.3663,36.1112,0.3527,0.116
2021-01-12,18:31:14.879993,60.036,36.0375,0.3921,0.1654
2021-01-12,21:11:39.840018,59.7494,36.0071,0.3939,0.1327
2021-01-12,23:54:57.599991,59.495,36.0002,0.4741,0.1137
2021-01-13,02:46:45.119982,59.1336,35.9067,0.4237,0.2012
2021-01-13,05:35:57.119997,58.9272,35.9356,0.427,0.1766
2021-01-13,08:38:06.720018,58.552,35.8407,0.3868,0.2562
2021-01-13,11:59:42.719989,58.2855,35.9698,0.4683,0.1725
2021-01-13,15:12:40.319996,58.0028,35.8988,0.4534,0.1978
2021-01-13,17:50:47.040014,57.9236,35.9952,0.4791,0.1742
2021-01-13,21:09:30.239997,57.6959,35.9165,0.4956,0.2261
2021-01-14,00:45:21.600004,57.4389,35.8468,0.3783,0.3836
2021-01-14,03:06:54.720020,57.4112,35.9472,0.4296,0.3259
2021-01-14,06:57:01.439981,57.2062,35.8763,0.3304,0.4108
2021-01-14,09:23:28.319981,57.2047,35.9807,0.3967,0.3478
2021-01-14,12:38:26.879984,57.0746,35.9971,0.5044,0.3314
2021-01-14,16:23:57.120013,56.9423,35.9053,0.4361,0.4319
2021-01-14,18:45:38.880014,56.9625,35.977,0.5266,0.3661
2021-01-14,22:36:28.799983,56.8516,35.862,0.4593,0.4472
2021-01-15,00:59:11.040003,56.882,35.9008,0.4662,0.4009
2021-01-15,03:24:20.160014,56.918,35.9195,0.513,0.3659
2021-01-15,07:17:11.040019,56.8294,35.757,0.4375,0.407
2021-01-15,09:21:53.279982,56.9254,35.733,0.4865,0.431
2021-01-15,11:33:30.240005,57.0808,35.5961,0.5049,0.4095
2021-01-15,14:44:26.880016,57.1462,35.4912,0.4645,0.3714
2021-01-15,17:56:32.639990,57.2477,35.3565,0.4233,0.3698
2021-01-15,21:01:35.039999,57.3699,35.206,0.4371,0.3689
2021-01-15,22:41:05.279996,57.6521,35.1466,0.5461,0.3016
2021-01-16,01:22:22.080013,57.7852,34.9673,0.3759,0.2505
2021-01-16,03:54:34.559990,57.9069,34.7695,0.2699,0.2916
2021-01-16,05:52:22.080013,58.1156,34.5515,0.1774,0.3155
2021-01-16,07:29:08.160008,58.4881,34.4753,0.3238,0.3033
2021-01-16,09:42:20.159990,59.0106,34.3871,0.4879,0.2051
2021-01-16,10:52:53.760000,59.327,34.2519,0.327,0.1818
2021-01-16,13:40:22.079989,59.7235,34.1665,0.3139,0.2013
2021-01-16,16:13:52.319994,60.2367,34.1437,0.2406,0.1832
2021-01-16,18:47:39.840010,61.2058,34.0464,0.4908,0.2186
2021-01-16,21:40:01.919983,61.7597,34.1079,0.2844,0.1721
2021-01-17,00:57:10.080007,62.7744,33.9046,0.4933,0.2751
2021-01-17,03:19:00.479994,63.8165,33.6061,0.4333,0.2884
2021-01-17,06:12:31.680011,64.8934,33.3297,0.4059,0.1911
2021-01-17,10:40:22.079989,65.759,33.237,0.479,0.2699
2021-01-17,14:48:20.159982,66.5632,33.221,0.4141,0.3297
2021-01-17,16:06:48.959989,97.7128,-29.0119,30.3746,62.7777
2021-01-17,18:35:51.360007,98.324,-28.4658,0.2881,0.4649
2021-01-17,21:11:48.480003,98.804,-27.986,0.0643,0.1423
2021-01-17,23:32:03.839991,99.0913,-27.7673,0.0407,0.1249
2021-01-18,02:13:55.199989,99.332,-27.6426,0.0373,0.1457
2021-01-18,04:47:51.359991,99.5921,-27.5277,0.0367,0.1647
2021-01-18,07:22:39.359984,99.8267,-27.4059,0.0308,0.1278
2021-01-18,10:04:47.999994,100.039,-27.2635,0.0393,0.0417
2021-01-18,11:35:39.839986,100.039,-27.2635,0.0393,0.0417
2021-01-18,13:47:08.159983,100.249,-27.345,0.0537,0.1262
2021-01-18,16:46:07.680006,100.394,-27.2374,0.0294,0.0444
2021-01-18,19:16:01.920016,100.606,-27.3103,0.0523,0.0788
2021-01-18,22:05:39.839986,100.728,-27.3152,0.0388,0.0724
2021-01-19,00:56:35.519985,100.875,-27.355,0.0442,0.0775
2021-01-19,03:46:22.079981,101.045,-27.4316,0.051,0.0912
2021-01-19,06:32:23.999997,101.21,-27.5422,0.1305,0.1672
2021-01-19,09:27:21.599987,101.193,-27.5116,0.078,0.1379
2021-01-19,12:13:40.800014,101.193,-27.5116,0.0684,0.1082
