date,time,lon,lat,elon,elat
2021-01-12,11:17:22.559999,60.9323,35.686,0.1339,0.1512
2021-01-12,14:31:20.639984,60.7564,35.6914,0.1647,0.1424
2021-01-12,17:04:50.879989,60.5535,35.7833,0.1897,0.1513
2021-01-12,19:36:28.799983,60.3267,35.8977,0.2078,0.1708
2021-01-12,22:46:50.880013,60.1867,35.9061,0.1878,0.155
2021-01-13,01:14:09.600005,59.9379,36.0452,0.275,0.1736
2021-01-13,04:22:56.639995,59.8121,36.0493,0.2597,0.2641
2021-01-13,06:59:28.320014,59.5076,36.2377,0.2338,0.2002
2021-01-13,09:45:21.600004,59.1656,36.4724,0.4563,0.3045
2021-01-13,12:47:05.279988,58.6175,36.8178,0.3606,0.463
2021-01-13,15:39:01.440006,58.4432,36.8848,0.5531,0.5352
2021-01-13,18:56:52.799996,57.9908,37.209,0.6723,0.684
2021-01-13,22:00:54.719988,57.7818,37.3374,0.9676,0.9002
2021-01-13,23:49:20.640000,57.2821,37.762,0.7521,0.7301
2021-01-14,01:19:12.000014,56.9875,38.1067,0.674,0.5904
2021-01-14,04:07:40.799982,56.6689,38.3332,0.7359,0.5528
2021-01-14,07:40:39.360000,56.4322,38.4462,0.5374,0.5895
2021-01-14,12:07:37.919987,56.1209,38.7015,0.5993,0.5288
2021-01-14,15:13:40.800014,56.0386,38.8986,0.5709,0.4886
2021-01-14,18:28:22.080005,55.949,38.8625,0.5271,0.7054
2021-01-14,21:38:00.959988,55.8916,38.8143,0.4871,0.6529
2021-01-15,00:35:59.999992,55.8726,38.7476,0.4221,0.5749
2021-01-15,02:42:25.919980,55.9631,38.8476,0.5094,0.294
2021-01-15,05:06:51.839984,56.0404,38.7138,0.4658,0.2574
2021-01-15,07:07:14.879985,56.1717,38.5311,0.525,0.4332
2021-01-15,08:47:02.399993,56.3752,38.2751,0.6282,0.5128
2021-01-15,14:33:38.879990,57.29,37.2918,0.7184,0.4488
2021-01-15,16:39:04.320001,57.8512,36.8821,0.9331,0.6067
2021-01-15,18:54:17.280019,58.0962,36.64,0.6137,0.4722
2021-01-15,22:10:16.319999,58.6732,36.2234,0.4149,0.3703
2021-01-16,00:26:55.679991,58.9314,36.0134,0.3229,0.2573
2021-01-16,02:49:20.640000,59.4275,35.6964,0.2989,0.1947
2021-01-16,05:44:44.159987,59.6868,35.4429,0.2277,0.1951
2021-01-16,08:11:02.400001,60.0952,35.1816,0.2649,0.1798
2021-01-16,10:28:50.879997,60.3545,34.9346,0.1415,0.1589
2021-01-16,10:58:04.799995,60.6551,34.6365,0.1384,0.1695
2021-01-16,13:35:54.240002,61.0075,34.4891,0.0808,0.1985
2021-01-16,16:05:05.280004,61.3937,34.1256,0.0861,0.2262
2021-01-16,18:48:31.680003,61.7911,33.9703,0.0896,0.221
2021-01-16,21:29:05.280012,62.2522,33.6991,0.1509,0.2
2021-01-17,00:10:56.640011,62.7257,33.4191,0.143,0.1807
2021-01-17,03:04:45.119998,63.573,32.6883,0.2609,0.4819
2021-01-17,07:55:55.200014,64.3683,32.131,0.4247,0.3489
2021-01-17,09:08:55.680015,65.6465,31.2863,1.5056,1.184
2021-01-17,13:33:44.639980,68.5066,31.2967,0.9943,0.4253
2021-01-17,15:45:30.239989,69.5483,31.6749,0.2386,0.2655
