date,time,lon,lat,elon,elat
2021-1-8,00:00:00,106.014926613047,-24.5739245312745,10,10
2021-1-8,01:00:00,105.993455014565,-24.5632350214127,10,10
2021-1-8,02:00:00,105.971440496279,-24.5537296615708,10,10
2021-1-8,03:00:00,105.948923250228,-24.5455088609073,10,10
2021-1-8,04:00:00,105.925936729284,-24.5385117681014,10,10
2021-1-8,05:00:00,105.902563109832,-24.5326770416683,10,10
2021-1-8,06:00:00,105.878743729967,-24.5281287687609,10,10
2021-1-8,07:00:00,105.853046829871,-24.5249022053527,10,10
2021-1-8,08:00:00,85.9644972964821,41.3677124033668,10,10
2021-1-8,09:00:00,85.8338806762656,41.015394057774,10,10
2021-1-8,10:00:00,85.7358381726936,40.7224818836755,10,10
2021-1-8,11:00:00,85.6429273660898,40.4470944891556,10,10
2021-1-8,12:00:00,85.5793959937371,40.2022664143625,10,10
2021-1-8,13:00:00,85.5166715382658,39.9755159006214,10,10
2021-1-8,14:00:00,85.4526442443219,39.7624559239553,10,10
2021-1-8,15:00:00,85.3798774737794,39.5816976918272,10,10
2021-1-8,16:00:00,85.2912726792485,39.4090373859386,10,10
2021-1-8,17:00:00,85.1882863813317,39.2455103135718,10,10
2021-1-8,18:00:00,85.0249422255681,39.109705006905,10,10
2021-1-8,19:00:00,84.7770171514151,38.9691783811561,10,10
2021-1-8,20:00:00,84.4070557346927,38.8577725982412,10,10
2021-1-8,21:00:00,83.8359205320423,38.7520578339155,10,10
2021-1-8,22:00:00,82.6401790230286,38.7825056366666,10,10
2021-1-8,23:00:00,76.8758185160873,36.2678558665376,10,10
2021-1-9,00:00:00,80.7859434022848,34.5374231718395,10,10
2021-1-9,01:00:00,80.5863384281717,34.4238307562665,10,10
2021-1-9,02:00:00,80.3383370401209,34.2988446346158,10,10
2021-1-9,03:00:00,80.1243693174471,34.1662833535715,10,10
2021-1-9,04:00:00,79.9069605136782,34.0322245944332,10,10
2021-1-9,05:00:00,79.7073574671712,33.8977629107052,10,10
2021-1-9,06:00:00,79.5115023232733,33.7706611183201,10,10
2021-1-9,07:00:00,79.3143808147756,33.6520654181056,10,10
2021-1-9,08:00:00,79.1278659683646,33.5376142333024,10,10
2021-1-9,09:00:00,78.9401807843282,33.4294890289865,10,10
2021-1-9,10:00:00,78.7452615227878,33.3243997270856,10,10
2021-1-9,11:00:00,78.532489827841,33.2214256170094,10,10
2021-1-9,12:00:00,78.3020487430818,33.1243680056306,10,10
2021-1-9,13:00:00,78.0572197507221,33.0412587252991,10,10
2021-1-9,14:00:00,77.7762527491391,32.9626043014782,10,10
2021-1-9,15:00:00,77.4837112951384,32.9021352030009,10,10
2021-1-9,16:00:00,77.1639720027284,32.8502582563022,10,10
2021-1-9,17:00:00,76.842472827272,32.8245745380491,10,10
2021-1-9,18:00:00,76.5361801311749,32.808528031798,10,10
2021-1-9,19:00:00,76.254758374087,32.7948918402132,10,10
2021-1-9,20:00:00,76.0001415625432,32.7773191095622,10,10
2021-1-9,21:00:00,75.7605229758813,32.755516541658,10,10
2021-1-9,22:00:00,75.5286805323918,32.7318837774602,10,10
2021-1-9,23:00:00,75.3016963765337,32.7089583177422,10,10
2021-1-10,00:00:00,75.0762184368318,32.6896043503944,10,10
2021-1-10,01:00:00,74.8648625598044,32.670371145571,10,10
2021-1-10,02:00:00,74.6542462135403,32.6495335058061,10,10
2021-1-10,03:00:00,74.4440944121008,32.6273114652092,10,10
2021-1-10,04:00:00,74.2331064854822,32.6045964310746,10,10
2021-1-10,05:00:00,74.0228303136608,32.5813057000014,10,10
2021-1-10,06:00:00,73.8148636511269,32.5573002653946,10,10
2021-1-10,07:00:00,73.6086795519891,32.5331284945224,10,10
2021-1-10,08:00:00,73.4051417551172,32.508630123503,10,10
2021-1-10,09:00:00,73.2047348488164,32.4836651949755,10,10
2021-1-10,10:00:00,73.0063383588401,32.4582869183117,10,10
2021-1-10,11:00:00,72.8128609097139,32.4317007853324,10,10
2021-1-10,12:00:00,72.6252433276791,32.4038997205235,10,10
2021-1-10,13:00:00,72.4428372387484,32.3754505387373,10,10
2021-1-10,14:00:00,72.265696974566,32.3462441780251,10,10
2021-1-10,15:00:00,72.0942451577877,32.3159251102103,10,10
2021-1-10,16:00:00,71.9275939744236,32.2852012583849,10,10
2021-1-10,17:00:00,71.7656549142873,32.2544397986627,10,10
2021-1-10,18:00:00,71.6096992283101,32.2223090846278,10,10
2021-1-10,19:00:00,71.4586325518691,32.1895332080091,10,10
2021-1-10,20:00:00,71.3150571097636,32.156998185395,10,10
2021-1-10,21:00:00,71.1767132291779,32.1252650939151,10,10
2021-1-10,22:00:00,71.0403520937098,32.0952794650005,10,10
2021-1-10,23:00:00,70.9049650760362,32.0668946600562,10,10
2021-1-11,00:00:00,70.7705125108064,32.0398129459354,10,10
2021-1-11,01:00:00,70.6486949223114,32.0152580393342,10,10
2021-1-11,02:00:00,70.5274976434945,31.9916457874513,10,10
2021-1-11,03:00:00,70.4063529641221,31.9691535955302,10,10
2021-1-11,04:00:00,70.2852177487878,31.9476930551696,10,10
2021-1-11,05:00:00,70.1632178072861,31.9271119238371,10,10
2021-1-11,06:00:00,70.0404311358184,31.9072463876489,10,10
2021-1-11,07:00:00,69.9172721926378,31.8880252735723,10,10
2021-1-11,08:00:00,69.7939204138092,31.8695197301477,10,10
2021-1-11,09:00:00,69.6704554642485,31.8516722817097,10,10
2021-1-11,10:00:00,69.5441882879625,31.8343575040736,10,10
2021-1-11,11:00:00,69.415188658718,31.8176478644963,10,10
2021-1-11,12:00:00,69.2855531048692,31.7996399152324,10,10
2021-1-11,13:00:00,69.1571081124739,31.7793811619366,10,10
2021-1-11,14:00:00,69.0287889219501,31.7581858544835,10,10
2021-1-11,15:00:00,68.8990021701813,31.7370091798786,10,10
2021-1-11,16:00:00,68.7696002560671,31.7156228683979,10,10
2021-1-11,17:00:00,68.6421182421187,31.6896920433406,10,10
2021-1-11,18:00:00,68.5160440803166,31.6610008678715,10,10
2021-1-11,19:00:00,68.3941639265171,31.6312065217621,10,10
2021-1-11,20:00:00,68.2772789366745,31.6012393809842,10,10
2021-1-11,21:00:00,68.1619555121289,31.5714079323615,10,10
2021-1-11,22:00:00,68.0486952672109,31.539431801312,10,10
2021-1-11,23:00:00,67.9383153611372,31.5061688404062,10,10
2021-1-12,00:00:00,67.8308919281393,31.4727840467846,10,10
2021-1-12,01:00:00,67.7428508076089,31.4436787007899,10,10
2021-1-12,02:00:00,67.6574264714864,31.4151167720346,10,10
2021-1-12,03:00:00,67.5743974816008,31.3879579498785,10,10
2021-1-12,04:00:00,67.4939776599056,31.3609963090802,10,10
2021-1-12,05:00:00,67.4157581830793,31.3345538072063,10,10
2021-1-12,06:00:00,67.337200209182,31.3083413240699,10,10
2021-1-12,07:00:00,67.2595337041486,31.2819656634953,10,10
2021-1-12,08:00:00,67.1858528742575,31.2561581579538,10,10
2021-1-12,09:00:00,67.1154980157305,31.2317065632589,10,10
2021-1-12,10:00:00,67.0482162128673,31.2087616811798,10,10
2021-1-12,11:00:00,66.983504235619,31.1876060145406,10,10
2021-1-12,12:00:00,66.9180170671994,31.1674072630763,10,10
2021-1-12,13:00:00,66.852025380057,31.1483015841323,10,10
2021-1-12,14:00:00,66.7857351938489,31.1283070168641,10,10
2021-1-12,15:00:00,66.7195376634705,31.1092771742401,10,10
2021-1-12,16:00:00,66.6542007549327,31.0908992235966,10,10
2021-1-12,17:00:00,66.592593256458,31.073944345905,10,10
2021-1-12,18:00:00,66.5338546652264,31.058239988424,10,10
2021-1-12,19:00:00,66.4752698377837,31.0434829132846,10,10
2021-1-12,20:00:00,66.4168589676407,31.0295923360593,10,10
2021-1-12,21:00:00,66.3585557645995,31.0165482172389,10,10
2021-1-12,22:00:00,66.300615976518,31.0043313766008,10,10
2021-1-12,23:00:00,66.2432311792016,30.9930041174496,10,10
2021-1-13,00:00:00,66.186603711556,30.9826771611804,10,10
2021-1-13,01:00:00,66.1453378825788,30.9740114226693,10,10
2021-1-13,02:00:00,66.1055693441342,30.9659983572439,10,10
2021-1-13,03:00:00,66.067197706978,30.9585532145247,10,10
2021-1-13,04:00:00,66.0291136123826,30.9516378402897,10,10
2021-1-13,05:00:00,65.9913145389207,30.9452776616178,10,10
2021-1-13,06:00:00,65.9538466867374,30.9394616355125,10,10
2021-1-13,07:00:00,65.9167445155579,30.9342074939438,10,10
2021-1-13,08:00:00,65.8801003806583,30.9297348632754,10,10
2021-1-13,09:00:00,65.8440381166656,30.9262183381961,10,10
2021-1-13,10:00:00,65.8086728753433,30.9238951251019,10,10
2021-1-13,11:00:00,65.7739409994855,30.9224901981748,10,10
2021-1-13,12:00:00,65.7397252150543,30.9217229420335,10,10
2021-1-13,13:00:00,65.7060163256621,30.9216308662846,10,10
2021-1-13,14:00:00,65.6727547047249,30.9222103770369,10,10
2021-1-13,15:00:00,65.6398804151242,30.9234584302655,10,10
2021-1-13,16:00:00,65.6072924733356,30.9254426498435,10,10
2021-1-13,17:00:00,65.5749349179555,30.9281968480637,10,10
2021-1-13,18:00:00,65.5427573095239,30.9316970710734,10,10
2021-1-13,19:00:00,65.5107028502381,30.9360966308588,10,10
2021-1-13,20:00:00,65.4789748163305,30.9413777367876,10,10
2021-1-13,21:00:00,65.4478175295226,30.947608490813,10,10
2021-1-13,22:00:00,65.4172502416161,30.9548702076619,10,10
2021-1-13,23:00:00,65.3872589181331,30.9631783113941,10,10
2021-1-14,00:00:00,65.3578519049007,30.972586872911,10,10
2021-1-14,01:00:00,65.3459501438642,30.9690401837852,10,10
2021-1-14,02:00:00,65.3341572264165,30.9655771222956,10,10
2021-1-14,03:00:00,65.3224514327311,30.9622215462722,10,10
2021-1-14,04:00:00,65.3108224441787,30.9590316557121,10,10
2021-1-14,05:00:00,65.2993040658497,30.9559281596142,10,10
2021-1-14,06:00:00,65.2878723926791,30.9529538128977,10,10
2021-1-14,07:00:00,65.276524686347,30.9500935972039,10,10
2021-1-14,08:00:00,65.2652514504316,30.9474006863631,10,10
2021-1-14,09:00:00,65.2540821640041,30.9447935759585,10,10
2021-1-14,10:00:00,65.2429987984438,30.9423241281963,10,10
2021-1-14,11:00:00,65.2319965865439,30.9399800299629,10,10
2021-1-14,12:00:00,65.221079199455,30.9377660540478,10,10
2021-1-14,13:00:00,65.2102464307035,30.9356890182376,10,10
2021-1-14,14:00:00,65.1994772350129,30.9337660729468,10,10
2021-1-14,15:00:00,65.1887846147596,30.931912807949,10,10
2021-1-14,16:00:00,65.1781591679392,30.9301768166413,10,10
2021-1-14,17:00:00,65.1675990830778,30.9285599442669,10,10
2021-1-14,18:00:00,65.1571016610449,30.9270583800481,10,10
2021-1-14,19:00:00,65.1466675406131,30.9256688343373,10,10
2021-1-14,20:00:00,65.1362977677776,30.9243989435487,10,10
2021-1-14,21:00:00,65.1259944331285,30.9232531120673,10,10
2021-1-14,22:00:00,65.1157525447028,30.9222343462865,10,10
2021-1-14,23:00:00,65.1055731812487,30.9213426335929,10,10
2021-1-15,00:00:00,65.0954553086496,30.9205775785625,10,10
2021-1-15,01:00:00,65.1110745306863,30.8892250138592,10,10
2021-1-15,02:00:00,65.1266950363141,30.8587337327099,10,10
2021-1-15,03:00:00,65.1423055553662,30.8291305803886,10,10
2021-1-15,04:00:00,65.1579554395306,30.8003353081525,10,10
2021-1-15,05:00:00,65.1736526572875,30.7723556961014,10,10
2021-1-15,06:00:00,65.1894225310148,30.7451992196582,10,10
2021-1-15,07:00:00,65.2052675274774,30.718838377075,10,10
2021-1-15,08:00:00,65.2212455859895,30.6932305806199,10,10
2021-1-15,09:00:00,65.2373980923048,30.6684524180505,10,10
2021-1-15,10:00:00,65.2537301329409,30.6443718947624,10,10
2021-1-15,11:00:00,65.2702628868991,30.6209109666711,10,10
2021-1-15,12:00:00,65.2870179273676,30.5980647635272,10,10
2021-1-15,13:00:00,65.3040104937935,30.5758159270124,10,10
2021-1-15,14:00:00,65.3212679833855,30.5541276380907,10,10
2021-1-15,15:00:00,65.3387805867486,30.5330768625391,10,10
2021-1-15,16:00:00,65.3565519970072,30.5126150346017,10,10
2021-1-15,17:00:00,65.3745830147539,30.4927070340706,10,10
2021-1-15,18:00:00,65.3928768061448,30.473293027923,10,10
2021-1-15,19:00:00,65.4113848433459,30.4544126884211,10,10
2021-1-15,20:00:00,65.4301216167165,30.4359568855509,10,10
2021-1-15,21:00:00,65.449044489651,30.4180047503134,10,10
2021-1-15,22:00:00,65.468169231409,30.400435730474,10,10
2021-1-15,23:00:00,65.4874568120655,30.3833202098123,10,10
2021-1-16,00:00:00,65.5069368957219,30.3666157345723,10,10
2021-1-16,01:00:00,65.5842237546921,30.3397266024916,10,10
2021-1-16,02:00:00,65.6673769734492,30.3199435403935,10,10
2021-1-16,03:00:00,65.7549231701769,30.3069964207972,10,10
2021-1-16,04:00:00,65.8453377478853,30.299182870384,10,10
2021-1-16,05:00:00,65.9373349476477,30.2944686686141,10,10
2021-1-16,06:00:00,66.0308756118533,30.295184047979,10,10
2021-1-16,07:00:00,66.1335244830278,30.3028414863261,10,10
2021-1-16,08:00:00,66.2420460665747,30.3167108923996,10,10
2021-1-16,09:00:00,66.3512728653392,30.3326023300549,10,10
2021-1-16,10:00:00,66.4600848855779,30.3482536936276,10,10
2021-1-16,11:00:00,66.570682511256,30.3692159007058,10,10
2021-1-16,12:00:00,66.6904829150541,30.3966546920079,10,10
2021-1-16,13:00:00,66.8151727019514,30.4280348986198,10,10
2021-1-16,14:00:00,66.9392459176608,30.456920164836,10,10
2021-1-16,15:00:00,67.0622988564001,30.4868133306687,10,10
2021-1-16,16:00:00,67.1909899697371,30.5221610786046,10,10
2021-1-16,17:00:00,67.3280947663494,30.5629574555357,10,10
2021-1-16,18:00:00,67.4698495942084,30.6034257231598,10,10
2021-1-16,19:00:00,67.6131817619237,30.6433219111287,10,10
2021-1-16,20:00:00,67.7643003733183,30.6854339577156,10,10
2021-1-16,21:00:00,67.9240685599047,30.7327517452106,10,10
2021-1-16,22:00:00,68.0905431492773,30.7790928777981,10,10
2021-1-16,23:00:00,68.2673316183406,30.8187375013536,10,10
2021-1-17,00:00:00,68.4493101979436,30.8585631513319,10,10
2021-1-17,01:00:00,68.8048256467606,30.9413325167592,10,10
2021-1-17,02:00:00,69.1719781717192,31.0001243491925,10,10
2021-1-17,03:00:00,69.5377729375385,31.0500468107458,10,10
2021-1-17,04:00:00,69.8819857032401,31.0979370344337,10,10
2021-1-17,05:00:00,70.215125120937,31.1578074144262,10,10
2021-1-17,06:00:00,70.5449392144691,31.222850424023,10,10
2021-1-17,07:00:00,70.8718795839952,31.2967843917983,10,10
2021-1-17,08:00:00,71.1980309718077,31.3801188762163,10,10
2021-1-17,09:00:00,71.5323107747779,31.4792780143507,10,10
2021-1-17,10:00:00,71.8952751943209,31.5872257231077,10,10
2021-1-17,11:00:00,72.2803833888392,31.7071629517552,10,10
2021-1-17,12:00:00,72.6944330518439,31.8380446640913,10,10
2021-1-17,13:00:00,73.150693709009,31.9731946889249,10,10
2021-1-17,14:00:00,73.6471016115112,32.1018392882265,10,10
2021-1-17,15:00:00,104.094171433683,-25.7765509247212,10,10
2021-1-17,16:00:00,104.217196112854,-25.6114545054292,10,10
2021-1-17,17:00:00,104.337014247366,-25.4727420724904,10,10
2021-1-17,18:00:00,104.45477063969,-25.3531185920875,10,10
2021-1-17,19:00:00,104.57195870401,-25.2488685337844,10,10
2021-1-17,20:00:00,104.686110254098,-25.1577977706521,10,10
2021-1-17,21:00:00,104.794530957995,-25.0783139465356,10,10
2021-1-17,22:00:00,104.896517519592,-25.0108965537467,10,10
2021-1-17,23:00:00,104.99402392434,-24.9557064867683,10,10
2021-1-18,00:00:00,105.09192121249,-24.9103544293061,10,10
2021-1-18,01:00:00,105.178117672145,-24.8730558477957,10,10
2021-1-18,02:00:00,105.262238413247,-24.84237601198,10,10
2021-1-18,03:00:00,105.341844467967,-24.8181663347448,10,10
2021-1-18,04:00:00,105.414298142136,-24.8004632641588,10,10
2021-1-18,05:00:00,105.483569777089,-24.7886915621658,10,10
2021-1-18,06:00:00,105.551944228209,-24.7823312828632,10,10
2021-1-18,07:00:00,105.619065286479,-24.7811391113031,10,10
2021-1-18,08:00:00,105.684438989135,-24.7850431479178,10,10
2021-1-18,09:00:00,105.74736593093,-24.7946718052689,10,10
2021-1-18,10:00:00,105.806805513365,-24.810136436676,10,10
2021-1-18,11:00:00,105.858579918122,-24.8319691967168,10,10
2021-1-18,12:00:00,105.90390981815,-24.8602167442185,10,10
