date,time,lon,lat,elon,elat
2021-01-12,11:38:58.560010,56.5808,33.5722,0,0.454
2021-01-12,16:48:00.000016,54.8014,34.0231,0,0.5164
2021-01-12,21:58:45.120007,53.1023,34.4508,0,0.681
2021-01-13,04:22:04.800003,51.4947,34.7138,0,0.7241
2021-01-13,14:22:42.240019,48.598,35.2224,0,0.9004
2021-01-13,19:38:38.400005,47.3323,35.4007,0,0.8601
2021-01-14,01:06:14.400008,46.2061,35.5848,0,0.7847
2021-01-14,06:30:05.759990,45.2334,35.7244,0,0.821
2021-01-14,15:06:28.799983,43.8077,35.8815,0,0.8509
2021-01-14,20:36:14.400008,43.4062,35.8769,0,0.7416
2021-01-15,02:16:39.359992,43.2628,35.8303,0,0.8458
2021-01-15,07:46:42.239987,43.4166,35.6951,0,0.826
2021-01-15,10:56:47.040006,43.9072,35.4339,0,0.9079
2021-01-15,16:51:44.639997,44.7852,35.1385,0,1.0689
2021-01-15,22:31:26.400014,46.1103,34.764,0,1.1325
2021-01-16,03:03:44.639980,47.9427,34.1296,0,1.086
2021-01-16,08:54:14.399984,50.3427,33.0302,0,0.6107
2021-01-16,13:05:48.480012,53.3678,32.042,0,0.344
2021-01-16,17:55:58.080009,57.0696,31.2937,0,0.2497
2021-01-16,22:48:00.000016,61.4984,30.7544,0,0.1847
2021-01-17,04:17:54.239986,66.7047,30.2608,0,0.4101
2021-01-17,17:51:30.239981,79.3465,29.9776,0,0.5957
2021-01-17,22:28:50.879997,86.3223,-28.2198,0,0.1254
2021-01-18,04:15:53.279990,93.3609,-27.87,0,0.084
2021-01-18,10:09:24.480007,100.183,-27.6496,0,0.0573
2021-01-18,12:11:31.199993,100.183,-27.6496,0,0.0573
2021-01-18,17:13:37.920019,106.583,-27.7151,0,0.0489
2021-01-18,22:41:31.199993,112.453,-27.6585,0,0.058
2021-01-19,03:57:01.439981,117.693,-27.7173,0,0.0939
2021-01-19,09:07:03.360005,122.206,-27.9843,0,0.105
2021-01-19,11:51:21.599995,122.206,-27.9843,0,0.105
2021-01-19,17:28:45.120007,125.92,-28.1428,0,0.1123
2021-01-19,22:58:22.080005,128.891,-28.346,0,0.0958
2021-01-20,05:00:57.599983,131.204,-28.7935,0,0.3718
2021-01-20,10:17:28.319989,132.946,-28.7596,0,0.1472
2021-01-20,14:17:57.119981,132.946,-28.7596,0,0.1472
2021-01-20,19:59:13.919998,134.203,-28.8611,0,0.2213
2021-01-21,02:01:58.080001,135.037,-29.0715,0,0.202
2021-01-21,07:44:15.359995,135.496,-29.0534,0,0.3401
2021-01-21,11:08:00.959988,135.496,-29.0534,0,0.3401
2021-01-21,15:54:08.639993,135.626,-28.7409,0,0.232
2021-01-21,21:15:59.039980,135.475,-28.6,0,0.1811
2021-01-22,03:35:16.799985,135.081,-28.6652,0,0.3932
2021-01-22,08:41:08.159992,134.466,-28.2939,0,0.235
2021-01-22,11:55:06.240016,134.466,-28.2939,0,0.235
2021-01-22,17:55:32.160012,133.649,-28.1764,0,0.0706
2021-01-22,23:41:08.159992,132.652,-28.0092,0,0.0606
2021-01-23,05:28:53.759992,131.493,-27.8546,0,0.1513
2021-01-23,14:50:29.760003,130.19,-27.6559,0,0.1524
2021-01-23,20:29:02.400017,128.761,-27.5013,0,0.1255
2021-01-24,03:03:01.440014,127.223,-27.3416,0,0.09
2021-01-24,09:07:03.360005,125.593,-27.2483,0,0.0829
2021-01-24,12:21:53.279982,125.593,-27.2483,0,0.1011
2021-01-24,18:31:06.240008,123.883,-27.1433,0,0.0731
2021-01-25,01:02:29.759987,122.098,-26.9695,0,0.0573
2021-01-25,06:42:11.520005,120.241,-26.9172,0,0.059
2021-01-25,15:52:42.240019,118.317,-26.8165,0,0.0639
2021-01-25,21:15:50.399995,116.33,-26.8112,0,0.0647
2021-01-26,02:55:40.799998,114.282,-26.7145,0,0.0655
2021-01-26,08:33:30.240005,112.179,-26.6766,0,0.0466
2021-01-26,12:30:48.959997,112.179,-26.6766,0,0.0466
2021-01-26,18:13:06.239992,110.023,-26.6839,0,0.0733
2021-01-27,01:15:36.000019,107.817,-26.6451,0,0.1106
2021-01-27,08:10:19.199994,105.569,36.6148,2.2857,2.363
2021-01-27,11:24:08.639993,105.569,36.6148,2.2857,1.9749
2021-01-27,15:48:23.040017,103.283,36.0852,4.6553,1.7545
2021-01-27,15:48:31.680003,100.967,35.5549,2.3394,1.2242
2021-01-27,17:09:01.440006,98.6275,35.0371,2.3601,0.8983
2021-01-27,17:09:10.079991,96.2674,34.6364,2.3601,0.4976
2021-01-27,22:55:55.200014,93.882,34.2406,2.4162,0.5918
2021-01-28,01:26:24.000005,91.4658,33.9449,2.4162,0.6038
2021-01-28,02:49:03.359989,89.0136,33.6934,2.4522,0.5697
2021-01-28,07:02:29.759987,86.5215,33.586,2.4921,0.5863
2021-01-28,16:46:07.680006,83.9946,33.1804,0,0.7609
2021-01-28,23:00:14.400016,81.4416,32.9479,2.5702,0.5423
2021-01-29,03:57:27.360018,78.8714,32.7062,2.5792,0.5809
2021-01-29,08:28:45.120007,76.2922,32.4955,2.5857,0.5828
2021-01-29,14:02:15.360011,73.7065,32.3475,0,0.6907
2021-01-29,18:25:20.639992,71.1102,32.3269,0,0.5922
2021-01-29,22:01:37.919995,68.4989,32.2312,0,0.5229
2021-01-30,02:41:08.159992,65.8683,32.2843,0,0.4767
2021-01-30,07:44:15.359995,63.2155,32.3907,0,0.4566
2021-01-30,14:49:29.279985,60.5421,32.5313,0,0.4904
2021-01-30,20:44:26.880016,57.8508,32.8355,0,0.3876
2021-01-31,01:57:30.240013,55.1442,33.4142,0,0.4864
2021-01-31,06:02:44.160003,52.4248,34.2584,0,0.7574
2021-01-31,16:45:15.840013,49.6936,34.8745,0,0.7634
2021-01-31,23:38:41.280000,46.9508,35.4715,2.7542,0.8487
2021-02-01,03:29:48.480020,44.1966,36.029,0,0.9443
2021-02-01,15:05:19.680020,41.4311,36.6106,2.7756,1.0644
2021-02-01,22:37:37.919987,38.6555,37.3182,0,1.2732
2021-02-02,08:04:07.679982,35.8726,38.1234,2.7873,1.6009
2021-02-02,14:38:58.560010,33.0853,38.9258,0,1.1683
2021-02-03,01:37:37.919987,30.2966,39.9588,0,1.4856
2021-02-03,16:43:06.239992,27.5084,41.8203,0,62.3855
2021-02-03,16:43:14.880018,24.7167,43.3326,2.7917,63.8978
2021-02-04,13:53:54.240018,21.9158,-21.6345,2.8158,0.5058
2021-02-04,14:42:51.840017,19.1,-21.4894,2.8361,0.4121
2021-02-04,14:43:00.480002,16.2639,-21.543,2.8361,0.4657
2021-02-04,15:48:05.760006,13.4086,-21.4496,2.8553,0.4078
2021-02-04,20:12:46.079986,10.5414,-21.3917,2.8672,0.45
2021-02-05,02:32:38.400013,7.6697,-21.4844,5.7297,0.8082
2021-02-05,16:56:29.759995,4.8012,-21.0227,348.553,0.4077
2021-02-05,18:28:13.440020,1.94,-20.7861,348.533,0.3156
2021-02-05,18:28:22.080005,359.082,-20.8273,8.6096,0.2944
2021-02-05,18:28:30.719991,356.222,-20.7858,5.7494,0.3153
2021-02-05,18:28:39.360016,353.354,-20.698,2.8812,0.2275
2021-02-06,01:48:34.559998,350.473,-20.2783,0,0.3161
2021-02-06,15:55:26.399982,347.578,-19.9962,0,0.2577
2021-02-07,16:01:29.280009,344.673,-19.0721,5.833,0.6804
2021-02-08,02:27:01.439981,341.76,-18.6736,8.7671,0.4863
2021-02-08,09:22:45.120015,338.84,-18.4093,8.7714,0.2917
2021-02-08,11:14:55.680007,338.84,-18.4093,8.7714,0.2917
2021-02-08,17:08:26.879984,335.917,-18.3595,8.7691,0.2819
2021-02-08,22:41:05.279996,332.992,-18.207,8.7613,0.182
2021-02-09,04:28:33.599986,330.069,-18.1918,8.7537,0.2153
2021-02-09,10:05:05.280004,327.148,-18.1278,5.8329,0.1924
2021-02-09,11:54:14.399984,327.148,-18.1278,8.7537,0.1924
2021-02-09,17:32:21.120002,324.231,-18.0702,5.837,0.1737
2021-02-09,17:32:29.759987,321.315,59.1227,2.9208,77.0192
2021-02-09,22:37:11.999990,318.394,57.6247,2.9303,27.7434
2021-02-10,09:52:24.960009,315.464,52.7884,2.9444,20.6857
2021-02-10,09:52:33.599994,312.519,49.2105,2.9444,17.1078
