date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,204.80029741685297,23.8125419104789,0.0,0.0,-865.1850773387123,406.1585255196215
2021-01-01,01:00:00,204.72177319350317,23.827266880800906,0.0,0.0,-862.7010937079322,406.546319863584
2021-01-01,02:00:00,204.63485694877434,23.84510703317981,0.0,0.0,-860.2394535634667,407.0050471312695
2021-01-01,03:00:00,204.33900689690847,23.93648230588515,0.0,0.0,-866.2119700682815,412.27892811337233
2021-01-01,04:00:00,204.20214165713233,23.9601307597507,0.0,0.0,-863.7869929906446,412.7715961164838
2021-01-01,05:00:00,204.04364362424113,23.983106424207392,0.0,0.0,-861.4113364345394,413.2306822744444
2021-01-01,06:00:00,203.8638546091398,24.006198429101183,0.0,0.0,-859.0830988679081,413.6679481902971
2021-01-01,07:00:00,203.66726825614313,24.02823954717196,0.0,0.0,-856.8455098757986,414.09317147086085
2021-01-01,08:00:00,203.4480492705379,24.046305169557815,0.0,0.0,-854.7357902217191,414.44945046066107
2021-01-01,09:00:00,203.20886364550944,24.05968673445006,0.0,0.0,-852.7689134629909,414.73676760138153
2021-01-01,10:00:00,202.95352188280106,24.06185796455884,0.0,0.0,-851.044414633885,414.89165203360096
2021-01-01,11:00:00,202.66295212106226,24.049017253168987,0.0,0.0,-849.5967836184427,414.79710876735965
2021-01-01,12:00:00,202.3132088949031,24.015835654090107,0.0,0.0,-848.3638872602023,414.24216341298734
2021-01-01,13:00:00,201.8104454142598,23.92279285173019,0.0,0.0,-847.2039496933576,412.10988188399136
2021-01-01,14:00:00,200.85551489865932,23.90079798319203,0.0,0.0,-854.6459552957676,414.0200336349669
2021-01-01,15:00:00,200.24340411742983,23.84505517449688,0.0,0.0,-855.1324977145996,413.02779037556286
2021-01-01,16:00:00,199.72735249099546,23.662478834556893,0.0,0.0,-849.0214899606071,406.80396166047575
2021-01-01,17:00:00,199.5527200514565,23.717058341594377,0.0,0.0,-847.809015968116,408.4546623253506
2021-01-01,18:00:00,199.29088311433796,23.799666166690187,0.0,0.0,-847.5318852784112,410.81711876770976
2021-01-01,19:00:00,198.855134416747,23.954787043585686,0.0,0.0,-847.6487214223016,414.17022222305
2021-01-01,20:00:00,198.3208770096202,24.1933232044807,0.0,0.0,-848.4549465938471,419.11541879272045
2021-01-01,21:00:00,197.985619769952,24.292415013860655,0.0,0.0,-844.7333269196097,419.8770399146257
2021-01-01,22:00:00,199.0239458804763,24.000313819295037,0.0,0.0,-835.3700530994684,415.3014519476816
2021-01-01,23:00:00,176.32612195486925,36.58165478841227,0.0,0.0,nan,nan
2021-01-02,00:00:00,173.939234435196,33.21129337719702,0.0,0.0,nan,nan
2021-01-02,01:00:00,175.12385194307507,30.612919920971954,0.0,0.0,nan,nan
2021-01-02,02:00:00,176.7932211693046,28.013219900530178,0.0,0.0,nan,nan
2021-01-02,03:00:00,177.09304126282944,27.67825392121905,0.0,0.0,nan,nan
2021-01-02,04:00:00,177.2908722743232,27.529199464957863,0.0,0.0,-871.8219663647469,456.3017616460339
2021-01-02,05:00:00,177.29457334865876,27.4630802471749,0.0,0.0,-871.6154072321951,455.5985109994791
2021-01-02,06:00:00,177.29509280679162,27.444388843977993,0.0,0.0,-872.1882528616115,456.2593585106121
2021-01-02,07:00:00,177.09867884100584,27.53681421136285,0.0,0.0,-864.8244797980879,454.6653598425884
2021-01-02,08:00:00,177.08146560587932,27.56076128466387,0.0,0.0,-866.5042523313314,456.7751253954581
2021-01-02,09:00:00,177.05886876889068,27.60134135070235,0.0,0.0,-868.5481792988721,459.43799099761975
2021-01-02,10:00:00,176.90479374904555,27.644774429153937,0.0,0.0,-862.7195919028018,457.8153159000849
2021-01-02,11:00:00,176.83871549897785,27.715381679001776,0.0,0.0,-865.3936035530642,461.3972691454678
2021-01-02,12:00:00,176.63686621522328,27.726211353899316,0.0,0.0,-860.7745651039295,459.73747695899857
