date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,199.3800557175279,20.897635806101853,0.0,0.0,-908.2884426650126,358.73219546567634
2021-01-01,01:00:00,199.37291323017615,20.895391846911743,0.0,0.0,-904.563366089249,358.2520380161503
2021-01-01,02:00:00,199.37948659532307,20.894102896259863,0.0,0.0,-900.5468893861398,357.7283989611116
2021-01-01,03:00:00,199.39258665502874,20.893372279325995,0.0,0.0,-896.3271470637992,357.1756495123216
2021-01-01,04:00:00,199.14364838745914,20.894600552017412,0.0,0.0,-900.7601914810948,359.59678031015903
2021-01-01,05:00:00,199.15877683870798,20.895424601715746,0.0,0.0,-896.3601879416965,359.0573688457945
2021-01-01,06:00:00,199.17547483127842,20.894450969829485,0.0,0.0,-891.9912642450072,358.52936943633574
2021-01-01,07:00:00,198.83848008978714,20.919617836033453,0.0,0.0,-895.7448494657874,360.9857667304492
2021-01-01,08:00:00,198.8346719317144,20.921537497892704,0.0,0.0,-891.3957501286641,360.5177180090719
2021-01-01,09:00:00,198.82905217618014,20.92018361310672,0.0,0.0,-887.2094073852059,360.0778561639977
2021-01-01,10:00:00,198.44037770903228,20.9834632489382,0.0,0.0,-890.9186771749519,363.1410503725925
2021-01-01,11:00:00,198.3906049637399,20.997020814283403,0.0,0.0,-886.8775498168543,362.96465463343293
2021-01-01,12:00:00,198.32788057107373,21.012454019100527,0.0,0.0,-883.0344161679968,362.89244822981135
2021-01-01,13:00:00,198.2474983426995,21.039126245132177,0.0,0.0,-879.3499964524526,363.0656310803984
2021-01-01,14:00:00,197.757999742684,21.25531503491386,0.0,0.0,-882.3578715987969,368.4416580124344
2021-01-01,15:00:00,197.59978559036963,21.382216046421792,0.0,0.0,-878.1444188789465,370.0453159998128
2021-01-01,16:00:00,197.26203551458585,21.72600182653132,0.0,0.0,-872.8749196180142,374.68980605268416
2021-01-01,17:00:00,196.85092951095342,22.08658852515679,0.0,0.0,-870.1081724700052,380.5029122773673
2021-01-01,18:00:00,196.6394479794048,22.28660345376037,0.0,0.0,-866.9955286751501,383.7640459559978
2021-01-01,19:00:00,196.44453633655857,21.997055614912863,0.0,0.0,-872.8555407628883,382.02156614810684
2021-01-01,20:00:00,196.22007481403864,22.09632155090525,0.0,0.0,-870.4080233601853,383.7301409320711
2021-01-01,21:00:00,195.99093159643178,22.135518927736452,0.0,0.0,-868.3144812788814,384.48068942648325
2021-01-01,22:00:00,195.70783662708018,22.10967920056236,0.0,0.0,-866.8284097188152,384.14953955453007
2021-01-01,23:00:00,195.28043307098898,22.010223890478546,0.0,0.0,-866.2972379883286,382.4605907455225
2021-01-02,00:00:00,194.28221150471163,21.748150582938045,0.0,0.0,-867.3752824824769,376.81600390094167
2021-01-02,01:00:00,188.7013137195094,20.657151561364973,0.0,0.0,-897.7878831925336,356.69137582448957
