date,time,lon,lat,elon,elat
2021-01-12,13:17:54.239986,61.2059,35.3553,0.2482,0.1268
2021-01-12,15:56:00.960004,60.9786,35.3273,0.2355,0.1426
2021-01-12,18:35:25.440010,60.757,35.3113,0.2262,0.1607
2021-01-12,21:30:23.040001,60.4505,35.324,0.2371,0.1515
2021-01-13,00:10:22.079989,60.2298,35.317,0.2259,0.1654
2021-01-13,02:51:38.880006,60.0209,35.3276,0.215,0.1512
2021-01-13,05:44:26.880016,59.7186,35.3162,0.2453,0.1595
2021-01-13,08:27:01.439981,59.5407,35.3459,0.235,0.1393
2021-01-13,11:55:06.240016,59.1012,35.3746,0.2677,0.1329
2021-01-13,14:38:49.919985,58.9678,35.4452,0.1846,0.11
2021-01-13,17:40:42.239995,58.7172,35.4197,0.282,0.1389
2021-01-13,20:24:25.920004,58.6068,35.5001,0.2647,0.1302
2021-01-13,23:36:48.959989,58.37,35.4683,0.2804,0.1672
2021-01-14,02:16:04.800011,58.3008,35.5545,0.262,0.1527
2021-01-14,05:35:22.560015,58.1165,35.5149,0.226,0.1918
2021-01-14,08:09:18.720016,58.0617,35.606,0.222,0.1785
2021-01-14,11:28:27.839996,57.887,35.6144,0.2036,0.1713
2021-01-14,14:54:23.040009,57.7532,35.5379,0.2843,0.1312
2021-01-14,17:25:09.120011,57.7393,35.5943,0.1888,0.1929
2021-01-14,21:03:44.639980,57.6255,35.4896,0.2934,0.1231
2021-01-14,23:34:30.719983,57.6431,35.514,0.2732,0.1035
2021-01-15,02:08:35.520009,57.6802,35.5128,0.2191,0.19
2021-01-15,04:50:18.239982,57.7077,35.4952,0.2353,0.2232
2021-01-15,07:33:18.719984,57.7611,35.4478,0.1381,0.2153
2021-01-15,10:58:56.639987,57.8326,35.168,0.2273,0.2394
2021-01-15,13:38:38.400005,57.9221,35.0656,0.2154,0.1988
2021-01-15,15:32:41.280008,58.1637,35.0169,0.1541,0.1695
2021-01-15,18:08:29.760019,58.2809,34.8697,0.2303,0.173
2021-01-15,21:08:03.839983,58.4102,34.723,0.2132,0.089
2021-01-15,23:30:37.440017,58.7458,34.6023,0.1578,0.1547
2021-01-16,02:15:04.319993,58.9195,34.4462,0.2202,0.1177
2021-01-16,04:25:58.080009,59.3215,34.2731,0.0631,0.137
2021-01-16,06:57:27.360018,59.5731,34.1099,0.1856,0.1576
2021-01-16,09:30:14.400016,60.1058,33.8826,0.122,0.1979
2021-01-16,13:08:23.999989,61.12,33.5204,0.1582,0.1967
2021-01-16,15:49:06.239984,61.6451,33.3884,0.2246,0.1896
2021-01-16,18:20:09.599997,62.688,33.0274,0.2721,0.3076
2021-01-16,20:54:05.759998,63.7883,32.6953,0.3564,0.1721
2021-01-16,23:46:45.119982,64.9827,32.153,0.2161,0.1885
2021-01-17,02:39:33.119992,65.8356,31.8015,0.1297,0.1493
2021-01-17,05:26:18.240015,66.5618,31.5314,0.1395,0.1482
2021-01-17,08:16:13.439996,67.133,31.4577,0.1713,0.2082
2021-01-17,10:45:07.199988,67.9029,31.5602,0.2255,0.2505
2021-01-17,18:28:13.440020,69.7018,32.2297,4.1777,0.2394
2021-01-17,18:28:22.080005,73.664,32.3676,0.2155,0.1608
2021-01-17,21:59:28.320014,75.443,32.3976,0.1345,0.0961
2021-01-18,00:49:40.800006,76.7203,32.3778,0.1477,0.0718
2021-01-18,03:31:58.080001,77.9434,32.3527,0.236,0.0893
2021-01-18,06:35:08.160000,79.2198,32.3693,0.53,0.1538
2021-01-18,09:27:30.240013,99.9235,-27.4346,0.0489,0.0579
2021-01-18,11:27:18.719992,99.9235,-27.4346,0.0489,0.0579
2021-01-18,13:43:23.520003,100.108,-27.4953,0.059,0.1371
2021-01-18,17:01:14.879993,100.304,-27.4187,0.0615,0.0619
2021-01-18,19:31:35.039999,100.496,-27.4663,0.0423,0.0872
2021-01-18,22:48:00.000016,100.613,-27.3668,0.0856,0.0734
2021-01-19,00:42:11.520005,100.823,-27.4816,0.0382,0.0696
2021-01-19,03:10:04.800019,100.945,-27.5073,0.0304,0.0689
2021-01-19,06:09:21.600012,100.989,-27.4591,0.122,0.0449
2021-01-19,08:25:52.320018,101.193,-27.5995,0.0764,0.067
2021-01-19,11:47:02.399993,101.193,-27.5995,0.0764,0.067
2021-01-19,14:43:52.319994,101.21,-27.5894,0.1255,0.0779
2021-01-19,17:39:50.400003,101.268,-27.6191,0.1237,0.0758
2021-01-19,20:50:21.120018,101.351,-27.6733,0.0976,0.0794
2021-01-20,00:03:27.360010,101.452,-27.7413,0.0817,0.0893
2021-01-20,02:49:20.640000,101.405,-27.6796,0.1259,0.178
2021-01-20,06:07:29.280001,101.501,-27.7168,0.0974,0.106
2021-01-20,09:36:17.280003,114.256,51.1328,12.5919,79.0082
2021-01-20,14:07:43.680017,114.256,51.1328,12.5919,79.0082
2021-01-20,17:02:41.280008,115.384,50.3599,13.5937,78.2328
2021-01-20,17:04:24.959992,115.892,50.3259,14.1015,78.1988
2021-01-20,20:23:25.439986,116.282,50.1147,14.4815,77.8903
2021-01-20,22:03:21.600020,116.571,50.0524,2.4893,2.3516
2021-01-20,23:29:19.679988,116.73,50.0954,2.4339,2.3133
2021-01-21,01:15:53.279990,116.879,50.096,2.1917,1.96
2021-01-21,02:08:35.520009,116.762,50.4988,1.8309,1.6194
2021-01-21,04:57:38.879998,116.959,50.3322,1.7603,1.5484
2021-01-21,06:47:05.279988,116.882,50.574,1.4728,1.0422
2021-01-21,09:30:57.599983,116.975,50.4916,1.3303,1.2201
2021-01-21,11:58:07.679990,116.975,50.4916,1.3303,1.2201
2021-01-21,14:04:33.600018,116.888,50.6688,1.1569,1.0077
2021-01-21,16:48:00.000016,116.743,50.9051,1.0216,0.875
2021-01-21,19:41:05.279996,116.593,51.1188,0.9713,0.7446
2021-01-21,22:27:50.400019,116.594,51.0222,0.995,1.0159
2021-01-22,01:22:56.639995,116.43,51.1907,0.9911,0.9707
2021-01-22,04:12:34.560006,116.266,51.3342,1.0727,0.8486
2021-01-22,06:51:41.760001,116.079,51.4954,1.2266,1.0033
2021-01-22,10:23:13.920006,115.963,51.3875,1.1401,1.1112
2021-01-22,13:08:49.919985,115.963,51.3875,1.1401,1.0861
2021-01-22,16:06:23.039993,115.763,51.4746,1.2558,0.999
2021-01-22,18:21:53.279982,115.513,51.6288,1.294,1.0783
2021-01-22,20:17:39.840010,115.228,51.7903,1.0367,0.9471
2021-01-22,21:57:53.280014,114.903,51.9687,1.0584,0.9818
2021-01-23,02:20:41.279984,114.53,52.1731,1.0792,1.1939
2021-01-23,09:28:22.080005,114.029,52.7249,1.4482,1.4745
2021-01-23,12:40:01.919983,114.029,52.7249,1.6767,1.572
2021-01-23,19:13:52.319994,113.519,52.9648,1.7438,1.7084
2021-01-23,22:08:06.720018,112.995,53.2097,1.8675,1.9184
2021-01-24,03:59:28.320014,112.251,53.893,2.3154,2.2279
2021-01-24,06:51:24.479991,111.498,54.6377,1.8859,2.0703
2021-01-24,10:45:15.840013,111.498,54.6377,3.3725,2.7886
2021-01-24,15:30:40.320012,110.984,54.7901,4.5075,3.1952
2021-01-24,18:07:20.640016,110.223,55.4098,3.7466,2.5755
2021-01-24,18:43:20.640008,109.246,56.082,4.4509,1.917
2021-01-24,20:43:52.319994,107.701,57.4486,3.1358,0.5903
2021-01-25,01:55:20.639992,105.416,57.9695,4.4262,0.118
2021-01-25,05:03:50.400011,103.263,57.909,3.7943,0.1942
2021-01-25,05:03:59.039996,101.576,57.842,2.1074,0.2612
2021-01-25,05:04:07.679982,100.177,57.6402,0.7362,0.463
2021-01-25,05:04:16.320007,98.4507,57.9091,1.1437,0.1941
2021-01-25,14:32:03.839991,95.9568,58.4755,1.5755,0.3449
2021-01-25,19:27:33.120008,88.5674,53.7431,2.7223,4.702
2021-01-26,01:36:02.879987,86.9019,50.5892,0.4716,4.6981
2021-01-26,01:36:11.520013,87.2086,47.105,0.7783,1.3354
2021-01-26,01:36:20.159998,87.0514,45.8556,0.6211,0.1935
2021-01-26,01:36:28.799983,85.7779,45.3869,0.7083,0.6083
2021-01-26,01:36:37.440009,85.863,40.5852,0.6232,5.3059
2021-01-26,01:36:46.079994,86.3542,39.6895,0.4161,6.2016
2021-01-26,01:36:54.720020,86.4599,38.9234,0.3104,6.9677
2021-01-26,01:37:03.360005,86.352,38.168,0.4183,7.7231
2021-01-26,01:37:11.999990,86.1147,37.4468,0.5237,8.4443
2021-01-26,03:06:28.799983,85.828,36.8969,0.8104,8.7912
2021-01-26,06:20:00.960012,85.5385,36.5034,2.0129,6.191
2021-01-26,08:55:49.439983,85.2372,36.2109,0.236,4.2207
2021-01-26,10:41:13.919982,85.2372,36.2109,0.1277,0.1178
2021-01-26,13:04:04.799986,84.9102,36.0027,0.3258,0.0987
2021-01-26,16:30:08.639985,84.6196,35.642,0.1051,0.156
2021-01-26,19:01:55.200005,84.2158,35.5458,0.0982,0.1302
2021-01-26,21:18:51.840008,83.7539,35.4597,0.1156,0.0576
2021-01-27,00:23:36.960007,83.3625,35.2319,0.1097,0.0963
2021-01-27,03:33:41.759985,82.6804,35.1536,0.2214,0.0852
2021-01-27,05:45:53.279990,81.9972,34.8926,0.2151,0.0732
2021-01-27,06:30:31.679986,80.604,34.6891,0.709,0.1505
2021-01-27,09:29:39.839994,79.3908,34.3803,0.9018,0.1836
2021-01-27,11:01:32.160004,79.3908,34.3803,0.9018,0.1836
2021-01-27,14:32:12.480016,78.4635,34.155,0.5203,0.1324
2021-01-27,17:57:41.759993,77.7838,33.9597,0.78,0.2892
2021-01-27,20:19:49.439991,77.4052,34.0909,0.4271,0.0782
2021-01-27,23:29:11.040003,76.9228,33.9532,0.3152,0.2023
2021-01-28,01:35:11.039995,76.5293,34.1264,0.2685,0.1667
2021-01-28,04:26:06.719994,76.1075,34.0417,0.2873,0.1085
2021-01-28,07:15:01.439998,75.6984,34.0167,0.1369,0.0862
2021-01-28,09:48:48.960013,75.2274,34.0443,0.1485,0.191
2021-01-28,11:20:06.720002,75.2274,34.0443,0.1942,0.191
2021-01-28,12:18:51.840008,74.4275,34.417,0.8515,0.3223
2021-01-28,13:25:23.519987,73.5211,34.8449,1.0425,0.5571
2021-01-28,18:11:31.199993,72.2353,35.3415,0.4272,0.2366
2021-01-28,21:38:52.799980,71.2872,35.4902,0.2761,0.172
2021-01-29,00:48:23.040017,70.4938,35.4569,0.243,0.2219
2021-01-29,03:20:44.160019,69.6869,35.4346,0.2348,0.2197
2021-01-29,05:31:20.639984,68.885,35.346,0.3704,0.2238
2021-01-29,07:38:55.680015,68.0741,35.1859,0.481,0.1798
2021-01-29,09:49:14.880010,67.2842,34.9603,0.6317,0.2395
2021-01-29,11:08:26.879984,67.2842,34.9603,0.4095,0.196
2021-01-29,13:28:50.879997,66.5747,34.7513,0.4275,0.2377
2021-01-29,16:11:59.999984,65.9423,34.6357,0.4922,0.233
2021-01-29,19:17:45.600000,65.3485,34.6529,0.4623,0.2316
2021-01-29,22:45:59.039980,64.7905,34.7291,0.4248,0.2254
2021-01-30,02:07:09.119995,64.2617,34.8064,0.4021,0.2192
2021-01-30,05:20:24.000013,63.7822,34.8593,0.339,0.1886
