date,time,lon,lat,elon,elat
2021-01-10,19:22:30.719999,73.0462,31.2544,0,0.5983
2021-01-11,00:52:59.519990,70.809,31.206,0,0.6487
2021-01-11,06:17:51.359991,68.6149,31.2209,0,0.612
2021-01-11,15:41:19.680012,64.3722,31.4078,0,0.6411
2021-01-11,21:06:54.720020,62.3316,31.4458,0,0.5267
2021-01-12,02:41:16.800017,60.3501,31.6307,0,0.5028
2021-01-12,07:55:20.639992,58.4319,31.6937,0,0.3708
2021-01-12,11:39:07.199996,56.5808,31.892,0,0.4051
2021-01-12,17:10:01.919983,54.8014,32.1404,0,0.3901
2021-01-12,22:22:56.639995,53.1023,32.2513,0,0.4508
2021-01-13,03:46:22.079981,51.4947,32.4617,0,0.4459
2021-01-13,09:04:45.119998,49.9895,32.6608,0,0.4466
2021-01-13,12:05:45.600016,48.598,32.7534,0,0.4589
2021-01-13,17:33:30.240005,47.3323,32.8789,0,0.4539
2021-01-13,23:09:35.999987,46.2061,32.95,0,0.4786
2021-01-14,05:12:20.159990,45.2334,33.0564,0,0.5275
2021-01-14,15:00:25.919996,43.8077,33.1029,0,0.6374
2021-01-14,20:39:33.119992,43.4062,33.1249,0,0.6051
2021-01-15,02:12:28.800015,43.2628,33.062,0,0.6413
2021-01-15,07:30:00,43.4166,32.9317,0,0.6338
2021-01-15,15:11:13.919982,44.7852,32.4893,0,0.4657
2021-01-15,20:51:56.160017,46.1103,32.1282,0,0.4223
2021-01-16,02:14:38.399996,47.9427,31.7095,0,0.4146
2021-01-16,07:47:51.359991,50.3427,31.1416,0,0.3312
2021-01-16,11:35:05.280004,53.3678,30.4936,0,0.4397
2021-01-16,16:56:38.399980,57.0696,29.6912,0,0.6466
2021-01-16,22:26:06.719994,61.4984,29.1168,0,0.7115
2021-01-17,03:59:36.959999,66.7047,28.893,0,0.956
2021-01-17,09:28:39.360016,72.7139,28.861,0,0.7963
2021-01-17,14:15:04.319993,79.3465,28.808,0,0.7926
2021-01-17,19:49:26.399990,86.3223,29.1491,0,0.8375
2021-01-18,01:19:29.279985,93.3609,29.5137,0,0.9316
2021-01-18,06:34:42.240003,100.183,29.1446,0,1.0243
2021-01-18,14:30:11.519980,106.583,28.8392,0,1.2262
2021-01-18,20:34:13.440012,112.453,29.8567,0,1.3895
2021-01-19,01:33:44.639980,117.693,31.5843,0,1.7397
2021-01-19,07:27:15.839997,122.206,33.5505,0,1.2917
2021-01-19,17:29:45.599984,125.92,34.536,0,2.3304
2021-01-19,21:24:54.719996,128.891,35.6264,0,1.8836
2021-01-20,04:33:18.719984,131.204,36.6086,0,2.4571
2021-01-20,08:18:40.319988,132.946,37.984,1.7424,1.5137
2021-01-20,11:40:50.879981,132.946,37.984,0,1.997
2021-01-20,17:21:33.120016,134.203,39.8248,1.2564,1.4917
2021-01-20,21:55:00.479986,135.037,41.124,0.8342,1.3426
2021-01-21,04:00:28.799991,135.496,41.8095,0.459,1.1367
2021-01-21,13:29:51.360015,135.626,42.0924,0.1305,1.2037
2021-01-21,18:53:16.800001,135.475,42.0325,0.1513,1.1298
2021-01-21,23:11:28.319997,135.081,42.029,0.3943,1.1805
2021-01-22,02:58:07.679990,134.466,41.7017,0.6152,1.5078
2021-01-22,07:23:31.200017,133.649,41.2556,1.4315,1.7835
2021-01-22,16:54:02.880003,132.652,40.2516,0.9976,1.3552
2021-01-22,22:24:57.599991,131.493,39.3007,1.1592,1.8018
2021-01-23,02:36:23.039993,130.19,38.3639,1.3029,2.2301
2021-01-23,07:25:32.160012,128.761,37.4226,1.429,2.1465
2021-01-23,15:00:00,127.223,36.7396,1.5379,2.8047
2021-01-23,19:47:16.800009,125.593,36.3259,1.6296,2.2773
2021-01-24,00:53:34.080012,123.883,35.9059,0,2.5423
2021-01-24,06:34:50.879989,122.098,35.4786,0,2.2123
2021-01-24,13:24:40.319980,120.241,35.0424,0,2.2012
2021-01-24,17:25:00.479986,118.317,34.7412,0,2.1298
2021-01-24,22:40:39.360000,116.33,34.2682,0,1.0745
2021-01-25,04:07:49.440007,114.282,33.8967,0,1.7281
2021-01-25,09:43:11.999982,112.179,33.5416,0,0.9727
2021-01-25,11:16:39.359992,112.179,33.5416,0,0.9727
2021-01-25,16:39:30.239997,110.023,33.0204,0,0.9179
2021-01-25,22:00:54.719988,107.817,32.5762,0,0.878
2021-01-26,03:32:32.639982,105.569,32.2936,0,0.977
2021-01-26,08:55:58.080009,103.283,32.0745,0,0.9506
2021-01-26,10:45:41.760010,103.283,32.0745,0,0.9506
2021-01-26,15:58:53.759992,100.967,31.8544,0,0.6597
2021-01-26,21:22:53.760000,98.6275,31.6258,0,0.6444
2021-01-27,03:18:00.000016,96.2674,31.3611,0,0.6986
2021-01-27,09:02:18.240007,93.882,31.1541,0,0.6068
2021-01-27,16:05:48.480012,91.4658,31.0173,0,0.5462
2021-01-27,22:13:17.760013,89.0136,30.9622,0,0.6627
2021-01-28,02:48:46.080018,86.5215,30.8619,0,0.7713
2021-01-28,07:51:27.359986,83.9946,30.8662,0,0.8454
2021-01-28,14:26:26.880000,81.4416,30.7855,0,0.8846
2021-01-28,20:02:49.919993,78.8714,30.7367,0,0.8496
2021-01-29,01:59:48.480020,76.2922,30.608,0,0.836
2021-01-29,07:51:10.080015,73.7065,30.6197,0,0.7965
2021-01-29,14:52:13.439988,71.1102,30.5843,0,0.8487
2021-01-29,20:33:04.320009,68.4989,30.7644,0,0.6909
2021-01-30,01:55:29.280017,65.8683,30.8138,0,0.692
2021-01-30,07:19:37.920011,63.2155,30.8945,0,0.7943
2021-01-30,14:09:18.720016,60.5421,31.159,0,0.5743
2021-01-30,19:40:56.640011,57.8508,31.4415,0,0.4499
2021-01-31,01:07:32.159996,55.1442,31.7456,0,0.4354
2021-01-31,06:21:53.279982,52.4248,32.1427,0,0.4565
2021-01-31,12:33:59.039996,49.6936,32.5359,0,0.4414
2021-01-31,17:51:38.880006,46.9508,32.8938,0,0.4141
2021-02-01,02:25:43.679993,44.1966,33.3612,0,0.4307
2021-02-01,13:23:31.200017,41.4311,34.0373,0,0.8119
2021-02-01,21:58:36.479981,38.6555,34.7516,2.7756,0.5959
2021-02-01,21:58:45.120007,35.8726,35.8879,2.7829,1.0111
2021-02-02,00:53:08.160016,33.0853,37.4524,5.5702,1.812
2021-02-03,18:42:46.079986,30.2966,39.0373,5.5799,1.6442
2021-02-03,18:42:54.720012,27.5084,40.7052,2.7917,0.8877
2021-02-04,04:06:48.959989,24.7167,41.9353,2.8009,1.4879
2021-02-04,06:13:23.520003,21.9158,-20.4845,2.8009,60.8559
2021-02-04,08:23:08.160016,19.1,-20.4689,8.5586,0.3014
2021-02-04,10:05:48.480012,16.2639,-20.4743,5.7225,0.3136
2021-02-04,11:50:47.040014,16.2639,-20.4743,8.5942,0.3881
2021-02-04,13:53:36.960007,13.4086,-20.4026,5.7389,0.3541
2021-02-04,14:45:44.640005,10.5414,-20.3368,2.8717,0.2883
2021-02-04,14:45:53.279990,7.6697,-20.2242,0,0.2628
2021-02-04,18:35:16.799985,4.8012,-20.0973,0,0.2548
2021-02-04,23:55:06.240016,1.94,-20.0442,0,0.1505
2021-02-05,03:09:56.159993,359.082,-20.1414,0,0.1005
2021-02-05,08:27:27.360018,356.222,-20.1522,0,0.2023
2021-02-05,14:18:23.040017,353.354,-20.3397,0,0.2025
2021-02-06,00:04:27.839988,350.473,-19.9284,0,0.3204
2021-02-06,03:10:04.800019,347.578,-20.1554,2.8944,0.1991
2021-02-07,01:02:29.759987,344.673,-18.7358,2.9051,1.3146
2021-02-07,03:48:05.760006,341.76,-18.4104,5.8186,0.6457
2021-02-07,09:33:50.400011,338.84,-18.1675,0,0.2109
2021-02-07,11:19:32.159980,338.84,-18.1675,0,0.192
2021-02-07,17:45:44.640005,335.917,-18.0397,0,0.1677
2021-02-08,02:39:07.199996,332.992,-17.9105,0,0.0888
2021-02-08,06:10:30.720015,330.069,-17.8773,2.9238,0.1115
