date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,01:00:00,206.0200899703556,-15.986965017334752,0.0,0.0,-901.9798770539928,-254.97208661935585
2021-01-01,02:00:00,206.02257162983005,-15.90270955102215,0.0,0.0,-901.5779601098038,-253.61479499098584
2021-01-01,03:00:00,206.00635465074214,-15.744602201432382,0.0,0.0,-902.6893469169736,-251.373268975083
2021-01-01,04:00:00,206.0136952421813,-15.92691214126393,0.0,0.0,-895.615040919045,-252.92900505327952
2021-01-01,05:00:00,205.98585458812772,-15.708962336931119,0.0,0.0,-897.8107706564479,-249.9659730624978
2021-01-01,06:00:00,205.98523376281224,-15.842193740039109,0.0,0.0,-891.6596803599969,-250.9518361104142
2021-01-01,07:00:00,205.97086298691528,-15.950631980747644,0.0,0.0,-885.9260608500335,-251.61299462539435
2021-01-01,08:00:00,205.9278266672435,-15.66539507832389,0.0,0.0,-889.2500600651838,-247.83041521949096
2021-01-01,09:00:00,205.91312517362,-15.73623105222615,0.0,0.0,-884.2230927255005,-248.0765798937823
2021-01-01,10:00:00,205.8906925000387,-15.786706845124698,0.0,0.0,-879.5647338433191,-248.07388304947767
2021-01-01,11:00:00,205.8615638819365,-15.81694186147142,0.0,0.0,-875.2554078055546,-247.821862232479
2021-01-01,12:00:00,205.82874878103675,-15.82765278048417,0.0,0.0,-871.2776017950382,-247.33255651133024
2021-01-01,13:00:00,205.7920905247701,-15.82001452735081,0.0,0.0,-867.6269216856454,-246.62651352729307
2021-01-01,14:00:00,205.75154701272712,-15.794186565721766,0.0,0.0,-864.3011393712368,-245.706333884293
2021-01-01,15:00:00,205.70538911727112,-15.748162668099486,0.0,0.0,-861.3258909427095,-244.54174610300538
2021-01-01,16:00:00,205.65156291459573,-15.681061773295497,0.0,0.0,-858.7224136965815,-243.11985853493948
2021-01-01,17:00:00,205.59092885869958,-15.591889198353236,0.0,0.0,-856.4814048346598,-241.41937768811133
2021-01-01,18:00:00,205.51700797369557,-15.478209079055631,0.0,0.0,-854.6226254119538,-239.39240981926122
2021-01-01,19:00:00,205.4242633790962,-15.330173025966516,0.0,0.0,-853.1674747958314,-236.85939577041452
2021-01-01,20:00:00,205.30268580885226,-15.14617960115878,0.0,0.0,-852.1169411903247,-233.77441315122917
2021-01-01,21:00:00,205.28949779949315,-15.369577488618399,0.0,0.0,-843.479048529407,-235.9640388039034
2021-01-01,22:00:00,205.10495976276812,-15.114287970114624,0.0,0.0,-843.650800420437,-231.9149743910437
2021-01-01,23:00:00,204.99768477828394,-15.265437640174206,0.0,0.0,-836.6189657717478,-233.17453254110808
2021-01-02,00:00:00,204.63350283927488,-14.900918323221989,0.0,0.0,-838.4897292410024,-227.45086046845933
2021-01-02,01:00:00,204.226921758524,-14.40588063107171,0.0,0.0,-840.8355092923157,-219.46818864764515
2021-01-02,02:00:00,203.84293656095699,-14.252059297912758,0.0,0.0,-837.5924959767144,-216.07513828326265
2021-01-02,03:00:00,203.62742904605759,-13.35390352152281,0.0,0.0,-838.7510696463287,-200.92513436901143
2021-01-02,04:00:00,203.02423095291664,-11.476973911184142,0.0,0.0,-845.9555891172495,-169.60576970776006
2021-01-02,05:00:00,199.85668031913664,-6.550101241562072,0.0,0.0,-875.5805152333342,-88.09959551831848
2021-01-02,06:00:00,173.45895239171622,2.029715910971378,0.0,0.0,nan,nan
2021-01-02,07:00:00,171.62993736432261,9.555717551782593,0.0,0.0,nan,nan
2021-01-02,08:00:00,171.66610078288096,9.892877142545643,0.0,0.0,nan,nan
2021-01-02,09:00:00,171.15520872614937,10.234092550462684,0.0,0.0,nan,nan
2021-01-02,10:00:00,170.58040018508225,10.703560748277653,0.0,0.0,nan,nan
2021-01-02,11:00:00,169.98645513726186,11.147345276475678,0.0,0.0,nan,nan
2021-01-02,12:00:00,169.52661955881265,11.495361355647464,0.0,0.0,nan,nan
2021-01-02,13:00:00,169.4581072704989,11.835855704577417,0.0,0.0,nan,nan
2021-01-02,14:00:00,168.71579489605233,11.588854857288213,0.0,0.0,nan,nan
2021-01-02,15:00:00,169.54146783440083,30.823747185799288,0.0,0.0,nan,nan
2021-01-02,16:00:00,169.54969152524862,30.85671459128256,0.0,0.0,nan,nan
2021-01-02,17:00:00,169.58661510453223,30.887363472770005,0.0,0.0,nan,nan
2021-01-02,18:00:00,169.59479263404364,30.92491395333241,0.0,0.0,-840.1321365532931,505.0902168846376
2021-01-02,19:00:00,169.5865414993357,30.972116119632446,0.0,0.0,-841.0357896937057,507.25800443837363
2021-01-02,20:00:00,169.62613711417464,30.954565878436775,0.0,0.0,-835.0475895947311,504.08941884559795
2021-01-02,21:00:00,169.60085671186235,31.013505179945767,0.0,0.0,-837.3614251492545,507.41197017650967
2021-01-02,22:00:00,169.5643087526903,31.088056473290177,0.0,0.0,-840.0072996774688,511.2896208609671
2021-01-02,23:00:00,169.58251515140776,31.06350173928075,0.0,0.0,-835.5941001749597,509.02626167336473
2021-01-03,00:00:00,169.52990996417645,31.156736940222423,0.0,0.0,-838.7193007345777,513.6430578550309
2021-01-03,01:00:00,169.53974453780822,31.131077435094653,0.0,0.0,-834.86221800372,511.7647040142242
