date,time,lon,lat,elon,elat
2021-1-8,00:00:00,104.220835118123,-24.3512612790517,10,10
2021-1-8,01:00:00,104.177320610521,-24.3678937077263,10,10
2021-1-8,02:00:00,104.132485420773,-24.3865286635934,10,10
2021-1-8,03:00:00,104.08639245853,-24.4069885590322,10,10
2021-1-8,04:00:00,104.03911251929,-24.4290714464386,10,10
2021-1-8,05:00:00,103.990708274798,-24.4525988049277,10,10
2021-1-8,06:00:00,103.94140767301,-24.4773055969022,10,10
2021-1-8,07:00:00,103.891725915668,-24.5029832404982,10,10
2021-1-8,08:00:00,103.841825034558,-24.5293235930052,10,10
2021-1-8,09:00:00,103.791764322923,-24.5562263502836,10,10
2021-1-8,10:00:00,103.741558354234,-24.5836271527653,10,10
2021-1-8,11:00:00,103.691270405494,-24.6113896376011,10,10
2021-1-8,12:00:00,103.641002556452,-24.6393169309683,10,10
2021-1-8,13:00:00,103.590709654373,-24.6672833968395,10,10
2021-1-8,14:00:00,103.540190946694,-24.6955111624853,10,10
2021-1-8,15:00:00,103.48954262567,-24.7237913497031,10,10
2021-1-8,16:00:00,103.438877492376,-24.7519871441367,10,10
2021-1-8,17:00:00,103.38791146588,-24.780403155171,10,10
2021-1-8,18:00:00,103.33729673533,-24.808573086771,10,10
2021-1-8,19:00:00,103.28800914328,-24.8365756858915,10,10
2021-1-8,20:00:00,103.23983875751,-24.8644003888164,10,10
2021-1-8,21:00:00,103.192714397866,-24.8918862388366,10,10
2021-1-8,22:00:00,103.146302305691,-24.9192016014778,10,10
2021-1-8,23:00:00,103.100593463652,-24.9462416612657,10,10
2021-1-9,00:00:00,103.055427903504,-24.9730579662884,10,10
2021-1-9,01:00:00,103.009828905963,-25.0006930302769,10,10
2021-1-9,02:00:00,102.964412231249,-25.0286147067943,10,10
2021-1-9,03:00:00,102.91898035984,-25.057007498424,10,10
2021-1-9,04:00:00,102.873825274495,-25.0854260454073,10,10
2021-1-9,05:00:00,102.829140312438,-25.1135062159139,10,10
2021-1-9,06:00:00,102.784713963667,-25.1414187433694,10,10
2021-1-9,07:00:00,102.740122943391,-25.1689497550821,10,10
2021-1-9,08:00:00,102.694378335238,-25.1960658830075,10,10
2021-1-9,09:00:00,102.648141328173,-25.2229652336567,10,10
2021-1-9,10:00:00,102.601966143171,-25.2496976188194,10,10
2021-1-9,11:00:00,102.556307210808,-25.2761371074468,10,10
2021-1-9,12:00:00,102.511372974978,-25.3023702457305,10,10
2021-1-9,13:00:00,102.467106414357,-25.3285212391571,10,10
2021-1-9,14:00:00,102.423484990234,-25.3543826620831,10,10
2021-1-9,15:00:00,102.380550431224,-25.3800147116967,10,10
2021-1-9,16:00:00,102.338395002509,-25.4054870585278,10,10
2021-1-9,17:00:00,102.296943297581,-25.4307925880802,10,10
2021-1-9,18:00:00,80.2346316077971,31.7466461135536,10,10
2021-1-9,19:00:00,79.9953373347748,31.6698177767619,10,10
2021-1-9,20:00:00,79.7463939861247,31.5766965435506,10,10
2021-1-9,21:00:00,79.4958247937115,31.4660444804359,10,10
2021-1-9,22:00:00,79.2376157702196,31.3429508596194,10,10
2021-1-9,23:00:00,78.9705028125664,31.2080025386932,10,10
2021-1-10,00:00:00,78.694448489004,31.0718707110643,10,10
2021-1-10,01:00:00,78.388923210184,30.9340936811333,10,10
2021-1-10,02:00:00,78.0810983722898,30.8032881954254,10,10
2021-1-10,03:00:00,77.7593550949379,30.6793063030382,10,10
2021-1-10,04:00:00,77.4619851610719,30.5771636899576,10,10
2021-1-10,05:00:00,77.1859242325798,30.4877431966837,10,10
2021-1-10,06:00:00,76.9324829951525,30.4171213999485,10,10
2021-1-10,07:00:00,76.7090651953895,30.3492672112299,10,10
2021-1-10,08:00:00,76.4902517110579,30.2934062294113,10,10
2021-1-10,09:00:00,76.2941107530802,30.2440102831681,10,10
2021-1-10,10:00:00,76.1005434036672,30.2119884620914,10,10
2021-1-10,11:00:00,75.914055304451,30.2059298245685,10,10
2021-1-10,12:00:00,75.702041282608,30.2602530544493,10,10
2021-1-10,13:00:00,75.4143843119051,30.467089582826,10,10
2021-1-10,14:00:00,71.6666659749095,31.7550218830211,10,10
2021-1-10,15:00:00,71.2214236790968,29.4281039945368,10,10
2021-1-10,16:00:00,70.434991202529,28.9766881353724,10,10
2021-1-10,17:00:00,69.9181220219598,27.5545261659546,10,10
2021-1-10,18:00:00,70.7370985470585,27.1962259917474,10,10
2021-1-10,19:00:00,70.6989806161295,26.9843196895573,10,10
