date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,207.99891622874424,-14.602999830110415,0.0,0.0,-902.0544712236151,-231.222035632829
2021-01-01,01:00:00,208.00479275838856,-14.593006703174837,0.0,0.0,-900.1147269287612,-230.7945400592106
2021-01-01,02:00:00,207.97349949717866,-14.531598886450176,0.0,0.0,-900.0852650504094,-229.9479827739583
2021-01-01,03:00:00,208.04041436227743,-14.665840604320705,0.0,0.0,-891.8743596072309,-230.53567658368263
2021-01-01,04:00:00,207.9600435321824,-14.530926566055705,0.0,0.0,-894.5599757090677,-229.1031112439485
2021-01-01,05:00:00,207.98344879808187,-14.599373915844225,0.0,0.0,-888.7894637563732,-229.17592243250482
2021-01-01,06:00:00,207.98406872143937,-14.635034299744577,0.0,0.0,-884.1453755677212,-228.96107979585915
2021-01-01,07:00:00,207.9628519627828,-14.637253523650994,0.0,0.0,-880.7165292249992,-228.47374352886303
2021-01-01,08:00:00,207.91850846149248,-14.603374694477587,0.0,0.0,-878.6179937173147,-227.69526180138695
2021-01-01,09:00:00,207.84088799382042,-14.519172150002085,0.0,0.0,-878.2743249803316,-226.4697673114571
2021-01-01,10:00:00,207.8413761906386,-14.611165419073846,0.0,0.0,-871.0163025325164,-226.65236265298373
2021-01-01,11:00:00,207.75260447707655,-14.57296724300605,0.0,0.0,-868.8718388266861,-225.80003950644718
2021-01-01,12:00:00,174.80465175067576,62.68477945599657,0.0,0.0,nan,nan
2021-01-01,13:00:00,175.56461481008967,63.427868416580026,0.0,0.0,nan,nan
2021-01-01,14:00:00,175.95126902993874,63.55050020129846,0.0,0.0,nan,nan
2021-01-01,15:00:00,176.0754501993981,63.80666243307753,0.0,0.0,nan,nan
2021-01-01,16:00:00,176.19225088331737,63.95081309931505,0.0,0.0,nan,nan
2021-01-01,17:00:00,176.31947328338106,64.04129040498471,0.0,0.0,nan,nan
2021-01-01,18:00:00,176.4623544229805,64.0944882660837,0.0,0.0,nan,nan
2021-01-01,19:00:00,176.6128317735182,64.11875952900317,0.0,0.0,nan,nan
2021-01-01,20:00:00,176.76303349899692,64.11287528596944,0.0,0.0,nan,nan
2021-01-01,21:00:00,176.8877838936775,64.07559169202668,0.0,0.0,nan,nan
2021-01-01,22:00:00,176.59839769168786,64.28177605153375,0.0,0.0,nan,nan
2021-01-01,23:00:00,176.72228948930373,64.21907003051737,0.0,0.0,nan,nan
2021-01-02,00:00:00,176.81806053199378,64.12509141777218,0.0,0.0,nan,nan
2021-01-02,01:00:00,176.5029893270974,64.27563832260023,0.0,0.0,nan,nan
2021-01-02,02:00:00,176.59767657207084,64.16853240721066,0.0,0.0,nan,nan
2021-01-02,03:00:00,176.26639320649488,64.27861222710786,0.0,0.0,nan,nan
2021-01-02,04:00:00,176.36749448522764,64.16271112414056,0.0,0.0,nan,nan
2021-01-02,05:00:00,176.0312113005656,64.24661569264212,0.0,0.0,nan,nan
2021-01-02,06:00:00,176.12025119627995,64.12044788546427,0.0,0.0,nan,nan
2021-01-02,07:00:00,175.78287748720277,64.19108909451207,0.0,0.0,nan,nan
2021-01-02,08:00:00,175.8527462429717,64.0513317843328,0.0,0.0,nan,nan
2021-01-02,09:00:00,175.54085648694394,64.12787496999937,0.0,0.0,nan,nan
2021-01-02,10:00:00,175.59951622149086,63.97338272369548,0.0,0.0,nan,nan
2021-01-02,11:00:00,175.33426620291152,64.0565422404892,0.0,0.0,nan,nan
2021-01-02,12:00:00,175.36968891262654,63.87870956224139,0.0,0.0,nan,nan
2021-01-02,13:00:00,175.1200487449483,63.960729763691695,0.0,0.0,nan,nan
2021-01-02,14:00:00,175.10177690887346,63.74912507460629,0.0,0.0,nan,nan
2021-01-02,15:00:00,174.87547150830153,63.839796945808715,0.0,0.0,nan,nan
2021-01-02,16:00:00,174.69706416587434,63.92389588038737,0.0,0.0,nan,nan
2021-01-02,17:00:00,174.6252398913097,63.68971847999737,0.0,0.0,-432.61211839690804,883.1220380765036
2021-01-02,18:00:00,174.46257852439092,63.77547378387148,0.0,0.0,-429.67988236481324,881.3536916810046
2021-01-02,19:00:00,174.32201364095408,63.850193181685775,0.0,0.0,-426.9682245501317,879.6788215781328
2021-01-02,20:00:00,174.11830545223972,63.57993144682479,0.0,0.0,-433.7346357414499,884.0003885515417
2021-01-02,21:00:00,173.97863807973923,63.659023437084485,0.0,0.0,-431.0712400788907,882.7129540855152
2021-01-02,22:00:00,173.85107141152378,63.72773562527863,0.0,0.0,-428.64354516076855,881.5639569107962
2021-01-02,23:00:00,173.73319249798513,63.78755127921427,0.0,0.0,-426.43243555678055,880.5736647548243
2021-01-03,00:00:00,173.62376025424325,63.83539162404178,0.0,0.0,-424.49324111943133,879.7422811269597
2021-01-03,01:00:00,173.51987011631806,63.876286366293854,0.0,0.0,-422.74649151740596,879.0982132949197
2021-01-03,02:00:00,173.0859565540706,63.63174581174651,0.0,0.0,-429.2102140856441,883.4090913733653
2021-01-03,03:00:00,172.94230629420267,63.68556792077071,0.0,0.0,-427.33036782662384,882.9540768580108
2021-01-03,04:00:00,172.79197821399507,63.73694484511935,0.0,0.0,-425.54450664669275,882.6076299099342
2021-01-03,05:00:00,172.63911280508825,63.781892611036426,0.0,0.0,-423.9230930865742,882.3771172569625
2021-01-03,06:00:00,172.47427198230116,63.826711527900756,0.0,0.0,-422.3900904478505,882.3147100037198
2021-01-03,07:00:00,172.2960626030384,63.872062418518794,0.0,0.0,-420.90735663101077,882.3588901175079
2021-01-03,08:00:00,172.10578117789726,63.919083618327356,0.0,0.0,-419.4460921669379,882.4953283610025
2021-01-03,09:00:00,171.89622943544575,63.969589142144464,0.0,0.0,-418.00266775488853,882.755136177663
2021-01-03,10:00:00,171.66441741702553,64.02419191933976,0.0,0.0,-416.56860731961206,883.1274790888779
2021-01-03,11:00:00,171.41424894609023,64.08499446184183,0.0,0.0,-415.07950893975794,883.5685610657629
2021-01-03,12:00:00,171.1372943738947,64.15638159921686,0.0,0.0,-413.4854014683515,884.1023124951198
2021-01-03,13:00:00,170.82349659405193,64.24399263445413,0.0,0.0,-411.6966081461869,884.7072472145442
2021-01-03,14:00:00,170.48481738194744,64.35160845495267,0.0,0.0,-409.62466492759995,885.3851061325462
2021-01-03,15:00:00,170.0967468914298,64.49035161711615,0.0,0.0,-407.10785974375904,886.1081060730058
2021-01-03,16:00:00,169.6481541185803,64.6814237712028,0.0,0.0,-403.7414282076061,886.7705542956782
2021-01-03,17:00:00,168.66075759493066,64.61498266712944,0.0,0.0,-406.97621177812107,889.28678186892
2021-01-03,18:00:00,168.01405771636607,64.92719963136098,0.0,0.0,-401.53114574751817,889.372260764544
2021-01-03,19:00:00,167.0380276254964,64.58974881134594,0.0,0.0,-409.52345261722803,891.5979052279583
2021-01-03,20:00:00,166.33707679273942,64.76014924846916,0.0,0.0,-406.6198274376802,891.4339774925205
2021-01-03,21:00:00,165.65332827361112,64.86055314890108,0.0,0.0,-404.9370497171767,891.2116249537809
2021-01-03,22:00:00,165.00603631196333,64.91683012082598,0.0,0.0,-403.97350018122233,890.9508802026097
2021-01-03,23:00:00,164.42245654597147,64.94055863070466,0.0,0.0,-403.5445562703535,890.8208342532589
2021-01-04,00:00:00,163.86795544666165,64.95163246573674,0.0,0.0,-403.3661811000202,890.8530361595404
2021-01-04,01:00:00,163.31049247024066,64.95717717523837,0.0,0.0,-403.3706048063468,891.054166021298
2021-01-04,02:00:00,162.72679168109025,64.98996756667141,0.0,0.0,-403.0233337043319,891.4698570877663
2021-01-04,03:00:00,162.09394362779813,65.04477509485291,0.0,0.0,-402.4008032192942,891.9675038146298
2021-01-04,04:00:00,161.36326939217096,65.1531207633027,0.0,0.0,-400.9956535156816,892.5081020643565
2021-01-04,05:00:00,160.49885129002044,65.2570455713903,0.0,0.0,-399.8537616401445,892.9445939431995
2021-01-04,06:00:00,159.5649028807622,65.2471917531938,0.0,0.0,-400.84075092850253,893.2620849290187
2021-01-04,07:00:00,158.69549209404792,65.14355833761655,0.0,0.0,-403.3712384724058,893.4625369841708
2021-01-04,08:00:00,157.92313139275936,65.03840583243311,0.0,0.0,-405.6615313512739,893.4313357037976
2021-01-04,09:00:00,156.80024283363062,65.45664746486945,0.0,0.0,-397.93624779582024,891.267501837545
2021-01-04,10:00:00,156.0978841561496,65.35260922581053,0.0,0.0,-399.99928243807517,891.0931201026384
2021-01-04,11:00:00,155.42288693763268,65.26149191259677,0.0,0.0,-401.7592771698255,890.861356516029
2021-01-04,12:00:00,154.76838524114396,65.18560862347148,0.0,0.0,-403.19530432415195,890.5987076547866
2021-01-04,13:00:00,154.13199385298185,65.1205329224086,0.0,0.0,-404.3770116630476,890.2731228067523
2021-01-04,14:00:00,153.5095809741916,65.07528470919146,0.0,0.0,-405.1637860867195,889.9279639163083
2021-01-04,15:00:00,152.9036601339969,65.04491462516022,0.0,0.0,-405.63501295121387,889.5469089370497
2021-01-04,16:00:00,152.32025466625396,65.0347440137435,0.0,0.0,-405.6733009337913,889.1074371714303
2021-01-04,17:00:00,151.74600938202008,65.03284879807252,0.0,0.0,-405.5506619128864,888.6798650976897
2021-01-04,18:00:00,151.18541751689233,65.0325291914018,0.0,0.0,-405.3740284726955,888.2426698531991
2021-01-04,19:00:00,150.63326990734305,65.02348079081187,0.0,0.0,-405.3577435030602,887.8329484953261
2021-01-04,20:00:00,150.08522340920572,64.9936056930702,0.0,0.0,-405.72305935807526,887.4340675961223
2021-01-04,21:00:00,149.5474899315203,64.93749311162838,0.0,0.0,-406.5774875287898,887.0838422166631
2021-01-04,22:00:00,149.00816350114766,64.85559863526927,0.0,0.0,-407.98575092549436,886.9005557972264
2021-01-04,23:00:00,148.48103372737108,64.75825005201239,0.0,0.0,-409.8026276847813,887.022628881195
2021-01-05,00:00:00,147.93315152737085,64.64325180357385,0.0,0.0,-412.1333874433767,887.4741081248426
2021-01-05,01:00:00,147.37216290493853,64.51510305577862,0.0,0.0,-414.9615934963804,888.4123876679332
2021-01-05,02:00:00,147.09260924226052,64.83160482938452,0.0,0.0,-407.9595593730919,886.8230028008711
2021-01-05,03:00:00,146.3618977292453,64.73696425892886,0.0,0.0,-410.885562020354,888.7744195114266
