date,time,lon,lat,elon,elat
2021-1-8,00:00:00,102.937010111417,-25.4576317915523,10,10
2021-1-8,01:00:00,102.900779580163,-25.4580968872038,10,10
2021-1-8,02:00:00,102.863583376738,-25.4597375120553,10,10
2021-1-8,03:00:00,102.825533302813,-25.4624403898408,10,10
2021-1-8,04:00:00,102.786663618634,-25.4661591590608,10,10
2021-1-8,05:00:00,102.747110895732,-25.4708282861863,10,10
2021-1-8,06:00:00,102.707232049763,-25.4764195504059,10,10
2021-1-8,07:00:00,102.667138441548,-25.4828290777388,10,10
2021-1-8,08:00:00,102.626868899635,-25.4900092339922,10,10
2021-1-8,09:00:00,102.586450673225,-25.4978852231004,10,10
2021-1-8,10:00:00,102.545848710548,-25.5064891260758,10,10
2021-1-8,11:00:00,102.50512620539,-25.5157156209109,10,10
2021-1-8,12:00:00,102.464358832948,-25.5255068956768,10,10
2021-1-8,13:00:00,102.423564805695,-25.5356811746547,10,10
2021-1-8,14:00:00,102.382668440742,-25.5462818365641,10,10
2021-1-8,15:00:00,102.341785640158,-25.5571836095639,10,10
2021-1-8,16:00:00,102.300987493034,-25.5683018920149,10,10
2021-1-8,17:00:00,102.260096995138,-25.5798387019307,10,10
2021-1-8,18:00:00,102.219405957222,-25.5915018253096,10,10
2021-1-8,19:00:00,102.178636637347,-25.6035947656621,10,10
2021-1-8,20:00:00,102.138189316026,-25.6158678051373,10,10
2021-1-8,21:00:00,102.09819046871,-25.6285218991237,10,10
2021-1-8,22:00:00,102.058816266156,-25.6413838929963,10,10
2021-1-8,23:00:00,102.019873029675,-25.6546463166938,10,10
2021-1-9,00:00:00,101.981593013333,-25.6680396656597,10,10
2021-1-9,01:00:00,101.943431673858,-25.6818773434695,10,10
2021-1-9,02:00:00,101.905942156222,-25.6957579611859,10,10
2021-1-9,03:00:00,101.868861064333,-25.7099282326896,10,10
2021-1-9,04:00:00,101.832187899899,-25.724181036436,10,10
2021-1-9,05:00:00,101.796026664187,-25.7383305204063,10,10
2021-1-9,06:00:00,101.760124203355,-25.7526165905468,10,10
2021-1-9,07:00:00,101.724613802349,-25.7669517684298,10,10
2021-1-9,08:00:00,101.689641020987,-25.781339290472,10,10
2021-1-9,09:00:00,101.654981642514,-25.7959163755301,10,10
2021-1-9,10:00:00,101.620673283791,-25.8107476266848,10,10
2021-1-9,11:00:00,80.4393309857012,33.1292050091777,10,10
2021-1-9,12:00:00,80.159741871663,33.0443614902748,10,10
2021-1-9,13:00:00,79.8788990706334,32.9707322526862,10,10
2021-1-9,14:00:00,79.5760509142303,32.8985736364734,10,10
2021-1-9,15:00:00,79.2609589724333,32.8267608647777,10,10
2021-1-9,16:00:00,78.8957107806597,32.7523233695499,10,10
2021-1-9,17:00:00,78.5116571795276,32.6822511051138,10,10
2021-1-9,18:00:00,78.105407921203,32.6318120191775,10,10
2021-1-9,19:00:00,77.6553855918009,32.5934225760635,10,10
