date,time,lon,lat,elon,elat
2021-01-12,12:06:02.879987,60.2878,33.8439,0.2307,0.2205
2021-01-12,15:27:47.519984,59.9234,33.9943,0.067,0.1066
2021-01-12,18:14:41.279992,59.8616,33.9618,0.1655,0.1849
2021-01-12,21:02:00.959996,59.801,33.9302,0.1948,0.1831
2021-01-12,23:50:12.479992,59.7402,33.9007,0.2773,0.2229
2021-01-13,03:04:27.839988,59.4876,34.0191,0.1365,0.1978
2021-01-13,05:45:36.000019,59.4481,33.9846,0.2037,0.1771
2021-01-13,09:43:20.640008,59.2449,34.0904,0.1016,0.1368
2021-01-13,13:26:06.719994,59.0611,34.1425,0.1097,0.1646
2021-01-13,16:33:35.999995,58.9995,34.1893,0.1674,0.1116
2021-01-13,20:00:40.320012,58.9129,34.1873,0.1823,0.1415
2021-01-13,22:41:13.919982,58.8789,34.1446,0.1864,0.1765
2021-01-14,02:35:48.480012,58.7791,34.2139,0.187,0.1659
2021-01-14,06:23:54.240018,58.6944,34.2742,0.2242,0.1401
2021-01-14,09:06:54.720020,58.6563,34.2193,0.2162,0.2064
2021-01-14,12:04:36.480013,58.5344,34.3029,0.1633,0.1432
2021-01-14,15:09:21.600012,58.4945,34.3066,0.184,0.1264
2021-01-14,17:55:06.240016,58.4592,34.2616,0.1714,0.1479
2021-01-14,20:50:03.840007,58.4352,34.2497,0.1787,0.1752
2021-01-14,23:50:03.840007,58.4171,34.277,0.1773,0.1617
2021-01-15,02:42:51.840017,58.4088,34.2849,0.1781,0.0996
2021-01-15,05:06:43.199999,58.3994,34.177,0.173,0.1343
2021-01-15,07:35:02.400009,58.4149,34.1136,0.1841,0.1378
2021-01-15,10:16:01.920016,58.435,34.1034,0.1679,0.1427
2021-01-15,11:12:46.079986,58.4992,33.9671,0.2321,0.1941
2021-01-15,13:59:13.919998,58.5713,33.7813,0.2423,0.2274
2021-01-15,16:37:55.199997,58.6102,33.7996,0.2273,0.1357
2021-01-15,19:10:50.879981,58.6763,33.7049,0.2197,0.1924
2021-01-15,22:06:31.680019,58.8329,33.401,0.2819,0.3265
2021-01-16,01:17:28.319989,58.9167,33.3002,0.2541,0.327
2021-01-16,04:22:04.800003,58.98,33.2126,0.1131,0.1136
2021-01-16,07:32:52.799988,59.1963,32.9304,0.1399,0.25
2021-01-16,09:35:34.079996,59.4693,32.654,0.2477,0.2467
2021-01-16,12:09:12.959986,60.0026,32.2045,0.2027,0.0951
2021-01-16,14:54:31.679994,60.2636,32.0003,0.1279,0.1271
2021-01-16,16:29:51.360015,60.6965,31.7218,0.2581,0.1563
2021-01-16,19:30:25.919996,61.2283,31.4595,0.3734,0.2188
2021-01-16,22:57:04.320017,61.5864,31.3561,0.2427,0.0673
2021-01-17,02:06:51.839984,62.0886,31.2256,0.4994,0.1223
2021-01-17,05:00:05.759990,93.3311,-46.9506,29.6009,77.9217
2021-01-17,06:09:30.239997,95.8299,-42.2211,30.9518,72.7725
2021-01-17,10:27:59.040004,95.3504,-37.3107,1.2908,3.2284
2021-01-17,10:58:48.000002,96.5897,-34.1151,0.5834,0.8413
2021-01-17,14:54:23.040009,98.0161,-31.0426,0.5061,0.8822
2021-01-17,16:37:11.999990,99.051,-29.3458,0.1479,0.2574
2021-01-17,19:32:35.520017,99.4977,-28.8247,0.0954,0.1623
2021-01-17,21:08:38.400005,99.8696,-28.2628,0.0221,0.1083
2021-01-17,23:07:00.480010,100.099,-28.0686,0.0278,0.0922
2021-01-18,01:38:21.119994,100.334,-27.887,0.0201,0.0733
2021-01-18,04:30:08.639985,100.56,-27.701,0.0214,0.0701
2021-01-18,07:01:37.919995,100.781,-27.6423,0.0172,0.0621
2021-01-18,09:44:29.760011,100.968,-27.5293,0.0178,0.0768
2021-01-18,11:10:45.119990,100.968,-27.5293,0.0178,0.0768
2021-01-18,13:42:57.600007,101.165,-27.502,0.0207,0.0826
2021-01-18,16:11:08.159992,101.407,-27.5303,0.0434,0.0585
