date,time,lon,lat,elon,elat
2021-01-12,10:37:55.199997,63.1078,35.3207,1.7026,0.8027
2021-01-12,13:18:28.800007,62.9138,35.3609,1.6718,0.8221
2021-01-12,16:11:59.999984,62.8054,35.4143,1.6569,0.9701
2021-01-12,18:52:16.319983,62.6093,35.4705,1.6192,0.9463
2021-01-12,21:32:23.999997,62.4173,35.5814,1.5944,0.9591
2021-01-13,00:24:54.719996,62.3402,35.6399,1.6934,0.9154
2021-01-13,03:05:11.039995,62.1343,35.719,1.665,0.8845
2021-01-13,05:57:24.479983,62.077,35.7705,1.9331,1.2199
2021-01-13,08:37:23.520011,61.8639,35.861,2.0303,1.1538
2021-01-13,11:55:32.160012,61.601,36.0032,2.0975,1.2556
2021-01-13,14:45:53.279990,61.5776,36.0294,2.4545,1.2484
2021-01-13,17:26:00.960004,61.3439,36.1403,2.5772,1.1585
2021-01-13,20:16:39.359992,61.3386,36.1481,2.5722,1.3227
2021-01-13,22:59:22.559983,61.1005,36.2623,2.5868,1.2404
2021-01-14,01:50:00.960012,61.12,36.2526,2.6957,1.2768
2021-01-14,04:40:04.800019,60.8921,36.3747,2.5574,1.2811
2021-01-14,07:40:56.640011,60.6618,36.4951,2.4014,1.16
2021-01-14,10:24:40.319980,60.7354,36.4565,2.6173,1.1986
2021-01-14,11:01:58.080001,60.5318,36.5634,2.4137,1.16
2021-01-14,13:40:04.800019,60.6475,36.48,2.5931,1.1651
2021-01-14,16:40:39.360000,60.4885,36.5572,2.4466,1.0557
2021-01-14,19:44:58.560002,60.3521,36.6069,2.3467,1.0499
2021-01-14,22:06:57.600015,60.5566,36.4439,2.5749,1.1604
2021-01-15,00:58:19.200010,60.4954,36.4398,2.5222,1.1007
2021-01-15,03:45:04.319993,60.473,36.4003,2.4914,1.0662
2021-01-15,06:25:37.920003,60.4938,36.3268,2.486,1.0548
2021-01-15,09:04:01.919991,60.5234,36.2017,2.4715,1.086
2021-01-15,11:59:16.799993,60.7752,35.9299,2.5866,1.0677
2021-01-15,14:47:11.040019,60.7198,35.8436,2.4436,0.9906
2021-01-15,17:40:24.959984,60.935,35.6404,2.561,0.7163
2021-01-15,20:32:55.679983,60.9785,35.4632,2.5042,0.76
2021-01-15,23:08:35.520009,61.2701,35.2463,2.4082,0.8487
2021-01-16,01:46:16.319991,61.4078,35.0143,1.6907,0.8882
2021-01-16,04:17:11.040019,61.7094,34.7452,1.6639,0.739
2021-01-16,06:49:23.519995,61.9103,34.4585,1.4602,0.6516
2021-01-16,09:29:48.480020,62.2401,34.2476,1.6207,0.6338
2021-01-16,10:33:27.360010,62.4627,33.9429,1.6043,0.6424
2021-01-16,13:14:44.159987,62.7066,33.627,1.5524,0.4621
2021-01-16,15:59:02.400017,63.0029,33.4779,1.5175,0.4733
2021-01-16,18:37:43.680017,63.2795,33.0976,1.0097,0.4208
2021-01-16,21:21:36.000011,63.5943,33.0048,0.9573,0.4022
2021-01-17,00:05:02.400009,63.9515,32.9525,0.9802,0.4636
2021-01-17,02:48:02.880011,64.3944,32.9197,1.2222,0.4523
2021-01-17,05:29:54.240010,64.9706,32.8781,1.1817,0.4204
2021-01-17,08:19:06.239984,65.5129,33.1232,0.9081,0.2897
2021-01-17,13:07:49.440007,67.0711,33.3036,0.5452,0.5113
2021-01-17,15:55:26.399982,67.749,33.8731,0.3776,0.6463
2021-01-17,18:36:08.640018,69.2073,34.3925,0.5958,0.5754
2021-01-17,21:24:37.439985,70.8661,35.0863,0.6651,0.2818
2021-01-18,00:05:54.240002,72.5302,34.9577,0.4022,0.1587
2021-01-18,02:53:39.840002,73.7579,35.1253,0.3925,0.2235
2021-01-18,07:15:44.640005,75.4305,35.2729,0.6802,0.2973
2021-01-18,08:27:53.280014,79.838,33.829,4.4,1.0339
2021-01-18,17:22:16.319983,82.1682,33.89,3.161,0.1479
2021-01-18,17:22:24.960009,86.1994,34.1238,0.8702,0.1968
2021-01-18,21:51:41.760001,87.2825,34.9542,0.4593,0.5729
2021-01-18,21:51:50.399987,88.3015,37.8222,1.0025,2.914
2021-01-19,01:43:58.079984,88.1652,39.2608,0.368,2.5394
2021-01-19,06:24:20.160014,87.5188,41.2211,0.4305,0.9291
2021-01-19,09:29:48.480020,89.48,46.213,1.2747,4.2398
2021-01-19,13:12:51.840017,89.48,46.213,1.6078,4.2398
2021-01-19,15:09:04.320001,88.0757,54.3024,0.9956,3.8496
2021-01-19,20:28:10.559985,87.9478,58.8684,1.1251,2.9243
2021-01-19,20:28:19.200010,96.9071,62.536,9.2773,4.7963
2021-01-19,23:29:36.959999,103.187,62.34,7.4838,0.8221
2021-01-20,02:20:41.279984,106.311,62.2412,2.7922,0.228
2021-01-20,03:32:49.919993,110.858,62.4814,5.1782,0.1926
2021-01-20,10:31:26.400014,113.244,61.5627,1.3173,0.4186
2021-01-20,15:18:34.559998,113.244,61.5627,1.614,0.279
2021-01-20,16:01:03.360013,114.564,61.2209,0.6397,0.3228
2021-01-20,18:58:19.200010,115.394,61.0476,0.659,0.4128
2021-01-20,20:29:11.040003,115.98,60.9032,0.4704,0.3814
2021-01-20,20:29:19.679988,116.669,60.9981,1.0082,0.3633
2021-01-20,21:37:35.039991,117.029,60.9496,0.9231,0.335
2021-01-21,00:04:19.200002,117.317,60.831,1.1038,0.3447
2021-01-21,02:25:17.759997,117.602,60.9187,0.9301,0.2901
2021-01-21,05:29:11.040003,117.756,60.8286,0.785,0.2881
2021-01-21,07:51:01.439990,117.878,60.8962,0.5467,0.2672
2021-01-21,13:32:52.799988,117.885,60.8274,0.506,0.3318
2021-01-21,15:46:13.439996,117.86,60.9187,0.6,0.2628
2021-01-21,18:10:39.360000,117.778,61.0001,0.5818,0.1606
2021-01-21,21:45:38.880014,117.632,60.825,0.4583,0.3131
2021-01-21,23:51:12.960010,117.454,60.932,0.4073,0.2858
2021-01-22,02:38:06.720018,117.248,61.0076,0.59,0.149
2021-01-22,05:58:50.879997,117.012,61.0766,0.3159,0.2477
2021-01-22,09:26:21.120010,116.751,61.1424,0.3511,0.157
2021-01-22,12:30:57.599983,116.751,61.1424,0.3511,0.157
2021-01-22,18:34:59.520014,116.204,61.014,0.5344,0.4149
2021-01-22,22:16:36.479997,115.855,61.134,1.2732,0.4685
2021-01-23,02:27:27.360018,115.37,61.1956,1.2023,0.7714
2021-01-23,04:54:46.080010,114.835,61.3116,1.1164,0.8163
2021-01-23,04:54:54.719996,114.774,61.6442,1.0554,0.4837
2021-01-23,09:32:32.639982,114.121,61.9352,3.8052,0.5254
2021-01-23,13:08:23.999989,114.121,61.9352,4.8069,0.5254
2021-01-23,16:54:28.799999,112.848,62.2837,4.6562,0.2583
2021-01-23,16:54:37.439985,110.653,62.7047,2.7797,0.2573
2021-01-23,16:54:46.080010,107.799,62.7434,2.4558,0.2539
2021-01-23,18:59:11.040003,106.01,62.5888,0.9828,0.2185
2021-01-23,22:34:36.480013,104.647,62.5705,0.989,0.2237
2021-01-23,23:30:11.519980,102.959,62.6588,1.1692,0.2065
2021-01-23,23:30:20.160006,100.797,63.0724,3.079,0.2287
2021-01-24,00:49:40.800006,97.7908,63.0032,4.0469,0.209
2021-01-24,16:45:15.840013,94.5993,62.3315,2.5484,0.7525
2021-01-24,16:45:24.479999,90.9095,61.9335,5.2977,1.1505
2021-01-24,23:15:12.960018,87.9703,59.5191,1.5522,1.6438
2021-01-25,03:07:55.199997,86.5652,58.026,0.5369,1.1078
2021-01-25,03:08:03.839983,86.6953,55.7236,0.4556,2.541
2021-01-25,03:08:12.480008,86.2006,55.0248,0.4487,2.5144
2021-01-25,03:54:00.000008,85.5393,54.4148,0.8788,2.6809
2021-01-25,10:20:47.040014,84.5466,54.1542,0.5114,0.5985
2021-01-25,13:03:30.240005,84.5466,54.1542,0.4059,0.9257
2021-01-26,00:34:24.959992,83.4846,53.9335,2.3856,2.0815
2021-01-26,04:48:51.840008,77.3481,53.4518,7.7632,12.3409
2021-01-26,04:49:00.479994,79.3244,46.3676,5.7869,5.6083
2021-01-26,04:49:09.120019,84.5186,42.1523,1.0426,1.7345
2021-01-26,04:49:17.760005,85.3904,41.6011,0.2791,1.4768
2021-01-26,04:49:26.399990,85.4639,41.3373,0.3526,1.213
2021-01-26,07:33:53.280006,85.2979,41.137,0.4352,0.5836
2021-01-26,16:19:03.359989,85.0935,41.1367,1.2467,0.3675
2021-01-27,02:14:38.399996,83.7881,41.812,5.9294,1.6496
2021-01-27,02:30:02.879995,76.8328,42.2102,1.4543,2.0478
