date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,209.6929866437643,31.87160122633347,0.0,0.0,-783.4261616780423,531.0149914135015
2021-01-01,01:00:00,209.4496675612828,31.849699720516252,0.0,0.0,-781.4897142858244,530.5189652438563
2021-01-01,02:00:00,209.19806511701356,31.830747398720753,0.0,0.0,-779.5985560175031,530.0933742994358
2021-01-01,03:00:00,208.86305622541462,31.56348583887335,0.0,0.0,-787.4964286456816,530.9751252243567
2021-01-01,04:00:00,208.58734089244408,31.482516271407036,0.0,0.0,-786.10851229541,529.5767455448438
2021-01-01,05:00:00,208.30898156452733,31.402273941379804,0.0,0.0,-784.8222319374327,528.2652351982349
2021-01-01,06:00:00,208.03351330509534,31.32412098560395,0.0,0.0,-783.590420950437,527.0593868642706
2021-01-01,07:00:00,207.812476544292,31.249211458084698,0.0,0.0,-781.9048177548684,525.8647875043306
2021-01-01,08:00:00,207.65183038126048,31.17760930843165,0.0,0.0,-779.7962421420962,524.7380180672673
2021-01-01,09:00:00,207.49641180055863,31.1110170755569,0.0,0.0,-777.677689695498,523.754471256436
2021-01-01,10:00:00,207.33900320788734,31.046921694996026,0.0,0.0,-775.585405564867,522.8561640927313
2021-01-01,11:00:00,207.17803967004858,30.986028391160026,0.0,0.0,-773.5215976024047,522.0508976309383
2021-01-01,12:00:00,207.01447375520826,30.929728852462663,0.0,0.0,-771.4769989207853,521.3637530856374
2021-01-01,13:00:00,206.84835856344893,30.867145637278107,0.0,0.0,-769.5031801927835,520.612650887123
2021-01-01,14:00:00,206.69112041519182,30.803180633815362,0.0,0.0,-767.5005759038031,519.8826603054629
2021-01-01,15:00:00,206.54135498784677,30.73851146036459,0.0,0.0,-765.4808165871073,519.1901184598087
2021-01-01,16:00:00,206.39468559682015,30.67456109156155,0.0,0.0,-763.4552605210338,518.5509055964325
2021-01-01,17:00:00,206.25075657183655,30.614649344991346,0.0,0.0,-761.420741999289,518.0276306566831
2021-01-01,18:00:00,206.10758986971413,30.558199141596962,0.0,0.0,-759.3802114890423,517.6012788803632
2021-01-01,19:00:00,205.93857893605724,30.50414266274963,0.0,0.0,-757.4961689910851,517.224100142255
2021-01-01,20:00:00,205.7557804468413,30.44970111334901,0.0,0.0,-755.7079009341542,516.8578196764619
2021-01-01,21:00:00,205.57582759838655,30.39729586928937,0.0,0.0,-753.9181667410303,516.5697115325733
2021-01-01,22:00:00,205.39905124353663,30.347999772355642,0.0,0.0,-752.1219832482748,516.380065627001
2021-01-01,23:00:00,205.22678274715906,30.304278940878554,0.0,0.0,-750.2879004741553,516.3241498269531
2021-01-02,00:00:00,205.05867344381286,30.267987568717793,0.0,0.0,-748.4079755540006,516.4323165600384
2021-01-02,01:00:00,204.89964451460642,30.257276695421425,0.0,0.0,-746.2967539597303,516.9648222696197
2021-01-02,02:00:00,204.7446197088477,30.256993032804502,0.0,0.0,-744.0940230640117,517.6907582458501
2021-01-02,03:00:00,204.58809994733883,30.260952232964897,0.0,0.0,-741.8867540189531,518.5171858703801
2021-01-02,04:00:00,204.4287326411685,30.26981180325846,0.0,0.0,-739.6792873588856,519.4523978804548
2021-01-02,05:00:00,204.2653254917347,30.284562111908958,0.0,0.0,-737.4745643592905,520.5109550727052
2021-01-02,06:00:00,204.2165406212582,30.17052289668847,0.0,0.0,-728.3803296107799,514.8570510119505
2021-01-02,07:00:00,204.0240548045957,30.203674918960562,0.0,0.0,-726.2838513692841,516.2173645554052
2021-01-02,08:00:00,203.73274038540836,30.269141590748053,0.0,0.0,-724.5360872389283,517.8802787439472
2021-01-02,09:00:00,203.47682609751843,30.33788417735701,0.0,0.0,-722.7504086187109,519.8161667739722
2021-01-02,10:00:00,203.2627154507043,30.402470428757685,0.0,0.0,-720.776064182166,521.8178815675907
2021-01-02,11:00:00,203.07376435603777,30.460361004206785,0.0,0.0,-718.6648697901983,523.7741763828536
2021-01-02,12:00:00,202.67082780200286,30.505523814021767,0.0,0.0,-711.8330709338188,520.6579709775225
2021-01-02,13:00:00,202.57911792175696,30.576978737691654,0.0,0.0,-708.737519700313,522.8073880941083
2021-01-02,14:00:00,202.48130210528657,30.64438647441997,0.0,0.0,-705.7697941516526,524.9721334978951
2021-01-02,15:00:00,202.38335217515763,30.705908549497195,0.0,0.0,-702.8566236598417,527.1017352269768
2021-01-02,16:00:00,202.28991077287304,30.757643112247226,0.0,0.0,-699.9835361610167,529.1406317559448
2021-01-02,17:00:00,202.19349932375727,30.80166764341714,0.0,0.0,-697.189004939748,531.1087491333676
2021-01-02,18:00:00,201.87446449290147,30.839570390560006,0.0,0.0,-690.0018751309253,528.0414937150008
2021-01-02,19:00:00,201.8172093342714,30.880086330137157,0.0,0.0,-686.7959295490291,529.9395508236104
2021-01-02,20:00:00,201.78872630715398,30.928919614300593,0.0,0.0,-683.3959741143044,532.1157544601941
