date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,204.46896550142122,24.140266407856366,0.0,0.0,-866.6841387294699,412.10914535980254
2021-01-01,01:00:00,204.44760375458011,24.128978070357338,0.0,0.0,-863.8077765693888,411.9564974762821
2021-01-01,02:00:00,204.42217187529238,24.117906026616673,0.0,0.0,-860.9848711502273,411.8552307884278
2021-01-01,03:00:00,204.3901188523926,24.103205503644492,0.0,0.0,-858.2633596030064,411.7487746032297
2021-01-01,04:00:00,204.3531233230761,24.084442703671655,0.0,0.0,-855.6698554295581,411.6460701584073
2021-01-01,05:00:00,204.3079719791096,24.05935190632947,0.0,0.0,-853.2084441797342,411.49703596168143
2021-01-01,06:00:00,203.913520694604,23.89922062080165,0.0,0.0,-859.9740453220438,412.23843709144626
2021-01-01,07:00:00,203.84435847381096,23.851204547755163,0.0,0.0,-857.90563785634,411.8273316659272
2021-01-01,08:00:00,203.7551451435537,23.778670632405994,0.0,0.0,-856.153005683329,411.07555929420886
2021-01-01,09:00:00,204.0217933999843,23.805844630960337,0.0,0.0,-846.0800343807787,409.34648811003535
2021-01-01,10:00:00,203.88491160131562,23.564845398297273,0.0,0.0,-846.0798581002746,406.22524259987074
2021-01-01,11:00:00,203.59657378605593,22.862563937677,0.0,0.0,-849.901592772454,395.8778336015768
2021-01-01,12:00:00,200.39135062929498,21.80245698400613,0.0,0.0,-871.6668794443831,378.06793253179666
2021-01-01,13:00:00,199.75170440849095,21.81553347036889,0.0,0.0,-870.9720474197529,377.7721368497686
2021-01-01,14:00:00,199.4371225717992,21.820641255359494,0.0,0.0,-868.735771836713,377.57659912273334
2021-01-01,15:00:00,199.26535018747967,21.848162462889242,0.0,0.0,-866.2721257328521,378.10837286885595
2021-01-01,16:00:00,199.111970156953,21.891762239749102,0.0,0.0,-864.093251747312,379.1286427041401
2021-01-01,17:00:00,198.9622050734263,21.9551226390618,0.0,0.0,-862.2759566507302,380.7001173105799
2021-01-01,18:00:00,198.83775084094157,22.049689805196714,0.0,0.0,-860.7559014088474,383.07662001843727
2021-01-01,19:00:00,198.78545695437194,22.19910588417116,0.0,0.0,-859.6144084157422,386.8918007154259
2021-01-01,20:00:00,198.80512057291014,22.067334795779374,0.0,0.0,-854.4978059432469,383.9920029072263
2021-01-01,21:00:00,199.32738184332288,22.070298461579295,0.0,0.0,-851.167176509276,386.0873048828306
2021-01-01,22:00:00,204.83170860739614,25.094255083310955,0.0,0.0,-792.9818123076111,437.32506808367685
2021-01-01,23:00:00,202.87161765787957,30.87518916845846,0.0,0.0,-761.2374156932347,522.8173129384136
2021-01-02,00:00:00,200.52582941777533,31.289609939623485,0.0,0.0,-772.5350136796478,530.0587647409459
2021-01-02,01:00:00,198.60035898925165,31.525022866286754,0.0,0.0,-774.893567970721,530.0293234173571
2021-01-02,02:00:00,197.3229453627387,31.70117080604695,0.0,0.0,-778.9679664133582,533.1300759482546
2021-01-02,03:00:00,196.38954631365493,31.831142109139197,0.0,0.0,-774.841115365969,531.2593529027408
2021-01-02,04:00:00,190.6274176751395,36.534435917101526,0.0,0.0,-761.1716005625203,597.3959101384804
2021-01-02,05:00:00,177.93095956103176,40.25375062792034,0.0,0.0,-746.418528992217,635.0428041160778
2021-01-02,06:00:00,176.91551797901397,39.11511999624948,0.0,0.0,-761.4865972150583,621.6406341280441
2021-01-02,07:00:00,175.99243356838875,37.940995470571984,0.0,0.0,-770.5685361647047,602.7574270074817
2021-01-02,08:00:00,175.7954624726061,36.7290040700026,0.0,0.0,-785.2603319594637,588.4413074391761
2021-01-02,09:00:00,175.48787113192492,36.29301572897875,0.0,0.0,-787.0927614199463,580.8717072850986
2021-01-02,10:00:00,175.318256856135,35.974318472406615,0.0,0.0,-788.7106958129443,575.8751001175016
2021-01-02,11:00:00,175.2253481336778,35.70399652633776,0.0,0.0,-790.613296143245,572.2628767890534
2021-01-02,12:00:00,175.17964276695525,35.43255512188174,0.0,0.0,-793.0474677712191,569.130274534292
2021-01-02,13:00:00,175.15029636220513,35.12882567830378,0.0,0.0,-796.0649606697261,565.8137924650479
2021-01-02,14:00:00,175.1332556630207,34.804615310769805,0.0,0.0,-799.5147338826209,562.4422725084515
2021-01-02,15:00:00,175.1144002097305,34.435643572874,0.0,0.0,-803.3318230896257,558.4370968762139
2021-01-02,16:00:00,174.80396440405036,34.51282066933368,0.0,0.0,-799.2057303064503,557.6174332411671
2021-01-02,17:00:00,174.7580035132836,34.07554380503036,0.0,0.0,-804.0580571854953,552.9546956811453
2021-01-02,18:00:00,174.69140651773372,33.562295880089415,0.0,0.0,-809.2947346337605,546.9737772609391
2021-01-02,19:00:00,174.17983380108572,33.25438105220392,0.0,0.0,-810.563497480005,541.6177702588237
2021-01-02,20:00:00,174.27587228074142,32.46379718309518,0.0,0.0,-817.0617571885232,531.2282718668237
2021-01-02,21:00:00,173.99566585717577,31.907578657634186,0.0,0.0,-819.2820829309057,522.0560789762128
2021-01-02,22:00:00,174.14377252309652,31.871770952773733,0.0,0.0,-819.329673783388,522.9403683693862
2021-01-02,23:00:00,174.27892580190368,31.89705052160758,0.0,0.0,-819.3072321829386,525.0582849982711
2021-01-03,00:00:00,173.99717557116657,31.678600828443653,0.0,0.0,-818.4106604468543,520.7643749970068
2021-01-03,01:00:00,174.12890215147704,31.782908797248528,0.0,0.0,-818.1174395619892,524.3902722202988
2021-01-03,02:00:00,173.86063354898644,31.606130447133644,0.0,0.0,-816.9151980036404,520.8163608112361
2021-01-03,03:00:00,173.99306317983084,31.743844643309842,0.0,0.0,-816.5972036549356,525.2091037845967
2021-01-03,04:00:00,173.73905609535487,31.59389387805993,0.0,0.0,-815.1541056472342,522.0995909407353
2021-01-03,05:00:00,173.50822613170814,31.453148785816083,0.0,0.0,-813.4031363595277,519.0694121940573
2021-01-03,06:00:00,173.63071755679064,31.626318415279364,0.0,0.0,-813.2108805603348,524.3613385769596
2021-01-03,07:00:00,173.40899617405486,31.503758596493366,0.0,0.0,-811.3796071810648,521.7133564804723
2021-01-03,08:00:00,173.20207596116148,31.39536609360697,0.0,0.0,-809.3105485881679,519.2666722081321
2021-01-03,09:00:00,173.31710622591334,31.586478731751043,0.0,0.0,-809.3220323694404,525.177177867559
2021-01-03,10:00:00,173.11828598425936,31.492781894124946,0.0,0.0,-807.2230127160437,523.0757657822496
2021-01-03,11:00:00,172.92938791218168,31.40458018669931,0.0,0.0,-805.0412979593966,521.0881058779544
2021-01-03,12:00:00,173.03262587355368,31.614131850010228,0.0,0.0,-805.2641099493485,527.6346159189013
2021-01-03,13:00:00,172.8534302432318,31.54107462585795,0.0,0.0,-803.0045302435756,525.980666597635
2021-01-03,14:00:00,172.70850092563043,31.47054913859998,0.0,0.0,-800.4546376417857,524.3333409242496
2021-01-03,15:00:00,172.5831543308947,31.399924048368508,0.0,0.0,-797.8507654359564,522.7476083717818
2021-01-03,16:00:00,172.63118267274547,31.6458619528906,0.0,0.0,-798.5746194352396,530.3715707358151
2021-01-03,17:00:00,172.50770837476279,31.597572605203005,0.0,0.0,-795.9141924011055,529.2621455923105
2021-01-03,18:00:00,172.39939846879867,31.554757999761,0.0,0.0,-793.2268312436063,528.3327695062752
2021-01-03,19:00:00,172.3022641631276,31.52384672865346,0.0,0.0,-790.4780173012987,527.6759479496005
2021-01-03,20:00:00,172.2110803934498,31.502886741959802,0.0,0.0,-787.7236685114913,527.270091277681
2021-01-03,21:00:00,172.12247943354373,31.4893638912132,0.0,0.0,-785.0082208432723,527.0815773431873
2021-01-03,22:00:00,172.03438029916455,31.481584778217595,0.0,0.0,-782.3555816377047,527.0844852080471
2021-01-03,23:00:00,171.91535105125024,31.49501737512774,0.0,0.0,-779.775893901242,527.4603080889533
2021-01-04,00:00:00,171.78429580815614,31.526996267635468,0.0,0.0,-777.2115996170323,528.1923928792891
2021-01-04,01:00:00,171.65100700302372,31.566566762858862,0.0,0.0,-774.6872756571975,529.1197442637468
2021-01-04,02:00:00,171.51566442074002,31.612445750306637,0.0,0.0,-772.1997516062111,530.2156459309201
2021-01-04,03:00:00,171.36495118776241,31.671034078320865,0.0,0.0,-769.788061478408,531.5741224034449
2021-01-04,04:00:00,171.1132816892768,31.761740795232235,0.0,0.0,-767.5975809115916,533.281541517839
2021-01-04,05:00:00,170.6770602679145,31.852409361836795,0.0,0.0,-765.6329692816362,534.2853197784069
2021-01-04,06:00:00,170.15086179251156,31.96836817231795,0.0,0.0,-764.2327008238062,535.7634487072654
2021-01-04,07:00:00,169.72580307466447,32.08136739372621,0.0,0.0,-762.8967550338712,537.7063980333452
2021-01-04,08:00:00,169.41525973146656,32.17041000970431,0.0,0.0,-761.0867258689832,539.3860544433652
2021-01-04,09:00:00,169.09517038669992,32.26426495049627,0.0,0.0,-759.266051298473,541.1179686941944
2021-01-04,10:00:00,168.832002580893,32.36451058331581,0.0,0.0,-756.9503099247813,542.9142006538551
2021-01-04,11:00:00,168.64760605172324,32.47402916060034,0.0,0.0,-754.1460488843732,544.953402926292
2021-01-04,12:00:00,168.4383915399575,32.58973530076462,0.0,0.0,-751.5423882873729,547.1570266144466
2021-01-04,13:00:00,168.19132540411954,32.71329377265815,0.0,0.0,-749.1530187826138,549.499114803475
2021-01-04,14:00:00,167.79188588001875,32.86408558604519,0.0,0.0,-747.1518793629948,551.8956432676893
2021-01-04,15:00:00,167.35195126081527,33.01269657249509,0.0,0.0,-745.3715319761541,554.200467912181
2021-01-04,16:00:00,166.8872492150669,33.130408197550736,0.0,0.0,-744.0474692916032,556.0854057872529
2021-01-04,17:00:00,166.38681537281133,33.196186148399214,0.0,0.0,-743.4966503912583,557.299713012801
2021-01-04,18:00:00,165.94090025231372,33.256650772496606,0.0,0.0,-742.7094895381015,558.52166923754
2021-01-04,19:00:00,165.68412001102078,33.28554644983341,0.0,0.0,-740.8927159272134,559.3488810698904
2021-01-04,20:00:00,165.4356431131281,33.31117767218578,0.0,0.0,-739.1337681384757,560.2136781201264
2021-01-04,21:00:00,165.1874373661092,33.32947448498921,0.0,0.0,-737.5099281547591,561.0488501525366
2021-01-04,22:00:00,164.95201361047847,33.33746536180814,0.0,0.0,-735.9828204996884,561.8358512123784
2021-01-04,23:00:00,164.7135785140024,33.341039491391605,0.0,0.0,-734.5558511456475,562.6109659837535
2021-01-05,00:00:00,164.47302150134428,33.33678013663183,0.0,0.0,-733.2604842116125,563.3333627480624
2021-01-05,01:00:00,164.22875634633908,33.32000439049281,0.0,0.0,-732.1231988191139,563.9180376533982
2021-01-05,02:00:00,164.1630227749273,33.253105819476595,0.0,0.0,-723.3607359973248,558.66562999823
2021-01-05,03:00:00,163.9256575451627,33.20863642601048,0.0,0.0,-722.5209302073345,558.9926623225829
2021-01-05,04:00:00,163.66754757430024,33.156759001861495,0.0,0.0,-721.8306970852427,559.1795653068394
2021-01-05,05:00:00,163.3845929260928,33.10289695756479,0.0,0.0,-721.228549923515,559.2604866654314
2021-01-05,06:00:00,163.06779149446749,33.04498590242494,0.0,0.0,-720.7078876530286,559.1283963832645
2021-01-05,07:00:00,162.72690631319418,32.98812438244826,0.0,0.0,-720.2281612670049,558.9114817607297
2021-01-05,08:00:00,162.37058135983733,32.93777181632528,0.0,0.0,-719.7310080691241,558.7267594419761
2021-01-05,09:00:00,161.96172718328222,32.87537921574121,0.0,0.0,-719.3592036601622,558.0714234662955
2021-01-05,10:00:00,161.4926174879998,32.80514618789455,0.0,0.0,-719.1095448660199,556.9762140521258
2021-01-05,11:00:00,160.99768348047238,32.71703186649902,0.0,0.0,-719.1460798042826,555.5784320318886
2021-01-05,12:00:00,160.48371734715934,32.585730038800904,0.0,0.0,-719.5864890236408,553.4969548737051
2021-01-05,13:00:00,159.95699547423044,32.459288349057324,0.0,0.0,-720.2234318889678,551.5881226484718
2021-01-05,14:00:00,159.52608305520263,32.31488456847535,0.0,0.0,-720.7945474963635,549.8672059835063
2021-01-05,15:00:00,158.9630790508529,32.133723849394954,0.0,0.0,-722.2146990229376,547.2232115466508
2021-01-05,16:00:00,158.14540671565013,31.967836130333428,0.0,0.0,-724.8241113368422,544.2059977949688
2021-01-05,17:00:00,157.5231461373076,31.934856308072625,0.0,0.0,-726.2294291106518,544.173437272534
2021-01-05,18:00:00,157.0031767845969,31.932977047962485,0.0,0.0,-727.1124653983861,545.0049743668196
2021-01-05,19:00:00,156.67175448714835,31.96939586456186,0.0,0.0,-726.5522549734451,546.697554628543
2021-01-05,20:00:00,156.3250382895024,31.99102884982206,0.0,0.0,-719.2305082182866,542.9046653941768
2021-01-05,21:00:00,156.04082705318672,32.04631349609872,0.0,0.0,-718.6664843028411,545.2790418686525
2021-01-05,22:00:00,155.7933261006699,32.134225205395666,0.0,0.0,-717.8293322199024,548.3631349231628
2021-01-05,23:00:00,155.50308235089153,32.246532585654975,0.0,0.0,-717.303405955201,551.9367834523396
2021-01-06,00:00:00,155.29684826190893,32.33590745443327,0.0,0.0,-709.5678200628608,550.0414964380583
2021-01-06,01:00:00,154.96357878123348,32.48667751009975,0.0,0.0,-709.5558331005741,554.5420449312455
