date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,190.54554043495534,12.811625279109608,0.0,0.0,nan,nan
2021-01-01,01:00:00,190.49259313152214,12.789323283038824,0.0,0.0,-958.0431630904786,218.0223448784291
2021-01-01,02:00:00,190.62084460995572,12.764793879229515,0.0,0.0,-954.6303368061781,217.47193574120433
2021-01-01,03:00:00,190.7365808757643,12.755462317384415,0.0,0.0,-951.10171041172,217.17781960713913
2021-01-01,04:00:00,190.61576722226667,12.726640109862805,0.0,0.0,-956.3751983738039,218.32962960319466
2021-01-01,05:00:00,190.6940009347278,12.74075803233696,0.0,0.0,-952.3120572660118,218.33238918235074
2021-01-01,06:00:00,190.55046847646014,12.72198722915573,0.0,0.0,-957.1940279079136,219.58273803515127
2021-01-01,07:00:00,190.59452602267723,12.753873634383432,0.0,0.0,-952.6373683717102,219.78620467254603
2021-01-01,08:00:00,190.42356998848433,12.761380071987487,0.0,0.0,-957.2632074232679,221.44376166509215
2021-01-01,09:00:00,190.4322315435567,12.794239567832825,0.0,0.0,-952.5802221540362,221.62628926476322
2021-01-01,10:00:00,190.43360264069884,12.806016412427773,0.0,0.0,-948.1257971141022,221.4966245273401
2021-01-01,11:00:00,190.22389500426166,12.872269758710157,0.0,0.0,-952.7667996489909,224.19345159086356
2021-01-01,12:00:00,190.1971258257532,12.892629452883039,0.0,0.0,-948.6746972668916,224.28941845363
2021-01-01,13:00:00,190.00897078280838,12.871197376414404,0.0,0.0,-945.0389743256383,223.55410945228343
2021-01-01,14:00:00,189.64222936126424,13.02067774440554,0.0,0.0,-950.4145733157638,227.71473749028814
2021-01-01,15:00:00,189.3431072301693,13.026733741743291,0.0,0.0,-948.2356900901068,227.6594349217741
2021-01-01,16:00:00,189.03171066608112,13.0411479150904,0.0,0.0,-946.7956228584517,227.9141783996104
2021-01-01,17:00:00,188.79080250357958,13.068362595344917,0.0,0.0,-945.0474107079208,228.42467729986922
2021-01-01,18:00:00,188.6374539567108,13.122047753358542,0.0,0.0,-942.8648980774451,229.4283608723515
2021-01-01,19:00:00,188.5363311962375,13.220176976046375,0.0,0.0,-940.631729504792,231.28492835839089
2021-01-01,20:00:00,188.42838876964953,13.378549260825302,0.0,0.0,-938.5218217861839,234.2267849150117
2021-01-01,21:00:00,188.3764880416769,15.477087310059645,0.0,0.0,-930.4647278718185,269.82987915663807
2021-01-01,22:00:00,188.63353790454767,15.972959312689174,0.0,0.0,-924.0083494479768,278.1279382986905
2021-01-01,23:00:00,188.5899312872802,15.79990871915609,0.0,0.0,-928.0677444189787,277.2012680418747
2021-01-02,00:00:00,188.57089213233385,16.00574174565886,0.0,0.0,-924.256466484163,280.7196725595875
2021-01-02,01:00:00,188.54795272653473,16.162356992894498,0.0,0.0,-920.7130891159177,283.44856387058365
2021-01-02,02:00:00,188.52348145774764,16.283064718447978,0.0,0.0,-917.4538237799425,285.63869350313377
2021-01-02,03:00:00,188.49890522807834,16.36236589033667,0.0,0.0,-914.488022393547,287.2020207366095
2021-01-02,04:00:00,188.46525789664517,16.418866894806232,0.0,0.0,-911.9789909413084,288.5055666294336
2021-01-02,05:00:00,188.41167479267747,16.457380654750875,0.0,0.0,-909.9105226269457,289.60841811143615
2021-01-02,06:00:00,188.3315513482577,16.478716174025138,0.0,0.0,-908.3042890308425,290.5169021383913
2021-01-02,07:00:00,188.209876883646,16.482983307750594,0.0,0.0,-907.1562415722292,291.1959501953827
2021-01-02,08:00:00,188.01980151292935,16.465870366920495,0.0,0.0,-906.4713097538333,291.50443249694956
2021-01-02,09:00:00,187.73361623867862,16.432714097210212,0.0,0.0,-906.2489934065379,291.4657780226417
2021-01-02,10:00:00,187.3879036150018,16.380871545273067,0.0,0.0,-906.7699952775147,291.20019182920777
2021-01-02,11:00:00,187.00633740744195,16.331794590863616,0.0,0.0,-908.1803055752534,291.1879928884435
2021-01-02,12:00:00,186.67998507887236,16.32566010237467,0.0,0.0,-901.2765850899741,289.40811829980186
2021-01-02,13:00:00,186.15802953285947,16.29643783742299,0.0,0.0,-905.0776568611618,290.1917439892605
2021-01-02,14:00:00,185.50439026480095,16.29312955427057,0.0,0.0,-901.5854038111866,288.7869730377002
2021-01-02,15:00:00,184.5645113652098,16.395305331960596,0.0,0.0,-901.9766032854095,289.8337452776715
2021-01-02,16:00:00,180.00767991614933,19.436351161825595,0.0,0.0,-901.4581137388013,335.14194964308274
2021-01-02,17:00:00,179.32768358073776,19.502864675841906,0.0,0.0,-907.7373468249571,338.42131571920294
2021-01-02,18:00:00,178.4076057156807,19.747198357654312,0.0,0.0,-901.697072309209,339.8234029987444
2021-01-02,19:00:00,171.34905619047208,25.45719903527467,0.0,0.0,-885.5207090959884,426.62186304997675
2021-01-02,20:00:00,171.34991068174733,30.196240582921615,0.0,0.0,-847.4879337188322,499.08756756847765
2021-01-02,21:00:00,171.6691683275194,30.529434419139925,0.0,0.0,-843.0460089796688,504.5813673030356
2021-01-02,22:00:00,171.6839022628093,30.70954949660882,0.0,0.0,-834.6427031471394,504.1487060417098
2021-01-02,23:00:00,171.77413586353518,30.750846783476398,0.0,0.0,-836.3678460551891,507.2545729719261
2021-01-03,00:00:00,171.7134778983509,30.814065367198914,0.0,0.0,-830.5600709929131,505.97399740724256
2021-01-03,01:00:00,171.7791715113468,30.83845188081959,0.0,0.0,-833.1630658458453,509.3521901653076
2021-01-03,02:00:00,171.70440122070167,30.867661932863733,0.0,0.0,-828.1078368637245,507.8885484102933
2021-01-03,03:00:00,171.7556853114735,30.886300721048165,0.0,0.0,-831.0497124730609,511.44902222446757
2021-01-03,04:00:00,171.67806236515702,30.897794289352866,0.0,0.0,-826.3445551791228,509.9081879768392
2021-01-03,05:00:00,171.71670023654164,30.914008914734364,0.0,0.0,-829.4950368346181,513.6378706913808
2021-01-03,06:00:00,171.63966999512624,30.917045259415307,0.0,0.0,-825.0077167754062,512.1332403349383
2021-01-03,07:00:00,171.57918985130476,30.91527428772827,0.0,0.0,-820.5774235865101,510.6381103287858
2021-01-03,08:00:00,171.58887906207784,30.930906651938795,0.0,0.0,-824.0174664170481,514.622611796333
2021-01-03,09:00:00,171.5295945890526,30.925820948532696,0.0,0.0,-819.7461580701638,513.2373123531193
2021-01-03,10:00:00,171.48346373850993,30.919991495038733,0.0,0.0,-815.5211377618834,511.9339660948675
2021-01-03,11:00:00,171.46061393354856,30.935814546348347,0.0,0.0,-819.2742264408153,516.1862994451872
2021-01-03,12:00:00,171.41432147551504,30.929869898649905,0.0,0.0,-815.2030099923722,515.0539815882149
2021-01-03,13:00:00,171.3775937176761,30.923854886355887,0.0,0.0,-811.2114333256613,514.0329715110361
2021-01-03,14:00:00,171.31171345705283,30.940088071777506,0.0,0.0,-815.3371309435461,518.5536935539801
2021-01-03,15:00:00,171.27056501273722,30.93566912448262,0.0,0.0,-811.5123068136163,517.7353137751775
2021-01-03,16:00:00,171.2368756931703,30.930835351596386,0.0,0.0,-807.7784274851438,517.0261312065054
2021-01-03,17:00:00,171.2083468618893,30.925857493278308,0.0,0.0,-804.1459769750945,516.4325346677533
2021-01-03,18:00:00,171.17769800008148,30.92322117640469,0.0,0.0,-800.6306726357434,515.9896025543723
2021-01-03,19:00:00,170.98954127524865,30.952002828907986,0.0,0.0,-805.4424426970072,521.0109191026428
2021-01-03,20:00:00,170.90582609506248,30.96326625677115,0.0,0.0,-802.187367035076,520.8916279097654
2021-01-03,21:00:00,170.81513001612961,30.977548139082323,0.0,0.0,-799.0322414478287,520.8995442155602
2021-01-03,22:00:00,170.72162036285434,30.993458461965826,0.0,0.0,-795.9652081460226,521.0146739163212
2021-01-03,23:00:00,170.6282656490051,31.009925882251093,0.0,0.0,-792.986227518646,521.2276708554011
2021-01-04,00:00:00,170.52831545217137,31.028866334595662,0.0,0.0,-790.0971228545532,521.5510746000369
2021-01-04,01:00:00,170.42076009063535,31.050552187830682,0.0,0.0,-787.2928005456924,521.9819798254533
2021-01-04,02:00:00,170.27416333569258,31.0845583639896,0.0,0.0,-784.6640252999496,522.6364822398164
2021-01-04,03:00:00,170.07019295528607,31.135137934004778,0.0,0.0,-782.1221258062869,523.4534442565222
2021-01-04,04:00:00,169.79594445095225,31.20265492461741,0.0,0.0,-779.6198580928613,524.341230251672
2021-01-04,05:00:00,169.49090438359565,31.27928593219244,0.0,0.0,-777.3320994747337,525.4261975458254
2021-01-04,06:00:00,169.14834552482068,31.36644211034755,0.0,0.0,-775.4476358916145,526.8322572582186
2021-01-04,07:00:00,168.84678715400437,31.439214196803672,0.0,0.0,-773.6843442663085,528.2247273589551
2021-01-04,08:00:00,168.62687152061082,31.48545429049024,0.0,0.0,-771.6570524412673,529.2910445498713
2021-01-04,09:00:00,168.40906736791675,31.52821334623818,0.0,0.0,-769.672989227809,530.3445210151306
2021-01-04,10:00:00,168.17598501373897,31.568728003632497,0.0,0.0,-767.8246805812232,531.3922068726885
2021-01-04,11:00:00,167.95776449299265,31.603968841975338,0.0,0.0,-765.9606979063246,532.4115266363233
2021-01-04,12:00:00,167.83459666237556,31.625693005824267,0.0,0.0,-763.689660995733,533.3597519225193
2021-01-04,13:00:00,167.71467131569133,31.64458464976096,0.0,0.0,-761.5485084326938,534.3894472583082
2021-01-04,14:00:00,167.587282789096,31.661766683579273,0.0,0.0,-759.5748195024207,535.4975714558338
