date,time,lon,lat,elon,elat
2021-01-12,12:35:25.440010,59.9601,35.9485,0.2338,0.1164
2021-01-12,15:18:25.920012,59.6775,35.9173,0.2552,0.1283
2021-01-12,18:01:17.759989,59.3409,35.7827,0.2561,0.138
2021-01-12,20:50:21.120018,59.0472,35.7469,0.282,0.1835
2021-01-12,23:37:23.520011,58.7992,35.7746,0.3377,0.1739
2021-01-13,02:22:42.240019,58.4301,35.6404,0.2996,0.1844
2021-01-13,05:15:12.960018,58.2234,35.7054,0.3462,0.1775
2021-01-13,08:12:46.079986,57.8438,35.6029,0.2525,0.2287
2021-01-13,11:41:59.999984,57.5533,35.7897,0.4252,0.1764
2021-01-13,14:56:06.719994,57.2255,35.7049,0.3069,0.2425
2021-01-13,17:38:06.720018,57.1387,35.8142,0.3523,0.2467
2021-01-13,21:04:53.759984,56.8588,35.7478,0.3139,0.2613
2021-01-13,23:37:23.520011,56.8007,35.8554,0.3992,0.264
2021-01-14,03:15:50.399995,56.5403,35.7847,0.302,0.3189
2021-01-14,05:38:32.640014,56.5054,35.8827,0.3964,0.2844
2021-01-14,08:06:34.560014,56.4616,35.9784,0.4162,0.3028
2021-01-14,11:42:17.279995,56.2643,35.9724,0.4171,0.298
2021-01-14,15:10:47.999986,56.1486,35.8584,0.3539,0.3433
2021-01-14,17:46:45.119982,56.1458,35.9191,0.4407,0.3065
2021-01-14,20:20:58.559994,56.1568,35.9593,0.4517,0.3124
2021-01-14,23:53:57.120013,56.0671,35.8122,0.3813,0.3168
2021-01-15,02:23:42.719997,56.1071,35.8122,0.4385,0.3038
2021-01-15,04:54:20.160014,56.1556,35.788,0.4325,0.328
2021-01-15,09:02:52.799988,56.1023,35.5874,0.318,0.372
2021-01-15,11:58:33.599986,56.2458,35.4177,0.2801,0.3331
2021-01-15,14:59:42.719989,56.3711,35.2817,0.2602,0.2955
2021-01-15,16:39:04.320001,56.6397,35.2614,0.452,0.2123
2021-01-15,19:20:55.679999,56.7918,35.0889,0.3932,0.2124
2021-01-15,21:52:16.319983,56.9499,34.8855,0.275,0.1903
2021-01-16,00:34:16.320007,57.1934,34.6222,0.2074,0.2047
2021-01-16,04:07:23.520011,57.3977,34.3496,0.0987,0.308
2021-01-16,05:41:08.159992,57.7838,34.2967,0.1456,0.1641
2021-01-16,08:07:43.680017,58.0695,34.0641,0.1501,0.1554
2021-01-16,10:24:57.599991,58.5105,34.0276,0.2315,0.1071
2021-01-16,11:43:09.119987,58.8453,33.8564,0.2102,0.1076
2021-01-16,14:31:20.639984,59.2614,33.7112,0.2145,0.1673
2021-01-16,16:51:44.639997,59.6771,33.6397,0.1619,0.1782
2021-01-16,19:00:37.440017,60.2441,33.609,0.1411,0.1548
2021-01-16,21:27:04.320017,61.0494,33.5669,0.1772,0.1526
2021-01-17,00:02:35.520017,62.0144,33.5179,0.2041,0.1825
2021-01-17,02:39:59.039988,62.9128,33.4605,0.2014,0.1626
2021-01-17,05:31:46.559980,64.0973,33.3134,0.2181,0.2214
2021-01-17,08:36:31.680019,65.219,33.1724,0.1232,0.1665
2021-01-17,12:11:05.279996,66.1482,33.1162,0.0834,0.1867
2021-01-17,18:03:18.719984,66.8432,33.3021,0.7999,0.673
2021-01-17,20:43:43.680009,98.2413,-28.6561,0.5646,0.798
2021-01-17,21:30:14.400016,98.7325,-28.07,0.104,0.2119
2021-01-17,23:47:45.600000,99.0725,-27.7053,0.0621,0.1007
2021-01-18,02:40:33.600010,99.3017,-27.5288,0.0543,0.0334
2021-01-18,05:18:23.040017,99.5369,-27.3884,0.0381,0.0239
2021-01-18,07:28:33.599986,99.7164,-27.4283,0.0359,0.048
2021-01-18,10:13:35.039983,99.9115,-27.2559,0.0325,0.0322
2021-01-18,11:46:36.479997,99.9115,-27.2559,0.0325,0.0322
2021-01-18,13:50:26.880008,100.133,-27.3588,0.0646,0.148
2021-01-18,16:43:49.439999,100.244,-27.2381,0.0498,0.0612
2021-01-18,19:13:09.119987,100.473,-27.3428,0.0325,0.0497
2021-01-18,22:08:32.640014,100.616,-27.3535,0.0323,0.0627
2021-01-19,01:06:05.759982,100.757,-27.4218,0.014,0.0784
2021-01-19,04:14:18.239990,100.951,-27.5347,0.051,0.0833
2021-01-19,07:02:55.679983,100.921,-27.4983,0.07,0.0984
2021-01-19,10:19:29.279985,101.135,-27.6711,0.0532,0.0997
2021-01-19,13:23:39.840002,101.135,-27.6711,0.0532,0.0997
2021-01-19,16:09:59.039988,101.113,-27.6619,0.0748,0.1124
2021-01-19,19:39:04.320001,101.327,-27.852,0.0684,0.1193
2021-01-19,22:03:30.240005,101.225,-27.8142,0.0879,0.1345
2021-01-20,01:20:21.120018,101.421,-27.9869,0.1043,0.0701
2021-01-20,05:28:10.559985,101.602,-28.1415,0.1455,0.2407
2021-01-20,07:03:38.879990,101.432,-28.0337,0.1209,0.1246
2021-01-20,10:51:36.000011,101.432,-28.0337,0.1109,0.1856
2021-01-20,14:46:53.760008,101.55,-28.1313,0.1116,0.1164
2021-01-20,18:35:51.360007,101.665,-28.2103,0.0962,0.1919
2021-01-20,21:14:41.279992,101.649,-28.2073,0.0895,0.2143
2021-01-20,23:54:40.319980,101.642,-28.1878,0.0907,0.1549
2021-01-21,02:09:53.279998,101.594,-28.1283,0.0559,0.2079
2021-01-21,06:47:57.119981,101.843,-28.2739,0.1263,0.2938
2021-01-21,08:55:40.799998,101.775,-28.17,0.09,0.2713
2021-01-21,10:24:48.960005,101.649,-28.0281,0.0714,0.1486
2021-01-21,10:51:53.279982,101.843,-28.2739,0.1263,0.3244
2021-01-21,12:52:24.960009,101.775,-28.17,0.09,0.2713
2021-01-21,14:06:51.839984,101.649,-28.0281,0.0494,0.1649
2021-01-21,18:17:51.359991,101.822,-28.0823,0.0577,0.2034
2021-01-21,21:22:10.559993,101.894,-28.0673,0.198,0.3141
2021-01-21,22:48:51.840008,101.616,-27.8314,0.123,0.1871
2021-01-22,02:27:18.719992,101.741,-27.8291,0.0706,0.253
2021-01-22,05:15:38.880014,101.706,-27.7408,0.1186,0.1852
2021-01-22,08:23:25.439986,101.742,-27.6827,0.142,0.2326
2021-01-22,12:44:38.399996,101.742,-27.6827,0.142,0.2326
2021-01-22,15:43:29.279993,101.754,-27.612,0.124,0.2509
2021-01-22,18:11:31.199993,101.704,-27.5136,0.1392,0.2604
2021-01-22,21:04:45.119998,101.724,-27.4437,0.1662,0.2318
2021-01-22,22:56:29.759995,101.632,-27.3318,0.2034,0.2319
2021-01-23,00:10:22.079989,101.493,-27.2118,0.2013,0.1805
2021-01-23,04:57:21.599987,101.738,-27.2324,0.2097,0.2847
2021-01-23,06:44:29.760011,101.661,-27.139,0.1479,0.2254
2021-01-23,07:12:43.199991,101.45,-27.0167,0.1633,0.1403
2021-01-23,10:43:23.520003,101.661,-27.139,0.2206,0.2626
2021-01-23,10:52:10.559993,101.45,-27.0167,0.1633,0.1759
2021-01-23,15:26:55.679991,101.664,-27.0165,0.2245,0.2335
2021-01-23,16:52:45.120015,101.473,-26.9102,0.0577,0.1805
2021-01-23,21:00:00,101.614,-26.8888,0.3045,0.2252
2021-01-23,23:29:11.040003,101.546,-26.8165,0.2636,0.2069
2021-01-24,00:37:52.320002,101.352,-26.7321,0.0949,0.1741
2021-01-24,04:37:37.919987,101.479,-26.7102,0.3045,0.2037
2021-01-24,05:42:08.640009,101.296,-26.6391,0.1211,0.1326
