date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,181.70649629006795,65.03295724796287,0.0,0.0,nan,nan
2021-01-01,01:00:00,181.58472002288985,65.00408345748518,0.0,0.0,nan,nan
2021-01-01,02:00:00,181.46974055196642,64.97981231805889,0.0,0.0,nan,nan
2021-01-01,03:00:00,181.3704252149951,64.95808807394955,0.0,0.0,nan,nan
2021-01-01,04:00:00,181.28282406457737,64.94298125159311,0.0,0.0,nan,nan
2021-01-01,05:00:00,181.20348434924685,64.93425603882743,0.0,0.0,nan,nan
2021-01-01,06:00:00,181.13474302852254,64.93179092792647,0.0,0.0,nan,nan
2021-01-01,07:00:00,181.07738957883637,64.93463674851407,0.0,0.0,nan,nan
2021-01-01,08:00:00,180.56787956435213,64.79612452926163,0.0,0.0,nan,nan
2021-01-01,09:00:00,180.53382399976232,64.81519064362125,0.0,0.0,nan,nan
2021-01-01,10:00:00,180.50747819032313,64.83947955816382,0.0,0.0,nan,nan
2021-01-01,11:00:00,180.48821089902526,64.86775760396574,0.0,0.0,nan,nan
2021-01-01,12:00:00,180.4814759905984,64.8995631609175,0.0,0.0,nan,nan
2021-01-01,13:00:00,179.98833853280738,64.77387654697111,0.0,0.0,nan,nan
2021-01-01,14:00:00,179.98977542450686,64.82611115163014,0.0,0.0,nan,nan
2021-01-01,15:00:00,179.99393543799724,64.8806721371519,0.0,0.0,nan,nan
2021-01-01,16:00:00,179.50268709754613,64.74831428707658,0.0,0.0,nan,nan
2021-01-01,17:00:00,179.50544882024897,64.82713096255081,0.0,0.0,nan,nan
2021-01-01,18:00:00,179.01892072794985,64.65505967669182,0.0,0.0,nan,nan
2021-01-01,19:00:00,179.00844106948065,64.76204946448547,0.0,0.0,nan,nan
2021-01-01,20:00:00,178.9870292879459,64.87698866437228,0.0,0.0,nan,nan
2021-01-01,21:00:00,178.49759083158975,64.67088340853942,0.0,0.0,nan,nan
2021-01-01,22:00:00,178.44177643922015,64.82314351158624,0.0,0.0,nan,nan
2021-01-01,23:00:00,177.99370762353468,64.5290436100436,0.0,0.0,nan,nan
2021-01-02,00:00:00,177.89344832557467,64.69333287374329,0.0,0.0,nan,nan
2021-01-02,01:00:00,177.51203402017984,64.32198591591438,0.0,0.0,nan,nan
2021-01-02,02:00:00,177.38137162552047,64.48538963113225,0.0,0.0,nan,nan
2021-01-02,03:00:00,177.1916957405333,64.65321056959135,0.0,0.0,nan,nan
2021-01-02,04:00:00,176.9207267600942,64.22547199411514,0.0,0.0,nan,nan
2021-01-02,05:00:00,176.7676006062625,64.36581352338885,0.0,0.0,nan,nan
2021-01-02,06:00:00,176.58978623190424,64.49928399487166,0.0,0.0,nan,nan
2021-01-02,07:00:00,176.3286825190123,64.07539389836931,0.0,0.0,nan,nan
2021-01-02,08:00:00,176.15847498414104,64.19515417257442,0.0,0.0,nan,nan
2021-01-02,09:00:00,175.99495206459034,64.30352163864657,0.0,0.0,nan,nan
2021-01-02,10:00:00,175.74163338266578,63.88956461238671,0.0,0.0,nan,nan
2021-01-02,11:00:00,175.60005914208492,63.98970937607069,0.0,0.0,nan,nan
2021-01-02,12:00:00,175.47016087879666,64.0764427761408,0.0,0.0,nan,nan
2021-01-02,13:00:00,175.35121017999708,64.1509702135877,0.0,0.0,nan,nan
2021-01-02,14:00:00,174.95700500058854,63.76959848439513,0.0,0.0,nan,nan
2021-01-02,15:00:00,174.80601358246955,63.85036413583476,0.0,0.0,nan,nan
2021-01-02,16:00:00,174.65635067292018,63.92508962429496,0.0,0.0,nan,nan
2021-01-02,17:00:00,174.5123905920809,63.991361825809854,0.0,0.0,nan,nan
2021-01-02,18:00:00,174.3624495733653,64.05232798089021,0.0,0.0,-423.5605386951938,879.2189222886024
2021-01-02,19:00:00,173.83416944079016,63.710285933645146,0.0,0.0,-431.06375948456116,881.4777545036916
2021-01-02,20:00:00,173.6362008237587,63.783404136343485,0.0,0.0,-428.78251041285694,880.4860297402367
2021-01-02,21:00:00,173.4288504195437,63.85549293020497,0.0,0.0,-426.5341679537669,879.5127820464719
