date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,205.77255719989688,26.548686465664222,0.0,0.0,-844.709667257499,450.2348659906775
2021-01-01,01:00:00,205.7013810080001,26.561597329795966,0.0,0.0,-842.4964868943207,450.7599818311729
2021-01-01,02:00:00,205.62297089655695,26.58516632334364,0.0,0.0,-840.3026056943927,451.50742012753057
2021-01-01,03:00:00,205.53814800133924,26.621237379218968,0.0,0.0,-838.1229568701237,452.51126423612055
2021-01-01,04:00:00,205.44538920397122,26.67419796618031,0.0,0.0,-835.9589784748387,453.8505907759465
2021-01-01,05:00:00,205.34084004849916,26.7482662824475,0.0,0.0,-833.8458619522862,455.6120089740227
2021-01-01,06:00:00,205.22767270149842,26.846055754513735,0.0,0.0,-831.7464564680122,457.83587667652563
2021-01-01,07:00:00,205.55529805091138,26.955469250703608,0.0,0.0,-822.4131155875511,457.8532042342471
2021-01-01,08:00:00,205.42159665919937,27.123691195053336,0.0,0.0,-820.2010950271506,461.3548001898179
2021-01-01,09:00:00,205.23593562332061,27.36495355677556,0.0,0.0,-817.471854330739,465.8053878185413
2021-01-01,10:00:00,205.02582699389774,27.623725355019907,0.0,0.0,-814.9159928634763,470.6273954010392
2021-01-01,11:00:00,204.80508697031618,27.894439169170152,0.0,0.0,-812.6124392768834,475.81544260986453
2021-01-01,12:00:00,204.88790016548887,28.412831232316687,0.0,0.0,-801.0487452896778,481.53558316258113
2021-01-01,13:00:00,204.61750926755658,28.69768553782189,0.0,0.0,-799.0524398731068,487.0215158437861
2021-01-01,14:00:00,204.30593721566416,29.00088444172688,0.0,0.0,-796.9835366832558,492.6824508605284
2021-01-01,15:00:00,203.917665568487,29.333549983828878,0.0,0.0,-794.7398893684149,498.51541827336166
2021-01-01,16:00:00,203.81883304743553,29.90753365730992,0.0,0.0,-783.1028911143076,504.3755053797394
2021-01-01,17:00:00,202.40388553303654,30.25615350703169,0.0,0.0,-786.5563335143961,509.75294206099926
2021-01-01,18:00:00,200.9098867119908,30.330039793167572,0.0,0.0,-795.5263472967781,513.0672029253507
2021-01-01,19:00:00,200.41814329882504,30.474086815876408,0.0,0.0,-794.1776559841819,515.3218766564377
2021-01-01,20:00:00,199.93365538746878,30.610094931170714,0.0,0.0,-786.9165898559149,513.5885758730183
2021-01-01,21:00:00,198.7526663683125,31.161252916428943,0.0,0.0,-788.0307159838267,522.6974644029311
2021-01-01,22:00:00,194.8497941454065,32.53637797701563,0.0,0.0,-793.9839536512736,541.486133459304
2021-01-01,23:00:00,193.03990764453434,32.96595988020608,0.0,0.0,-791.1085668310989,543.847435274517
2021-01-02,00:00:00,191.981818610021,33.216433523615734,0.0,0.0,-794.1618850785308,549.3635837179211
2021-01-02,01:00:00,191.50002551122196,33.39357140179887,0.0,0.0,-792.9939847267233,552.4249808062488
2021-01-02,02:00:00,179.2256837800737,34.46431825239245,0.0,0.0,-803.0502126356587,553.9227172561503
2021-01-02,03:00:00,177.1818770777046,34.892898847725924,0.0,0.0,nan,nan
2021-01-02,04:00:00,176.54408133132765,34.617691923771034,0.0,0.0,nan,nan
2021-01-02,05:00:00,175.61472358810013,34.39981763048017,0.0,0.0,nan,nan
2021-01-02,06:00:00,174.19110684709912,34.101222981613496,0.0,0.0,nan,nan
2021-01-02,07:00:00,174.51430786541655,32.886337058867525,0.0,0.0,nan,nan
2021-01-02,08:00:00,174.51206483985493,32.270031390228276,0.0,0.0,nan,nan
2021-01-02,09:00:00,175.0451564058157,32.07855495843049,0.0,0.0,-827.9991729827598,521.3486156837872
2021-01-02,10:00:00,175.06647690257034,31.924219821488506,0.0,0.0,-829.3019819543697,519.8250725748205
2021-01-02,11:00:00,174.59227337936971,31.785319082012602,0.0,0.0,-827.6641224224586,516.1210690955966
2021-01-02,12:00:00,174.64750305573259,31.692971826242548,0.0,0.0,-829.0518982335925,516.0079135707409
2021-01-02,13:00:00,174.7091433378628,31.605422531175666,0.0,0.0,-830.741561755538,516.2460164159208
2021-01-02,14:00:00,174.29058431587953,31.579053376281617,0.0,0.0,-828.4131443428341,514.4832611463899
2021-01-02,15:00:00,174.37541849124474,31.516309890481157,0.0,0.0,-830.1715774321929,515.3731835835158
2021-01-02,16:00:00,173.9874015958674,31.527465613337057,0.0,0.0,-827.6260386083741,514.2956754136984
2021-01-02,17:00:00,174.079484038909,31.47662060163331,0.0,0.0,-829.6663864247967,515.6951682243056
2021-01-02,18:00:00,173.71625007483806,31.508844701932137,0.0,0.0,-826.9516229380388,514.9987323929387
2021-01-02,19:00:00,173.80616862569778,31.459672261052432,0.0,0.0,-829.3649897668511,516.7496036638471
2021-01-02,20:00:00,173.47888640478163,31.506621999433126,0.0,0.0,-826.2440283375327,516.1884080783558
2021-01-02,21:00:00,173.5629273437417,31.454642463713054,0.0,0.0,-828.9983415917959,518.179386990631
2021-01-02,22:00:00,173.2600228366102,31.507639688307645,0.0,0.0,-825.7399938784074,517.733177484771
2021-01-02,23:00:00,172.98777214413565,31.552825347553476,0.0,0.0,-822.2513135133777,517.0539000134679
2021-01-03,00:00:00,173.04403434024948,31.50260141994655,0.0,0.0,-825.6307454828639,519.5423123020603
2021-01-03,01:00:00,172.77347601062823,31.54873375182363,0.0,0.0,-822.3142271745019,519.0310764547104
2021-01-03,02:00:00,172.8143398739424,31.486760592676607,0.0,0.0,-826.0637992564589,521.577819172262
2021-01-03,03:00:00,172.5369116528448,31.532065443461683,0.0,0.0,-822.9838526260573,521.2211073450003
2021-01-03,04:00:00,172.26256305181136,31.568456949977897,0.0,0.0,-820.0104535766877,520.7651788993794
2021-01-03,05:00:00,171.99261380883874,31.598567944676265,0.0,0.0,-817.1047800723463,520.243295215561
2021-01-03,06:00:00,172.02171112239105,31.53652398975834,0.0,0.0,-821.1239835666493,523.0913851909015
2021-01-03,07:00:00,171.75930168568073,31.56678824584537,0.0,0.0,-818.2240781369619,522.6370056171079
2021-01-03,08:00:00,171.50835004422132,31.589079827527268,0.0,0.0,-815.3181699949782,522.0577998758071
2021-01-03,09:00:00,171.26844479209535,31.604949843186052,0.0,0.0,-812.4005854232237,521.3824027609837
2021-01-03,10:00:00,171.2902160663811,31.537030939579545,0.0,0.0,-816.6162903802469,524.3837862219975
2021-01-03,11:00:00,171.05758107861416,31.55576481516257,0.0,0.0,-813.6951588825323,523.8316490959613
2021-01-03,12:00:00,170.83692182253588,31.569330761465938,0.0,0.0,-810.7585445817094,523.2127896773756
2021-01-03,13:00:00,170.63650039512103,31.57656836713734,0.0,0.0,-807.7441736087203,522.4915863411582
2021-01-03,14:00:00,170.64097529439,31.500032934242896,0.0,0.0,-812.2812998001464,525.6488921905079
2021-01-03,15:00:00,170.45238987456673,31.51018054626325,0.0,0.0,-809.2402958858293,525.0622433115767
2021-01-03,16:00:00,170.27689743963705,31.516616236641852,0.0,0.0,-806.1938746909145,524.4564858215812
2021-01-03,17:00:00,170.1122359119466,31.520254465208446,0.0,0.0,-803.1590957914013,523.8560570411069
2021-01-03,18:00:00,169.9564302203367,31.52197837240033,0.0,0.0,-800.1526528410614,523.2850166230738
2021-01-03,19:00:00,169.9175319034676,31.445717114936247,0.0,0.0,-805.2097027376294,526.8675017168213
2021-01-03,20:00:00,169.77373804065823,31.455839450939813,0.0,0.0,-802.1827640237752,526.55962066636
2021-01-03,21:00:00,169.64642371273422,31.467174800445836,0.0,0.0,-799.1365838125348,526.3453950960331
2021-01-03,22:00:00,169.53118848334367,31.478300191818747,0.0,0.0,-796.1183764014859,526.2142491286984
2021-01-03,23:00:00,169.423696909132,31.48865986680032,0.0,0.0,-793.165954681579,526.1664107363147
2021-01-04,00:00:00,169.32074601800582,31.49791465431609,0.0,0.0,-790.2991010358091,526.1980711976987
2021-01-04,01:00:00,169.22078195068272,31.505990945966236,0.0,0.0,-787.527922332054,526.3101488136161
2021-01-04,02:00:00,169.11949894900278,31.515327259735933,0.0,0.0,-784.8606124059297,526.5408722710273
2021-01-04,03:00:00,168.99907141245015,31.540325162780494,0.0,0.0,-782.2978404178284,527.1046920420418
2021-01-04,04:00:00,168.87098505226177,31.571028059040408,0.0,0.0,-779.7982455457095,527.8199278591668
2021-01-04,05:00:00,168.74334762779358,31.60149608806085,0.0,0.0,-777.3722135715652,528.6090352051132
2021-01-04,06:00:00,168.61281194011536,31.632161781044843,0.0,0.0,-775.037524888292,529.4790993562156
2021-01-04,07:00:00,168.4526859646619,31.67007652210816,0.0,0.0,-772.9092953195795,530.530833543317
2021-01-04,08:00:00,168.2663558184742,31.713553437659186,0.0,0.0,-770.8741045664065,531.663278782038
2021-01-04,09:00:00,168.06034582167808,31.75857711373455,0.0,0.0,-768.8791007201653,532.785085079587
2021-01-04,10:00:00,167.82237663412045,31.80398039745685,0.0,0.0,-767.0343223831151,533.8881396165386
2021-01-04,11:00:00,167.5505030036637,31.851731463801368,0.0,0.0,-765.3430429040454,535.0001907236734
2021-01-04,12:00:00,167.23236246642622,31.89593234147959,0.0,0.0,-763.7686421093531,535.9130082980673
2021-01-04,13:00:00,166.80862287760974,31.91557245076432,0.0,0.0,-762.3677117759362,535.9508563055086
2021-01-04,14:00:00,166.291129091674,31.911374135356507,0.0,0.0,-761.3364209551364,535.3171793631338
2021-01-04,15:00:00,165.65885555544287,31.825694111543886,0.0,0.0,-769.3813375770114,538.8573744431885
2021-01-04,16:00:00,165.20872865889024,31.812974309012652,0.0,0.0,-768.7323628445156,538.6501656697827
2021-01-04,17:00:00,164.79332313949894,31.80680193605058,0.0,0.0,-767.97304660175,538.669629646778
2021-01-04,18:00:00,164.40401126180174,31.810834050518693,0.0,0.0,-767.0650998519268,538.9226659734505
2021-01-04,19:00:00,164.0185904019101,31.812654104218733,0.0,0.0,-766.1861825815868,539.1751778808696
2021-01-04,20:00:00,163.7293891249872,31.82056762805759,0.0,0.0,-764.7052322530653,539.6133094454963
2021-01-04,21:00:00,163.4562488056448,31.828546097730175,0.0,0.0,-763.1612217940856,540.1011841555746
2021-01-04,22:00:00,163.1805348778308,31.833605316298158,0.0,0.0,-761.6785739480983,540.5734600876656
2021-01-04,23:00:00,162.898520832549,31.941623159109827,0.0,0.0,-751.9850614732131,537.2456123713514
2021-01-05,00:00:00,162.72912334536858,31.94409943173103,0.0,0.0,-750.0240136408247,537.888357208094
2021-01-05,01:00:00,162.55444040595427,31.944499450688806,0.0,0.0,-748.2321117876563,538.6086290059274
2021-01-05,02:00:00,162.3698994034041,31.941030207028366,0.0,0.0,-746.6229435184505,539.3557670511216
2021-01-05,03:00:00,162.16057797063598,31.92812576504124,0.0,0.0,-745.2776741450652,539.9940503046431
2021-01-05,04:00:00,161.9178564299554,31.894980227866252,0.0,0.0,-744.2196604043711,540.2710733506738
2021-01-05,05:00:00,161.6589175784636,31.851646313218467,0.0,0.0,-743.3290279116482,540.3923874981112
2021-01-05,06:00:00,161.37530301400912,31.79819470056045,0.0,0.0,-742.6334945585113,540.3291657896048
2021-01-05,07:00:00,161.0320033048937,31.7194045844599,0.0,0.0,-742.2431722430047,539.6518166055489
2021-01-05,08:00:00,160.62568793710508,31.60500223796557,0.0,0.0,-742.2065881344024,538.1632991375751
2021-01-05,09:00:00,160.21138932519662,31.47967047336422,0.0,0.0,-742.5357576585375,536.6794564814679
2021-01-05,10:00:00,159.87545957164502,31.421963502891668,0.0,0.0,-742.2688612607308,536.5784167045892
2021-01-05,11:00:00,159.57389451235966,31.402069250117645,0.0,0.0,-741.5928048065398,537.150862979225
2021-01-05,12:00:00,159.39749003258848,31.185367589228825,0.0,0.0,-734.8775729462504,530.1583143638082
2021-01-05,13:00:00,159.121474941448,31.216660290441954,0.0,0.0,-733.9137347638607,531.7148096350415
2021-01-05,14:00:00,158.81056140011694,31.301274344659433,0.0,0.0,-732.5486343496013,533.8551468206242
2021-01-05,15:00:00,158.46463396019112,31.41543443793225,0.0,0.0,-731.0155308870599,536.2680026359674
2021-01-05,16:00:00,158.0403917663967,31.563083756922808,0.0,0.0,-729.3879019189626,538.817846655704
2021-01-05,17:00:00,157.50665520814147,31.73039798667165,0.0,0.0,-728.0404973942786,541.3053424659302
2021-01-05,18:00:00,157.03458503925032,31.852565064522874,0.0,0.0,-727.3446631215047,543.7492103381998
2021-01-05,19:00:00,156.74100438389135,31.90237652243203,0.0,0.0,-726.3612036211416,545.6295904133075
2021-01-05,20:00:00,156.47680417405505,31.94402484072582,0.0,0.0,-718.1201270581223,542.0697598265498
2021-01-05,21:00:00,156.217941641208,31.984663891730385,0.0,0.0,-717.1994898261037,544.0448104571693
