date,time,lon,lat,elon,elat
2021-01-12,10:47:16.800009,63.1978,36.6073,0.168,0.163
2021-01-12,13:56:55.679991,62.8563,36.515,0.1203,0.3017
2021-01-12,16:32:52.799988,62.6991,36.5401,0.1475,0.2279
2021-01-12,19:37:20.640016,62.4224,36.4618,0.1223,0.3025
2021-01-12,22:11:34.079988,62.2674,36.5207,0.1785,0.1801
2021-01-13,01:05:05.280004,62.0222,36.4378,0.1855,0.3161
2021-01-13,04:03:56.160001,61.801,36.3807,0.1864,0.2765
2021-01-13,06:37:00.480010,61.6532,36.4935,0.2157,0.2443
2021-01-13,09:46:39.359992,61.4578,36.456,0.1495,0.2586
2021-01-13,10:35:02.400009,61.26,36.4189,0.1656,0.2957
2021-01-13,13:57:12.960002,61.071,36.3875,0.1685,0.3427
2021-01-13,16:17:02.399993,60.9299,36.5929,0.2123,0.1488
2021-01-13,19:32:35.520017,60.7619,36.5921,0.2036,0.2188
2021-01-14,00:30:14.400016,60.5792,36.3622,0.2968,0.4821
2021-01-14,04:01:37.919995,60.4325,36.3712,0.3094,0.4156
2021-01-14,07:22:30.719999,60.288,36.3979,0.3362,0.5922
2021-01-14,10:04:30.719983,60.1694,36.4685,0.4676,0.5235
2021-01-14,13:48:08.640001,59.9272,36.3848,0.3624,0.6909
2021-01-14,15:26:55.679991,59.8578,36.5334,0.3533,0.4462
2021-01-14,18:57:27.360018,59.7755,36.4824,0.4412,0.5325
2021-01-14,22:27:07.200012,59.6703,36.4443,0.3751,0.5881
2021-01-15,02:00:48.959997,59.5957,36.4821,0.3597,0.6444
2021-01-15,05:51:47.519992,2.7432,-21.1123,56.5161,58.14
2021-01-15,08:53:22.559991,2.7693,-21.2873,56.49,58.2429
2021-01-15,12:40:10.560009,2.7613,-21.6477,56.6479,58.301
2021-01-15,14:46:01.920016,2.6794,-21.8208,56.841,58.3647
2021-01-15,17:52:22.080013,2.7827,-21.8595,56.9412,58.2348
2021-01-15,20:20:49.920009,2.7943,-21.9752,57.1076,58.2383
2021-01-15,23:26:00.960004,2.8299,-22.0827,57.2328,58.1832
2021-01-16,02:36:31.680019,2.8665,-22.189,57.4358,58.1048
2021-01-16,05:27:44.639989,2.8155,-22.2906,57.7591,58.0617
2021-01-16,06:07:11.999990,60.8259,35.4552,0.2952,0.3159
2021-01-16,08:50:29.760003,61.095,35.3192,0.1659,0.3356
2021-01-16,11:45:27.359994,62.2021,34.9597,0.3757,0.4991
2021-01-16,14:43:26.399998,62.5688,34.8761,0.2215,0.4044
2021-01-16,17:31:37.919995,63.0194,34.7628,0.1945,0.3604
2021-01-16,19:51:10.080015,63.6127,34.5896,0.1156,0.4061
2021-01-16,21:40:36.480005,64.4346,34.3124,0.3412,0.5937
2021-01-17,00:09:12.959986,65.6996,33.7468,0.5271,0.8651
2021-01-17,02:19:23.519995,67.1078,33.3407,1.0336,1.2712
2021-01-17,05:05:42.719981,68.1611,33.4716,1.1207,1.139
2021-01-17,08:19:49.439991,69.494,34.023,0.8067,0.333
2021-01-17,10:47:42.720005,70.8966,34.1383,0.8763,0.1735
2021-01-17,13:51:10.080015,72.3642,33.9747,0.2505,0.3087
2021-01-17,20:06:51.839984,74.8009,33.1608,1.8692,0.1374
2021-01-17,23:46:36.479997,76.5696,32.9875,1.6067,0.3817
2021-01-18,02:33:21.600020,77.696,33.0303,0.7424,0.3416
2021-01-18,03:54:00.000008,99.6885,-28.47,17.9883,62.3807
2021-01-18,07:20:38.399988,99.9752,-28.163,0.2176,0.2518
2021-01-18,10:05:22.560015,100.209,-27.9665,0.0373,0.0553
2021-01-18,12:13:40.800014,100.209,-27.9665,0.0402,0.071
2021-01-18,14:04:07.679982,100.389,-28.0275,0.0458,0.2069
2021-01-18,16:33:01.440014,100.576,-27.8515,0.0347,0.0856
2021-01-18,18:39:01.440006,100.735,-27.842,0.0311,0.0672
2021-01-18,20:34:30.719983,100.907,-27.938,0.0263,0.1376
2021-01-18,23:10:53.760016,101.048,-27.9536,0.0356,0.1303
2021-01-19,02:21:33.120016,101.112,-27.8689,0.0519,0.0629
2021-01-19,05:21:33.120016,101.261,-28.0128,0.0589,0.1902
2021-01-19,08:33:47.520016,101.357,-28.0586,0.0519,0.1522
2021-01-19,11:57:41.759993,101.357,-28.0586,0.0519,0.1522
