date,time,lon,lat,elon,elat
2021-01-12,11:23:51.359982,61.9929,37.7837,2.4944,0.8838
2021-01-12,15:18:34.559998,61.548,38.2884,2.4961,0.7391
2021-01-12,17:27:18.719992,61.1249,38.4672,2.4253,0.7703
2021-01-12,19:21:30.239981,60.3758,39.2853,2.1339,0.5774
2021-01-13,01:35:19.680020,59.5709,40.4303,2.015,1.22
2021-01-13,12:54:25.920004,55.5551,43.6812,1.1823,3.8182
2021-01-13,13:18:46.080018,54.8348,44.0261,1.2724,4.1631
2021-01-13,14:45:53.279990,54.2273,44.3469,2.0438,4.4839
2021-01-13,17:17:48.479995,53.7238,44.695,2.2746,4.7426
2021-01-13,19:34:01.919991,53.4154,44.9557,2.367,4.884
2021-01-13,21:33:15.839989,52.9561,45.332,2.4792,5.1406
2021-01-14,00:12:57.600007,52.5909,45.5977,2.6967,5.3639
2021-01-14,02:48:46.080018,52.1618,46.0079,2.9322,5.6609
2021-01-14,06:04:53.759984,51.7973,45.9946,3.17,5.6392
2021-01-14,13:04:47.999994,51.0432,46.6207,3.369,6.1195
2021-01-14,17:32:03.839991,50.7394,46.8552,3.4747,6.4773
2021-01-14,22:13:26.399998,50.5126,46.8178,3.5439,6.4514
2021-01-15,01:47:34.080020,50.3702,46.8539,3.6005,6.5415
2021-01-15,05:38:58.560010,50.2873,46.7152,3.6483,6.4874
2021-01-15,08:32:29.759987,50.2548,46.7224,3.9122,6.6044
2021-01-15,10:59:13.919998,51.3873,45.3406,3.2854,5.3951
2021-01-15,13:29:08.160008,52.0193,44.5925,2.9648,4.9335
2021-01-15,16:34:19.200002,52.6254,44.1738,2.7601,4.7013
2021-01-15,18:44:03.840015,53.3046,43.6669,2.4484,4.4967
2021-01-16,00:17:42.720005,53.9229,43.2659,2.6368,4.6034
2021-01-16,01:14:09.600005,54.8304,42.8917,1.7293,4.2292
2021-01-16,06:22:45.120015,56.3402,42.2374,1.3975,4.3163
2021-01-16,06:22:53.760000,58.6084,39.6498,1.1182,1.7287
2021-01-16,10:50:35.519993,60.7269,37.3609,1.5555,0.8139
2021-01-16,11:44:18.239990,61.3266,36.7889,1.6802,0.4281
2021-01-16,14:46:19.199986,61.8144,36.3808,1.6,0.3977
2021-01-16,17:07:09.119995,62.2549,36.0754,1.39,0.3128
2021-01-16,19:31:43.679985,62.7412,35.8513,1.3404,0.3512
2021-01-16,21:57:36.000003,63.3049,35.6132,1.1935,0.2548
2021-01-17,00:41:36.959983,63.7417,35.3791,1.0534,0.3129
