date,time,lon,lat,elon,elat
2021-01-12,12:16:33.600002,59.9126,33.9537,0.154,0.1375
2021-01-12,15:06:02.879987,59.8157,33.9405,0.1142,0.1604
2021-01-12,17:55:58.080009,59.7241,33.9287,0.1351,0.1969
2021-01-12,20:47:11.040019,59.6342,33.9246,0.1303,0.1887
2021-01-13,00:31:23.520019,59.377,34.01,0.0892,0.1136
2021-01-13,03:25:37.920003,59.3006,34.0299,0.1251,0.187
2021-01-13,06:17:16.800009,59.2444,34.0089,0.1144,0.1528
2021-01-13,09:12:31.680011,59.1807,33.9982,0.0642,0.1835
2021-01-13,12:54:43.200015,58.9514,34.1173,0.0886,0.1478
2021-01-13,16:19:55.199981,58.8235,34.2,0.0949,0.1009
2021-01-13,19:15:53.279990,58.7666,34.19,0.0926,0.1317
2021-01-13,22:14:09.600005,58.6925,34.2066,0.104,0.1431
2021-01-14,01:23:05.279980,58.6029,34.2771,0.1454,0.0632
2021-01-14,04:21:30.239981,58.5308,34.2827,0.1491,0.1116
2021-01-14,07:12:34.560006,58.4702,34.3574,0.1376,0.0832
2021-01-14,09:59:36.959999,58.404,34.3783,0.1556,0.159
2021-01-14,12:15:33.119984,58.3082,34.4159,0.1497,0.113
2021-01-14,15:18:25.920012,58.2912,34.3981,0.1483,0.0915
2021-01-14,18:14:41.279992,58.235,34.3836,0.1649,0.122
2021-01-14,20:43:17.760013,58.1987,34.437,0.1775,0.1407
2021-01-15,00:04:27.839988,58.2064,34.3596,0.1493,0.0826
2021-01-15,02:57:59.040004,58.1819,34.3439,0.1407,0.0854
2021-01-15,05:55:23.519987,58.2264,34.3113,0.1633,0.1343
2021-01-15,09:03:10.079999,58.2232,34.2475,0.1565,0.1441
2021-01-15,11:18:31.680003,58.2671,34.0972,0.1404,0.2982
2021-01-15,14:19:23.519995,58.312,33.9811,0.1472,0.1998
2021-01-15,17:07:52.320002,58.3764,33.8694,0.1463,0.1951
2021-01-15,19:39:47.520008,58.4566,33.8503,0.1539,0.1454
2021-01-15,22:08:41.280000,58.551,33.6333,0.161,0.2323
2021-01-16,00:17:42.720005,58.6626,33.4839,0.1778,0.2397
2021-01-16,02:17:31.199985,58.7793,33.3349,0.1374,0.2923
2021-01-16,04:15:01.439998,58.8976,33.177,0.0888,0.1492
2021-01-16,06:14:06.720010,59.0191,32.998,0.1127,0.2793
2021-01-16,08:44:44.159987,59.3362,32.677,0.165,0.3039
2021-01-16,12:07:11.999990,59.8683,32.2122,0.148,0.1028
2021-01-16,14:30:54.719988,60.2344,31.9564,0.1571,0.1304
2021-01-16,18:08:21.119994,60.7281,31.6892,0.1382,0.1044
2021-01-16,21:16:07.680006,61.0622,31.5239,0.3373,0.1545
2021-01-16,23:15:38.880014,61.6245,31.3846,0.2046,0.0958
2021-01-17,01:03:12.959994,62.6178,31.1769,0.572,0.0986
2021-01-17,05:21:59.040012,64.8781,30.613,2.1984,0.6534
2021-01-17,12:50:24.000013,97.086,-33.3623,0.6858,1.4397
2021-01-17,14:58:50.879997,98.3095,-30.5636,0.2671,0.5466
2021-01-17,17:11:28.319997,99.1989,-29.1102,0.1479,0.2834
2021-01-17,19:26:41.280016,99.5946,-28.6565,0.0609,0.1338
2021-01-17,21:10:39.360000,99.8638,-28.3711,0.0279,0.1595
2021-01-17,23:08:35.520009,100.147,-27.9607,0.0225,0.0735
2021-01-18,01:54:20.160014,100.361,-27.7958,0.0174,0.0494
2021-01-18,04:19:29.279985,100.581,-27.7832,0.0153,0.0739
2021-01-18,07:17:11.040019,100.751,-27.5866,0.0179,0.0557
2021-01-18,09:37:09.119995,100.993,-27.6098,0.0252,0.0841
2021-01-18,11:01:40.799990,100.993,-27.6098,0.0252,0.0841
2021-01-18,13:36:02.879987,101.191,-27.5855,0.026,0.0835
2021-01-18,16:27:50.400019,101.293,-27.501,0.0719,0.042
2021-01-18,18:53:08.160016,101.548,-27.602,0.0228,0.0929
2021-01-18,21:36:08.640018,101.677,-27.6244,0.0281,0.0807
2021-01-19,00:16:59.519998,101.841,-27.6766,0.0302,0.0862
2021-01-19,02:59:16.799993,102.029,-27.7727,0.0357,0.0809
2021-01-19,05:51:38.880006,101.999,-27.7391,0.025,0.0846
2021-01-19,08:35:05.280004,102.203,-27.8928,0.0242,0.1235
2021-01-19,11:03:33.120000,102.203,-27.8928,0.0242,0.1235
2021-01-19,13:56:03.839999,102.147,-27.8765,0.056,0.1095
2021-01-19,16:46:42.239987,102.246,-28.0706,0.0563,0.1305
2021-01-19,19:55:29.280017,102.417,-28.2656,0.0913,0.1072
2021-01-19,22:32:44.160003,102.28,-28.2041,0.1083,0.1406
2021-01-20,01:43:49.439999,102.397,-28.3676,0.0498,0.1718
2021-01-20,05:04:50.879989,102.484,-28.5111,0.0778,0.1905
2021-01-20,08:23:34.080012,102.536,-28.6211,0.0359,0.1401
2021-01-20,11:47:36.960015,102.536,-28.6211,0.0859,0.2013
2021-01-20,14:58:50.879997,102.552,-28.6867,0.068,0.2474
2021-01-20,17:44:18.239990,102.528,-28.7036,0.0964,0.2326
2021-01-20,20:03:41.759985,102.465,-28.6669,0.0798,0.2282
2021-01-20,22:06:48.959989,102.366,-28.5752,0.1656,0.2958
2021-01-21,02:22:07.679998,102.552,-28.7455,0.0496,0.2865
2021-01-21,06:21:10.080015,102.668,-28.8521,0.1503,0.2279
2021-01-21,06:43:55.199989,102.45,-28.5959,0.0993,0.2361
2021-01-21,09:43:46.560004,102.511,-28.6038,0.0384,0.2282
2021-01-21,12:45:30.239989,102.511,-28.6038,0.0442,0.2282
2021-01-21,15:24:46.080010,102.54,-28.5668,0.0979,0.2678
2021-01-21,18:10:39.360000,102.615,-28.5177,0.0828,0.2178
2021-01-21,20:15:56.159985,102.598,-28.4152,0.1259,0.2229
2021-01-21,22:16:19.199986,102.542,-28.2867,0.1455,0.209
2021-01-22,02:06:43.199999,102.781,-28.3982,0.1142,0.2862
2021-01-22,03:38:18.239999,102.674,-28.2218,0.0834,0.2196
2021-01-22,05:41:25.440002,102.547,-28.0436,0.1285,0.1864
2021-01-22,08:33:30.240005,102.721,-28.0791,0.1428,0.1047
2021-01-22,11:28:53.759992,102.721,-28.0791,0.0891,0.1285
2021-01-22,13:48:17.279987,102.558,-27.8904,0.1207,0.1684
2021-01-22,16:45:33.119984,102.719,-27.9026,0.0907,0.1481
2021-01-22,19:25:06.240016,102.555,-27.7209,0.19,0.1387
2021-01-22,22:22:04.800003,102.69,-27.7106,0.0926,0.1205
2021-01-23,01:23:48.479987,102.797,-27.6903,0.145,0.1089
2021-01-23,03:42:11.520005,102.582,-27.5187,0.0719,0.1135
2021-01-23,06:33:41.759985,102.673,-27.4941,0.0712,0.0859
2021-01-23,09:28:39.360016,102.76,-27.4659,0.0869,0.0914
2021-01-23,12:16:42.239987,102.76,-27.4659,0.0869,0.0914
2021-01-23,14:25:09.120011,102.537,-27.3212,0.0774,0.0918
2021-01-23,17:20:06.720002,102.673,-27.2893,0.078,0.0937
2021-01-23,19:41:39.840018,102.453,-27.1764,0.1371,0.0757
2021-01-23,22:22:22.080013,102.531,-27.1517,0.0589,0.0895
